frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,total_current_spectrum_real,total_current_spectrum_imag,input_impedance_real_ohm,input_impedance_imag_ohm,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,impedance_s11_real,impedance_s11_imag,impedance_s11_magnitude_db,impedance_s11_phase_deg
1007799436.0793058,-4.4109540474938465,1.6699480058051798e-10,3.9945960751961566e-11,1.4595946219255325e-12,-1.0142486128013167e-12,64.33113944891932,72.07051061834,1.1993127680048962e-10,-5.149163335940164e-12,4.7063523780028334e-11,4.509512408790174e-11,0.37558479765251684,0.39213350188662877,-5.304244630281419,46.23485931654745,5.304244630281419,0.37406880580427265,0.39456600358459737,-5.292811684815437,46.527545519308966
1009361915.8251652,-4.4246420269990185,1.6745861949461396e-10,3.8166477908534366e-11,1.4404205635297746e-12,-1.0253414027934067e-12,64.64118762418268,72.5106031875854,1.1968624613231415e-10,-6.315210464354388e-12,4.777237336229981e-11,4.4481688372888764e-11,0.3784828510702797,0.3916230038890953,-5.278027236088604,45.977530871721484,5.278027236088604,0.37696325513657486,0.39407102381192544,-5.26668867377896,46.27107466088992
1010924395.5710245,-4.438351211739439,1.6789966699263487e-10,3.638064701591938e-11,1.4212487772722677e-12,-1.03613363950254e-12,64.95251974707202,72.95002771809018,1.1942990321955038e-10,-7.476947819904e-12,4.8469763773084474e-11,4.3857594835823394e-11,0.381357861186389,0.39109960240659447,-5.252117806592164,45.72253955071312,5.252117806592164,0.37983474111362936,0.3935631243673513,-5.240872376888292,46.016935598997506
1012486875.3168839,-4.452081601715105,1.6831788258871336e-10,3.4588807905571404e-11,1.4020829658930112e-12,-1.0466277333866916e-12,65.26515949156388,73.3887625457391,1.1916230992664056e-10,-8.634265972194172e-12,4.915557266207279e-11,4.322307387776556e-11,0.3842099389743748,0.39056346514835366,-5.226513828584256,45.46984327684596,5.226513828584256,0.38268337423615595,0.3930424723616106,-5.215360302090115,45.765086437085046
1014049355.0627433,-4.46583319692602,1.6871320188887607e-10,3.279130940182499e-11,1.3829269524881741e-12,-1.0568263077437092e-12,65.57911194186046,73.82677729778776,1.1888352917115868e-10,-9.787056307335337e-12,4.982967271771738e-11,4.2578365709160334e-11,0.38703911253907436,0.39001482896732415,-5.201212914249603,45.21941225676632,5.201212914249603,0.3855091820377487,0.3925093038615392,-5.190150076745739,45.51549753843562
1015611834.8086027,-4.47960599737218,1.6908556655307637e-10,3.0988513169874026e-11,1.3637844808421885e-12,-1.0667322760749739e-12,65.89436268293066,74.2640483726594,1.18593624913482e-10,-1.093521103798367e-11,5.049194163959438e-11,4.19237242078577e-11,0.3898454035009433,0.3894540368508273,-5.176211574237039,44.97122588026169,5.176211574237039,0.3883121853542341,0.39196396100903735,-5.165238224327304,45.26814840632808
1017174314.5544621,-4.493400003053588,1.6943493407598708e-10,2.918078932785021e-11,1.3446590193808303e-12,-1.0763487547180387e-12,66.21088803230244,74.70057074874398,1.1829266214636812e-10,-1.2078623213253797e-11,5.114227192961898e-11,4.125941254110401e-11,0.39262890734705386,0.38888151082998496,-5.151504663877725,44.72526487935137,5.151504663877725,0.3910924786828944,0.3914068651032715,-5.140619615322076,45.02301984557259
1018736794.3003215,-4.507215213970239,1.6976128162405168e-10,2.7368506372488828e-11,1.3255536840010131e-12,-1.0856788617402104e-12,66.52867072860971,75.13635930729981,1.1798070688444e-10,-1.321718672850313e-11,5.1780574739611696e-11,4.0585693100991955e-11,0.39538983175182074,0.38829767635380324,-5.1270858105684605,44.48150318173016,5.1270858105684605,0.3938502686308368,0.3908384410927201,-5.116287897742367,44.78008583912564
1020299274.0461808,-4.521051630122137,1.700646016600286e-10,2.5552021286702372e-11,1.3064713251549766e-12,-1.094725519464981e-12,66.84771218089296,75.571438751068,1.1765782615357932e-10,-1.4350796334986783e-11,5.2406775506449255e-11,3.9902817621689145e-11,0.39812847090496273,0.3877028814323225,-5.10294857541607,44.239904044103,5.10294857541607,0.3965858484175261,0.39025903671308076,-5.092236658597952,44.53930971235761
1021861753.7920402,-4.534909251509274,1.703448918961004e-10,2.3731675574190152e-11,1.2874147283652954e-12,-1.103491375539407e-12,67.16803421397317,76.00582771450226,1.1732408798023085e-10,-1.5479347649382362e-11,5.302080391586957e-11,3.921102322357251e-11,0.4008451304814118,0.3870973568489099,-5.079087689282948,44.000422614379,5.079087689282948,0.39929952296621773,0.38966888257312826,-5.068460656583568,44.30064671667213
1023424233.5378996,-4.548788078131659,1.7060214542571432e-10,2.1907799483579817e-11,1.2683868111619392e-12,-1.1119788877946797e-12,67.48966914991959,76.43952607305987,1.1697956138061847e-10,-1.6602737163183816e-11,5.362258404509585e-11,3.851053664676363e-11,0.40354004611954236,0.38648124025874553,-5.055499664628874,43.76301343454126,5.055499664628874,0.40199152738052263,0.3890681160773235,-5.044956429272433,44.06405153240125
1024986713.283759,-4.562688109989287,1.7083634676209657e-10,2.0080721889456543e-11,1.249390701877036e-12,-1.12019052224476e-12,67.81264372581937,76.87251276577256,1.1662431634987544e-10,-1.7720862251963526e-11,5.42120304122211e-11,3.780158414142006e-11,0.40621334199374287,0.3858546504555694,-5.03218244014072,43.5276386156783,5.03218244014072,0.40466198539238013,0.38845685556790743,-5.021721934419436,43.82948642258758
1026549193.0296184,-4.576609347082156,1.710474760398001e-10,1.8250779998215228e-11,1.2304296551678628e-12,-1.1281289475762683e-12,68.13696596147044,77.30475553792817,1.1625842385108938e-10,-1.8833621184501887e-11,5.4789052188710724e-11,3.708440118271712e-11,0.4088650531447253,0.3852177693944064,-5.009134262629558,43.29427205804719,5.009134262629558,0.40731093151579334,0.38783528234606174,-4.998755431717078,43.59692542256174
1028111672.7754778,-4.590551789410269,1.7123551885512058e-10,1.641832316792096e-11,1.2115068547536488e-12,-1.1357971119077906e-12,68.46262254112872,77.7362272068354,1.1588195580426458e-10,-1.9940913131783654e-11,5.5353563050856004e-11,3.635923629970461e-11,0.41149519877191937,0.3845708851155019,-4.986352440212043,43.062897343455006,4.986352440212043,0.4099383842119973,0.38720368371891645,-4.976054239093926,43.36635220977387
1029674152.5213372,-4.6045154369736245,1.7140047593141092e-10,1.458370859194956e-11,1.1926252196510711e-12,-1.1431981568116562e-12,68.78958836853742,78.16691923550701,1.1549498507520251e-10,-2.104263817586034e-11,5.590549085620837e-11,3.5626346767809893e-11,0.414103864545861,0.3839143710681689,-4.963832670496387,42.83350051041075,4.963832670496387,0.4125444281975572,0.38656243250096467,-4.953614065523247,43.13775287700176
1031236632.2671965,-4.61850028977222,1.7154236691560321e-10,1.274729136216418e-11,1.1737873277878609e-12,-1.150335218915473e-12,69.11784300813402,78.59684479960988,1.1509758546430252e-10,-2.2138697318577877e-11,5.644478145130069e-11,3.4885988680742056e-11,0.41669124683461173,0.38324861370263374,-4.94156931965716,42.606061806027405,4.94156931965716,0.4151292587927909,0.3859119147360383,-4.931429293634549,42.91110770399708
1032799112.0130559,-4.632506347806059,1.7166122606188844e-10,1.0909414707616685e-11,1.154995501877911e-12,-1.157211235008606e-12,69.44738470007945,79.02602943137835,1.1468983169528424e-10,-2.3228992490168942e-11,5.6971394366604194e-11,3.413840719778561e-11,0.41925763351394424,0.3825739297857139,-4.919556489726159,42.380551068101475,4.919556489726159,0.4176931629109879,0.3852524470203699,-4.90949404747998,42.686386569916955
1034361591.7589153,-4.646533611075135,1.71757092310019e-10,9.070406085453258e-12,1.136252007406444e-12,-1.1638288641926424e-12,69.77823388426472,79.4544944113369,1.1427179940383346e-10,-2.43134265577093e-11,5.748529290618554e-11,3.338383264316256e-11,0.42180333229709877,0.3818905207797153,-4.897789267082262,42.15692932048424,4.897789267082262,0.42023644752170825,0.3845842307609346,-4.8878034381849655,42.463550572656054
1035924071.5047747,-4.660582079579457,1.7182999953640858e-10,7.230581361945843e-12,1.117559247156417e-12,-1.1701905718365738e-12,70.11042405578974,79.88224231211623,1.138435651261726e-10,-2.5391903333437347e-11,5.7986434410235974e-11,3.262248469538319e-11,0.42432858753796215,0.38119849043434584,-4.8762644454672985,41.93515564482413,4.8762644454672985,0.4227593564649997,0.38390736958722854,-4.866354282416075,42.24255890478765
1037486551.2506341,-4.674651753319018,1.7187997263784974e-10,5.390254584448809e-12,1.0989198390743592e-12,-1.1762988253504892e-12,70.44398499936324,80.30925300843126,1.1340520628755814e-10,-2.6464327582936458e-11,5.847476635029157e-11,3.185458216738527e-11,0.42683353306276517,0.380497915592386,-4.854980316734457,41.715195415821235,4.854980316734457,0.425262023164582,0.38322194002028004,-4.845144889432905,42.023377071001505
1039049030.9964935,-4.688742632293818,1.7190703167973477e-10,3.5497475838528182e-12,1.080336532835671e-12,-1.1821562865637935e-12,70.77892789293766,80.735492596733,1.1295680119070614e-10,-2.7530605033179366e-11,5.895023048902861e-11,3.1080352617032186e-11,0.42931820799006665,0.37978892977263917,-4.833935650933528,41.497025233928454,4.833935650933528,0.4277444862671637,0.3825280750411313,-4.824174040404104,41.80598179107773
1040611510.7423528,-4.702854716503859,1.7191120161786359e-10,1.709393764515096e-12,1.0618120149299526e-12,-1.1877658878420785e-12,71.11524084351498,81.16093030817798,1.1249842900414741e-10,-2.8590642380434006e-11,5.941277261371618e-11,3.03000361449491e-11,0.43178262648033316,0.37907177177701434,-4.813128444825639,41.28063177533547,4.813128444825639,0.43020675925277696,0.3818260128145747,-4.80343973950778,41.59035982499211
1042173990.4882122,-4.716988005949135,1.7189252185112986e-10,-1.3046614418220565e-13,1.0433487171259798e-12,-1.1931307474233558e-12,71.45289756990874,81.58555384382514,1.1203016975051464e-10,-2.964434729803035e-11,5.986235210061521e-11,2.951388115384814e-11,0.43422686151134815,0.37834677156176993,-4.792555146335941,41.066005227823,4.792555146335941,0.4326489141927509,0.38111608274176106,-4.782938442868391,41.37650140273553
1043736470.2340716,-4.7311425006296535,1.718510499788539e-10,-1.9694938919388133e-12,1.024948740846419e-12,-1.1982539736299235e-12,71.79187445414613,82.00937432019097,1.1155210429476221e-10,-3.069162844398749e-11,6.02989456840917e-11,2.8722134552048676e-11,0.4366510947461247,0.37761428148724735,-4.772210790591654,40.853131037869666,4.772210790591654,0.435071131732842,0.38039863685196806,-4.762665198458712,41.1643919876102
1045298949.9799311,-4.745318200545416,1.7178685754300467e-10,-3.807363342206321e-12,1.0066139418498229e-12,-1.203138472463256e-12,72.13216631441826,82.43241783468945,1.1106431433232108e-10,-3.17323954685007e-11,6.07225432106836e-11,2.7925032126294368e-11,0.43905560394333093,0.37687459230191783,-4.7520899662648235,40.64198463376557,4.7520899662648235,0.43747368868614395,0.3796739658072874,-4.742614613521681,40.95400702865014
1046861429.7257905,-4.759515105696414,1.7170002022993444e-10,-5.643764327887639e-12,9.8834612572531e-13,-1.2077868707779571e-12,72.47379183960423,82.85470828489932,1.1056688237719015e-10,-3.276655902128771e-11,6.113313785274431e-11,2.7122794693400078e-11,0.44144069507690886,0.37612788195622765,-4.732188061990169,40.43253208896283,4.732188061990169,0.4398568902979884,0.37894224760295875,-4.722782098686592,40.74531264994201
1048423909.4716499,-4.77373321608265,1.7159060823928708e-10,-7.478398514375959e-12,9.701472400414439e-13,-1.2122015993108401e-12,72.81678541554705,83.27625115912626,1.1005989174996563e-10,-3.37940307587939e-11,6.153071648932145e-11,2.6315632244417943e-11,0.44380661795790427,0.37537422657565495,-4.712502086490121,40.22473632054653,4.712502086490121,0.4422209858921324,0.37820355835707015,-4.703164683716004,40.53827185718365
1049986389.2175093,-4.787972531704124,1.7145868241305786e-10,-9.310969736533754e-12,9.520194512844367e-13,-1.2163850862309436e-12,73.1611798255697,83.69702760468381,1.0954342656581009e-10,-3.481472335125573e-11,6.19152558472478e-11,2.550375361472197e-11,0.44615351359823546,0.37461366737676305,-4.693030599802086,40.01856529020418,4.693030599802086,0.4445661161232553,0.3774579390782773,-4.683760944746676,40.33285272438914
1051548868.9633687,-4.802233052560844,1.7130429833249438e-10,-1.1141174499932043e-11,9.339650624296952e-13,-1.2203399473987375e-12,73.50698960663843,84.11700232736112,1.0901757172236327e-10,-3.582855048962218e-11,6.228672661013109e-11,2.468737598969014e-11,0.448481423414518,0.37384629531052377,-4.673772797391451,39.813997556610055,4.673772797391451,0.4468923219970871,0.3767054802811873,-4.664570087050625,40.12903391775616
1053111348.709228,-4.816514778652798,1.7112751592424328e-10,-1.2968698222852514e-11,9.159863203208149e-13,-1.22406906179908e-12,73.85420461297193,84.53614099885779,1.0848241288759581e-10,-3.683542689233363e-11,6.264510303664747e-11,2.386672866948112e-11,0.4507903550087731,0.3730723050667281,-4.654727267804177,39.611022043752584,4.654727267804177,0.4491996105002146,0.3759463760998785,-4.645590704727787,39.92680443731574
1054673828.4550874,-4.83081770997999,1.7092840890270069e-10,-1.47932194207445e-11,8.980852263222748e-13,-1.2275754881118175e-12,74.2027976291665,84.95442733267198,1.0793803648760769e-10,-3.783526831195778e-11,6.299037241509301e-11,2.304204889121328e-11,0.45308036690194103,0.3722919875834693,-4.635891127180238,39.40963217272563,4.635891127180238,0.45148803930249015,0.3751809169814974,-4.626819919500592,39.726157738909734
1056236308.2009468,-4.8451418465424245,1.7070706848849475e-10,-1.6614419382467206e-11,8.802634614526522e-13,-1.230862271435554e-12,74.55274187601668,85.37187003170574,1.0738452969437319e-10,-3.882799154168218e-11,6.332253879412156e-11,2.2213572159214975e-11,0.4553516237454078,0.37150566536944385,-4.617260018205388,39.209817691959586,4.617260018205388,0.45375777207588414,0.3744094251621335,-4.608253383779345,39.52708357698509
1057798787.9468062,-4.859487188340096,1.7046359920743843e-10,-1.8431991682420684e-11,8.625224699139334e-13,-1.2339322532878192e-12,74.90402851655008,85.78849547273191,1.0682198041343427e-10,-3.981351442166316e-11,6.364161879400412e-11,2.138152273924246e-11,0.45760439040772266,0.37071360765725364,-4.5988289703652265,39.01155883066093,4.5988289703652265,0.4560090727661069,0.37363216985454106,-4.589886142552324,39.32956218589297
1059361267.6926656,-4.873853735373004,1.7019810921281825e-10,-2.024564598481581e-11,8.448636521574918e-13,-1.2367879957619372e-12,75.25667412185615,86.20433011182193,1.0625047727154315e-10,-4.0791755845230586e-11,6.394763194127509e-11,2.0546109860414774e-11,0.4598389682867998,0.36991597395317577,-4.580593631162858,38.8148260696218,4.580593631162858,0.45824224206146147,0.37284931069254096,-4.57171386284947,39.13356407818195
1060923747.438525,-4.888241487641155,1.6991070076994501e-10,-2.205510395041582e-11,8.272885547030259e-13,-1.2394318636361768e-12,75.61071366582046,86.61938255026033,1.0567010960425689e-10,-4.176263576494822e-11,6.42405911656881e-11,1.9707531814532396e-11,0.46205561024591885,0.3691128183216374,-4.562551169822614,38.619585634089404,4.562551169822614,0.46045753236703263,0.3720609018299712,-4.553733733297755,38.93905554914056
1062486227.1843843,-4.902650445144543,1.696014664305528e-10,-2.3860089680873897e-11,8.097989461534435e-13,-1.2418662157305426e-12,75.96618285313691,87.03363554277944,1.0508096744348496e-10,-4.27260751985294e-11,6.452049898706786e-11,1.8865985517655506e-11,0.4642544628117959,0.36830415201325484,-4.544700342745443,38.425807575507896,4.544700342745443,0.46265508989983545,0.37126695440911084,-4.5359445253754025,38.74600674788624
1064048706.9302437,-4.91708060788317,1.6927049308080362e-10,-2.5660320322736593e-11,7.923967357283949e-13,-1.24409359306451e-12,76.32309976022778,87.44705267884557,1.0448314150499161e-10,-4.36819962346076e-11,6.478735157581202e-11,1.8021675911871002e-11,0.4664355686969052,0.36749002867167724,-4.527040686089613,38.233471854817545,4.527040686089613,0.46483495702547084,0.3704675217256235,-4.518345784105669,38.55439773374331
1065611186.6761031,-4.931531975857038,1.6891787143550642e-10,-2.7455502342650427e-11,7.750837828664762e-13,-1.2461167935796492e-12,76.68145631052838,87.85959612030032,1.0387672317585477e-10,-4.463032203836179e-11,6.504114825965164e-11,1.717481969571135e-11,0.46859892821556204,0.3666706034259696,-4.509571294964186,38.04256898666601,4.509571294964186,0.46699713351206334,0.36966275842141955,-4.50093660873876,38.364219092469064
1067173666.4219625,-4.946004549066143,1.685437053732635e-10,-2.924533565165864e-11,7.578617100071876e-13,-1.2479387898671485e-12,77.04122461937389,88.27124538207838,1.0326180450188331e-10,-4.5570976856996104e-11,6.528190087138021e-11,1.6325641205337465e-11,0.47074458447621864,0.3658461320939871,-4.492289881157094,37.85309489392917,4.492289881157094,0.46914166167731186,0.3688529198738397,-4.483714714502918,38.175466777503665
1068736146.1678219,-4.960498327510494,1.681481156169893e-10,-3.1029523158883964e-11,7.407318284690891e-13,-1.2495625382964562e-12,77.40237478684543,88.68200639589696,1.0263847817499378e-10,-4.650388602507389e-11,6.55096374419955e-11,1.5474362866189927e-11,0.47287268361962953,0.3650169109652261,-4.475192641387198,37.66504290025526,4.475192641387198,0.47126868672501304,0.3680383021432092,-4.466676305147686,37.98813411142832
1070298625.9136813,-4.975013311190077,1.677312355877767e-10,-3.2807780165983877e-11,7.236952208669561e-13,-1.2509907913225395e-12,77.76489409723435,89.09190551319382,1.0200683752054933e-10,-4.742897596970551e-11,6.572439806722737e-11,1.4621195803721646e-11,0.4749834756278699,0.36418319161986934,-4.45827500754932,37.47839739899808,4.45827500754932,0.4733784577403489,0.3672191568405554,-4.449816825334053,37.802205480965824
1071861105.6595407,-4.9895495001049035,1.6729320184420792e-10,-3.4579838122699185e-11,7.067529318239254e-13,-1.2522260225706191e-12,78.12879662808419,89.50097166752796,1.0136697648466118e-10,-4.834617421559007e-11,6.592622535954677e-11,1.376633609289089e-11,0.477077255209653,0.3633451195333382,-4.441532850897936,37.29313277355553,4.441532850897936,0.47547126874281104,0.36639562963603245,-4.433132163614621,37.6176552858545
1073423585.4054,-5.004106894254968,1.6683414467918546e-10,-3.6345440577284574e-11,6.899061555319661e-13,-1.253270508024828e-12,78.49411761377473,89.90921675957918,1.0071898962145566e-10,-4.9255409389910645e-11,6.611515505772985e-11,1.2909968812626074e-11,0.47915427654442766,0.3625027316295733,-4.424963456454525,37.10921815988541,4.424963456454525,0.47754737348279513,0.365567757625593,-4.416619622973589,37.43445271630943
1074986065.1512594,-5.0186854936402785,1.6635418433822398e-10,-3.8104333726343435e-11,6.731563108766468e-13,-1.2541265152282055e-12,78.86089557552003,90.31662549576802,1.0006297208030737e-10,-5.015661122708302e-11,6.629121225791661e-11,1.2052277500739583e-11,0.48121469063537275,0.3616560142412656,-4.408565716141723,36.92662533223459,4.408565716141723,0.47960692270113875,0.36473552712076773,-4.40027810961452,37.252569631723006
1076548544.8971188,-5.033285298260827,1.6585343501968225e-10,-3.985625711969355e-11,6.565049609144778e-13,-1.2547964893762913e-12,79.22915229522009,90.72316065006396,9.939901959304087e-11,-5.104971057335769e-11,6.645441542664135e-11,1.1193453453664146e-11,0.48325854111022165,0.3608049883819471,-4.392339433258473,36.74533523285605,4.392339433258473,0.4816499597434237,0.36389895886443807,-4.384107435062072,37.07198706538549
1078111024.6429782,-5.047906308116616,1.6533201425999277e-10,-4.160093996855698e-11,6.39953624643866e-13,-1.2552831273331833e-12,79.59888209554146,91.128780953485,9.872722846110239e-11,-5.193463939127491e-11,6.660478579889039e-11,1.0333699422717924e-11,0.4852858208921267,0.35994977359716457,-4.376284134518728,36.56533944804525,4.376284134518728,0.4836764770579382,0.36305817197274687,-4.3681071291377105,36.89269667168363
1079673504.3888376,-5.062548523207648,1.64790052164662e-10,-4.333810521185896e-11,6.235035918594635e-13,-1.2555892964721695e-12,79.97005671455442,91.53346152666866,9.804769554270289e-11,-5.2811330763972965e-11,6.674235662195908e-11,9.473225552114012e-12,0.4872965573458581,0.35909059389281855,-4.360398063602297,36.386635806212865,4.360398063602297,0.4856865012820608,0.3622133900498101,-4.352275437228179,36.71469630776857
1081235984.134697,-5.077211943533921,1.6422769505234937e-10,-4.506747895123868e-11,6.071558497490632e-13,-1.2557178461309649e-12,80.3426432033635,91.937205163432,9.736051823993474e-11,-5.367971889934929e-11,6.686717681241466e-11,8.612239948110605e-12,0.48929087720216186,0.3582277223544293,-4.344677925379835,36.209220605528586,4.344677925379835,0.4876801582549052,0.3613648859823056,-4.336609068912238,36.53798226647796
1082798463.8805563,-5.091896569095436,1.636451013629396e-10,-4.678879973186777e-11,5.909111642170247e-13,-1.2556714221448307e-12,80.71662476098501,92.34003785457143,9.666579448586325e-11,-5.4539739134074576e-11,6.697930687707633e-11,7.750939402206808e-12,0.49126901410842405,0.3573613961387984,-4.32911952312109,36.03308188065688,4.32911952312109,0.48965768075446753,0.36051289699447364,-4.321103837774578,36.362542567049196
1084360943.6264157,-5.106602399892196,1.630424322115286e-10,-4.850182225190996e-11,5.747702682937503e-13,-1.2554523928061056e-12,81.09201258690484,92.74199089320251,9.596362273159494e-11,-5.5391327937459627e-11,6.707880947993367e-11,6.889505685549675e-12,0.493231254455769,0.3564917504813044,-4.313718924733176,35.858197517049625,4.313718924733176,0.49161935450275535,0.3596575585696335,-4.305755826988451,36.18835509856589
1085923423.372275,-5.121329435924197,1.624198420950236e-10,-5.0206313357215296e-11,5.587340474921516e-13,-1.2550629291204829e-12,81.4688418158528,93.14307964197084,9.525410193332403e-11,-5.623442291517516e-11,6.716574016169958e-11,6.02810955795987e-12,0.49517785243829904,0.3556188095071707,-4.298473495375482,35.68453926438752,4.298473495375482,0.4935654332922258,0.35879889507493357,-4.290562418388383,36.01539165129834
1087485903.1181345,-5.1360776771914445,1.6177747515309687e-10,-5.1902042695744514e-11,5.428036140711331e-13,-1.2545051918680154e-12,81.84715363915751,93.54329110554463,9.45373315393591e-11,-5.7068962812824336e-11,6.724014361373779e-11,5.166920117079818e-12,0.49710896291545026,0.3547425391593687,-4.283382211330166,35.51208035547995,4.283382211330166,0.49549607176525434,0.35793687250854456,-4.275522601914456,35.843625532175906
1089048382.863994,-5.150847123693935,1.6111546912126987e-10,-5.358877352230371e-11,5.269802274484825e-13,-1.2537815156520913e-12,82.22697367969232,93.94258757107778,9.381341147713119e-11,-5.7894887519368105e-11,6.73020576441387e-11,4.306113997064397e-12,0.4990246304886633,0.35386293202536623,-4.268445078879704,35.34080240015165,4.268445078879704,0.4974113143046329,0.35707148325532007,-4.260636391679082,35.67303843588521
1090610862.6098533,-5.1656377754316685,1.6043396460903258e-10,-5.526625903998339e-11,5.11265108107215e-13,-1.2528944822033235e-12,82.60829898419702,94.34092445715015,9.308244214018553e-11,-5.871213807040354e-11,6.735152246884702e-11,3.445879030420146e-12,0.5009248410666053,0.35298007558219124,-4.253661989617269,35.170697646195755,4.253661989617269,0.49931114641575214,0.35620281441177143,-4.245903681668416,35.50362267655947
1092173342.3557127,-5.180449632404647,1.5973311422847147e-10,-5.6934246410459524e-11,4.956592544911075e-13,-1.251846840293024e-12,82.99110122658408,94.7382723251881,9.23445243751581e-11,-5.952065665129483e-11,6.738858985331337e-11,2.5864102408352975e-12,0.5028096064509642,0.3520941648395398,-4.239031662137746,35.0017653355797,4.239031662137746,0.501195579237698,0.3553310606149077,-4.231323190804879,35.33537752477466
1093735822.101572,-5.195282694612873,1.5901308620231172e-10,-5.859248607340784e-11,4.801633703165566e-13,-1.250641319453335e-12,83.37534451524186,95.13463047148957,9.159975946873869e-11,-6.032038660015749e-11,6.741332673357306e-11,1.7279005267496385e-12,0.504679033570868,0.3512054521466008,-4.224551269403922,34.83400423412436,4.224551269403922,0.5030647188548412,0.3544564740343587,-4.216892094762355,35.16830173891674
1095298301.8474314,-5.210136962056346,1.5827406032484624e-10,-6.024074091646252e-11,4.647779448335321e-13,-1.2492804466805308e-12,83.76100778577097,95.53002417199366,9.084824913462258e-11,-6.111127241069543e-11,6.742581119022367e-11,8.70531494232893e-13,0.5065333387505844,0.35031416286910194,-4.210216960904284,34.667405576498815,4.210216960904284,0.5049187807500318,0.35357928012770745,-4.2026065511407875,35.00238653180807
1096860781.5932908,-5.225012434735064,1.5751621862824336e-10,-6.187878993984419e-11,4.4950343898376453e-13,-1.2477664732441466e-12,84.14809898182823,95.92448692804852,9.009009550045212e-11,-6.189325973489133e-11,6.742612312779123e-11,1.44697950471316e-14,0.5083727988179082,0.34942042518180705,-4.196024980987429,34.50195042235423,4.196024980987429,0.5067580411007858,0.35269960735859474,-4.188462817684961,34.83761295620463
1098423261.3391502,-5.239909112649032,1.567397361969738e-10,-6.35064242947483e-11,4.343404685962999e-13,-1.2461014540222723e-12,84.53665276015481,96.31803769761129,8.932540109474952e-11,-6.266629538555005e-11,6.741433510222429e-11,-8.401289091982367e-13,0.5101976669869114,0.3485242541726686,-4.181972747525168,34.337612908975274,4.181972747525168,0.5085827527441954,0.35181747111564216,-4.174458327768364,34.67395517797347
1099985741.0850096,-5.254826995798247,1.5594477747112606e-10,-6.5123438040795e-11,4.1928987779997477e-13,-1.2442874324549223e-12,84.92671280293168,96.7106661204591,8.855426883384349e-11,-6.343032733869579e-11,6.739050863728261e-11,-1.693110702099216e-12,0.5120081016155384,0.347625599407284,-4.168059279089345,34.17436753923046,4.168059279089345,0.5103930738632368,0.3509328210866185,-4.160592113125365,34.51138776415782
1101548220.830869,-5.269766084182712,1.551315001539437e-10,-6.672961904956525e-11,4.0435266034403695e-13,-1.2423266225698713e-12,85.31830867955911,97.1023343392334,8.777680200879034e-11,-6.418530473582249e-11,6.735469814515336e-11,-2.544314313742756e-12,0.51380414860076,0.34672442880385423,-4.154284729688404,34.01219636004516,4.154284729688404,0.5121890501973013,0.35004562504730674,-4.14686433538983,34.349892841109494
1103110700.5767283,-5.284726377802425,1.5430006438543733e-10,-6.832474537998221e-11,3.895297755920088e-13,-1.2402214815606503e-12,85.71144047345352,97.49299460608654,8.699310427229172e-11,-6.493117788599812e-11,6.730696011314562e-11,-3.3935674939840776e-12,0.5155857875135375,0.3458208008807883,-4.140649296742454,33.85109195852697,4.140649296742454,0.5139706609846804,0.34915594117718635,-4.133275193925872,34.189463061324105
1104673180.3225877,-5.299707876657389,1.5345064177067407e-10,-6.990858923532902e-11,3.748219674219111e-13,-1.237974630718756e-12,86.1060801167718,97.88261278340028,8.620327962561055e-11,-6.566789826782298e-11,6.724736214506352e-11,-4.240690967506031e-12,0.5173530151184821,0.34491488406216597,-4.1271521227876,33.69105458416542,4.1271521227876,0.515737902392445,0.3482639375487862,-4.119823830523234,34.03009870395805
1106235660.068447,-5.314710580747604,1.525834189519157e-10,-7.148092617085462e-11,3.602296922545936e-13,-1.2355886713431115e-12,86.50218890349032,98.27118431886682,8.540743240548666e-11,-6.639541853124204e-11,6.717598654642905e-11,-5.085507639612566e-12,0.5191059185208265,0.3440069119878506,-4.113790813535828,33.532085040638606,4.113790813535828,0.5174908607284706,0.3473698476323686,-4.106507851894498,33.871800564813086
1107798139.8143065,-5.329734490073071,1.516985936203462e-10,-7.304154415609008e-11,3.4575319829757626e-13,-1.2330660035494258e-12,86.89974134669662,98.65873340787263,8.460566727105392e-11,-6.711369249921156e-11,6.709292634929231e-11,-5.9278516568785114e-12,0.5208446960884315,0.3430971003780157,-4.100561843959177,33.37417738633839,4.100561843959177,0.5192297335467689,0.34647388725388384,-4.093323739137023,33.71456267593195
1109360619.560166,-5.344779604633794,1.5079636529140756e-10,-7.459024719587878e-11,3.3139270952200956e-13,-1.2304087539045222e-12,87.29874175929983,99.0452955858827,8.379808919076022e-11,-6.782267516922071e-11,6.699827610064732e-11,-6.767572026658066e-12,0.5225696141475769,0.3421855730111298,-4.08746161980598,33.21731558238719,4.08746161980598,0.5209547865401327,0.3455761805109261,-4.080267909660992,33.558368982806634
