time_seconds,analytical_ez,direct_fdtd_ez,ksir_ez
2.135749020515035e-09,-3641.3504785868045,-143487025.76880643,-3107.3806895730822
2.1376748537165817e-09,-3382.3901685478445,-144064575.5173137,-3063.6383431241447
2.139600686918128e-09,-3141.3622382963345,-144621590.7821642,-2449.281095965536
2.1415265201196744e-09,-2917.060535137779,-145162345.55587396,-2752.0162021838432
2.1434523533212207e-09,-2708.357469102082,-145681324.512202,-1980.5206986742662
2.1453781865227675e-09,-2514.1990761248294,-146182371.28050324,-2284.8610582131023
2.147304019724314e-09,-2333.600379079334,-146661902.1589185,-1617.5500113296039
2.1492298529258602e-09,-2165.6410295161018,-147123432.8101098,-2050.265140789069
2.1511556861274066e-09,-2009.4612139003964,-147562557.40207928,-1126.3014064673764
2.1530815193289534e-09,-1864.2578090228396,-147985199.71095574,-1790.9847237811384
2.1550073525304997e-09,-1729.2807720994024,-148385013.02193043,-916.2875429412832
2.156933185732046e-09,-1603.8297518731556,-148765808.56083995,-1506.8849738435351
2.1588590189335925e-09,-1487.2509077879638,-149123821.0740108,-564.4809434641463
2.1607848521351392e-09,-1378.933925019951,-149465018.00177568,-1416.9130733271375
2.1627106853366856e-09,-1278.3092138334189,-149782359.44895962,-306.97683434044006
2.164636518538232e-09,-1184.8452823716539,-150081759.56098682,-1170.056545804284
2.1665623517397787e-09,-1098.0462726044022,-150357681.3752029,-167.76728950639017
2.168488184941325e-09,-1017.449649731628,-150615015.66625756,-1075.215077145001
2.1704140181428714e-09,-942.624035891353,-150848101.39463127,126.32567703507493
2.172339851344418e-09,-873.1671795384652,-151064513.14636368,-978.8466704977022
2.1742656845459646e-09,-808.7040523521316,-151256437.07564697,197.61453103056965
2.176191517747511e-09,-748.8850659946283,-151429149.56104818,-811.6513227878875
2.1781173509490573e-09,-693.384401484086,-151577524.08236966,371.3439157231792
2.1800431841506037e-09,-641.8984443600506,-151708546.32077014,-809.9099156712209
2.1819690173521504e-09,-594.1443192140802,-151814308.40012133,520.6289355442245
2.183894850553697e-09,-549.8585175299362,-151902131.13007417,-673.0361632965064
2.185820683755243e-09,-508.7956131295387,-151965254.92433864,540.9343469216178
2.1877465169567895e-09,-470.72705985373165,-152009329.82253003,-625.1230265206839
2.1896723501583363e-09,-435.4400664206987,-152028021.11556596,715.5775161263958
2.1915981833598827e-09,-402.7365437019859,-152029766.84767914,-601.5147355747868
2.193524016561429e-09,-372.4321199362045,-152006091.3246197,723.0549852039977
2.1954498497629754e-09,-344.355219665441,-151963091.51529253,-485.7916091362308
2.197375682964522e-09,-318.3462024290583,-151894961.65643507,787.7731768550888
2.1993015161660685e-09,-294.25655748561763,-151808945.61171207,-506.75802437053096
2.201227349367615e-09,-271.94815105603817,-151696987.55055645,877.5678846299394
2.2031531825691617e-09,-251.2925227912761,-151567023.40665337,-425.7207387659091
2.205079015770708e-09,-232.17022836567344,-151411901.73675337,836.8604669349388
2.2070048489722544e-09,-214.47022528389562,-151237351.06548488,-384.5167510516477
2.2089306821738007e-09,-198.08929916551767,-151037051.84160042,932.030825552029
2.2108565153753475e-09,-182.93152793714205,-150819429.1185664,-388.24836921602
2.212782348576894e-09,-168.907781518369,-150576186.3974488,913.1352251477709
2.2147081817784402e-09,-155.93525473520532,-150313510.36247036,-296.80709393942743
2.2166340149799866e-09,-143.93703133332454,-150025700.3192916,909.9099062857207
2.2185598481815334e-09,-132.84167709420308,-149719460.7407001,-311.56507631738134
2.2204856813830797e-09,-122.58286018022277,-149387356.4011897,962.6958792355323
2.222411514584626e-09,-113.09899695059146,-149037062.99716905,-260.42755882268466
2.2243373477861725e-09,-104.33292159900252,-148661897.11025023,894.7682411214515
2.2262631809877192e-09,-96.23157806639465,-148266959.49736792,-213.27482432043917
2.2281890141892656e-09,-88.74573277870661,-147846704.75719824,933.8532658336057
2.230114847390812e-09,-81.82970685018458,-147408641.94900846,-222.4977046933186
2.2320406805923583e-09,-75.44112647815089,-146945483.88282466,906.6607472480977
2.233966513793905e-09,-69.54069033527833,-146462739.6784869,-146.67836288883007
2.2358923469954514e-09,-64.09195284081055,-145955614.22391814,863.3202692716594
2.237818180196998e-09,-59.061122262959024,-145429508.42449927,-146.20760923093633
2.2397440133985446e-09,-54.416872671264926,-144878377.22448394,889.9191396730823
2.241669846600091e-09,-50.13016882018078,-144308756.93720776,-112.73853940306662
2.2435956798016373e-09,-46.17410310379769,-143715230.78731006,815.3850227813474
2.2455215130031837e-09,-42.5237437767678,-143101612.08115813,-60.66683273192825
2.2474473462047304e-09,-39.155993688148705,-142463864.25507995,815.2272218016988
2.249373179406277e-09,-36.049458823447736,-141807756.10724396,-66.22443637054016
2.251299012607823e-09,-33.184325995660245,-141127753.50126418,787.7865958308988
2.2532248458093695e-09,-30.542249068828536,-140427974.73054263,-5.208963464461249
2.2551506790109163e-09,-28.10624313768673,-139705222.90647778,725.0475334611316
2.2570765122124627e-09,-25.860586124531867,-138962971.64858866,9.042583409030897
2.259002345414009e-09,-23.79072728966197,-138197234.9677592,731.7329859544939
2.2609281786155554e-09,-21.88320218474252,-137412652.79035482,30.83933571878299
2.262854011817102e-09,-20.125553609371945,-136605700.24239403,662.929386808396
2.2647798450186485e-09,-18.50625816010584,-135778396.63795757,81.26147498845597
2.266705678220195e-09,-17.014657988326793,-134928779.4877538,637.6469445408459
2.2686315114217412e-09,-15.640897408780251,-134060276.3880571,81.7459225279166
2.270557344623288e-09,-14.375864024378556,-133169649.66648293,612.702799701083
2.2724831778248344e-09,-13.211134055163399,-132259098.81156337,126.7028927285599
2.2744090110263807e-09,-12.138921580159355,-131327462.91744265,546.1604559166641
2.2763348442279275e-09,-11.152031420367845,-130375938.58132543,148.45851710992002
2.278260677429474e-09,-10.243815409396317,-129403017.6462698,537.7800972844493
2.2801865106310202e-09,-9.408131815289162,-128410968.44234079,162.04189943935438
2.2821123438325666e-09,-8.639307693097466,-127398486.19619066,481.0738656648544
2.2840381770341134e-09,-7.932103962641557,-126365566.61683182,203.4817854247131
2.2859640102356597e-09,-7.281683019879885,-125312557.8216415,442.9344130894208
2.287889843437206e-09,-6.68357870333078,-124240316.31201003,208.927253835149
2.2898156766387525e-09,-6.133668449184137,-123148119.5999233,420.34171729076485
2.2917415098402992e-09,-5.628147480115166,-122036036.12965757,237.5247159909846
2.2936673430418456e-09,-5.163504883448555,-120905009.67691481,360.69240014167656
2.295593176243392e-09,-4.736501444244368,-119753984.31988983,259.37020075917724
2.2975190094449383e-09,-4.344149108149408,-118583972.7238853,341.5526541245777
2.299444842646485e-09,-3.983691957505968,-117394794.38897794,267.58539522575495
2.3013706758480315e-09,-3.6525885922860377,-116187330.34799396,298.3588189577559
2.303296509049578e-09,-3.348495814950592,-114959660.1958728,294.99852742609977
2.305222342251124e-09,-3.069253525364714,-113714278.12330915,257.12462359639176
2.307148175452671e-09,-2.8128707384508753,-112449662.86282964,303.0834873835428
2.3090740086542173e-09,-2.577512643377858,-111167459.12804867,234.95845892193464
2.3109998418557637e-09,-2.3614886287797545,-109865740.02039447,317.4612104679001
2.31292567505731e-09,-2.1632412038136124,-108547266.41318224,187.68321973271915
2.314851508258857e-09,-1.981335749813311,-107209101.72868538,333.3829386126361
2.316777341460403e-09,-1.8144510419112525,-105854449.07071863,161.44974261219204
2.3187031746619495e-09,-1.6613704842959254,-104480978.14886643,339.17968249570777
2.3206290078634963e-09,-1.5209740067771407,-103091423.86883152,129.201462285065
2.3225548410650427e-09,-1.3922305740567964,-101682319.94071622,351.2455462120254
2.324480674266589e-09,-1.2741912625736733,-100257828.46104625,91.42342824941679
2.3264065074681354e-09,-1.1659828630215512,-98814563.52759466,359.6262857355863
2.328332340669682e-09,-1.0668019696452988,-97356113.26097299,66.94335761740382
2.3302581738712285e-09,-0.9759095202177525,-95878936.09788263,364.24978033265995
2.332184007072775e-09,-0.8926257532018592,-94387117.77388714,32.706823161558304
2.3341098402743212e-09,-0.8163255510238987,-92876401.29805622,370.8733713149545
2.336035673475868e-09,-0.7464341406337985,-91351615.41549061,2.270055972200282
2.3379615066774144e-09,-0.6824231246220422,-89808807.26923901,377.1044369013077
2.3398873398789607e-09,-0.6238068181076248,-88252094.47293349,-24.123623637308924
2.341813173080507e-09,-0.5701388684202384,-86676935.86379431,376.1149683513882
2.343739006282054e-09,-0.5210091362795551,-85088557.14563093,-55.22274610152215
2.3456648394836002e-09,-0.4760408187357797,-83482351.28748791,383.00936044106163
2.3475906726851466e-09,-0.4348877955852396,-81863304.84853323,-84.69558903092366
2.349516505886693e-09,-0.39723218232171653,-80226734.35289212,383.570845057288
2.3514423390882397e-09,-0.3627820739340801,-78577533.73342273,-108.82739671372349
2.353368172289786e-09,-0.3312694650216948,-76910694.7029782,380.27459498484495
2.3552940054913325e-09,-0.30244833277612443,-75232041.8468295,-141.2857208192728
2.3572198386928792e-09,-0.27609287037756325,-73536593.62617718,389.138297809595
2.3591456718944256e-09,-0.2519958592816863,-71829376.48104659,-167.68097383598047
2.361071505095972e-09,-0.22996716973300807,-70105214.99949728,379.64897389774706
2.3629973382975183e-09,-0.2098323796389024,-68369827.01986156,-191.4121882619096
2.364923171499065e-09,-0.1914315026781156,-66618003.92065503,383.717980531369
2.3668490047006115e-09,-0.17461781720369657,-64855580.865899734,-227.51074230358722
2.368774837902158e-09,-0.15925678813596028,-63077196.053209856,385.45231565642416
2.370700671103704e-09,-0.14522507463043358,-61288113.82813024,-246.06254135252675
2.372626504305251e-09,-0.1324096168515734,-59483049.40222446,373.26198070220585
2.3745523375067973e-09,-0.12070679568888062,-57668238.847574346,-278.37531653679673
2.3764781707083437e-09,-0.11002165972040163,-55838235.77446856,385.4404024585443
2.37840400390989e-09,-0.10026721416248342,-53998554.78240027,-309.48701309935893
2.380329837111437e-09,-0.09136376694619515,-52143750.666932106,372.1864633471471
2.382255670312983e-09,-0.08323832743265082,-50279564.79842721,-326.1406723438697
2.3841815035145295e-09,-0.07582405362352862,-48400711.67267348,371.7566750409951
2.386107336716076e-09,-0.06905974404151974,-46513367.738312855,-368.40246686625903
2.3880331699176227e-09,-0.06288937074994908,-44611920.75996671,377.80788127708524
2.389959003119169e-09,-0.05726165025333671,-42701656.83432083,-385.379955450627
2.3918848363207154e-09,-0.0521296492725983,-40777382.415642545,357.7452804033078
2.393810669522262e-09,-0.047450422621644284,-38845239.30566412,-414.4082543695022
2.3957365027238085e-09,-0.04318468062748206,-36899826.006944485,371.58708738266523
2.397662335925355e-09,-0.039296483735038065,-34946763.019902065,-452.2557456867894
2.3995881691269012e-09,-0.03575296212191432,-32980653.204815116,357.5916945758604
2.401514002328448e-09,-0.03252405831826978,-31006880.56143874,-461.53546286591404
2.4034398355299944e-09,-0.029582290984068338,-29020519.15489846,349.68954281717606
2.4053656687315407e-09,-0.02690253814096193,-27027610.79169317,-506.56270448437203
2.407291501933087e-09,-0.024461838290039863,-25022714.377620034,359.997532182997
2.409217335134634e-09,-0.022239207970306922,-23010824.73009494,-523.8581809671875
2.4111431683361802e-09,-0.020215474426924018,-20987151.994080424,331.67573510993793
2.4130690015377266e-09,-0.01837312216358075,-18957290.65612689,-544.7473328964077
2.414994834739273e-09,-0.016696152250600425,-16916362.025317006,342.7268647257122
2.4169206679408197e-09,-0.015169953350050674,-14869702.62536213,-587.807997209741
2.418846501142366e-09,-0.013781183501872261,-12812295.058343252,328.2957025848166
2.4207723343439125e-09,-0.012517661791327092,-10748818.808342148,-588.0236263221057
2.422698167545459e-09,-0.01136826908843082,-8675094.313315596,308.26680217400803
2.4246240007470056e-09,-0.010322857114877411,-6596559.607791555,-629.4726610270934
2.426549833948552e-09,-0.009372165153757713,-4508389.14237569,319.53224999257054
2.4284756671500983e-09,-0.008507743772455974,-2414960.1490660165,-646.5018715415099
2.430401500351645e-09,-0.007721884979880014,-312192.9460226443,281.0117508969299
2.4323273335531915e-09,-0.007007558285938048,1795288.590341817,-653.1401986803439
2.434253166754738e-09,-0.0063583521742474015,3911388.9621341773,282.70779553159423
2.436178999956284e-09,-0.005768420538730528,6031463.360282682,-696.9351716747433
2.438104833157831e-09,-0.005232433671267867,8159784.795107864,266.0233577757904
2.4400306663593773e-09,-0.004745533421200797,10292710.9141746,-685.7041644829069
2.4419564995609237e-09,-0.004303292178416577,12433331.405206539,228.58659611864005
2.44388233276247e-09,-0.0039016753602266713,14577257.388944836,-715.7691965652195
2.445808165964017e-09,-0.003537007108441619,16728257.994445492,235.70570851550065
2.447733999165563e-09,-0.003205938927149191,18882901.39310144,-730.6236899979656
2.4496598323671095e-09,-0.0029054210138638485,21044260.124503978,184.87012075091502
2.451585665568656e-09,-0.0026326760570995157,23209054.311331235,-717.45151367628
2.4535114987702027e-09,-0.00238517529215306,25379828.22752109,170.47409443459014
2.455437331971749e-09,-0.0021606166241133645,27553010.359114688,-756.4579805952565
2.4573631651732954e-09,-0.001956904642938287,29731771.512165263,149.41874230545886
2.4592889983748418e-09,-0.0017721323699911747,31913795.45184556,-732.4509943863955
2.4612148315763885e-09,-0.0016045645887902624,34100808.339506716,90.71089587362303
2.463140664777935e-09,-0.0014526226250011877,36289846.386189654,-744.2748633784361
2.4650664979794812e-09,-0.0013148704519759683,38483245.72948707,89.01359127079081
2.466992331181028e-09,-0.0011900020084946639,40678800.44512378,-755.6505131022418
2.4689181643825744e-09,-0.0010768296248687892,42878321.6890438,25.587738907562198
2.4708439975841207e-09,-0.0009742734622891495,45080163.11975934,-719.8872647803205
2.472769830785667e-09,-0.0008813518783069958,47285228.918888375,-9.483572007939529
2.474695663987214e-09,-0.0007971726386827051,49491326.53250698,-749.8710529967179
2.4766214971887602e-09,-0.0007209249025754989,51700226.74545275,-35.256604931134916
2.4785473303903066e-09,-0.0006518719142288928,53911148.621154875,-714.6436571588406
2.480473163591853e-09,-0.0005893443399756421,56124270.17774099,-115.63197780113978
2.4823989967933997e-09,-0.0005327341945832634,58338329.821020305,-704.6100693617313
2.484324829994946e-09,-0.0004814893057265444,60553962.359607935,-128.31451065226702
2.4862506631964925e-09,-0.0004351082697405816,62770381.97015431,-713.5674060729452
2.488176496398039e-09,-0.00039313585581095647,64987955.24634257,-201.09625187098663
2.4901023295995856e-09,-0.00035515881942428705,67206855.98209292,-656.8941488145438
2.492028162801132e-09,-0.0003208020892624602,69426187.16668727,-257.50226252538005
2.4939539960026783e-09,-0.00028972529480066707,71645341.29119623,-676.6539291539443
2.4958798292042247e-09,-0.0002616196046876261,73864488.54001093,-285.2062049432898
2.4978056624057715e-09,-0.00023620484856612072,76084487.9641725,-635.7062436264682
2.499731495607318e-09,-0.000213226897354303,78303880.2864825,-382.99858713115555
2.501657328808864e-09,-0.0001924552791697199,80523275.05936024,-604.733779616251
2.503583162010411e-09,-0.00017368101005668353,82741463.43545762,-405.27782774269144
2.5055089952119573e-09,-0.00015671462048742185,84959165.51801671,-615.4291036725863
2.5074348284135037e-09,-0.00014138436026347824,87175216.83576214,-480.1650176638109
2.50936066161505e-09,-0.00012753456595828843,89391679.3191465,-544.4417415086159
2.511286494816597e-09,-0.00011502417642682321,91605813.87672502,-554.1002152379242
2.513212328018143e-09,-0.00010372538317448625,93818693.42611267,-556.2497492715715
2.5151381612196895e-09,-9.352240353499176e-05,96028812.60123238,-577.8335403827291
2.517063994421236e-09,-8.431036566505992e-05,98238645.034739,-518.6737587497632
2.5189898276227827e-09,-7.599429533047545e-05,100445117.84459887,-684.4320006202056
2.520915660824329e-09,-6.848819534150907e-05,102650757.06916365,-472.0218548588359
2.5228414940258754e-09,-6.17142093026048e-05,104852507.56703435,-711.7802522021493
2.5247673272274218e-09,-5.56018620783049e-05,107052550.43338202,-490.8902323815805
2.5266931604289685e-09,-5.008737005039128e-05,109248237.83687323,-778.646707630925
2.528618993630515e-09,-4.511301485574648e-05,111443436.45019408,-415.91518322586126
2.5305448268320612e-09,-4.0626574855367525e-05,113633663.10390921,-862.8791438557782
2.5324706600336076e-09,-3.6580809096992786e-05,115821633.56759319,-424.4000314916825
2.5343964932351544e-09,-3.293298900096688e-05,118004250.58626442,-875.2298215807918
2.5363223264367007e-09,-2.9644473425270496e-05,120185408.93637666,-400.8747602241074
2.538248159638247e-09,-2.668032315448141e-05,122360601.08753027,-979.606490805837
2.5401739928397935e-09,-2.4008951212116938e-05,124534153.13623816,-346.4119979345437
2.5420998260413402e-09,-2.160180571919757e-05,126701326.87024474,-1006.1881389827117
2.5440256592428866e-09,-1.9433082316773347e-05,128865558.15921286,-379.9611928131435
2.545951492444433e-09,-1.7479463438935946e-05,131022944.39132951,-1054.5996594721214
2.5478773256459797e-09,-1.571988196785543e-05,133178873.89459677,-312.44822959148405
2.549803158847526e-09,-1.4135307025624055e-05,135327395.4460709,-1140.7842852251151
2.5517289920490725e-09,-1.2708549861099752e-05,137472664.37358627,-322.42474311542446
2.553654825250619e-09,-1.1424087975254276e-05,139610262.62622282,-1135.388823329747
2.5555806584521656e-09,-1.0267905797282876e-05,141745111.387805,-322.23233762366954
2.557506491653712e-09,-9.227350377429595e-06,143871647.10947824,-1226.9963589347412
2.5594323248552583e-09,-8.291000702403646e-06,145995677.4276144,-267.89194903048747
2.5613581580568047e-09,-7.448549366647934e-06,148111131.55396625,-1248.0727497382582
2.5632839912583515e-09,-6.690695448649221e-06,150222319.8896553,-320.1364817405306
2.565209824459898e-09,-6.009047546987527e-06,152324512.91545066,-1270.20319973402
2.567135657661444e-09,-5.3960360268060074e-06,154424114.0518727,-269.642002458329
2.5690614908629905e-09,-4.844833614711732e-06,156514179.49744442,-1351.4498161626038
2.5709873240645373e-09,-4.349283559531794e-06,158599927.17070353,-283.97352522184156
2.5729131572660837e-09,-3.903834648577995e-06,160676066.58407757,-1325.3304123979765
2.57483899046763e-09,-3.5034824347367353e-06,162747963.6230043,-312.3091015036116
2.5767648236691764e-09,-3.143716089400073e-06,164809573.37555444,-1396.7311368044993
2.578690656870723e-09,-2.8204703505070913e-06,166867665.6634787,-263.82102998760365
2.5806164900722695e-09,-2.530082084273575e-06,168915357.53917447,-1410.5186764813625
2.582542323273816e-09,-2.269251023985236e-06,170957316.533715,-334.5902736583748
2.5844681564753627e-09,-2.0350042899280184e-06,172988570.15324935,-1403.1683452355578
2.586393989676909e-09,-1.8246643314921198e-06,175015843.23194093,-306.55478333121346
2.5883198228784554e-09,-1.6358199660538222e-06,177031844.5703801,-1475.7565726983153
2.5902456560800018e-09,-1.466300219718878e-06,179042341.40745133,-325.0374169635761
2.5921714892815485e-09,-1.3141507026785695e-06,181041739.05930284,-1430.3951792370344
2.594097322483095e-09,-1.1776122770432638e-06,183035150.1381133,-381.7645273920866
2.5960231556846413e-09,-1.0551017978084327e-06,185016755.7597386,-1478.5705402380445
2.5979489888861876e-09,-9.45194728287477e-07,186993617.18598276,-341.5356058272355
2.5998748220877344e-09,-8.466094501037756e-07,188958676.3526691,-1486.7598792918388
2.6018006552892807e-09,-7.581931048506728e-07,190916375.43801457,-426.4013215646696
2.603726488490827e-09,-6.789088199579791e-07,192862155.5111124,-1451.7124019886114
2.6056523216923735e-09,-6.078241852957974e-07,194802261.5769266,-421.51755687191417
2.6075781548939202e-09,-5.441008597295981e-07,196729802.47199738,-1515.3446366189396
2.6095039880954666e-09,-4.869851983380631e-07,198650505.70995688,-441.1406705546824
2.611429821297013e-09,-4.3579980142384554e-07,200559087.87585992,-1456.1594716909322
2.6133556544985593e-09,-3.899358958886647e-07,202459686.77895924,-521.3786963893876
2.615281487700106e-09,-3.488464680965355e-07,204347458.89756915,-1482.16829429473
2.6172073209016525e-09,-3.120400750962672e-07,206229006.70996073,-488.76211367600445
2.619133154103199e-09,-2.7907526809025075e-07,208097783.82405922,-1489.0527685014185
2.6210589873047456e-09,-2.495555683895167e-07,209957437.3276116,-580.4250256569449
2.622984820506292e-09,-2.2312494184645305e-07,211804461.3960481,-1431.8848203900616
2.6249106537078383e-09,-1.9946372296251267e-07,213643808.7338101,-595.6053551138416
2.6268364869093847e-09,-1.7828494458003577e-07,215469750.4324912,-1488.6001976393545
2.6287623201109315e-09,-1.593310333304011e-07,217287379.33122054,-611.8595957933862
2.630688153312478e-09,-1.423708348680048e-07,219092310.05306652,-1423.2577835133839
2.632613986514024e-09,-1.2719693640836044e-07,220887061.00095075,-707.8984977202208
2.6345398197155705e-09,-1.1362325724420806e-07,222668450.66186315,-1430.6896910221853
2.6364656529171173e-09,-1.0148288076670386e-07,224441884.75724974,-680.5090768916416
2.6383914861186637e-09,-9.062610409845625e-08,226201978.7574908,-1441.4153052095248
2.64031731932021e-09,-8.091868377704464e-08,227951115.10159302,-770.8806261963086
2.6422431525217564e-09,-7.224025803521367e-08,229687365.28604072,-1369.5154824930564
2.644168985723303e-09,-6.448292812830559e-08,231413683.9040703,-801.1496577240491
2.6460948189248495e-09,-5.754998288018703e-08,233126167.169364,-1421.9333455253636
2.648020652126396e-09,-5.135475217316647e-08,234828763.7830105,-809.7222029936033
2.6499464853279423e-09,-4.581957651128377e-08,236518450.01198825,-1358.2807593045209
2.651872318529489e-09,-4.08748810539568e-08,238195673.7882779,-913.2858683802538
2.6537981517310354e-09,-3.645834366157863e-08,239859417.24642617,-1351.409697239148
2.6557239849325818e-09,-3.2514147527830394e-08,241513282.6590306,-888.6337675018053
2.6576498181341285e-09,-2.8992309906069944e-08,243153547.88716617,-1370.1168900393795
2.659575651335675e-09,-2.584807927865362e-08,244781061.55993927,-970.7574835023879
2.6615014845372213e-09,-2.3041394077370555e-08,246395773.84861574,-1290.7928348817368
2.6634273177387676e-09,-2.0536396748143257e-08,247998175.25858986,-1011.1237393677957
2.6653531509403144e-09,-1.8300997570947914e-08,249586622.11376235,-1340.5638283381118
2.6672789841418607e-09,-1.6306483203078044e-08,251163597.34951976,-1009.2932718959714
2.669204817343407e-09,-1.452716541621714e-08,252727679.42924625,-1284.899560586201
2.6711306505449535e-09,-1.294006595068716e-08,254277097.50970936,-1113.2995400336736
2.6730564837465002e-09,-1.1524633818427182e-08,255813202.54566875,-1267.3398365291937
2.6749823169480466e-09,-1.026249175414152e-08,257337434.1729169,-1090.002303927129
2.676908150149593e-09,-9.137208845525174e-09,258847978.82908198,-1295.9106861591445
2.6788339833511393e-09,-8.134096672107681e-09,260344158.17127252,-1159.2346775872684
2.680759816552686e-09,-7.240026551231853e-09,261827802.90579087,-1215.1374160057562
2.6826856497542325e-09,-6.443265731940528e-09,263296812.679673,-1205.8606546271099
2.684611482955779e-09,-5.733330595667372e-09,264751920.58364722,-1262.2334114881423
2.686537316157325e-09,-5.100855119018995e-09,266194075.08597645,-1193.111062585885
2.688463149358872e-09,-4.537473030698337e-09,267623419.55754274,-1218.386537080346
2.6903889825604183e-09,-4.03571225372166e-09,269036164.4068185,-1292.5045524160691
2.6923148157619647e-09,-3.5889003672322033e-09,270435894.1269999,-1192.5924749219926
2.6942406489635115e-09,-3.191079951021593e-09,271821829.9511515,-1270.6676378400325
2.696166482165058e-09,-2.8369327917235837e-09,273194019.7273256,-1230.4092908580365
2.698092315366604e-09,-2.521712033850843e-09,274550540.89721125,-1324.8908955703432
2.7000181485681505e-09,-2.2411814525508856e-09,275894811.48245037,-1152.39608358637
2.7019439817696973e-09,-1.9915611092031867e-09,277222362.8260941,-1375.3584123045807
2.7038698149712437e-09,-1.7694787267162562e-09,278536102.8261113,-1195.351361284584
2.70579564817279e-09,-1.5719261894504524e-09,279835614.0401432,-1353.1129649469012
2.7077214813743364e-09,-1.3962206338644514e-09,281122319.94876707,-1164.7047940984635
2.709647314575883e-09,-1.2399696509419134e-09,282390906.21788394,-1444.7798309102059
2.7115731477774295e-09,-1.101040170829174e-09,283646770.8380894,-1132.1906669582618
2.713498980978976e-09,-9.775306444603868e-10,284887127.938013,-1425.611472817654
2.7154248141805223e-09,-8.67746176772997e-10,286113598.3450537,-1176.8096794852481
2.717350647382069e-09,-7.701763018733562e-10,287323486.0150022,-1464.6477529105136
2.7192764805836154e-09,-6.834751226155725e-10,288521300.56147444,-1104.249851266175
2.7212023137851618e-09,-6.06443565870109e-10,289700690.67706907,-1517.5310619048128
2.723128146986708e-09,-5.380135306191067e-10,290866309.132507,-1140.9944821531271
2.725053980188255e-09,-4.772337292177984e-10,292016688.9811058,-1488.3109585755124
2.7269798133898013e-09,-4.2325704297909267e-10,293154102.76984406,-1123.2130847745225
2.7289056465913476e-09,-3.753292319103976e-10,294272369.39773965,-1570.4069276902846
2.7308314797928944e-09,-3.327788551788819e-10,295378122.00420916,-1085.1319494968534
2.7327573129944408e-09,-2.9500827389745594e-10,296466944.96031046,-1555.4389354100317
2.734683146195987e-09,-2.614856212869922e-10,297541611.46027845,-1133.3966133597528
2.7366089793975335e-09,-2.3173763733882056e-10,298599180.5121006,-1580.1070190464766
2.7385348125990802e-09,-2.0534327591748593e-10,299644685.60712355,-1068.0790889710552
2.7404606458006266e-09,-1.8192800193650793e-10,300670510.89912504,-1634.2583044019948
2.742386479002173e-09,-1.6115870492368826e-10,301682522.97713166,-1096.8511130914753
2.7443123122037193e-09,-1.4273916307198315e-10,302678561.74007493,-1600.7346439953185
2.746238145405266e-09,-1.2640599883921974e-10,303661284.49540526,-1090.8521291365396
2.7481639786068125e-09,-1.1192507339963794e-10,304624327.04873306,-1671.8850051215186
2.750089811808359e-09,-9.908827283663941e-11,305574950.5859976,-1048.5654938753842
2.752015645009905e-09,-8.771064396751415e-11,306507549.33192325,-1662.2154329184532
2.753941478211452e-09,-7.762784216717728e-11,307425599.8962439,-1097.6203148901973
2.7558673114129983e-09,-6.869385756402771e-11,308326395.6839656,-1673.486167212308
2.7577931446145447e-09,-6.077898956545996e-11,309214957.48611236,-1041.061761090229
2.759718977816091e-09,-5.376804287737096e-11,310083045.42728627,-1727.4035529460348
2.761644811017638e-09,-4.7558721050262984e-11,310937209.27472407,-1061.0346030288429
2.763570644219184e-09,-4.2060196149850035e-11,311774919.54186517,-1691.6900421494806
2.7654964774207305e-09,-3.719183544381786e-11,312598793.2518313,-1065.8007643686187
2.767422310622277e-09,-3.288206804714491e-11,313402901.46907663,-1750.3808350741351
2.7693481438238237e-09,-2.906737630146346e-11,314194578.3243439,-1021.2645559250327
2.77127397702537e-09,-2.5691398302276298e-11,314967466.7675339,-1746.158880836529
2.7731998102269164e-09,-2.2704129451811487e-11,315725329.75851244,-1069.1835298164892
2.775125643428463e-09,-2.006121222330376e-11,316466075.7335641,-1744.6214641300444
2.7770514766300095e-09,-1.7723304490888892e-11,317194251.41915196,-1023.1102855203753
2.778977309831556e-09,-1.565551782287631e-11,317901597.9722665,-1796.041927137741
2.7809031430331023e-09,-1.3826918068084172e-11,318594868.16533357,-1034.678328635082
2.782828976234649e-09,-1.2210081396970116e-11,319271432.33556443,-1759.3215950656931
2.7847548094361954e-09,-1.0780699702092427e-11,319933503.0635791,-1049.7304130600892
2.7866806426377418e-09,-9.517229925408916e-12,320576107.41869336,-1803.5829916128878
2.788606475839288e-09,-8.400582471593781e-12,321206172.27131116,-1005.6916240102469
2.790532309040835e-09,-7.413844394456549e-12,321817009.2207435,-1803.7763460671708
2.7924581422423813e-09,-6.542033514524989e-12,322412300.67951125,-1051.6662508064005
2.7943839754439276e-09,-5.771880045936902e-12,322990850.98858106,-1789.4843424057844
2.796309808645474e-09,-5.091632685444765e-12,323556343.3413875,-1018.2141867795376
2.7982356418470208e-09,-4.490886450397976e-12,324101055.6745861,-1835.2801328648043
2.800161475048567e-09,-3.960429850407993e-12,324631522.5430746,-1022.9567945816548
2.8020873082501135e-09,-3.492109242885274e-12,325145239.18848085,-1797.8140477038328
2.80401314145166e-09,-3.0787084592553253e-12,325643704.13547224,-1048.3405141382596
2.8059389746532066e-09,-2.713841999503627e-12,326123326.6109495,-1825.3282106003476
2.807864807854753e-09,-2.3918602805572332e-12,326590209.0785405,-1008.2256735050605
