frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2795815128.056963,-6.043722568602892,2.053766809254311e-11,3.5092518153842448e-12,1.811186509536259e-11,-3.786152396139227e-11,2.4258029971805167e-12,4.137077577677652e-11,-0.8642604892048126,0.4775077834517609,-0.11013256908269854,151.07915344621568,0.11013256908269854,0.0
2797898447.824517,-6.052732962520773,2.0594729326306088e-11,3.3905054328575256e-12,1.7884034321157105e-11,-3.7921564682507125e-11,2.710695005148986e-12,4.1312070115364654e-11,-0.8636180721199597,0.47876901703080105,-0.10970464904674598,150.9970716503467,0.10970464904674598,0.0
2799981767.5920706,-6.061750068091435,2.0650747465879026e-11,3.271134187229509e-12,1.7656098514240254e-11,-3.798025658422254e-11,2.994648951638778e-12,4.125139077145205e-11,-0.8629757442677973,0.4800239742299258,-0.10928507641840077,150.91531886884653,0.10928507641840077,0.0
2802065087.359624,-6.070773885314877,2.070572098716395e-11,3.15114963287757e-12,1.7428065575177767e-11,-3.803760041773704e-11,3.2776554119861885e-12,4.118875005061461e-11,-0.8623335014911896,0.4812727412508108,-0.10887372320284824,150.83389016482067,0.10887372320284824,0.0
2804148407.1271777,-6.079804414191111,2.075964837742967e-11,3.0305632881470336e-12,1.719994339228868e-11,-3.809359698014725e-11,3.5597049851409915e-12,4.112416026829428e-11,-0.8616913409449138,0.4825154022760857,-0.10847045514581535,150.75278075231225,0.10847045514581535,0.0
2806231726.894731,-6.088841654720123,2.0812528182341196e-11,2.9093866502503345e-12,1.6971739841380793e-11,-3.814824711432951e-11,3.8407883409604056e-12,4.105763376457985e-11,-0.8610492609228639,0.48375204062848093,-0.10807512826159993,150.67198593279386,0.10807512826159993,0.0
2808315046.662285,-6.097885606901922,2.0864359048071745e-11,2.787631172887971e-12,1.674346278548705e-11,-3.8201551708819964e-11,4.120896262584696e-12,4.098918288170793e-11,-0.8604072599519543,0.4849827394753599,-0.10768759285938345,150.59150103396297,0.10768759285938345,0.0
2810398366.4298387,-6.106936270736504,2.0915139733739424e-11,2.665308221108969e-12,1.6515120074603037e-11,-3.8253511697693024e-11,4.40001965913639e-12,4.0918819918801996e-11,-0.859765335684902,0.48620758169701844,-0.10730770264812017,150.51132138481393,0.10730770264812017,0.0
2812481686.197392,-6.115993646223867,2.096486908698106e-11,2.5424290310653515e-12,1.6286719545425333e-11,-3.830412806043858e-11,4.678149541555728e-12,4.084655709150394e-11,-0.8591234842363485,0.48742664902180793,-0.10693532359719453,150.431442339896,0.10693532359719453,0.0
2814565005.964946,-6.125057733364022,2.1013545997090672e-11,2.419004699176768e-12,1.605826902109096e-11,-3.835340182183748e-11,4.9552769759997234e-12,4.077240652101424e-11,-0.858481700346353,0.4886400209530928,-0.10657033740796593,150.35185933731603,0.10657033740796593,0.0
2816648325.732499,-6.134128532156956,2.106116935314301e-11,2.29504620778482e-12,1.582977631091783e-11,-3.840133405183569e-11,5.23139304222519e-12,4.0696380259620506e-11,-0.8578399782749457,0.48984777412911207,-0.106212637587723,150.2725679557687,0.106212637587723,0.0
2818731645.500053,-6.14320604260268,2.1107738031377166e-11,2.170564472957121e-12,1.5601249210146162e-11,-3.8447925865416905e-11,5.5064888212310004e-12,4.0618490338374035e-11,-0.8571983129099113,0.49104998250210957,-0.10586212038814997,150.1935639366983,0.10586212038814997,0.0
2820814965.2676067,-6.152290264701189,2.1153250918811553e-11,2.0455703872488695e-12,1.5372695499681054e-11,-3.849317842247373e-11,5.780555419130507e-12,4.05387488097226e-11,-0.856556700450147,0.49224671824708344,-0.10551867581132435,150.11484315800934,0.10551867581132435,0.0
2822898285.03516,-6.161381198452487,2.1197706958832494e-11,1.9200748333813578e-12,1.514412294583592e-11,-3.8537092927677356e-11,6.053584012996579e-12,4.045716776105872e-11,-0.8559151382759984,0.4934380528893862,-0.1051821838146571,150.03640157373653,0.1051821838146571,0.0
2824981604.802714,-6.170478843856568,2.1241105191785464e-11,1.7940886619712645e-12,1.4915539300077104e-11,-3.857967063034593e-11,6.325565891708361e-12,4.0373759292317186e-11,-0.8552736240896855,0.4946240580169083,-0.10485251782304957,149.95823515360235,0.10485251782304957,0.0
2827064924.5702677,-6.17958320091344,2.1283444766755467e-11,1.6676226474852912e-12,1.468695229876957e-11,-3.862091282431118e-11,6.5964924679859015e-12,4.028853547179648e-11,-0.8546321548296416,0.49580480518601044,-0.10452955343991598,149.88033985626288,0.10452955343991598,0.0
2829148244.337821,-6.188694269623092,2.1324724917769776e-11,1.5406874491723992e-12,1.4458369662923485e-11,-3.8660820847784054e-11,6.86635525484629e-12,4.020150829695644e-11,-0.8539907259897093,0.49698036509784005,-0.10421317727260329,149.80271165046796,0.10421317727260329,0.0
2831231564.105375,-6.197812049985545,2.1364944918512618e-11,1.4132936005633457e-12,1.4229799097942072e-11,-3.86993960832184e-11,7.135145820570548e-12,4.0112689683781744e-11,-0.8533493317362848,0.49815080654193383,-0.10390329075542347,149.72534657072856,0.10390329075542347,0.0
2833314883.872928,-6.206936542000778,2.1404104042086448e-11,1.285451534205521e-12,1.400124829337045e-11,-3.873663995717381e-11,7.402855748715997e-12,4.002209149137933e-11,-0.8527079657532142,0.4993161957347201,-0.10359980676578123,149.64824077433974,0.10359980676578123,0.0
2835398203.640482,-6.216067745668802,2.1442201549186576e-11,1.1571716276263323e-12,1.3772724922645505e-11,-3.877255394017653e-11,7.66947662654108e-12,3.992972556780286e-11,-0.8520666223244802,0.5004765964482008,-0.1033026409903106,149.57139056606053,0.1033026409903106,0.0
2837481523.4080358,-6.225205660989614,2.147923671125812e-11,1.0284642442035535e-12,1.3544236642846989e-11,-3.880713954657929e-11,7.935000068411137e-12,3.983560379078284e-11,-0.8514252970303906,0.5016320708649854,-0.10301170300790105,149.49479237559765,0.10301170300790105,0.0
2839564843.175589,-6.234350287963216,2.151520885470742e-11,8.993397457937755e-13,1.3315791094449601e-11,-3.8840398334419643e-11,8.199417760257818e-12,3.973973808021342e-11,-0.8507839866599276,0.5027826806765472,-0.10272689218912895,149.41844270031254,0.10272689218912895,0.0
2841648162.943143,-6.243501626589611,2.1550117400053698e-11,7.698084706461545e-13,1.3087395901076247e-11,-3.887233190527693e-11,8.462721498977454e-12,3.964214037592309e-11,-0.8501426883967979,0.5039284878037494,-0.1024481007096255,149.34233804552625,0.1024481007096255,0.0
2843731482.710696,-6.2526596768687925,2.1583961873083712e-11,6.398806904505412e-13,1.2859058669252413e-11,-3.8902941904127856e-11,8.72490320383131e-12,3.95428225945784e-11,-0.8495013987555955,0.5050695543402245,-0.10217522186796169,149.26647489600134,0.10217522186796169,0.0
2845814802.47825,-6.261824438800767,2.1616741881628844e-11,5.095665724295043e-13,1.2630786988161599e-11,-3.893223001920068e-11,8.985954893467248e-12,3.944179659163019e-11,-0.848860112885738,0.5062059417699504,-0.10190815885819016,149.19084973405242,0.10190815885819016,0.0
2847898122.245804,-6.270995912385531,2.1648457071733864e-11,3.788761692025572e-13,1.2402588429401978e-11,-3.896019798182814e-11,9.24586864233189e-12,3.93390741510307e-11,-0.8482188246446553,0.5073377099287305,-0.10164682891600643,149.1154590928292,0.10164682891600643,0.0
2849981442.013357,-6.280174097623091,2.167910708892363e-11,2.4781944271170545e-13,1.2174470546744145e-11,-3.898684756629887e-11,9.504636542179483e-12,3.9234667009010584e-11,-0.8475775273950643,0.5084649163239544,-0.10139116045157148,149.04029961316337,0.10139116045157148,0.0
2852064761.780911,-6.289358994513437,2.1708691567088493e-11,1.164063085167821e-13,1.1946440875889992e-11,-3.901218058970768e-11,9.762250691198499e-12,3.912858689822446e-11,-0.8469362150632951,0.5095876162161272,-0.10114108483346876,148.965368070528,0.10114108483346876,0.0
2854148081.548465,-6.2985506030565785,2.1737210151185868e-11,-1.535332504664198e-14,1.1718506934232792e-11,-3.903619891180423e-11,1.0018703216953074e-11,3.902084558675759e-11,-0.8462948828475956,0.5107058634230871,-0.10089652755755614,148.8906613560771,0.10089652755755614,0.0
2856231401.316018,-6.307748923252509,2.1764662540140817e-11,-1.4744954516449834e-13,1.1490676220618425e-11,-3.905890443484071e-11,1.027398631952239e-11,3.8911454889676205e-11,-0.8456535271709962,0.5118197113904733,-0.10065740386126293,148.81617642227394,0.10065740386126293,0.0
2858314721.083572,-6.316953955101239,2.179104852463206e-11,-2.798724564047184e-13,1.1262956215107706e-11,-3.9080299103417875e-11,1.0528092309524357e-11,3.880042664701316e-11,-0.8450121449118324,0.5129292139206643,-0.10042362125610832,148.74191022395433,0.10042362125610832,0.0
2860398040.8511252,-6.326165698602759,2.18163679976434e-11,-4.126122225975787e-13,1.1035354378740036e-11,-3.910038490433004e-11,1.078101361890336e-11,3.868777268173246e-11,-0.844370732361836,0.5140344251528504,-0.1001950874557908,148.6678596881329,0.1001950874557908,0.0
2862481360.618679,-6.335384153757073,2.1840620931758338e-11,-5.456591036133904e-13,1.0807878153298086e-11,-3.9119163866408565e-11,1.1032742778460249e-11,3.8573504762795177e-11,-0.8437292845163511,0.5151353988214068,-0.09997171908086835,148.5940217291409,0.09997171908086835,0.0
2864564680.386233,-6.344609320564186,2.186380733666691e-11,-6.790034651118898e-13,1.0580534961073755e-11,-3.913663806036422e-11,1.1283272375593158e-11,3.8457634595252345e-11,-0.8430877951059024,0.5162321872360061,-0.0997534461015338,148.52039329951046,0.0997534461015338,0.0
2866648000.153786,-6.35384119902409,2.1885927221818226e-11,-8.126357553261825e-13,1.0353332204635308e-11,-3.9152809598628155e-11,1.1532595017182926e-11,3.8340173843301965e-11,-0.8424462573478589,0.5173248405847913,-0.09954020946256152,148.44697144651352,0.09954020946256152,0.0
2868731319.92134,-6.3630797891367905,2.190698058595155e-11,-9.465464622774872e-13,1.0126277266595697e-11,-3.9167680635191615e-11,1.1780703319355859e-11,3.822113417291413e-11,-0.8418046649812015,0.5184134069717011,-0.0993319532741215,148.37375334119437,0.0993319532741215,0.0
2870814639.6888933,-6.3723250909022875,2.1926967439358668e-11,-1.0807260761689132e-12,9.899377509382143e-12,-3.9181253365444433e-11,1.2027589929976529e-11,3.8100527289275526e-11,-0.841163012986303,0.5194979331725207,-0.09912861607336909,148.3007362627697,0.09912861607336909,0.0
2872897959.456447,-6.381577104320578,2.1945887845551127e-11,-1.2151650785025739e-12,9.672640275006868e-12,-3.919353002601224e-11,1.2273247570544257e-11,3.7978364947509684e-11,-0.8405212975768552,0.5205784656790488,-0.09893012617168656,148.22791754707126,0.09893012617168656,0.0
2874981279.224001,-6.3908358293916665,2.196374195776508e-11,-1.349853963690415e-12,9.44607288483909e-12,-3.9204512894592425e-11,1.2517669072925992e-11,3.7854658930902015e-11,-0.8398795154735812,0.5216550514365316,-0.09873640372369802,148.1552945283722,0.09873640372369802,0.0
2877064598.9915543,-6.4001012661155485,2.1980530028943024e-11,-1.4847832799020926e-12,9.21968263937828e-12,-3.921420428978884e-11,1.2760847389564741e-11,3.772942100988675e-11,-0.8392376628840542,0.5227277378596946,-0.09854736827033975,148.0828645075975,0.09854736827033975,0.0
2879147918.759108,-6.409373414492233,2.199625238950112e-11,-1.6199436647607496e-12,8.993476818028571e-12,-3.922260657094531e-11,1.3002775571472546e-11,3.760266290618456e-11,-0.838595734780255,0.5237965721313166,-0.0983629473646587,148.0106247645629,0.0983629473646587,0.0
2881231238.526662,-6.418652274521714,2.2010909406068796e-11,-1.7553258547067514e-12,8.767462678874503e-12,-3.922972213797791e-11,1.3243446727194291e-11,3.747439628327116e-11,-0.8379537248903319,0.5248616002013688,-0.09818308128982099,147.9385726064567,0.09818308128982099,0.0
2883314558.294215,-6.427937846203992,2.2024501445413065e-11,-1.890920662416122e-12,8.541647458457944e-12,-3.923555343120604e-11,1.3482853986955119e-11,3.7344632768789916e-11,-0.8373116264062883,0.5259228660751784,-0.09800772115607007,147.86670542396746,0.09800772115607007,0.0
2885397878.061769,-6.437230129539068,2.2037028864548764e-11,-2.026718935391142e-12,8.316038371556316e-12,-3.924010293118226e-11,1.3720990492992448e-11,3.721338399579111e-11,-0.836669432995838,0.5269804118087993,-0.09783682149018173,147.79502072222394,0.09783682149018173,0.0
2887481197.8293223,-6.446529124526949,2.2048492032570556e-11,-2.1627115197624194e-12,8.090642610962078e-12,-3.924337315852093e-11,1.3957849421608472e-11,3.708066163875851e-11,-0.8360271395331866,0.5280342782189473,-0.09767033159619436,147.72351610840042,0.09767033159619436,0.0
2889564517.596876,-6.455834831167624,2.205889137115636e-11,-2.298889250128156e-12,7.865467347263441e-12,-3.924536667372579e-11,1.419342402389292e-11,3.694647742359763e-11,-0.835384742128854,0.5290845059019614,-0.09750819065158145,147.6521892428959,0.09750819065158145,0.0
2891647837.36443,-6.465147249461102,2.2068227389872487e-11,-2.4352429708913177e-12,7.640519728626387e-12,-3.924608607701614e-11,1.44277076612461e-11,3.681084310612483e-11,-0.834742237445637,0.53013113597974,-0.09735032932670179,147.58103778194197,0.09735032932670179,0.0
2893731157.1319833,-6.474466379407381,2.20765006956259e-11,-2.571763576111081e-12,7.415806880578001e-12,-3.924553400815208e-11,1.4660693815047896e-11,3.667377043204101e-11,-0.8340996217000682,0.5311742101511115,-0.09719667694582414,147.51005934429355,0.09719667694582414,0.0
2895814476.899537,-6.483792221006457,2.208371197087545e-11,-2.708442044166406e-12,7.191335905791026e-12,-3.9243713146258434e-11,1.4892376065084423e-11,3.653527110209203e-11,-0.8334568899282606,0.5322137700302133,-0.09704717002284208,147.43925152063264,0.09704717002284208,0.0
2897897796.667091,-6.493124774258334,2.2089861933518266e-11,-2.8452694467457064e-12,6.9671138838697406e-12,-3.9240626209647586e-11,1.5122748049648526e-11,3.6395356762901874e-11,-0.8328140359393105,0.5332498561650965,-0.09690175723546633,147.36861191963786,0.09690175723546633,0.0
2899981116.434644,-6.5024640391630175,2.2094951301987486e-11,-2.982236926845763e-12,6.743147871137165e-12,-3.92362759556412e-11,1.535180343085032e-11,3.625403902879543e-11,-0.8321710529801827,0.5342825073122571,-0.09676039797774101,147.29813822360248,0.09676039797774101,0.0
2902064436.202198,-6.511810015720498,2.2098980785880014e-11,-3.119335658629529e-12,6.519444900423504e-12,-3.923066518039079e-11,1.557953588545651e-11,3.611132952176126e-11,-0.8315279347249857,0.5353117603918693,-0.096623055343059,147.22782822113476,0.096623055343059,0.0
2904147755.9697514,-6.521162703930786,2.2101951107360746e-11,-3.2565568125152073e-12,6.296011980855984e-12,-3.92237967186971e-11,1.5805939126504763e-11,3.596723990618189e-11,-0.8308846760161486,0.5363376511530848,-0.09648968759254573,147.1576797978427,0.09648968759254573,0.0
2906231075.737305,-6.5305221037938725,2.2103863040558294e-11,-3.3938915456511127e-12,6.072856097649945e-12,-3.921567344382854e-11,1.6031006942908354e-11,3.582178189817741e-11,-0.8302412729311767,0.537360215168392,-0.09636024301554674,147.08769089020262,0.09636024301554674,0.0
2908314395.504859,-6.539888215309771,2.2104717445740745e-11,-3.531331022953149e-12,5.849984211901238e-12,-3.920629826733828e-11,1.6254733233839507e-11,3.567496724438513e-11,-0.8295977221402534,0.5383794885877716,-0.0962346611115559,147.0178594289895,0.0962346611115559,0.0
2910397715.2724123,-6.549261038478465,2.2104515278278146e-11,-3.668866455984767e-12,5.627403260380075e-12,-3.919567413888058e-11,1.647711201789807e-11,3.5526807682895806e-11,-0.8289540199296371,0.5393955082248035,-0.09611287936892034,146.94818330453518,0.09611287936892034,0.0
2912481035.039966,-6.558640573299966,2.2103257567282115e-11,-3.8064891366265794e-12,5.405120155326039e-12,-3.918380404602563e-11,1.669813741195608e-11,3.537731490939904e-11,-0.8283101614569324,0.540408310934683,-0.0959948416968075,146.87866037335738,0.0959948416968075,0.0
2914564354.8075194,-6.568026819774273,2.2100945376578526e-11,-3.9441904457014245e-12,5.183141784244554e-12,-3.9170691014073674e-11,1.6917803592333978e-11,3.522650056837225e-11,-0.8276661406675332,0.5414179326530789,-0.09588050363516189,146.80928850179464,0.09588050363516189,0.0
2916647674.5750732,-6.577419777901388,2.209757977090845e-11,-4.081961831512196e-12,4.961475009704672e-12,-3.915633810586789e-11,1.7136104761203784e-11,3.507437627435569e-11,-0.8270219509175807,0.5424244076586844,-0.09576983134673762,146.7400656210004,0.09576983134673762,0.0
2918730994.342627,-6.586819447681302,2.2093161807034138e-11,-4.2197947708847874e-12,4.740126669138173e-12,-3.9140748421606254e-11,1.7353035137895966e-11,3.4920953650721463e-11,-0.8263775859404827,0.543427768490217,-0.09566279499084936,146.67098976124348,0.09566279499084936,0.0
2920814314.1101804,-6.596225829114029,2.208769255472606e-11,-4.3576807354567396e-12,4.5191035746400816e-12,-3.912392509865232e-11,1.756858898008598e-11,3.476624436319558e-11,-0.8257330405973706,0.5444280465684076,-0.0955593603111935,146.60205904554084,0.0955593603111935,0.0
2922897633.877734,-6.60563892219956,2.2081173135100448e-11,-4.495611182733065e-12,4.2984125127704815e-12,-3.9105871311345066e-11,1.778276062232997e-11,3.4610260128612e-11,-0.8250883109793637,0.5454252731659873,-0.09545948328010889,146.5332716461717,0.09545948328010889,0.0
2924980953.645288,-6.6150587269379,2.2073604753718454e-11,-4.6335775768201495e-12,4.078060244357732e-12,-3.90865902708076e-11,1.7995544509360724e-11,3.445301269398745e-11,-0.8244433938059315,0.5464194801692731,-0.0953631108587539,146.46462572898636,0.0953631108587539,0.0
2927064273.4128413,-6.6244852433290475,2.206498870907745e-11,-4.77157142636789e-12,3.858053504303061e-12,-3.90660852247549e-11,1.8206935204774395e-11,3.429451379838702e-11,-0.8237982854704523,0.5474107001978645,-0.09527018739621897,146.39611941734125,0.09527018739621897,0.0
2929147593.180395,-6.633918471373004,2.2055326371647356e-11,-4.909584317281046e-12,3.638399001386501e-12,-3.904435945730058e-11,1.841692737026086e-11,3.413477514001954e-11,-0.8231529812861492,0.5483989660216355,-0.0951806629457981,146.32775079604355,0.0951806629457981,0.0
2931230912.9479485,-6.643358411069766,2.2044619145860802e-11,-5.047607920980099e-12,3.4191034180742306e-12,-3.902141628876259e-11,1.8625515727786574e-11,3.397380836778249e-11,-0.8225074753672228,0.5493843096202511,-0.09509449869024028,146.25951795255915,0.09509449869024028,0.0
2933314232.7155023,-6.652805062419342,2.203286843734837e-11,-5.185633973427162e-12,3.2001734103273003e-12,-3.8997259075467935e-11,1.883269502702107e-11,3.381162510204078e-11,-0.8218617612110585,0.550366761435167,-0.09501166635564427,146.19141903129537,0.09501166635564427,0.0
2935397552.483056,-6.6622584254217205,2.202007564449013e-11,-5.323654237266148e-12,2.9816156074117243e-12,-3.897189120955654e-11,1.90384600370784e-11,3.3648236972290385e-11,-0.8212158326421388,0.5513463502502248,-0.09493214197028518,146.1234522693598,0.09493214197028518,0.0
2937480872.2506094,-6.671718500076917,2.2006242179005764e-11,-5.461660469222403e-12,2.76343661171001e-12,-3.8945316118783894e-11,1.9242805567295757e-11,3.3483655649561496e-11,-0.8205696845709223,0.5523231037717422,-0.0948558975802824,146.0556159930156,0.0948558975802824,0.0
2939564192.018163,-6.68118528638492,2.199136950329248e-11,-5.599644411687374e-12,2.545642998534045e-12,-3.891753726632306e-11,1.9445726504758434e-11,3.331789285463568e-11,-0.8199233131303308,0.5532970495745333,-0.09478289569440794,145.98790857679242,0.09478289569440794,0.0
2941647511.7857165,-6.690658784345738,2.1975459162508333e-11,-5.737597813149275e-12,2.32824131593939e-12,-3.888855815056541e-11,1.9647217846568945e-11,3.315096033741614e-11,-0.8192767151139939,0.5542682158703554,-0.09471308963679698,145.92032838871643,0.09471308963679698,0.0
2943730831.5532703,-6.700138993959363,2.1958512792618833e-11,-5.875512465236533e-12,2.111238084541033e-12,-3.885838230492068e-11,1.98472747080778e-11,3.298286983968415e-11,-0.8186298870440273,0.5552366316602051,-0.09464642956969214,145.8528737530182,0.09464642956969214,0.0
2945814151.320824,-6.709625915225802,2.1940532099805235e-11,-6.0133802345129495e-12,1.8946397973304943e-12,-3.882701329761593e-11,2.0045892302474742e-11,3.2813633063102996e-11,-0.8179828244086529,0.5562023261896945,-0.09458287068354163,145.7855429514735,0.09458287068354163,0.0
2947897471.0883775,-6.719119548145054,2.192151882341053e-11,-6.151193070382992e-12,1.6784529194943711e-12,-3.8794454731493686e-11,2.024306590391616e-11,3.2643261661110694e-11,-0.8173355215094067,0.5571653280295467,-0.0945223788195203,145.71833426219257,0.0945223788195203,0.0
2949980790.8559313,-6.728619892717119,2.190147470414479e-11,-6.288942984564759e-12,1.4626838882343134e-12,-3.876071024380906e-11,2.0438790815910476e-11,3.2471767259244295e-11,-0.8166879720036069,0.5581256643182959,-0.09446493028936925,145.651246013113,0.09446493028936925,0.0
2952064110.623485,-6.738126948941997,2.1880401476052093e-11,-6.4266220142498476e-12,1.247339112588418e-12,-3.8725783506026124e-11,2.0633062363463676e-11,3.229916149177627e-11,-0.8160401698257406,0.5590833606080949,-0.09441050601442293,145.5842766190868,0.09441050601442293,0.0
2954147430.3910384,-6.747640716819692,2.1858300886723445e-11,-6.56422219053464e-12,1.0324249732540612e-12,-3.868967822361322e-11,2.082587591346938e-11,3.2125456033078575e-11,-0.8153921099539314,0.5600384414041425,-0.09435908337731955,145.51742458104457,0.09435908337731955,0.0
2956230750.158592,-6.757161196350198,2.1835174733691737e-11,-6.701735530488139e-12,8.179478224121342e-13,-3.8652398135837557e-11,2.10172269112796e-11,3.195066260534942e-11,-0.8147437885794558,0.5609909310870788,-0.09431063048298181,145.45068844765905,0.09431063048298181,0.0
2958314069.9261456,-6.766688387533518,2.1811024895559162e-11,-6.8391540572837505e-12,6.039139835527526e-13,-3.86139470155588e-11,2.120711091200641e-11,3.177479295827504e-11,-0.8140952025840089,0.561940854687737,-0.09426510611759663,145.3840667615372,0.09426510611759663,0.0
2960397389.6936994,-6.776222290369661,2.1785853339626488e-11,-6.976469836385867e-12,3.903297513024154e-13,-3.857432866902183e-11,2.1395523588324067e-11,3.159785883263597e-11,-0.8134463486297219,0.5628882380711349,-0.09422246539809505,145.31755802078993,0.09422246539809505,0.0
2962480709.461253,-6.785762904858615,2.1759662101652283e-11,-7.113675006474831e-12,1.772013912525649e-13,-3.853354693564879e-11,2.1582460710399715e-11,3.1419871929173956e-11,-0.8127972223893027,0.5638331074296551,-0.09418266782710699,145.25116067784398,0.09418266782710699,0.0
2964564029.2288065,-6.7953102310003874,2.1732453249696733e-11,-7.250761787011945e-12,-3.5464860210363465e-14,-3.849160568783002e-11,2.1767918109907097e-11,3.124084390081807e-11,-0.8121478183605029,0.5647754883847856,-0.09414568309651797,145.18487317582083,0.09414568309651797,0.0
2966647348.9963603,-6.804864268794973,2.1704228853234887e-11,-7.387722458127659e-12,-2.476627960734503e-13,-3.8448508830714456e-11,2.195189164930834e-11,3.1060786372586784e-11,-0.8114981303696505,0.5657154052215666,-0.09411149129963764,145.1186940011674,0.09411149129963764,0.0
2968730668.7639136,-6.81442501824238,2.167499097550669e-11,-7.52454932473337e-12,-4.593862388643582e-13,-3.840426030199893e-11,2.2134377214371047e-11,3.0879710977265563e-11,-0.8108481524705113,0.5666528807009676,-0.09408007744678329,145.0526217219567,0.09408007744678329,0.0
2970813988.5314674,-6.823992479342604,2.1644741693366722e-11,-7.661234685912248e-12,-6.706290408168887e-13,-3.835886407171693e-11,2.231537073418361e-11,3.0697629385804685e-11,-0.8101978797175536,0.5675879365596198,-0.09405142346149364,144.98665498966037,0.09405142346149364,0.0
2972897308.2990212,-6.833566652095648,2.1613483132786022e-11,-7.797770827427516e-12,-8.813850840351403e-13,-3.8312324142026315e-11,2.2494868216821164e-11,3.0514553314598796e-11,-0.8095473083674181,0.5685205944087454,-0.09402550227272871,144.92079250333381,0.09402550227272871,0.0
2974980628.0665746,-6.843147536501512,2.1581217499078178e-11,-7.934150041558157e-12,-1.0916482806561505e-12,-3.826464454699641e-11,2.2672865779734325e-11,3.033049450543825e-11,-0.808896435394515,0.5694508765146078,-0.09400227739258603,144.85503295681588,0.09400227739258603,0.0
2977063947.8341284,-6.852735132560193,2.154794708413763e-11,-8.070364662466909e-12,-1.30141257301108e-12,-3.821582935239423e-11,2.284935965714871e-11,3.014546468992732e-11,-0.8082452576033645,0.5703788060133121,-0.09398170819512365,144.78937499924916,0.09398170819512365,0.0
2979147267.601682,-6.862329440271696,2.1513674246531934e-11,-8.206407096298771e-12,-1.5106719337849028e-12,-3.8165882655469934e-11,2.3024346180316843e-11,2.995947555917117e-11,-0.8075937708520985,0.571304406441287,-0.09396375782703001,144.7238172314358,0.09396375782703001,0.0
2981230587.3692355,-6.871930459636021,2.1478401376190428e-11,-8.342269828422422e-12,-1.7194203661746802e-12,-3.811480858474159e-11,2.319782174236511e-11,2.977253875631917e-11,-0.8069419698352435,0.5722277008585205,-0.0939483991771004,144.65835823981246,0.0939483991771004,0.0
2983313907.1367893,-6.881538190653162,2.1442130864366624e-11,-8.477945403707008e-12,-1.9276519040462574e-12,-3.806261129977911e-11,2.3369782768412884e-11,2.9584665896072105e-11,-0.8062898485490133,0.5731487110757114,-0.09393561546815127,144.59299664815228,0.09393561546815127,0.0
2985397226.9043427,-6.89115263332313,2.1404865096338623e-11,-8.613426391524687e-12,-2.1353606120895644e-12,-3.800929499098743e-11,2.354022570842818e-11,2.9395868599462736e-11,-0.8056374011675654,0.5740674574343614,-0.09392539514668029,144.5277311569728,0.09392539514668029,0.0
2987480546.6718965,-6.900773787645919,2.1366606470905035e-11,-8.748705356033248e-12,-2.3425405859723454e-12,-3.7954863879389084e-11,2.3709147056877382e-11,2.9206158523355836e-11,-0.8049846228223368,0.5749839592675594,-0.09391772403203526,144.46256054783174,0.09391772403203526,0.0
2989563866.4394503,-6.9104016536215305,2.1327357435037366e-11,-8.883774849081308e-12,-2.5491859524924843e-12,-3.78993222164059e-11,2.387654338752985e-11,2.9015547367324594e-11,-0.8043315098345671,0.5758982357754243,-0.09391257925407889,144.39748365001444,0.09391257925407889,0.0
2991647186.2070036,-6.920036231249968,2.1287120513255912e-11,-9.018627429744807e-12,-2.7552908697287776e-12,-3.7842674283640084e-11,2.4042411382984692e-11,2.882404685389528e-11,-0.8036780592687683,0.576810306810602,-0.0939099284604625,144.33249928879493,0.0939099284604625,0.0
2993730505.9745574,-6.929677520531228,2.1245898314506184e-11,-9.153255698906408e-12,-2.9608495271902034e-12,-3.778492439265459e-11,2.4206747841696384e-11,2.8631668693748178e-11,-0.8030242680677023,0.5777201931230929,-0.09390973472537972,144.26760624499752,0.09390973472537972,0.0
2995813825.742111,-6.93932552146531,2.1203693512575085e-11,-9.287652328564952e-12,-3.165856145963732e-12,-3.772607688475271e-11,2.4369549658538817e-11,2.8438424556187764e-11,-0.8023701322701726,0.5786279159277243,-0.093911964305434,144.20280324896285,0.093911964305434,0.0
2997897145.5096645,-6.94898023405222,2.116050881158451e-11,-9.42181006876982e-12,-3.370304978860597e-12,-3.766613613075714e-11,2.4530813790445107e-11,2.8244326061987326e-11,-0.8017156467631542,0.5795334960493602,-0.09391659275910574,144.1380890121173,0.09391659275910574,0.0
2999980465.2772183,-6.958641658291954,2.1116346916756222e-11,-9.555721728266829e-12,-3.5741903105610793e-12,-3.760510653078823e-11,2.46905372273173e-11,2.80493848025214e-11,-0.8010608057093656,0.5804369531438505,-0.09392360590621515,144.07346227767016,0.09392360590621515,0.0
3002063785.0447717,-6.96830979418451,2.1071210527436468e-11,-9.689380140342553e-12,-3.7775064577577914e-12,-3.7542992514041674e-11,2.4848716985194258e-11,2.7853612373699108e-11,-0.8004056034006382,0.5813383054470115,-0.09393299509006031,144.00892186101711,0.09393299509006031,0.0
