theta_deg,phi_deg,directivity_dbi,gain_dbi,realized_gain_dbi,radiation_intensity_w_per_sr
158,68,-19.1656446468933,-19.1375411739122,-23.9476519894306,1.38292286976653e-05
158,70,-19.1237709517585,-19.0956674787773,-23.9057782942958,1.39632118838228e-05
158,72,-19.0906372311314,-19.0625337581502,-23.8726445736686,1.40701491216995e-05
158,74,-19.0657726490854,-19.0376691761042,-23.8477799916226,1.41509357298891e-05
158,76,-19.0487193123218,-19.0206158393406,-23.830726654859,1.42066111062492e-05
158,78,-19.0390338198738,-19.0109303468926,-23.821041162411,1.42383295778707e-05
158,80,-19.036288916133,-19.0081854431518,-23.8182962586703,1.42473315797984e-05
158,82,-19.040075213554,-19.0119717405728,-23.8220825560913,1.42349157816025e-05
158,84,-19.0500029395309,-19.0218994665497,-23.8320102820681,1.42024127342643e-05
158,86,-19.0657036526218,-19.0376001796406,-23.847710995159,1.41511605479143e-05
158,88,-19.086831865678,-19.0587283926968,-23.8688392082153,1.40824830392896e-05
158,90,-19.1130665092274,-19.0849630362462,-23.8950738517647,1.39976707040156e-05
158,92,-19.1441121665271,-19.116008693546,-23.9261195090644,1.38979647800953e-05
158,94,-19.1797000132764,-19.1515965402952,-23.9617073558137,1.37845445745686e-05
158,96,-19.2195883995635,-19.1914849265823,-24.0015957421007,1.36585181297838e-05
158,98,-19.2635630190717,-19.2354595460905,-24.0455703616089,1.35209162119766e-05
158,100,-19.3114366211533,-19.2833331481721,-24.0934439636906,1.33726895137835e-05
158,102,-19.3630482335945,-19.3349447606133,-24.1450555761318,1.32147088797583e-05
158,104,-19.4182618783647,-19.3901584053835,-24.2002692209019,1.30477682881959e-05
158,106,-19.4769647773084,-19.4488613043272,-24.2589721198457,1.2872590259778e-05
158,108,-19.5390650600298,-19.5109615870486,-24.3210724025671,1.26898333114791e-05
158,110,-19.6044890003225,-19.5763855273413,-24.3864963428598,1.25001010372114e-05
158,112,-19.6731778204615,-19.6450743474804,-24.4551851629988,1.23039523732579e-05
158,114,-19.7450841134038,-19.7169806404226,-24.527091455941,1.21019125984554e-05
158,116,-19.8201679415001,-19.7920644685189,-24.6021752840373,1.18944846247807e-05
158,118,-19.8983926760059,-19.8702892030247,-24.6804000185431,1.16821601542375e-05
158,120,-19.979720645145,-19.9516171721638,-24.7617279876822,1.14654303097476e-05
158,122,-20.0641086593168,-20.0360051863356,-24.846116001854,1.12447953914006e-05
158,124,-20.1515034809715,-20.1234000079903,-24.9335108235087,1.10207734619667e-05
158,126,-20.2418373045139,-20.2137338315327,-25.0238446470512,1.07939075241874e-05
158,128,-20.3350233080258,-20.3069198350446,-25.117030650563,1.05647711170438e-05
158,130,-20.4309513354419,-20.4028478624607,-25.2129586779792,1.03339722233904e-05
158,132,-20.5294837646353,-20.5013802916541,-25.3114911071726,1.01021554474001e-05
158,134,-20.6304516150438,-20.6023481420626,-25.4124589575811,9.87000248274415e-06
158,136,-20.7336509480163,-20.7055474750351,-25.5156582905536,9.63823095045807e-06
158,138,-20.8388396144905,-20.8107361415093,-25.6208469570277,9.40759173670443e-06
158,140,-20.9457344084361,-20.9176309354549,-25.7277417509734,9.17886500304062e-06
158,142,-21.0540086902802,-21.025905217299,-25.8360160328175,8.95285507529738e-06
158,144,-21.1632905526804,-21.1351870796992,-25.9452978952177,8.73038443978905e-06
158,146,-21.2731616106876,-21.2450581377064,-26.0551689532249,8.51228708805911e-06
158,148,-21.3831565092966,-21.3550530363154,-26.1651638518338,8.29940145292556e-06
158,150,-21.4927632520865,-21.4646597791053,-26.2747705946238,8.0925631709053e-06
158,152,-21.6014244643195,-21.5733209913383,-26.3834318068568,7.89259788888065e-06
158,154,-21.708539710161,-21.6804362371798,-26.4905470526983,7.70031430851901e-06
158,156,-21.8134689845629,-21.7853655115817,-26.5954763271002,7.51649763172654e-06
158,158,-21.9155374936208,-21.8874340206396,-26.6975448361581,7.34190353550801e-06
158,160,-22.0140418196537,-21.9859383466725,-26.796049162191,7.17725276796419e-06
158,162,-22.1082575368634,-22.0801540638823,-26.8902648794007,7.0232264196985e-06
158,164,-22.197448297779,-22.1693448247979,-26.9794556403163,6.8804618891738e-06
158,166,-22.2808763490396,-22.2527728760584,-27.0628836915768,6.74954952775879e-06
158,168,-22.3578143579142,-22.329710884933,-27.1398217004515,6.63102992186119e-06
158,170,-22.4275583406185,-22.3994548676373,-27.2095656831557,6.52539174730103e-06
158,172,-22.4894413855482,-22.461337912567,-27.2714487280855,6.43307011494727e-06
158,174,-22.5428477663263,-22.5147442933451,-27.3248551088635,6.35444531763816e-06
158,176,-22.5872269508338,-22.5591234778526,-27.3692342933711,6.28984188663836e-06
158,178,-22.6221069446533,-22.5940034716722,-27.4041142871906,6.2395278705983e-06
158,180,-22.6471063711205,-22.6190028981393,-27.4291137136578,6.20371426132013e-06
158,182,-22.6619446956458,-22.6338412226646,-27.443952038183,6.18255450630379e-06
158,184,-22.6664500533079,-22.6383465803267,-27.4484573958451,6.17614406884188e-06
158,186,-22.6605642378432,-22.632460764862,-27.4425715803805,6.18452001877173e-06
158,188,-22.6443445504207,-22.6162410774395,-27.426351892958,6.20766066087688e-06
158,190,-22.6179623770343,-22.5898589040531,-27.3999697195716,6.24548523124345e-06
158,192,-22.5816985483299,-22.5535950753487,-27.3637058908672,6.29785371287304e-06
158,194,-22.5359357169039,-22.5078322439227,-27.3179430594411,6.36456683952476e-06
158,196,-22.4811481473142,-22.453044674333,-27.2631554898515,6.4453663694292e-06
158,198,-22.4178894383885,-22.3897859654073,-27.1998967809258,6.53993571768812e-06
158,200,-22.3467787769694,-22.3186753039882,-27.1287861195066,6.64790103635926e-06
158,202,-22.2684863528818,-22.2403828799006,-27.050493695419,6.768832825013e-06
158,204,-22.1837185495874,-22.1556150766062,-26.9657258921247,6.90224814117497e-06
158,206,-22.0932034707048,-22.0650999977236,-26.8752108132421,7.04761346019646e-06
158,208,-21.9976772796155,-21.9695738066343,-26.7796846221528,7.20434820853923e-06
158,210,-21.8978717293263,-21.8697682563451,-26.6798790718635,7.37182896429703e-06
158,212,-21.7945031540406,-21.7663996810594,-26.5765104965779,7.54939428486806e-06
158,214,-21.6882630913394,-21.6601596183582,-26.4702704338766,7.73635008657775e-06
158,216,-21.5798106119679,-21.5517071389867,-26.3618179545052,7.93197546565265e-06
158,218,-21.4697663571691,-21.441662884188,-26.2517736997064,8.13552881629974e-06
158,220,-21.3587082228522,-21.330604749871,-26.1407155653895,8.34625407212393e-06
158,222,-21.2471685860577,-21.2190651130765,-26.029175928595,8.56338687258131e-06
158,224,-21.1356329401453,-21.1075294671641,-25.9176402826825,8.78616043903064e-06
158,226,-21.0245397888655,-20.9964363158843,-25.8065471314028,9.01381093589893e-06
158,228,-20.9142816429554,-20.8861781699743,-25.6962889854927,9.24558209304143e-06
158,230,-20.8052069636094,-20.7771034906282,-25.5872143061467,9.48072887573124e-06
158,232,-20.6976229025724,-20.6695194295912,-25.4796302451096,9.71852000924412e-06
158,234,-20.5917986965176,-20.5636952235364,-25.3738060390549,9.95823919572335e-06
158,236,-20.4879695824929,-20.4598661095118,-25.2699769250302,1.01991849007605e-05
158,238,-20.3863411103669,-20.3582376373857,-25.1683484529041,1.04406686349931e-05
158,240,-20.2870937365406,-20.2589902635594,-25.0691010790778,1.06820117110317e-05
158,242,-20.1903875909601,-20.1622841179789,-24.9723949334974,1.09225405152125e-05
158,244,-20.0963673161633,-20.0682638431821,-24.8783746587005,1.11615803962059e-05
158,246,-20.0051668833939,-19.9770634104127,-24.7871742259312,1.13984483351782e-05
158,248,-19.9169142969273,-19.8888108239461,-24.6989216394645,1.16324446230594e-05
158,250,-19.8317361040667,-19.8036326310855,-24.613743446604,1.18628438272759e-05
158,252,-19.7497616356729,-19.7216581626918,-24.5317689782102,1.20888853795948e-05
158,254,-19.6711269100079,-19.6430234370267,-24.4531342525451,1.2309764158775e-05
158,256,-19.5959781424845,-19.5678746695034,-24.3779854850218,1.25246214716655e-05
158,258,-19.5244748149139,-19.4963713419327,-24.3064821574512,1.27325368546676e-05
158,260,-19.4567922698639,-19.4286887968827,-24.2387996124012,1.29325211231966e-05
158,262,-19.3931238094429,-19.3650203364617,-24.1751311519802,1.31235110866053e-05
158,264,-19.3336822914075,-19.3055788184263,-24.1156896339448,1.33043663235644e-05
158,266,-19.2787012297042,-19.250597756723,-24.0607085722414,1.34738683748157e-05
158,268,-19.2284354200816,-19.2003319471004,-24.0104427626188,1.36307226592272e-05
158,270,-19.1831611237246,-19.1550576507435,-23.9651684662619,1.37735633562686e-05
158,272,-19.143175852917,-19.1150723799359,-23.9251831954543,1.39009614233793e-05
158,274,-19.1087978111347,-19.0806943381536,-23.890805153672,1.40114358351671e-05
158,276,-19.0803650465808,-19.0522615735996,-23.8623723891181,1.41034680414757e-05
158,278,-19.0582343816881,-19.0301309087069,-23.8402417242254,1.41755195491172e-05
158,280,-19.0427801821074,-19.0146767091263,-23.8247875246447,1.42260524383235e-05
158,282,-19.0343930273692,-19.006289554388,-23.8164003699064,1.42535525320947e-05
158,284,-19.0334783411417,-19.0053748681605,-23.815485683679,1.42565548500559e-05
158,286,-19.04045503325,-19.0123515602688,-23.8224623757872,1.42336708970392e-05
158,288,-19.0557541975261,-19.0276507245449,-23.8377615400633,1.41836172665646e-05
158,290,-19.0798179001102,-19.051714427129,-23.8618252426475,1.41052449806717e-05
158,292,-19.1130980819985,-19.0849946090173,-23.8951054245358,1.39975689427303e-05
158,294,-19.1560555873242,-19.127952114343,-23.9380629298614,1.38597968511414e-05
158,296,-19.2091593154183,-19.1810558424371,-23.9911666579555,1.36913569088789e-05
158,298,-19.272885479412,-19.2447820064308,-24.0548928219493,1.34919236686375e-05
158,300,-19.3477169368056,-19.3196134638244,-24.1297242793429,1.32614413749609e-05
158,302,-19.4341425370253,-19.4060390640441,-24.2161498795626,1.30001442032244e-05
158,304,-19.5326564064302,-19.504552933449,-24.3146637489675,1.27085728493173e-05
158,306,-19.6437570607077,-19.6156535877266,-24.425764403245,1.23875869921313e-05
158,308,-19.7679461957556,-19.7398427227744,-24.5499535382929,1.20383732316036e-05
158,310,-19.9057269579506,-19.8776234849694,-24.6877343004879,1.16624481954206e-05
158,312,-20.0576014286002,-20.029497955619,-24.8396087711375,1.1261656605906e-05
158,314,-20.2240669703725,-20.1959634973913,-25.0060743129097,1.08381642005218e-05
158,316,-20.405610966913,-20.3775074939318,-25.1876183094503,1.0394445505452e-05
158,318,-20.6027033329854,-20.5745998600042,-25.3847106755227,9.93326656376704e-06
158,320,-20.8157859666226,-20.7876824936414,-25.5977933091599,9.45766282123262e-06
158,322,-21.0452580436026,-21.0171545706214,-25.8272653861398,8.97091246611848e-06
158,324,-21.2914556989384,-21.2633522259572,-26.0734630414757,8.47650560496535e-06
158,326,-21.5546241803909,-21.5265207074097,-26.3366315229281,7.97810973235599e-06
158,328,-21.8348799791406,-21.8067765061594,-26.6168873216779,7.47953201593835e-06
158,330,-22.1321597359714,-22.1040562629902,-26.9141670785087,6.98467896946647e-06
158,332,-22.4461519114062,-22.418048438425,-27.2281592539435,6.49751412481011e-06
158,334,-22.7762063820428,-22.7481029090616,-27.5582137245801,6.02201433815232e-06
158,336,-23.1212164923096,-23.0931130193285,-27.9032238348469,5.562125377367e-06
158,338,-23.479468084661,-23.4513646116798,-28.2614754271983,5.1217174370371e-06
158,340,-23.8484514581009,-23.8203479851197,-28.6304588006382,4.70454121506832e-06
158,342,-24.2246364255471,-24.1965329525659,-29.0066437680844,4.31418516262164e-06
158,344,-24.6032197040624,-24.5751162310813,-29.3852270465997,3.95403448801292e-06
158,346,-24.9778703453319,-24.9497668723508,-29.7598776878692,3.62723245662922e-06
158,348,-25.3405248785647,-25.3124214055835,-30.122532221102,3.33664448451875e-06
158,350,-25.6813182475421,-25.6532147745609,-30.4633255900794,3.08482547465073e-06
158,352,-25.988770509616,-25.9606670366349,-30.7707778521533,2.87399079263264e-06
158,354,-26.2503603945544,-26.2222569215732,-31.0323677370916,2.70599122519365e-06
158,356,-26.4535703847494,-26.4254669117682,-31.2355777272866,2.5822922090274e-06
158,358,-26.5873545922829,-26.5592511193017,-31.3693619348202,2.50395756299763e-06
160,0,-25.7642718736563,-25.7361684006751,-30.5462792161935,3.02646207480614e-06
160,2,-25.7495444502373,-25.7214409772562,-30.5315517927746,3.03674257574653e-06
160,4,-25.6842692114573,-25.6561657384761,-30.4662765539945,3.08273009536432e-06
160,6,-25.5713074831506,-25.5432040101694,-30.3533148256879,3.16396503239598e-06
160,8,-25.4153193843984,-25.3872159114173,-30.1973267269357,3.27967255042008e-06
160,10,-25.222238093512,-25.1941346205308,-30.0042454360493,3.42877205436328e-06
160,12,-24.9986843671149,-24.9705808941337,-29.7806917096522,3.60989015254928e-06
160,14,-24.7514254444582,-24.723321971477,-29.5334327869954,3.82137694382005e-06
160,16,-24.4869463326536,-24.4588428596724,-29.2689536751908,4.06132542701042e-06
160,18,-24.2111593455533,-24.1830558725721,-28.9931666880905,4.32759378944236e-06
160,20,-23.9292445509921,-23.9011410780109,-28.7112518935294,4.61783029225886e-06
160,22,-23.645595143294,-23.6174916703128,-28.4276024858312,4.92950043290017e-06
160,24,-23.3638361222288,-23.3357326492477,-28.1458434647661,5.25991603147001e-06
160,26,-23.0868873471311,-23.0587838741499,-27.8688946896683,5.60626585620556e-06
160,28,-22.817048442939,-22.7889449699578,-27.5990557854763,5.96564737726794e-06
160,30,-22.5560900251014,-22.5279865521202,-27.3380973676387,6.33509921617174e-06
160,32,-22.3053416816303,-22.2772382086491,-27.0873490241676,6.7116338425488e-06
160,34,-22.0657715902263,-22.0376681172451,-26.8477789327636,7.09227006087586e-06
160,36,-21.8380556295712,-21.80995215659,-26.6200629721084,7.47406482764584e-06
160,38,-21.6226356692124,-21.5945321962312,-26.4046430117496,7.85414394605816e-06
160,40,-21.4197677298358,-21.3916642568546,-26.2017750723731,8.22973119895162e-06
160,42,-21.229561178324,-21.2014577053428,-26.0115685208612,8.59817550389082e-06
160,44,-21.0520102715317,-21.0239067985505,-25.8340176140689,8.95697570570782e-06
160,46,-20.8870193324628,-20.8589158594816,-25.669026675,9.30380266077542e-06
160,48,-20.7344227225351,-20.7063192495539,-25.5164300650723,9.63651831526239e-06
160,50,-20.5940006196864,-20.5658971467052,-25.3760079622236,9.95319153318875e-06
160,52,-20.4654914533904,-20.4373879804092,-25.2474987959277,1.02521104905425e-05
160,54,-20.3486017003353,-20.3204982273541,-25.1306090428726,1.05317915165182e-05
160,56,-20.243013615105,-20.2149101421238,-25.0250209576423,1.07909843306172e-05
160,58,-20.1483913597164,-20.1202878867352,-24.9303987022537,1.10286736947674e-05
160,60,-20.0643859046398,-20.0362824316586,-24.8463932471771,1.12440775679989e-05
160,62,-19.9906389979634,-19.9625355249822,-24.7726463405006,1.14366419203486e-05
160,64,-19.9267864382783,-19.8986829652971,-24.7087937808156,1.16060324256931e-05
160,66,-19.8724608364593,-19.8443573634781,-24.6544681789966,1.17521233127123e-05
160,68,-19.8272940106877,-19.7991905377066,-24.609301353225,1.18749837049065e-05
160,70,-19.7909191252702,-19.762815652289,-24.5729264678075,1.19748618248235e-05
160,72,-19.7629726561148,-19.7348691831336,-24.5449799986521,1.20521674715782e-05
160,74,-19.743096242166,-19.7149927691848,-24.5251035847032,1.2107453205478e-05
160,76,-19.7309384625253,-19.7028349895441,-24.5129458050625,1.2141394686312e-05
160,78,-19.7261565618257,-19.6980530888445,-24.508163904363,1.21547706147376e-05
160,80,-19.7284181321939,-19.7003146592127,-24.5104254747311,1.21484427164832e-05
160,82,-19.7374027474315,-19.7092992744503,-24.5194100899687,1.21233361901609e-05
160,84,-19.7528035346934,-19.7247000617122,-24.5348108772307,1.20804210092784e-05
160,86,-19.7743286600941,-19.746225187113,-24.5563360026314,1.20206944306822e-05
160,88,-19.8017026979624,-19.7735992249812,-24.5837100404997,1.19451650146582e-05
160,90,-19.834667848341,-19.8065643753598,-24.6166751908782,1.18548384093679e-05
160,92,-19.8729849643834,-19.8448814914022,-24.6549923069206,1.17507050942958e-05
160,94,-19.9164343502167,-19.8883308772355,-24.698441692754,1.16337302166527e-05
160,96,-19.9648162906674,-19.9367128176862,-24.7468236332047,1.15048455927815e-05
160,98,-20.0179512770419,-19.9898478040607,-24.7999586195792,1.13649438849856e-05
160,100,-20.0756798975151,-20.0475764245339,-24.8576872400524,1.1214874905193e-05
160,102,-20.1378623664864,-20.1097588935052,-24.9198697090236,1.1055443941787e-05
160,104,-20.2043776743293,-20.1762742013481,-24.9863850168666,1.08874119558814e-05
160,106,-20.2751223464177,-20.2470188734365,-25.0571296889549,1.0711497450867e-05
160,108,-20.3500088084329,-20.3219053354517,-25.1320161509701,1.0528379783403e-05
160,110,-20.4289633625805,-20.4008598895993,-25.2109707051178,1.03387036578916e-05
160,112,-20.5119237867559,-20.4838203137747,-25.2939311292931,1.01430845285446e-05
160,114,-20.5988365749599,-20.5707331019787,-25.3808439174972,9.94211462514561e-06
160,116,-20.6896538423544,-20.6615503693732,-25.4716611848916,9.73636931974158e-06
160,118,-20.7843299225735,-20.7562264495923,-25.5663372651108,9.52641356031824e-06
160,120,-20.8828176869794,-20.8547142139982,-25.6648250295166,9.31280811626086e-06
160,122,-20.985064617279,-20.9569611442978,-25.7670719598163,9.09611540412865e-06
160,124,-21.0910086628545,-21.0629051898733,-25.8730160053917,8.87690469373257e-06
160,126,-21.2005739140243,-21.1724704410431,-25.9825812565615,8.65575652922315e-06
160,128,-21.3136661216414,-21.2855626486602,-26.0956734641787,8.43326623887392e-06
160,130,-21.4301680933328,-21.4020646203516,-26.2121754358701,8.2100464471598e-06
160,132,-21.5499349974882,-21.5218315245071,-26.3319423400255,7.98672854315499e-06
160,134,-21.6727896085709,-21.6446861355898,-26.4547969511082,7.76396309862955e-06
160,136,-21.7985175325929,-21.7704140596117,-26.5805248751302,7.54241926551571e-06
160,138,-21.926862459971,-21.8987589869898,-26.7088698025083,7.32278321544851e-06
160,140,-22.0575215056683,-22.0294180326871,-26.8395288482056,7.10575571206868e-06
160,142,-22.190140714125,-22.1620372411438,-26.9721480566623,6.89204892923294e-06
160,144,-22.3243108293556,-22.2962073563744,-27.1063181718929,6.68238264502648e-06
160,146,-22.4595634593979,-22.4314599864168,-27.2415708019352,6.47747995160407e-06
160,148,-22.5953677985579,-22.5672643255768,-27.3773751410952,6.27806262496859e-06
160,150,-22.7311281096712,-22.70302463669,-27.5131354522085,6.08484629713622e-06
160,152,-22.8661822105014,-22.8380787375202,-27.6481895530386,5.89853556561415e-06
160,154,-22.9998012496821,-22.9716977767009,-27.7818085922193,5.71981916344128e-06
160,156,-23.1311910943236,-23.1030876213424,-27.9131984368609,5.5493652971497e-06
160,158,-23.2594956768675,-23.2313922038863,-28.0415030194048,5.38781724151329e-06
160,160,-23.3838026551782,-23.355699182197,-28.1658099977154,5.23578925975921e-06
160,162,-23.5031517180079,-23.4750482450268,-28.2851590605452,5.09386289713979e-06
160,164,-23.6165458086633,-23.5884423356821,-28.3985531512006,4.96258367503625e-06
160,166,-23.7229654335184,-23.6948619605372,-28.5049727760557,4.84245819420517e-06
160,168,-23.8213860648203,-23.7932825918391,-28.6033934073576,4.73395163874643e-06
160,170,-23.9107984383733,-23.8826949653921,-28.6928057809105,4.63748565869914e-06
160,172,-23.9902312948419,-23.9621278218607,-28.7722386373792,4.55343659896167e-06
160,174,-24.0587758370824,-24.0306723641012,-28.8407831796196,4.48213403553951e-06
160,176,-24.1156109028643,-24.0875074298831,-28.8976182454015,4.42385957776763e-06
160,178,-24.1600276203204,-24.1319241473392,-28.9420349628577,4.37884589579045e-06
160,180,-24.1914521609061,-24.1633486879249,-28.9734595034434,4.34727593753234e-06
160,182,-24.2094651697874,-24.1813616968062,-28.9914725123247,4.32928230611875e-06
160,184,-24.2138165583118,-24.1857130853306,-28.9958239008491,4.32494677901132e-06
160,186,-24.2044345954045,-24.1763311224233,-28.9864419379418,4.33429996026317e-06
160,188,-24.181428612769,-24.1533251397878,-28.9634359553063,4.35732106958202e-06
160,190,-24.1450851042634,-24.1169816312823,-28.9270924468007,4.39393788275089e-06
160,192,-24.0958574938882,-24.067754020907,-28.8778648364255,4.44402684820655e-06
160,194,-24.034350307193,-24.0062468342118,-28.8163576497303,4.50741341281164e-06
160,196,-23.9612988511289,-23.9331953781477,-28.7433061936662,4.58387259541496e-06
160,198,-23.8775457478876,-23.8494422749064,-28.6595530904249,4.67312984899755e-06
160,200,-23.7840157616374,-23.7559122886562,-28.5660231041747,4.77486225127071e-06
160,202,-23.6816903105843,-23.6535868376031,-28.4636976531215,4.8887000584984e-06
160,204,-23.5715828952496,-23.5434794222685,-28.3535902377869,5.01422864872608e-06
160,206,-23.454716434345,-23.4266129613638,-28.2367237768822,5.1509908685593e-06
160,208,-23.3321032223308,-23.3039997493496,-28.114110564868,5.29848978247182e-06
160,210,-23.2047279437958,-23.1766244708146,-27.9867352863331,5.45619180613526e-06
160,212,-23.0735339269811,-23.0454304539999,-27.8555412695184,5.62353018638508e-06
160,214,-22.939412610288,-22.9113091373068,-27.7214199528253,5.79990877044156e-06
160,216,-22.8031960383503,-22.7750925653691,-27.5852033808875,5.98470598799686e-06
160,218,-22.6656520990185,-22.6375486260373,-27.4476594415557,6.17727895165426e-06
160,220,-22.5274821529944,-22.4993786800132,-27.3094894955317,6.37696756597667e-06
160,222,-22.3893206858036,-22.3612172128224,-27.1713280283408,6.58309852335127e-06
160,224,-22.2517366173738,-22.2236331443926,-27.033743959911,6.79498905734605e-06
160,226,-22.1152359287923,-22.0871324558111,-26.8972432713296,7.0119503216705e-06
160,228,-21.980265300858,-21.9521618278768,-26.7622726433953,7.23329026607944e-06
160,230,-21.8472164990583,-21.8191130260771,-26.6292238415956,7.45831588932638e-06
160,232,-21.7164312796108,-21.6883278066296,-26.4984386221481,7.68633476452187e-06
160,234,-21.5882066289178,-21.5601031559366,-26.370213971455,7.91665575282615e-06
160,236,-21.4628001821107,-21.4346967091295,-26.2448075246479,8.14858884753712e-06
160,238,-21.3404356947597,-21.3123322217785,-26.122443037297,8.38144412138762e-06
160,240,-21.221308465476,-21.1932049924948,-26.0033158080133,8.61452978390706e-06
160,242,-21.1055906257713,-21.0774871527901,-25.8875979683086,8.847149393194e-06
160,244,-20.9934362290558,-20.9653327560746,-25.775443571593,9.07859830380353e-06
160,246,-20.8849860822918,-20.8568826093106,-25.666993424829,9.30815947119708e-06
160,248,-20.7803722738755,-20.7522688008943,-25.5623796164127,9.53509876901609e-06
160,250,-20.6797223593151,-20.6516188863339,-25.4617297018523,9.75866000921878e-06
160,252,-20.5831631737165,-20.5550597007353,-25.3651705162537,9.97805988372675e-06
160,254,-20.4908242468814,-20.4627207739002,-25.2728315894187,1.01924830695484e-05
160,256,-20.4028408035899,-20.3747373306087,-25.1848481461271,1.04010777557189e-05
160,258,-20.3193563387257,-20.2912528657445,-25.1013636812629,1.06029518584739e-05
160,260,-20.2405247636332,-20.212421290652,-25.0225321061704,1.0797170191931e-05
160,262,-20.166512127743,-20.1384086547618,-24.9485194702803,1.09827528516141e-05
160,264,-20.0974979261826,-20.0693944532014,-24.8795052687198,1.11586750514051e-05
160,266,-20.0336760113748,-20.0055725383936,-24.815683353912,1.13238686268175e-05
160,268,-19.9752551326417,-19.9471516596605,-24.7572624751789,1.14772253832633e-05
160,270,-19.9224591335369,-19.8943556605557,-24.7044664760742,1.16176024249764e-05
160,272,-19.8755268412432,-19.847423368262,-24.6575341837804,1.1743829550773e-05
160,274,-19.8347116852194,-19.8066082122382,-24.6167190277567,1.18547187494345e-05
160,276,-19.8002810845111,-19.7721776115299,-24.5822884270484,1.19490757682157e-05
160,278,-19.7725156432122,-19.744412170231,-24.5545229857495,1.20257136682061e-05
160,280,-19.7517081922113,-19.7236047192301,-24.5337155347485,1.20834682197968e-05
160,282,-19.7381627129094,-19.7100592399282,-24.5201700554466,1.21212149311304e-05
160,284,-19.7321931737825,-19.7040897008013,-24.5142005163197,1.21378874475987e-05
160,286,-19.7341223053018,-19.7060188323206,-24.516129647839,1.21324970080675e-05
160,288,-19.7442803314525,-19.7161768584713,-24.5262876739897,1.21041525990854e-05
160,290,-19.7630036674876,-19.7349001945064,-24.5450110100248,1.20520814117872e-05
160,292,-19.7906335839303,-19.7625301109491,-24.5726409264675,1.19756491777932e-05
160,294,-19.8275148252263,-19.7994113522451,-24.6095221677636,1.18743799435195e-05
160,296,-19.8739941585925,-19.8458906856114,-24.6560015011298,1.17479748349224e-05
160,298,-19.9304188134195,-19.9023153404383,-24.7124261559568,1.15963293692648e-05
160,300,-19.9971347540113,-19.9690312810301,-24.7791420965486,1.14195488857638e-05
160,302,-20.0744847075061,-20.0463812345249,-24.8564920500433,1.12179616934352e-05
160,304,-20.1628058440315,-20.1347023710503,-24.9448131865688,1.09921295703192e-05
160,306,-20.2624269754068,-20.2343235024256,-25.0444343179441,1.07428552950605e-05
160,308,-20.3736651020961,-20.3455616291149,-25.1556724446333,1.0471186944244e-05
160,310,-20.4968210919146,-20.4687176189334,-25.2788284344519,1.01784187506264e-05
160,312,-20.6321742178676,-20.6040707448864,-25.4141815604048,9.86608838219429e-06
160,314,-20.7799752129849,-20.7518717400037,-25.5619825555222,9.53597057099442e-06
160,316,-20.9404374148677,-20.9123339418865,-25.7224447574049,9.19006709138802e-06
160,318,-21.1137254698447,-21.0856219968636,-25.895732812382,8.83059315737184e-06
160,320,-21.2999409442748,-21.2718374712936,-26.081948286812,8.4599603771003e-06
160,322,-21.4991040494495,-21.4710005764684,-26.2811113919868,8.08075646732404e-06
160,324,-21.7111305308991,-21.6830270579179,-26.4931378734363,7.69572199033329e-06
160,326,-21.9358026144227,-21.9076991414415,-26.71780995696,7.30772442961142e-06
160,328,-22.1727327642165,-22.1446292912353,-26.9547401067537,6.91972996632474e-06
160,330,-22.4213189369437,-22.3932154639625,-27.203326279481,6.53477335719078e-06
160,332,-22.6806900858773,-22.6525866128961,-27.4626974284146,6.15592634396719e-06
160,334,-22.9496410035966,-22.9215375306155,-27.7316483461339,5.78626504563128e-06
160,336,-23.2265563746466,-23.1984529016654,-28.0085637171839,5.42883679658973e-06
160,338,-23.5093253993764,-23.4812219263952,-28.2913327419137,5.08662689804182e-06
160,340,-23.7952508701476,-23.7671473971664,-28.5772582126849,4.76252574531097e-06
160,342,-24.0809604623323,-24.0528569893511,-28.8629678048695,4.4592967823822e-06
160,344,-24.3623334343268,-24.3342299613456,-29.144340776864,4.17954571663723e-06
160,346,-24.6344626658192,-24.606359192838,-29.4164700083564,3.92569140248284e-06
160,348,-24.8916788595376,-24.8635753865564,-29.6736862020749,3.69993877378169e-06
160,350,-25.1276682441072,-25.099564771126,-29.9096755866444,3.50425417154647e-06
160,352,-25.3357131017699,-25.3076096287887,-30.1177204443072,3.34034337701031e-06
160,354,-25.5090709811088,-25.4809675081276,-30.2910783236461,3.20963262104784e-06
160,356,-25.6414803604628,-25.6133768874816,-30.423487703,3.11325280003994e-06
160,358,-25.727740398766,-25.6996369257848,-30.5097477413032,3.05202708588527e-06
162,0,-24.9732451505233,-24.9451416775421,-29.7552524930606,3.63109748234093e-06
162,2,-24.9644361778044,-24.9363327048232,-29.7464435203416,3.6384700604966e-06
162,4,-24.9238050271518,-24.8957015541706,-29.705812369689,3.67267011177635e-06
162,6,-24.8526226379785,-24.8245191649973,-29.6346299805158,3.73336248932013e-06
162,8,-24.7530164860228,-24.7249130130416,-29.5350238285601,3.8199772355023e-06
162,10,-24.6278023321171,-24.5996988591359,-29.4098096746544,3.93171645579261e-06
162,12,-24.4802805664918,-24.4521770935106,-29.2622879090291,4.06756373603071e-06
162,14,-24.3140251454696,-24.2859216724884,-29.0960324880069,4.2262959815936e-06
