frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2833314883.872928,-6.20693654200076,2.2782856177261767e-11,1.1423952203875205e-12,1.4169588008675499e-11,-3.867537982501117e-11,8.61326816858626e-12,3.981777504539869e-11,-0.8357613343736299,0.5289065561293572,-0.0955495891714043,147.6725707834855,0.0955495891714043,0.0
2835398203.640482,-6.2160677456687825,2.2815928795588068e-11,1.0054947781812255e-12,1.3941346794187626e-11,-3.871224277154594e-11,8.874582001400436e-12,3.971773754972716e-11,-0.8351092730639758,0.5299907346961473,-0.0952897779905555,147.5993018355844,0.0952897779905555,0.0
2837481523.4080358,-6.2252056609896025,2.284790677111623e-11,8.682313934995144e-13,1.37131351203823e-11,-3.874777866143309e-11,9.134771650733932e-12,3.961601005493261e-11,-0.8344573797337297,0.5310704035714047,-0.09503579015112679,147.52626299691624,0.09503579015112679,0.0
2839564843.175589,-6.234350287963206,2.2878789247147477e-11,7.30616514256651e-13,1.3484960621714245e-11,-3.8781989019110165e-11,9.393828625433233e-12,3.9512605533366814e-11,-0.8338056834069429,0.5321456158983492,-0.09478729132558546,147.45345228984215,0.09478729132558546,0.0
2841648162.943143,-6.2435016265896,2.2908576549483593e-11,5.926615301034853e-13,1.3256830915996005e-11,-3.8814875412531776e-11,9.651745633487596e-12,3.940753694263526e-11,-0.8331542041506605,0.5332164492322954,-0.0945438960867216,147.38086628060415,0.0945438960867216,0.0
2843731482.710696,-6.252659676868789,2.293726984962831e-11,4.543769722579326e-13,1.302875360415234e-11,-3.884643945302659e-11,9.908516245475976e-12,3.930081642528452e-11,-0.8325029378189724,0.5342829919367365,-0.09430534377929117,147.30850026738128,0.09430534377929117,0.0
2845814802.47825,-6.261824438800765,2.2964870360605043e-11,3.1577218608959594e-13,1.2800736269975764e-11,-3.8876682795152925e-11,1.0164134090629277e-11,3.919245498124252e-11,-0.8318518547847404,0.5353453227756813,-0.09407160363930372,147.23634922930322,0.09407160363930372,0.0
2847898122.245804,-6.270995912385535,2.2991378536547793e-11,1.768556681575484e-13,1.2572786479883217e-11,-3.890560713655288e-11,1.0418592056664576e-11,3.908246280471043e-11,-0.8312009134093002,0.536403495506346,-0.0938428484598655,147.16440898960047,0.0938428484598655,0.0
2849981442.013357,-6.280174097623092,2.3016793744561915e-11,3.763587021978488e-14,1.2344911782673876e-11,-3.8933214217805227e-11,1.0671881961888042e-11,3.897085008802502e-11,-0.8305500804791902,0.5374575373981525,-0.09361931181067851,147.09267692201354,0.09361931181067851,0.0
2852064761.780911,-6.289358994513448,2.3041114600427988e-11,-1.0187800046397379e-13,1.2117119709288058e-11,-3.8959505822276885e-11,1.0923994891139925e-11,3.885762782181291e-11,-0.8298993468014237,0.5385074625612031,-0.0934011109631517,147.02115179212421,0.0934011109631517,0.0
2854148081.548465,-6.29855060305659,2.306433977091624e-11,-2.416756526046397e-13,1.1889417772567352e-11,-3.898448377597311e-11,1.1174921998348887e-11,3.874280812336847e-11,-0.8292487289347852,0.5395532924047284,-0.0931881375374943,146.94983282350782,0.0931881375374943,0.0
2856231401.316018,-6.30774892325253,2.3086468772511914e-11,-3.8174604557747735e-13,1.166181346701578e-11,-3.9008149947386306e-11,1.1424655305496129e-11,3.862640390180883e-11,-0.8285982560409747,0.5405950714141342,-0.0929800789658756,146.87871852559087,0.0929800789658756,0.0
2858314721.083572,-6.316953955101258,2.3107502298912368e-11,-5.220781903534988e-13,1.1434314268562289e-11,-3.903050624734362e-11,1.167318803035008e-11,3.850842805699011e-11,-0.8279479494425167,0.5416328691285248,-0.09277655852622149,146.80780595810003,0.09277655852622149,0.0
2860398040.8511252,-6.326165698602785,2.312744188597766e-11,-6.626619469504959e-13,1.1206927634324218e-11,-3.905155462885305e-11,1.1920514251653433e-11,3.8388892681902555e-11,-0.8272978067001904,0.5426667671693669,-0.09257731333388725,146.7370908560874,0.09257731333388725,0.0
2862481360.618679,-6.3353841537571,2.3146289110867304e-11,-8.034883511970294e-13,1.0979661002372102e-11,-3.907129708694849e-11,1.2166628108495197e-11,3.8267808735751456e-11,-0.8266477994227567,0.5436968388134219,-0.0923823077043141,146.66656854390632,0.0923823077043141,0.0
2864564680.386233,-6.344609320564216,2.3164044794596746e-11,-9.445492796210518e-13,1.0752521791495556e-11,-3.908973565853318e-11,1.241152300310119e-11,3.8145186378912134e-11,-0.8259978860916685,0.5447231329225655,-0.09219171644083621,146.59623511161325,0.09219171644083621,0.0
2866648000.153786,-6.353841199024123,2.3180708674783282e-11,-1.0858366489455925e-12,1.0525517400970385e-11,-3.9106872422222283e-11,1.2655191273812893e-11,3.802103577327669e-11,-0.8253480325025729,0.5457456715369465,-0.09200578751625907,146.52608817539462,0.09200578751625907,0.0
2868731319.92134,-6.36307978913683,2.3196279739636497e-11,-1.2273416189383094e-12,1.029865521032693e-11,-3.912270949818371e-11,1.2897624529309564e-11,3.7895367879245397e-11,-0.8246982280127073,0.5467644625475927,-0.09182466315806263,146.45612678266775,0.09182466315806263,0.0
2870814639.6888933,-6.3723250909023275,2.3210757026960295e-11,-1.369054264945523e-12,1.0071942579119495e-11,-3.913724904797808e-11,1.3138814447840795e-11,3.776819478303257e-11,-0.8240484881950717,0.5477795201464051,-0.09164826241827911,146.38635051512205,0.09164826241827911,0.0
2872897959.456447,-6.381577104320622,2.3224140419906984e-11,-1.5109639110309168e-12,9.845386846697139e-12,-3.915049327439718e-11,1.3378753573209842e-11,3.763952936336627e-11,-0.8233988423497702,0.5487908812458441,-0.09147629297979973,146.31675830543452,0.09147629297979973,0.0
2874981279.224001,-6.3908358293917145,2.3236430973593887e-11,-1.6530599277356406e-12,9.618995331975542e-12,-3.916244442130132e-11,1.3617435641618355e-11,3.7509384493565684e-11,-0.8227493130773407,0.5497986083775696,-0.09130838552122578,146.24734764906444,0.09130838552122578,0.0
2877064598.9915543,-6.400101266115604,2.3247630581798113e-11,-1.7953325266900805e-12,9.392775333210184e-12,-3.917310477345534e-11,1.3854855248587929e-11,3.737777224676526e-11,-0.822099899717035,0.5508027773868344,-0.09114427329757735,146.17811466554315,0.09114427329757735,0.0
2879147918.759108,-6.409373414492289,2.3257741179461972e-11,-1.9377730866318464e-12,9.166734127770755e-12,-3.918247665636343e-11,1.4091007051691214e-11,3.724470356973158e-11,-0.8214505752314185,0.5518034570290649,-0.09098391343814434,146.10905497444446,0.09098391343814434,0.0
2881231238.526662,-6.418652274521772,2.326676394828649e-11,-2.0803738201838788e-12,8.940878971916694e-12,-3.9190562436102786e-11,1.43258849763698e-11,3.7110188615918904e-11,-0.8208012983541507,0.5528006922653578,-0.09082747994790002,146.04016488149819,0.09082747994790002,0.0
2883314558.294215,-6.427937846204058,2.3274698990410556e-11,-2.2231269768752305e-12,8.715217100574131e-12,-3.919736451915594e-11,1.4559481889836426e-11,3.6974237542280706e-11,-0.8201520339940171,0.5537945009278185,-0.09067523228820935,145.97144219093525,0.09067523228820935,0.0
2885397878.061769,-6.437230129539135,2.328154566068059e-11,-2.3660240491881767e-12,8.489755727113938e-12,-3.920288535224199e-11,1.4791789933566657e-11,3.6836861303053815e-11,-0.8195027701062712,0.5547848857053141,-0.09052733515177795,145.90288617488562,0.09052733515177795,0.0
2887481197.8293223,-6.446529124527017,2.3287303362276886e-11,-2.5090554461794264e-12,8.264502043131087e-12,-3.920712742214654e-11,1.5022801319145798e-11,3.669807197596711e-11,-0.8188535212718598,0.555771854543308,-0.09038373327148883,145.83449671612948,0.09038373327148883,0.0
2889564517.596876,-6.4558348311676985,2.329197233940715e-11,-2.652210825037844e-12,8.039463218225308e-12,-3.9210093255550556e-11,1.5252509121181837e-11,3.655788243051271e-11,-0.8182043169002392,0.5567554376781333,-0.09024415349042744,145.76627311713673,0.09024415349042744,0.0
2891647837.36443,-6.465147249461181,2.3295554002970336e-11,-2.795479885593254e-12,7.814646399782954e-12,-3.921178541885796e-11,1.548090760318738e-11,3.641630553326471e-11,-0.8175551808604465,0.5577356914588392,-0.0901082330290618,145.6982132612988,0.0901082330290618,0.0
2893731157.1319833,-6.474466379407459,2.3298050598971768e-11,-2.9388531619828905e-12,7.590058712760135e-12,-3.921220651802211e-11,1.570799188621163e-11,3.627335335603921e-11,-0.8169061143092564,0.5587126867385656,-0.08997570012424666,145.63031360998139,0.08997570012424666,0.0
2895814476.899537,-6.483792221006541,2.329946441442548e-11,-3.082322347831793e-12,7.365707259467201e-12,-3.921135919837106e-11,1.5933757154958285e-11,3.612903685053926e-11,-0.8162570916496932,0.5596864885373755,-0.08984650293537458,145.56257003767547,0.08984650293537458,0.0
2897897796.667091,-6.493124774258425,2.3299796986039103e-11,-3.225879964873383e-12,7.141599119354434e-12,-3.920924614443174e-11,1.6158197866684663e-11,3.598336617955836e-11,-0.8156080719716755,0.5606571387330239,-0.0897208123234583,145.4949790243093,0.0897208123234583,0.0
2899981116.434644,-6.502464039163108,2.3299048774868653e-11,-3.3695185694968643e-12,6.917741348799091e-12,-3.9205870079753007e-11,1.6381307426069564e-11,3.583635151025614e-11,-0.8149590193767178,0.5616246517982484,-0.08959889674728602,145.427538517315,0.08959889674728602,0.0
2902064436.202198,-6.511810015720596,2.32972194968695e-11,-3.5132299620174713e-12,6.694140980893683e-12,-3.920123376672741e-11,1.6603078515975823e-11,3.568800380470992e-11,-0.8143099204440685,0.5625890260700807,-0.0894809412543818,145.36024796569396,0.0894809412543818,0.0
2904147755.9697514,-6.5211627039308855,2.3294308915104997e-11,-3.657004861398771e-12,6.470805025235611e-12,-3.919534000641205e-11,1.682350388986938e-11,3.553833514501327e-11,-0.8136607887355161,0.563550264057993,-0.08936691485988803,145.29310750518263,0.08936691485988803,0.0
2906231075.737305,-6.530522103793981,2.329031762931676e-11,-3.800833235204101e-12,6.247740467718074e-12,-3.918819163834817e-11,1.7042577161598688e-11,3.538735840314407e-11,-0.8130116537196769,0.5645083900636447,-0.08925656282406642,145.2261167630739,0.08925656282406642,0.0
2908314395.504859,-6.539888215309878,2.3285247400586924e-11,-3.944705090787014e-12,6.024954270322315e-12,-3.9179791540379746e-11,1.726029313026461e-11,3.5235086449592715e-11,-0.8123625405030508,0.5654634549263765,-0.08914952840992271,145.15927397108422,0.08914952840992271,0.0
2910397715.2724123,-6.549261038478578,2.3279100821465085e-11,-4.088611263925784e-12,5.802453370911179e-12,-3.9170142628470837e-11,1.747664745055391e-11,3.508153136454505e-11,-0.811713452078172,0.5664155251416554,-0.08904553405009903,145.09257589782342,0.08904553405009903,0.0
2912481035.039966,-6.558640573300085,2.3271880525301685e-11,-4.232543743093893e-12,5.580244683023974e-12,-3.915924785652203e-11,1.7691635842277708e-11,3.492670411342813e-11,-0.8110643643566827,0.567364662632787,-0.0889445175178345,145.02601864042214,0.0889445175178345,0.0
2914564354.8075194,-6.568026819774396,2.3263588398079793e-11,-4.376495339891088e-12,5.3583350956727104e-12,-3.9147110216185696e-11,1.7905253302407082e-11,3.4770614876294615e-11,-0.8104152368737042,0.5683109068678295,-0.08884664452401768,144.95959881952552,0.08884664452401768,0.0
2916647674.5750732,-6.577419777901513,2.3254225254089272e-11,-4.520458899128421e-12,5.136731473139624e-12,-3.9133732736680204e-11,1.8117493780949648e-11,3.4613273837551783e-11,-0.8097660329911351,0.5692542696703775,-0.08875219032877935,144.89331448876771,0.08875219032877935,0.0
2918730994.342627,-6.586819447681432,2.3243791164765085e-11,-4.664426511355662e-12,4.915440654776077e-12,-3.9119118484603075e-11,1.8328350509989008e-11,3.4454691973247404e-11,-0.8091167379279085,0.5701947457440508,-0.08866135847626085,144.82716523370854,0.08866135847626085,0.0
2920814314.1101804,-6.596225829114163,2.3232286247443385e-11,-4.808389188709409e-12,4.6944694548027936e-12,-3.910327056374307e-11,1.8537816792640598e-11,3.4294881375033665e-11,-0.8084673641888225,0.5711323328473056,-0.0885741410940481,144.7611514020023,0.0885741410940481,0.0
2922897633.877734,-6.605638922199698,2.3219711451751162e-11,-4.9523371932487504e-12,4.473824662111437e-12,-3.908619211489135e-11,1.8745886789639728e-11,3.41338549216426e-11,-0.8078179412387623,0.5720670499680356,-0.08849030134914365,144.69527290746095,0.08849030134914365,0.0
2924980953.645288,-6.615058726938042,2.3206068883217768e-11,-5.096260824778881e-12,4.253513040067569e-12,-3.906788631565143e-11,1.89525558431502e-11,3.397162549087255e-11,-0.8071684953757495,0.5729989429910474,-0.0884094883044442,144.62952829687887,0.0884094883044442,0.0
2927064273.4128413,-6.624485243329191,2.319136147509724e-11,-5.2401512063838394e-12,4.033541326314938e-12,-3.9048356380248243e-11,1.9157820148782308e-11,3.38082051738644e-11,-0.8065190314303765,0.5739280745719765,-0.08833141808569345,144.5639146177532,0.08833141808569345,0.0
2929147593.180395,-6.633918471373152,2.3175592201154017e-11,-5.384000607724857e-12,3.813916232581164e-12,-3.9027605559336144e-11,1.9361675968572852e-11,3.36436049516113e-11,-0.8058695268759616,0.5748545040601565,-0.08825601695731232,144.4984281638204,0.08825601695731232,0.0
2931230912.9479485,-6.643358411069917,2.315876329068432e-11,-5.527802117250677e-12,3.5946444444847917e-12,-3.900563713980597e-11,1.9564118846199534e-11,3.347783502255528e-11,-0.8052199417689422,0.5757782690735288,-0.0881834437530361,144.433065669238,0.0881834437530361,0.0
2933314232.7155023,-6.652805062419497,2.3140875905246586e-11,-5.671548855826013e-12,3.37573262134369e-12,-3.898245444459096e-11,1.9765143283902895e-11,3.331090558876495e-11,-0.8045702387889115,0.5766993793861611,-0.08811397858388703,144.36782526305174,0.08811397858388703,0.0
2935397552.483056,-6.662258425421882,2.312193046579508e-11,-5.815233192543572e-12,3.1571873959848818e-12,-3.895806083247195e-11,1.9964743069810195e-11,3.314282763992836e-11,-0.8039204018011751,0.5776178266808287,-0.08804784184279105,144.30270663305072,0.08804784184279105,0.0
2937480872.2506094,-6.671718500077082,2.3101927437956256e-11,-5.9588464217214294e-12,2.9390153745557098e-12,-3.893245969788128e-11,2.0162912063400546e-11,3.297361327615986e-11,-0.8032704422062332,0.5785336045489203,-0.08798504779166977,144.23771030340714,0.08798504779166977,0.0
2939564192.018163,-6.681185286385087,2.3080868115188955e-11,-6.1023790896199395e-12,2.7212231363364374e-12,-3.8905654470706097e-11,2.035964497885252e-11,3.280327538108616e-11,-0.8026203893909454,0.5794467271880178,-0.08792537719232461,144.17283644143447,0.08792537719232461,0.0
2941647511.7857165,-6.690658784345906,2.3058754941298786e-11,-6.245821778862503e-12,2.503817233554219e-12,-3.887764861609028e-11,2.0554937707744566e-11,3.263182683722777e-11,-0.801970270785357,0.5803572359876975,-0.08786848489010879,144.10808388080642,0.08786848489010879,0.0
2943730831.5532703,-6.7001389939595395,2.303559118393311e-11,-6.389165890808887e-12,2.286804191198492e-12,-3.8848445634235856e-11,2.0748786992734618e-11,3.245927974342697e-11,-0.8013200930458493,0.5812651901857129,-0.08781408045580816,144.04344992453653,0.08781408045580816,0.0
2945814151.320824,-6.709625915225983,2.3011380150826984e-11,-6.5324039678242395e-12,2.070190506837725e-12,-3.881804906020321e-11,2.094118964398926e-11,3.228564509237897e-11,-0.8006698352467579,0.5821706469838266,-0.08776207779103055,143.97893104199844,0.08776207779103055,0.0
2947897471.0883775,-6.7191195481452395,2.2986124408043147e-11,-6.67552936723173e-12,1.8539826504376594e-12,-3.878646246371043e-11,2.1132141757605492e-11,3.21109330964787e-11,-0.8000194580307025,0.5830736426134878,-0.08771262738250152,143.91452405883362,0.08771262738250152,0.0
2949980790.8559313,-6.72861989271731,2.29598254577885e-11,-6.818535478474175e-12,1.6381870641808682e-12,-3.875368944893174e-11,2.1321638393607622e-11,3.193515397045756e-11,-0.7993689234439929,0.5839741853049708,-0.08766601246673489,143.85022715390917,0.08766601246673489,0.0
2952064110.623485,-6.73812694894219,2.293248406385649e-11,-6.961414942218699e-12,1.4228101622878209e-12,-3.8719733654295125e-11,2.1509673901568665e-11,3.175831871207642e-11,-0.7987182139989084,0.5848722642424116,-0.08762246882525676,143.78604008798627,0.08762246882525676,0.0
2954147430.3910384,-6.747640716819889,2.2904101033414816e-11,-7.1041593285117496e-12,1.2078583308392969e-12,-3.868459875227887e-11,2.169624270257552e-11,3.1580439423767126e-11,-0.7980673399389693,0.5857678693476605,-0.08758203203884249,143.72196353117414,0.08758203203884249,0.0
2956230750.158592,-6.757161196350397,2.287467799691338e-11,-7.2467594618704935e-12,9.933379276002977e-13,-3.864828844920745e-11,2.188134006931308e-11,3.140152898733694e-11,-0.7974163304928069,0.5866610104682242,-0.08754450031116927,143.6579978758094,0.08754450031116927,0.0
2958314069.9261456,-6.766688387533728,2.2844217729481293e-11,-7.38920620227452e-12,7.792552818453032e-13,-3.861080648504624e-11,2.2064962447635998e-11,3.122160028277173e-11,-0.7967652141562779,0.5875517248764018,-0.08750953442510018,143.5941422185882,0.08750953442510018,0.0
2960397389.6936994,-6.77622229036987,2.2812723826090745e-11,-7.53149122434301e-12,5.656166941850548e-13,-3.85721566331958e-11,2.224710713190569e-11,3.1040665408852784e-11,-0.7961139993925589,0.5884400687334868,-0.08747683733697643,143.53039409894993,0.08747683733697643,0.0
2962480709.461253,-6.78576290485883,2.2780199921278627e-11,-7.67360733854313e-12,3.5242843639469753e-13,-3.8532342700284764e-11,2.242777148488393e-11,3.085873536174162e-11,-0.7954626669109223,0.5893260974403688,-0.08744630992253526,143.46675014525732,0.08744630992253526,0.0
2964564029.2288065,-6.795310231000606,2.274664891063016e-11,-7.815548166872228e-12,1.3969675124344024e-13,-3.849136852596237e-11,2.2606952159386723e-11,3.0675820359090143e-11,-0.7948111780017655,0.5902098462277925,-0.08741809302439868,143.40320725697052,0.08741809302439868,0.0
2966647348.9963603,-6.804864268795199,2.2712072629699725e-11,-7.957307363560367e-12,-7.257214767443228e-14,-3.844923798268988e-11,2.2784644777374158e-11,3.0491930619129514e-11,-0.7941594941257681,0.5910913222134928,-0.08739247141907044,143.3397636414887,0.08739247141907044,0.0
2968730668.7639136,-6.814425018242607,2.2676472177760453e-11,-8.098877837485455e-12,-2.8437207610698053e-13,-3.8405954975531245e-11,2.2960844253867436e-11,3.0307077138045784e-11,-0.7935075964418958,0.5919705125349799,-0.08736969492538325,143.27641910737762,0.08736969492538325,0.0
2970813988.5314674,-6.823992479342838,2.2639848696079864e-11,-8.24025143149698e-12,-4.956968793107026e-13,-3.836152344194292e-11,2.313554557539056e-11,3.012127201044594e-11,-0.7928554939817639,0.592847403875877,-0.0873498197237893,143.21317444387708,0.0873498197237893,0.0
2972897308.2990212,-6.833566652095885,2.2602204144540956e-11,-8.381419245872483e-12,-7.065404322150534e-13,-3.831594735156301e-11,2.3308744576756012e-11,2.993452810569052e-11,-0.7922032157307128,0.5937220021100035,-0.08733266141658011,143.15003024333913,0.08733266141658011,0.0
2974980628.0665746,-6.843147536501753,2.256354162189306e-11,-8.522372415847807e-12,-9.16896639585601e-13,-3.82692307059994e-11,2.3480438261478658e-11,2.974685829015159e-11,-0.7915507911768233,0.5945943407067259,-0.08731788702086565,143.08698584492254,0.08731788702086565,0.0
2977063947.8341284,-6.852735132560439,2.25238650425758e-11,-8.663102887552417e-12,-1.1267594361856177e-12,-3.822137753861733e-11,2.3650624478761413e-11,2.955827465106491e-11,-0.7908982305627106,0.5954644730273555,-0.08730519299315215,143.02403900871028,0.08730519299315215,0.0
2979147267.601682,-6.862329440271946,2.2483178359931907e-11,-8.803603738115184e-12,-1.3361227869363204e-12,-3.8172391914326e-11,2.3819301146868223e-11,2.936878817621082e-11,-0.7902455162593237,0.5963324529521249,-0.08729446670834437,142.96118650886643,0.08729446670834437,0.0
2981230587.3692355,-6.871930459636272,2.2441484790964884e-11,-8.943868853052556e-12,-1.5449806870755484e-12,-3.812227792936455e-11,2.3986465478040427e-11,2.9178409076311995e-11,-0.7895926102621904,0.5971983150301549,-0.08728583824172521,142.89842530463832,0.08728583824172521,0.0
2983313907.1367893,-6.881538190653424,2.239878649639401e-11,-9.08389215051156e-12,-1.7533271623149762e-12,-3.807103971108716e-11,2.415211365870899e-11,2.8987147560575605e-11,-0.7889394734931066,0.5980620656330602,-0.08727959246139663,142.8357536143658,0.08727959246139663,0.0
2985397226.9043427,-6.891152633323394,2.235508490272549e-11,-9.223666807010976e-12,-1.961156268995914e-12,-3.801868141774757e-11,2.4316241171721404e-11,2.8795014610736592e-11,-0.7882860857587706,0.5989236902425528,-0.08727599196760308,142.7731712728353,0.08727599196760308,0.0
2987480546.6718965,-6.900773787646186,2.2310381477009486e-11,-9.363184937950367e-12,-2.1684620942435655e-12,-3.7965207238282654e-11,2.4478843571253047e-11,2.8602022300332282e-11,-0.7876324548255789,0.599783172678338,-0.08727511288981209,142.71067916493152,0.08727511288981209,0.0
2989563866.4394503,-6.910401653621804,2.226467850015294e-11,-9.50243791943546e-12,-2.3752387561197528e-12,-3.7910621392095473e-11,2.4639917256272702e-11,2.840818347266002e-11,-0.7869786093506795,0.6006405151632128,-0.08727678825287728,142.6482780610339,0.08727678825287728,0.0
2991647186.2070036,-6.920036231250245,2.2217979386001317e-11,-9.641417162331939e-12,-2.581480403774348e-12,-3.785492812883747e-11,2.4799459789775666e-11,2.8213510966505534e-11,-0.7863245797389155,0.601495747625735,-0.0872806916927096,142.58596752501052,0.0872806916927096,0.0
2993730505.9745574,-6.929677520531508,2.2170288359811816e-11,-9.780114884930402e-12,-2.7871812175949553e-12,-3.7798131728190036e-11,2.495746957740677e-11,2.8018016843259633e-11,-0.7856703779818623,0.6023489208514174,-0.08728651339500175,142.52374552455822,0.08728651339500175,0.0
2995813825.742111,-6.939325521465597,2.212160968496387e-11,-9.918524431919754e-12,-2.9923354093553303e-12,-3.7740236499645315e-11,2.51139450943192e-11,2.7821712067725558e-11,-0.7850159881361275,0.6032000874272038,-0.08729412688706244,142.4616089692902,0.08729412688706244,0.0
2997897145.5096645,-6.948980234052509,2.2071946891010816e-11,-1.0056639953462834e-11,-3.196937222362133e-12,-3.768124678228638e-11,2.5268884113372944e-11,2.7624606828823545e-11,-0.7843613729587269,0.6040492814870984,-0.08730365047241657,142.39955486716028,0.08730365047241657,0.0
2999980465.2772183,-6.958641658292252,2.2021302454890847e-11,-1.0194455632978748e-11,-3.4009809316002797e-12,-3.7621166944566734e-11,2.5422283386491127e-11,2.742671131158798e-11,-0.7837064928804005,0.6048965089723279,-0.08731536775230092,142.33758143283646,0.08731536775230092,0.0
3002063785.0447717,-6.9683097941848136,2.196967812133106e-11,-1.0331964916222265e-11,-3.6044608438767812e-12,-3.756000138408913e-11,2.557413896520784e-11,2.7228036467866857e-11,-0.7830513263587988,0.6057417540522151,-0.08732955290945617,142.27568850859274,0.08732955290945617,0.0
3004147104.8123255,-6.977984641730207,2.191707567408114e-11,-1.0469160192993283e-11,-3.8073712979630545e-12,-3.749775452738365e-11,2.5724446972044195e-11,2.7028594334390366e-11,-0.7823958798432881,0.6065849980129823,-0.08734630141017771,142.21387705406514,0.08734630141017771,0.0
3006230424.5798793,-6.987666200928424,2.1863497705899593e-11,-1.0606033117337596e-11,-4.009706664735688e-12,-3.743443082968534e-11,2.5873204370635274e-11,2.6828397712347737e-11,-0.7817401815772438,0.607426239707688,-0.08736546377057604,142.1521479979779,0.08736546377057604,0.0
3008313744.3474326,-6.997354471779475,2.180894793644453e-11,-1.0742575378115995e-11,-4.211461347315808e-12,-3.7370034774710985e-11,2.6020409283760346e-11,2.6627459396594985e-11,-0.781084262803537,0.6082655057455024,-0.08738672070200962,142.09050111326815,0.08738672070200962,0.0
3010397064.1149864,-7.007049454283346,2.1753430892381187e-11,-1.0878779468377947e-11,-4.412629781206875e-12,-3.7304570874435455e-11,2.6166060673588058e-11,2.6425791406057505e-11,-0.7804281372272727,0.609102844518676,-0.08740975645347664,142.0289345643026,0.08740975645347664,0.0
3012480383.8825397,-7.016751148440053,2.1696951137588232e-11,-1.1014639003177711e-11,-4.6132064344308706e-12,-3.7238043668867226e-11,2.6310157572019102e-11,2.6223404665689516e-11,-0.7797717906097854,0.6099383075051129,-0.08743443048308594,141.96744538799135,0.08743443048308594,0.0
3014563703.6500936,-7.026459554249588,2.1639512504512957e-11,-1.1150148400318563e-11,-4.813185807663175e-12,-3.717045772582356e-11,2.6452698312176128e-11,2.6020309325504998e-11,-0.7791151865225859,0.610771928646401,-0.08746084843979648,141.9060306322701,0.08746084843979648,0.0
3016647023.4176474,-7.036174671711949,2.158111777655111e-11,-1.128530211166675e-11,-5.012562434365719e-12,-3.7101817640704804e-11,2.659368021091683e-11,2.5816515529038055e-11,-0.7784582849518791,0.6116037137261725,-0.08748929139705396,141.84468849595672,0.08748929139705396,0.0
3018730343.1852007,-7.0458965008271415,2.1521769006791386e-11,-1.142009385557162e-11,-5.211330880918768e-12,-3.703212803626834e-11,2.6733099887710158e-11,2.561203418069672e-11,-0.7778010630094135,0.6124336459040595,-0.08752004398929315,141.78341881244356,0.08752004398929315,0.0
3020813662.9527545,-7.055625041595167,2.1461468285722566e-11,-1.155451629978056e-11,-5.409485746751084e-12,-3.69613935624018e-11,2.6870954032473652e-11,2.5406877262621233e-11,-0.7771435257753437,0.6132617042250696,-0.08755322045857819,141.72222259739164,0.08755322045857819,0.0
3022896982.7203083,-7.065360294016024,2.1400218507880723e-11,-1.1688561380013957e-11,-5.607021664468613e-12,-3.688961889589581e-11,2.7007240172349335e-11,2.5201057515881852e-11,-0.7764857009917178,0.6140878844172338,-0.08758868893790056,141.66110092013173,0.08758868893790056,0.0
3024980302.4878616,-7.075102258089711,2.13380236885348e-11,-1.1822221067037289e-11,-5.8039332999816374e-12,-3.681680874021616e-11,2.7141956988516434e-11,2.499458767317887e-11,-0.7758276206569126,0.6149122099550918,-0.08762613775265646,141.60005374884392,0.08762613775265646,0.0
3027063622.2554154,-7.084850933816233,2.1274888645420723e-11,-1.1955488132721473e-11,-6.000215352630378e-12,-3.6742967825275397e-11,2.7275103998051107e-11,2.4787479692553922e-11,-0.7751693001496324,0.6157347269820321,-0.08766524565972153,141.53907943546437,0.08766524565972153,0.0
3029146942.022969,-7.0946063211955845,2.121081823244812e-11,-1.2088356466676785e-11,-6.1958625553091066e-12,-3.666810090720389e-11,2.7406680787757225e-11,2.4579744440527102e-11,-0.7745107269516486,0.6165554860112942,-0.08770585795046922,141.47817513805717,0.08770585795046922,0.0
3031230261.7905226,-7.104368420227772,2.114581657437494e-11,-1.2220820758646596e-11,-6.390869674588692e-12,-3.659221276812041e-11,2.7536686248963628e-11,2.4371392009473804e-11,-0.773851865501343,0.6173745209742784,-0.0877480668482883,141.41733793802135,0.0877480668482883,0.0
3033313581.5580764,-7.114137230912797,2.1079886750377143e-11,-1.2352875733346199e-11,-6.585231510837595e-12,-3.651530821590216e-11,2.766511826121473e-11,2.4162432482555962e-11,-0.7731926753894229,0.6181918377306999,-0.08779214971517504,141.3565660084514,0.08779214971517504,0.0
3035396901.3256297,-7.123912753250652,2.1013031111150972e-11,-1.2484515386228822e-11,-6.778942898341384e-12,-3.643739208395434e-11,2.7791974009492357e-11,2.3952876697725514e-11,-0.7725331323895545,0.6190074186972109,-0.08783840054251371,141.29585915972152,0.08783840054251371,0.0
3037480221.0931835,-7.133694987241348,2.094525204310082e-11,-1.2615732667618352e-11,-6.9719987054207196e-12,-3.635846923097909e-11,2.7917250748521544e-11,2.374273656336074e-11,-0.7718732401654159,0.619821240937665,-0.08788695179486306,141.23521844679593,0.08788695179486306,0.0
