frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2810398366.4298387,-6.106936270736445,1.7121469151366924e-11,2.9923658813869294e-12,1.6679991686436564e-11,-3.818190966445599e-11,4.414774649303669e-13,4.117427554584291e-11,-0.9013111809556579,0.4053055650217843,-0.10267962190305063,155.78729458608433,0.10267962190305063,0.02254243867944436
2812481686.197392,-6.115993646223817,1.7172148871111412e-11,2.895481863813238e-12,1.6451933909013358e-11,-3.8233458262043845e-11,7.202149620980464e-13,4.112894012585709e-11,-0.9008286308604317,0.406465665591876,-0.10235895584515312,155.71448080315082,0.10235895584515312,0.022470144481576186
2814565005.964946,-6.12505773336397,1.722198835181701e-11,2.7980372025325856e-12,1.622382066621377e-11,-3.8283665945828186e-11,9.981676856032363e-13,4.1081703148360765e-11,-0.900345787118653,0.4076207408004996,-0.10204484180752371,155.64193089375541,0.10204484180752371,0.022398751798413476
2816648325.732499,-6.134128532156912,1.727098515675628e-11,2.7000398837390515e-12,1.5995659759037255e-11,-3.833253375251443e-11,1.2753253977190284e-12,4.1032573636253483e-11,-0.8998626253706375,0.4087708337827767,-0.10173746755725051,155.56964168646036,0.10173746755725051,0.02232824415967985
2818731645.500053,-6.1432060426026345,1.7319136064697628e-11,2.6014986322885842e-12,1.5767458974613883e-11,-3.838006276380641e-11,1.5516770900837455e-12,4.0981561396094984e-11,-0.899379145853814,0.40991597569229005,-0.10143686496445155,155.49761123109522,0.10143686496445155,0.022258606324452278
2820814965.2676067,-6.152290264701148,1.736643787771672e-11,2.502423266992135e-12,1.5539226085946988e-11,-3.842625410627875e-11,1.8272117917697335e-12,4.092867737327088e-11,-0.8988953738427545,0.41105620625517114,-0.10114283258073654,155.42583773201545,0.10114283258073654,0.02218982325762736
2822898285.03516,-6.161381198452447,1.741288824222716e-11,2.402824380866342e-12,1.5310968851656845e-11,-3.847110895124803e-11,2.101919390570324e-12,4.087393333211437e-11,-0.8984113455204973,0.4121915887037445,-0.10085499395785201,155.35431842933818,0.10085499395785201,0.022121879242776817
2824981604.802714,-6.170478843856536,1.7458486002275188e-11,2.302712534971311e-12,1.5082695015725346e-11,-3.851462851464232e-11,2.3757909865498398e-12,4.081734104961363e-11,-0.8979270874403327,0.4133222104613815,-0.10057295819307036,155.2830490723299,0.10057295819307036,0.022054757631633802
2827064924.5702677,-6.179583200913406,1.75032308785168e-11,2.2020974390759126e-12,1.4854412307241892e-11,-3.855681405686941e-11,2.6488185712749076e-12,4.075891149594531e-11,-0.8974426014531152,0.41444816918155686,-0.10029649020795064,155.21202428841048,0.10029649020795064,0.021988441360094643
2829148244.337821,-6.18869426962307,1.7547122661360193e-11,2.1009875996077437e-12,1.4626128440150064e-11,-3.8597666882683396e-11,2.9209942212101307e-12,4.069865448229114e-11,-0.8969578638268628,0.4155695522140669,-0.10002559255423477,155.1412386351681,0.10002559255423477,0.021922913919611604
2831231564.105375,-6.197812049985517,1.7590160391055715e-11,1.999390641219247e-12,1.4397851112995652e-11,-3.863718834105017e-11,3.1923092780600696e-12,4.063657898226942e-11,-0.8964728390863125,0.41668642138134715,-0.09976045144963586,155.07068772873046,0.09976045144963586,0.0218581602149671
2833314883.872928,-6.20693654200076,1.7632342004687506e-11,1.897314113634177e-12,1.4169588008675499e-11,-3.867537982501117e-11,3.4627539960120086e-12,4.057269393864536e-11,-0.8959875005869277,0.41779881188916035,-0.09950127798402261,155.00036879716805,0.09950127798402261,0.02179416681072764
2835398203.640482,-6.2160677456687825,1.767366465614574e-11,1.7947663114521398e-12,1.3941346794187626e-11,-3.871224277154594e-11,3.7323178619581114e-12,4.050700908299808e-11,-0.8955018459340442,0.4189067460302093,-0.09924813591900045,154.93028033846082,0.09924813591900045,0.021730921424890085
2837481523.4080358,-6.2252056609896025,1.7714125520890268e-11,1.691756627460978e-12,1.37131351203823e-11,-3.874777866143309e-11,4.000990400507976e-12,4.043953528889407e-11,-0.8950158983262917,0.42001025378379325,-0.0990008553344074,154.86042107857006,0.0990008553344074,0.021668411962025094
2839564843.175589,-6.234350287963206,1.7753722613643954e-11,1.5882952336301228e-12,1.3484960621714245e-11,-3.8781989019110165e-11,4.268761991929713e-12,4.037028425274029e-11,-0.8945296930336565,0.42110938841726847,-0.09875908198132875,154.79078882897196,0.09875908198132875,0.021606625639857057
2841648162.943143,-6.2435016265896,1.779245514006936e-11,1.484392277824919e-12,1.3256830915996005e-11,-3.8814875412531776e-11,4.535624224073364e-12,4.029926769035669e-11,-0.8940432568173092,0.42220422807272123,-0.09852243400193804,154.72137990165376,0.09852243400193804,0.02154554870425724
2843731482.710696,-6.252659676868789,1.783032317685254e-11,1.3800570676398325e-12,1.302875360415234e-11,-3.884643945302659e-11,4.801569572700199e-12,4.0226496520666426e-11,-0.8935565921889174,0.4232948624179378,-0.09829067573373039,154.65218941884444,0.09829067573373039,0.021485166885111734
2845814802.47825,-6.261824438800765,1.7867326868081204e-11,1.2752977197898819e-12,1.2800736269975764e-11,-3.8876682795152925e-11,5.066590598105441e-12,4.0151980514942806e-11,-0.893069675620906,0.4243813720778274,-0.09806380836642965,154.58321233918466,0.09806380836642965,0.021425466318855488
2847898122.245804,-6.270995912385535,1.7903465608847367e-11,1.1701214803854764e-12,1.2572786479883217e-11,-3.890560713655288e-11,5.330679128964149e-12,4.007572861693836e-11,-0.892582470760081,0.42546381274603795,-0.09784202505952141,154.51444460871934,0.09784202505952141,0.021366434398355377
2849981442.013357,-6.280174097623092,1.793873769400359e-11,1.0645355283565162e-12,1.2344911782673876e-11,-3.8933214217805227e-11,5.593825911329724e-12,3.9997749746161745e-11,-0.8920949490206089,0.42654221318216806,-0.09762555623329497,154.44588377249076,0.09762555623329497,0.021308060057905597
2852064761.780911,-6.289358994513448,1.7973140637145192e-11,9.585477915652467e-13,1.2117119709288058e-11,-3.8959505822276885e-11,5.8560209278571336e-12,3.991805361384213e-11,-0.8916071056561048,0.4276165882786438,-0.09741449410823572,154.3775286928639,0.09741449410823572,0.021250333330346757
2854148081.548465,-6.29855060305659,1.8006671972237575e-11,8.521672981896057e-13,1.1889417772567352e-11,-3.898448377597311e-11,6.117254199670227e-12,3.983665107416271e-11,-0.8911189620124198,0.42868695966656545,-0.09720869763132714,154.3093785354692,0.09720869763132714,0.021193244433017143
2856231401.316018,-6.30774892325253,1.803933006789869e-11,7.454038585568357e-13,1.166181346701578e-11,-3.9008149947386306e-11,6.3775166008829056e-12,3.9753553805943145e-11,-0.8906305526452796,0.429753371961199,-0.09700783268026891,154.2414316061861,0.09700783268026891,0.02113678290756325
2858314721.083572,-6.316953955101258,1.807111447742922e-11,6.382672648524076e-13,1.1434314268562289e-11,-3.903050624734362e-11,6.636800208866936e-12,3.9668773512196025e-11,-0.8901419047390395,0.43081589525665354,-0.09681152448477245,154.1736847091325,0.09681152448477245,0.021080937302944424
2860398040.8511252,-6.326165698602785,1.8102025620021067e-11,5.307664782208825e-13,1.1206927634324218e-11,-3.905155462885305e-11,6.8950979856968485e-12,3.9582321107073945e-11,-0.8896530217235008,0.43187461242193653,-0.09661953446570068,154.10613339591114,0.09661953446570068,0.021025695574596878
2862481360.618679,-6.3353841537571,1.813206398041003e-11,4.2290927965279825e-13,1.0979661002372102e-11,-3.907129708694849e-11,7.152402978037924e-12,3.9494206366601286e-11,-0.8891638805703719,0.43292959853909396,-0.0964318595171596,154.03877296279614,0.0964318595171596,0.02097104595994338
2864564680.386233,-6.344609320564216,1.816122929601274e-11,3.1470258897612555e-13,1.0752521791495556e-11,-3.908973565853318e-11,7.40870750451719e-12,3.940443824750931e-11,-0.8886744443493033,0.4339809043764931,-0.09624869637341293,153.97159962106807,0.09624869637341293,0.02091697781914408
2866648000.153786,-6.353841199024123,1.8189520207425844e-11,2.061532648459706e-13,1.0525517400970385e-11,-3.9106872422222283e-11,7.66400280645545e-12,3.9313025687068255e-11,-0.888184682799478,0.43502855346901603,-0.09607029144725174,153.90461116524335,0.09607029144725174,0.0208634819546926
2868731319.92134,-6.36307978913683,1.8216934576353547e-11,9.726891717117456e-14,1.029865521032693e-11,-3.912270949818371e-11,7.918279366026617e-12,3.9219978415354884e-11,-0.8876945890290983,0.4360725545172733,-0.0958967625975563,153.83780675279579,0.0958967625975563,0.020810550227324424
2870814639.6888933,-6.3723250909023275,1.8243470284017962e-11,-1.1941743383374115e-14,1.0071942579119495e-11,-3.913724904797808e-11,8.171527704898469e-12,3.912530730459471e-11,-0.8872041826818128,0.4371129219596525,-0.09572799556600232,153.77118592097227,0.09572799556600232,0.020758174691682958
2872897959.456447,-6.381577104320622,1.8269126041969944e-11,-1.214692226335223e-13,9.845386846697139e-12,-3.915049327439718e-11,8.423739195272807e-12,3.902902405176366e-11,-0.8867134977257161,0.4381496928363927,-0.09556367487123402,153.7047474064252,0.09556367487123402,0.020706346749218583
2874981279.224001,-6.3908358293917145,1.8293901740456737e-11,-2.3130404006834455e-13,9.618995331975542e-12,-3.916244442130132e-11,8.6749064084812e-12,3.893114038123298e-11,-0.8862225619121848,0.4391829301965312,-0.09540343147046097,153.63848844772164,0.09540343147046097,0.020655056801627207
2877064598.9915543,-6.400101266115604,1.831779813078178e-11,-3.414375383985382e-13,9.392775333210184e-12,-3.917310477345534e-11,8.925022797571598e-12,3.8831667235056796e-11,-0.8857313797770462,0.44021271107101406,-0.09524702213830046,153.57240497304804,0.09524702213830046,0.020604294596454974
2879147918.759108,-6.409373414492289,1.8340816028274986e-11,-4.5186223113613007e-13,9.166734127770755e-12,-3.918247665636343e-11,9.174081900504238e-12,3.8730614425227294e-11,-0.8852399290204346,0.44123910595920485,-0.09509443712941144,153.50649256536468,0.09509443712941144,0.02055405005726149
2881231238.526662,-6.418652274521772,1.8362955502987814e-11,-5.625714848917137e-13,8.940878971916694e-12,-3.9190562436102786e-11,9.422076531071123e-12,3.862799095121107e-11,-0.884748172374465,0.4422621616914793,-0.09494587394134445,153.44074764877956,0.09494587394134445,0.020504314114201498
2883314558.294215,-6.427937846204058,1.8384215531916e-11,-6.735587228414613e-13,8.715217100574131e-12,-3.919736451915594e-11,9.668998431341866e-12,3.852380579631447e-11,-0.8842560781126134,0.4432818975904375,-0.09480159215180775,153.37516821174185,0.09480159215180775,0.020455079054856305
2885397878.061769,-6.437230129539135,1.840459431581163e-11,-7.84816615991254e-13,8.489755727113938e-12,-3.920288535224199e-11,9.914838588697693e-12,3.841806873625074e-11,-0.8837636373494294,0.4442983171723084,-0.09466173290955045,153.30975364906365,0.09466173290955045,0.020406338194973568
2887481197.8293223,-6.446529124527017,1.8424090074298624e-11,-8.963367355179935e-13,8.264502043131087e-12,-3.920712742214654e-11,1.0159588031167537e-11,3.831079068662855e-11,-0.8832708681229244,0.445311428644617,-0.0945262071332581,153.2445038125456,0.0945262071332581,0.020358085061347914
2889564517.596876,-6.4558348311676985,1.8442701853152098e-11,-1.0081098689978454e-12,8.039463218225308e-12,-3.9210093255550556e-11,1.040323863492679e-11,3.820198338655271e-11,-0.8827778038856189,0.44632126236153763,-0.0943947169578698,153.17941781651533,0.0943947169578698,0.020310312557907363
2891647837.36443,-6.465147249461181,1.846042987098478e-11,-1.120126814403159e-12,7.814646399782954e-12,-3.921178541885796e-11,1.0645783471201832e-11,3.80916586044548e-11,-0.8822844730449529,0.4473278751451925,-0.09426689818783082,153.11449328653444,0.09426689818783082,0.020263012591895363
2893731157.1319833,-6.474466379407459,1.8477275202781935e-11,-1.2323791862183335e-12,7.590058712760135e-12,-3.921220651802211e-11,1.0887216490021809e-11,3.797982733180378e-11,-0.8817908813773733,0.4483313389664186,-0.09414250171371866,153.04972648467998,0.09414250171371866,0.020216176368776054
2895814476.899537,-6.483792221006541,1.849323898623355e-11,-1.3448597614425369e-12,7.365707259467201e-12,-3.921135919837106e-11,1.1127531726766354e-11,3.786649943692851e-11,-0.8812970074908894,0.4493317205214517,-0.09402150928855305,152.98511323971485,0.09402150928855305,0.020169795178542456
2897897796.667091,-6.493124774258425,1.850832161602157e-11,-1.4575621631723655e-12,7.141599119354434e-12,-3.920924614443174e-11,1.1366722496667139e-11,3.775168398125938e-11,-0.8808028139750184,0.4503290635130863,-0.09390411680676133,152.9206501461669,0.09390411680676133,0.020123861215187736
2899981116.434644,-6.502464039163108,1.8522522397767714e-11,-1.5704800675431514e-12,6.917741348799091e-12,-3.9205870079753007e-11,1.160478104896862e-11,3.7635390012209845e-11,-0.880308267806977,0.45132338389308163,-0.09379059457682487,152.856335340673,0.09379059457682487,0.020078367955794083
2902064436.202198,-6.511810015720596,1.8535839863696265e-11,-1.683606398693826e-12,6.694140980893683e-12,-3.920123376672741e-11,1.1841698882802588e-11,3.751762736803357e-11,-0.8798133582228084,0.4523146808371441,-0.09368110503471042,152.792168407032,0.09368110503471042,0.020033309882666328
2904147755.9697514,-6.5211627039308855,1.8548272564403418e-11,-1.7969329829336908e-12,6.470805025235611e-12,-3.919534000641205e-11,1.2077467539167809e-11,3.7398407023478345e-11,-0.8793181017157717,0.4533029571276653,-0.09357558297836685,152.72814946346907,0.09357558297836685,0.019988681711341657
2906231075.737305,-6.530522103793981,1.855981987256143e-11,-1.9104508639134973e-12,6.247740467718074e-12,-3.918819163834817e-11,1.2312079404843355e-11,3.7277740774434685e-11,-0.8788225312583211,0.4542882371716096,-0.09347374745590933,152.66427795735464,0.09347374745590933,0.019944477570116442
2908314395.504859,-6.539888215309878,1.8570482327906516e-11,-2.0241510933636554e-12,6.024954270322315e-12,-3.9179791540379746e-11,1.2545528057584202e-11,3.7155640447016075e-11,-0.8783266759651763,0.45527057223606926,-0.09337523858048112,152.60055186192162,0.09337523858048112,0.019900690601166008
2910397715.2724123,-6.549261038478578,1.858026132195916e-11,-2.1380255337227195e-12,5.802453370911179e-12,-3.9170142628470837e-11,1.2777807951047986e-11,3.703211709474812e-11,-0.877830542949926,0.4562500298655219,-0.09327980048311482,152.53696773841608,0.09327980048311482,0.01985731320738345
2912481035.039966,-6.558640573300085,1.8589158307740898e-11,-2.252067202532864e-12,5.580244683023974e-12,-3.915924785652203e-11,1.3008913624716929e-11,3.690718065398917e-11,-0.8773341118713548,0.45722667358996716,-0.09318740491913727,152.47352162845718,0.09318740491913727,0.01981433779619006
2914564354.8075194,-6.568026819774396,1.859717399766817e-11,-2.366269957302282e-12,5.3583350956727104e-12,-3.9147110216185696e-11,1.3238838901995463e-11,3.6780840258883416e-11,-0.8768373453377254,0.45820054465473153,-0.09309824416011774,152.4102102624974,0.09309824416011774,0.019771757587061366
2916647674.5750732,-6.577419777901513,1.860430801921693e-11,-2.4806277059247005e-12,5.136731473139624e-12,-3.9133732736680204e-11,1.3467576546077309e-11,3.6653105030755506e-11,-0.8763402091691144,0.4591716563457682,-0.09301259712202545,152.34703188740673,0.09301259712202545,0.0197295670162382
2918730994.342627,-6.586819447681432,1.8610559229407008e-11,-2.5951336053389817e-12,4.915440654776077e-12,-3.9119118484603075e-11,1.3695118574630931e-11,3.652398487926407e-11,-0.8758426908101926,0.4601400042107944,-0.09293064580064613,152.2839862351471,0.09293064580064613,0.01968776150725481
2920814314.1101804,-6.596225829114163,1.861592650319006e-11,-2.7097797174931074e-12,4.6944694548027936e-12,-3.910327056374307e-11,1.392145704838727e-11,3.639349084624997e-11,-0.8753448052431078,0.46110558628667786,-0.09285234783067448,152.22107364941252,0.09285234783067448,0.019646336742329993
2922897633.877734,-6.605638922199698,1.862040953355638e-11,-2.8245573234102993e-12,4.473824662111437e-12,-3.908619211489135e-11,1.4146584871444942e-11,3.6261634791481054e-11,-0.8748465849681075,0.46206842165006934,-0.0927774387267248,152.15829387281264,0.0927774387267248,0.01960528785568841
2924980953.645288,-6.615058726938042,1.862400917482595e-11,-2.9394577106168316e-12,4.253513040067569e-12,-3.906788631565143e-11,1.437049613475838e-11,3.61284286050346e-11,-0.8743480598302665,0.46302855656557845,-0.09270556264347138,152.09564519352136,0.09270556264347138,0.01956460901168289
2927064273.4128413,-6.624485243329191,1.862672712857612e-11,-3.054472972246146e-12,4.033541326314938e-12,-3.9048356380248243e-11,1.459318580226119e-11,3.5993883408002096e-11,-0.8738492383491983,0.46398605466723447,-0.09263645636159486,152.03312444373023,0.09263645636159486,0.019524293605961616
2929147593.180395,-6.633918471373152,1.8628565156769467e-11,-3.169596349815267e-12,3.813916232581164e-12,-3.9027605559336144e-11,1.48146489241883e-11,3.585800920952088e-11,-0.8733501013517156,0.46494097683938634,-0.09257008042406992,151.9707278514579,0.09257008042406992,0.019484334967974536
2931230912.9479485,-6.643358411069917,1.8629524283265885e-11,-3.2848219193759744e-12,3.5946444444847917e-12,-3.900563713980597e-11,1.5034879838781098e-11,3.572081522042998e-11,-0.8728506116034462,0.46589336242635665,-0.09250662171749682,151.9084522550505,0.09250662171749682,0.019444727155757055
2933314232.7155023,-6.652805062419497,1.862960445119158e-11,-3.400143805426533e-12,3.37573262134369e-12,-3.898245444459096e-11,1.525387182984789e-11,3.558231063916443e-11,-0.8723507338864042,0.4668432226438863,-0.09244636586385371,151.8462959799802,0.09244636586385371,0.019405465383865055
2935397552.483056,-6.662258425421882,1.8628804836211637e-11,-3.5155553832662047e-12,3.1571873959848818e-12,-3.895806083247195e-11,1.5471617440226752e-11,3.544250544920573e-11,-0.8718504539222635,0.4677905500199781,-0.09238951288194255,151.78425887159224,0.09238951288194255,0.019366545839627006
2937480872.2506094,-6.671718500077082,1.862712463149878e-11,-3.6310489367326375e-12,2.9390153745557098e-12,-3.893245969788128e-11,1.568810925694307e-11,3.530141076114865e-11,-0.8713497851964023,0.4687353384262087,-0.09233604237954746,151.72234146377636,0.09233604237954746,0.01932796499642965
2939564192.018163,-6.681185286385087,1.862456384421851e-11,-3.746615971119012e-12,2.7212231363364374e-12,-3.8905654470706097e-11,1.590334070788207e-11,3.515903849958708e-11,-0.8708487597236794,0.4696776021298068,-0.09228570608166106,151.6605437619338,0.09228570608166106,0.019289718821269966
2941647511.7857165,-6.690658784345906,1.862112363712292e-11,-3.862247997242206e-12,2.503817233554219e-12,-3.887764861609028e-11,1.6117306403568697e-11,3.501540061884806e-11,-0.8703474080799178,0.47061738285082594,-0.09223815213382258,151.5988643416134,0.09223815213382258,0.019251802331838895
2943730831.5532703,-6.7001389939595395,1.8616806015706144e-11,-3.977937326985837e-12,2.286804191198492e-12,-3.8848445634235856e-11,1.6330001824507657e-11,3.487050830725002e-11,-0.8698457402367654,0.47155474073416126,-0.09219310961392439,151.5373002828651,0.09219310961392439,0.019214209754228318
2945814151.320824,-6.709625915225983,1.8611613044770202e-11,-4.093677414443679e-12,2.070190506837725e-12,-3.881804906020321e-11,1.6541422537932466e-11,3.4724371645759535e-11,-0.8693437382851713,0.4724897344445067,-0.09215052687860928,151.4758479788617,0.09215052687860928,0.01917693518519626
2947897471.0883775,-6.7191195481452395,1.860554605357264e-11,-4.2094625433661286e-12,1.8539826504376594e-12,-3.878646246371043e-11,1.6751563403134974e-11,3.4576999920344296e-11,-0.868841365268732,0.47342240188844414,-0.09211058388525087,151.41450435307874,0.09211058388525087,0.019139973373438868
2949980790.8559313,-6.72861989271731,1.859860529489669e-11,-4.3252870445783815e-12,1.6381870641808682e-12,-3.875368944893174e-11,1.696041823071582e-11,3.4428402404353354e-11,-0.868338585035572,0.47435275271724986,-0.09207357123992836,151.35326778315294,0.09207357123992836,0.019103320168536823
2952064110.623485,-6.73812694894219,1.8590790257091012e-11,-4.441144502036595e-12,1.4228101622878209e-12,-3.8719733654295125e-11,1.7167980094803187e-11,3.427858915225852e-11,-0.8678353816395332,0.47528077696245863,-0.09203970559160413,151.2921381979856,0.09203970559160413,0.01906697238051361
2954147430.3910384,-6.747640716819889,1.858210044559054e-11,-4.557027412328691e-12,1.2078583308392969e-12,-3.868459875227887e-11,1.7374242114751248e-11,3.4127571339950187e-11,-0.8673317670699279,0.4762064648304777,-0.09200898778603672,151.23111629099148,0.09200898778603672,0.019030927133724108
2956230750.158592,-6.757161196350397,1.8572536175757618e-11,-4.672927496417087e-12,9.933379276002977e-13,-3.864828844920745e-11,1.757919824815732e-11,3.3975360952790346e-11,-0.8668277728272923,0.47712982622344596,-0.09198118564230581,151.1702023021794,0.09198118564230581,0.018995181089123816
2958314069.9261456,-6.766688387533728,1.8562098912770087e-11,-4.788836480315985e-12,7.792552818453032e-13,-3.861080648504624e-11,1.7782843630924783e-11,3.3821970004730264e-11,-0.8663234302003626,0.4780508986996532,-0.0919559514159064,151.1093950709601,0.0919559514159064,0.01895972998219182
2960397389.6936994,-6.77622229036987,1.85507909600085e-11,-4.90474688704776e-12,5.656166941850548e-13,-3.85721566331958e-11,1.798517426582345e-11,3.366740974614803e-11,-0.86581875063919,0.47896973926066766,-0.09193300633020908,151.04869190617427,0.09193300633020908,0.018924568739244974
2962480709.461253,-6.78576290485883,1.8538614679067606e-11,-5.020652376139385e-12,3.5242843639469753e-13,-3.8532342700284764e-11,1.8186186242672913e-11,3.3511690324145375e-11,-0.8653137175758353,0.47988640470106675,-0.0919122857960834,150.98808934901948,0.0919122857960834,0.018889692100457347
2964564029.2288065,-6.795310231000606,1.852557169854126e-11,-5.136547432359465e-12,1.3969675124344024e-13,-3.849136852596237e-11,1.8385874947297823e-11,3.33548210936029e-11,-0.8648082944354781,0.48080093187635325,-0.09189396150135537,150.92758438956693,0.09189396150135537,0.018855095386907095
2966647348.9963603,-6.804864268795199,1.8511662574785347e-11,-5.2524265866388906e-12,-7.257214767443228e-14,-3.844923798268988e-11,1.8584234722459777e-11,3.319681139605099e-11,-0.8643024442222537,0.4817133293039727,-0.09187832748888267,150.86717543543023,0.09187832748888267,0.01882077496852084
2968730668.7639136,-6.814425018242607,1.8496887102709608e-11,-5.368283625817038e-12,-2.8437207610698053e-13,-3.8405954975531245e-11,1.8781259178816595e-11,3.303767134971421e-11,-0.8637961493650228,0.4826235849700299,-0.09186561578786563,150.8068624733612,0.09186561578786563,0.018786728164758036
2970813988.5314674,-6.823992479342838,1.8481245093838123e-11,-5.4841112538840646e-12,-4.956968793107026e-13,-3.836152344194292e-11,1.8976941973148823e-11,3.287741218805886e-11,-0.8632894203459129,0.483531685846988,-0.09185584787203296,150.74664632951425,0.09185584787203296,0.018752952637987572
2972897308.2990212,-6.833566652095885,1.8464737165503542e-11,-5.5999014025218095e-12,-7.065404322150534e-13,-3.831594735156301e-11,1.917127759771859e-11,3.271604594904119e-11,-0.8627822881096093,0.48443763784984306,-0.09184880766676355,150.6865274539631,0.09184880766676355,0.01871944563100136
2974980628.0665746,-6.843147536501753,1.8447365079038758e-11,-5.7156460083666826e-12,-9.16896639585601e-13,-3.82692307059994e-11,1.9364261718624355e-11,3.255358469763271e-11,-0.8622747846263016,0.4853414746926006,-0.09184415180366379,150.62650492996067,0.09184415180366379,0.018686203487551147
2977063947.8341284,-6.852735132560439,1.842913142941086e-11,-5.8313378013674475e-12,-1.1267594361856177e-12,-3.822137753861733e-11,1.9555890865596474e-11,3.239003973724988e-11,-0.861766922837066,0.4862432505139238,-0.09184159366524991,150.5665762795544,0.09184159366524991,0.01865322172918829
2979147267.601682,-6.862329440271946,1.841003886868953e-11,-5.946970642635631e-12,-1.3361227869363204e-12,-3.8172391914326e-11,1.9746161655625855e-11,3.222542127169037e-11,-0.8612586875796153,0.48714302052224945,-0.0918410551258258,150.50673817840573,0.0918410551258258,0.018620495639909494
2981230587.3692355,-6.871930459636272,1.8390089318468514e-11,-6.062539214480808e-12,-1.5449806870755484e-12,-3.812227792936455e-11,1.993507000554406e-11,3.205973871488375e-11,-0.860750042754309,0.48804082084397427,-0.09184269841383744,150.44698766829376,0.09184269841383744,0.018588021018272085
2983313907.1367893,-6.881538190653424,1.8369283632307588e-11,-6.178038244837921e-12,-1.7533271623149762e-12,-3.807103971108716e-11,2.0122610794622566e-11,3.189300146624923e-11,-0.8602409506035383,0.488936659231106,-0.09184681958019582,150.38732316823464,0.09184681958019582,0.018555794662427648
2985397226.9043427,-6.891152633323394,1.8347621905255728e-11,-6.293461720696201e-12,-1.961156268995914e-12,-3.801868141774757e-11,2.030877817425165e-11,3.1725219697051366e-11,-0.8597313919675241,0.48983052201670135,-0.09185366487335263,150.32774470056128,0.09185366487335263,0.01852381430991727
2987480546.6718965,-6.900773787646186,1.8325104248433167e-11,-6.408802551062534e-12,-2.1684620942435655e-12,-3.7965207238282654e-11,2.0493566342676735e-11,3.155640468722012e-11,-0.8592213758029409,0.4907223933153747,-0.09186327586235583,150.26825320054607,0.09186327586235583,0.018492078069542072
2989563866.4394503,-6.910401653621804,1.8301731574572024e-11,-6.524052876272694e-12,-2.3752387561197528e-12,-3.7910621392095473e-11,2.0676970330691783e-11,3.138656851582278e-11,-0.8587109324480041,0.4916122753799946,-0.09187545268060524,150.20884930669288,0.09187545268060524,0.01846058367467228
2991647186.2070036,-6.920036231250245,1.8277505934517073e-11,-6.6392048418138166e-12,-2.581480403774348e-12,-3.785492812883747e-11,2.085898633829142e-11,3.121572328702366e-11,-0.8582000945118212,0.4925001983450974,-0.09188985671946126,150.14953232885486,0.09188985671946126,0.018429327988111192
2993730505.9745574,-6.929677520531508,1.8252430208119882e-11,-6.754251383066853e-12,-2.7871812175949553e-12,-3.7798131728190036e-11,2.1039611425714843e-11,3.104388034512318e-11,-0.8576888764273507,0.4933862137129872,-0.0919061936781733,150.09029998951593,0.0919061936781733,0.018398307041267728
2995813825.742111,-6.939325521465597,1.822650733117703e-11,-6.869186561505192e-12,-2.9923354093553303e-12,-3.7740236499645315e-11,2.121884274053236e-11,3.087104993814012e-11,-0.8571772644920601,0.4942703753346575,-0.0919243714549795,150.0311490882059,0.0919243714549795,0.0183675165812458
2997897145.5096645,-6.948980234052509,1.819973951149396e-11,-6.984005256028817e-12,-3.196937222362133e-12,-3.768124678228638e-11,2.1396676733856095e-11,3.0697241526257564e-11,-0.8566652231675645,0.49515271887392776,-0.09194454176198583,149.97207670663906,0.09194454176198583,0.018336952807348414
2999980465.2772183,-6.958641658292252,1.8172127893004114e-11,-7.0987023908986034e-12,-3.4009809316002797e-12,-3.7621166944566734e-11,2.1573108824604398e-11,3.0522464553668137e-11,-0.8561527140125176,0.4960332516321661,-0.09196700132487225,149.91308125980595,0.09196700132487225,0.01830661287141238
3002063785.0447717,-6.9683097941848136,1.814367286401768e-11,-7.213272152842749e-12,-3.6044608438767812e-12,-3.756000138408913e-11,2.1748133707894464e-11,3.0346729231246375e-11,-0.855639716312754,0.49691195863175897,-0.09199200950709926,149.8541627863548,0.09199200950709926,0.018276494854845497
3004147104.8123255,-6.977984641730207,1.8114374828321925e-11,-7.327707655730784e-12,-3.8073712979630545e-12,-3.749775452738365e-11,2.1921746126284976e-11,3.017004687165285e-11,-0.8551262374793361,0.4977888214596886,-0.09201962747519415,149.7953223097835,0.09201962747519415,0.018246597238101472
3006230424.5798793,-6.987666200928424,1.8084234987070607e-11,-7.442001248644226e-12,-4.009706664735688e-12,-3.743443082968534e-11,2.209394165180629e-11,2.999242958104111e-11,-0.8546123071899043,0.4986638389890726,-0.09204967171076571,149.7365606378265,0.09204967171076571,0.018216918170352734
3008313744.3474326,-6.997354471779475,1.8053255673600324e-11,-7.556145286252663e-12,-4.211461347315808e-12,-3.7370034774710985e-11,2.2264717020916136e-11,2.9813889488458315e-11,-0.8540979586441666,0.49953703799862914,-0.09208180881100002,149.67787729193233,0.09208180881100002,0.018187454960316568
