frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2833313033.5028677,-6.206928434800377,2.0392055065808807e-11,1.4982867989196085e-12,1.4074857371390862e-11,-3.870999594398153e-11,6.317197694417948e-12,4.0208282742901144e-11,-0.8650116339808809,0.47770899005138434,-0.10349542765278712,151.0900043277269,0.10349542765278712,0.0
2835396351.9098554,-6.2160596265416626,2.0431960903012196e-11,1.3768298607816876e-12,1.3846456622613174e-11,-3.8746324921185656e-11,6.5855042803990186e-12,4.012315478196734e-11,-0.8644046754630709,0.4788698324634468,-0.10322522458686872,151.0140724998321,0.10322522458686872,0.0
2837479670.3168426,-6.225197529926972,2.0470861876005586e-11,1.2549251351407723e-12,1.3618088537311027e-11,-3.8781326094742835e-11,6.852773338694556e-12,4.003625122988361e-11,-0.8637975543783241,0.4800260018714235,-0.10296097654825687,150.93837777491424,0.10296097654825687,0.0
2839562988.72383,-6.2343421449563055,2.0508756923631072e-11,1.1325827364973747e-12,1.3389760753351507e-11,-3.881500100799399e-11,7.118996170279564e-12,3.994758374449136e-11,-0.8631902739764397,0.4811775586350624,-0.10270254071420032,150.86291687700117,0.10270254071420032,0.0
2841646307.1308174,-6.243493471629666,2.054564524041377e-11,1.0098126802632002e-12,1.3161480891841593e-11,-3.8847351247811126e-11,7.384164348572173e-12,3.985716392807433e-11,-0.8625828347980422,0.48232456640021004,-0.10244977803083394,150.78768629594168,0.10244977803083394,0.0
2843729625.537805,-6.2526515099470465,2.058152618280802e-11,8.866247500107387e-13,1.2933256556882532e-11,-3.8878378444453636e-11,7.648269625925489e-12,3.976500319446438e-11,-0.8619752324094485,0.48346708901993357,-0.10220258359481443,150.71268237858396,0.10220258359481443,0.0
2845812943.9447923,-6.2618162599084535,2.0616399108435576e-11,7.630284698914589e-13,1.2705095335325354e-11,-3.890808427142299e-11,7.911303773110224e-12,3.967111274131445e-11,-0.8613674579700296,0.48460518677386727,-0.10196089846866832,150.63790153433615,0.10196089846866832,0.0
2847896262.3517795,-6.270987721513882,2.0650263242199244e-11,6.390331987474111e-13,1.2477004796527502e-11,-3.893647044531626e-11,8.173258445671742e-12,3.957550364406367e-11,-0.8607595013090487,0.4857389140785986,-0.10172469609313546,150.56334043631168,0.10172469609313546,0.0
2849979580.758767,-6.280165894763339,2.0683117647346135e-11,5.146482913224227e-13,1.2248992492110601e-11,-3.896353872567816e-11,8.434125155235536e-12,3.947818701700059e-11,-0.8601513547408184,0.48686832002332214,-0.10149395106319258,150.4889961017131,0.10149395106319258,0.0
2852062899.1657543,-6.289350779656822,2.0714961318160527e-11,3.898832328349608e-13,1.2021065955719394e-11,-3.898929091485183e-11,8.693895362441135e-12,3.9379174147686796e-11,-0.8595430154194263,0.4879934514358761,-0.10126860818456986,150.41486580447068,0.10126860818456986,0.0
2854146217.572742,-6.298542376194329,2.0745793339902948e-11,2.6474766883220554e-13,1.1793232702781778e-11,-3.901372885782823e-11,8.95256063712117e-12,3.927847652666045e-11,-0.8589344848748321,0.48911435672381676,-0.10104856958313665,150.34094686959847,0.10104856958313665,0.0
2856229535.979729,-6.307740684375863,2.077561302240095e-11,1.3925131349279734e-13,1.1565500230270069e-11,-3.9036854442094254e-11,9.210112792130886e-12,3.9176105755587046e-11,-0.8583257659970961,0.4902310882861791,-0.10083370727336452,150.26723646681936,0.10083370727336452,0.0
2858312854.386717,-6.316945704201425,2.080441992920475e-11,1.340379055344716e-14,1.1337876016463335e-11,-3.905866959747946e-11,9.466543912741411e-12,3.907207338803291e-11,-0.8577168592080356,0.4913437021139837,-0.10062389395667956,150.1937315215523,0.10062389395667956,0.0
2860396172.793704,-6.326157435671014,2.0832213785324658e-11,-1.1278549968926905e-13,1.1110367520711024e-11,-3.9079176296001566e-11,9.721846264613633e-12,3.8966390796312306e-11,-0.857107760029927,0.49245225481808713,-0.10041903432958242,150.12042879397453,0.10041903432958242,0.0
2862479491.2006917,-6.335375878784627,2.0858994317518358e-11,-2.393074092113932e-13,1.0882982183197651e-11,-3.909837655171064e-11,9.976012134320705e-12,3.885906914249924e-11,-0.8564984594567452,0.4935567998073414,-0.10021907887241574,150.04732508025805,0.10021907887241574,0.0
2864562809.607679,-6.344601033542272,2.0884761120435344e-11,-3.6615294979853507e-13,1.0655727424708761e-11,-3.911627242053189e-11,1.0229033695726579e-11,3.875011947073335e-11,-0.8558889469175366,0.4946573848316032,-0.100024012151248,149.97441741977815,0.100024012151248,0.0
2866646128.014666,-6.353832899943944,2.0909513626709393e-11,-4.933131330516047e-13,1.0428610646398036e-11,-3.9132866000107344e-11,1.0480902980311353e-11,3.8639552867055734e-11,-0.8552792141255835,0.4957540523183542,-0.09983382231891469,149.90170318856315,0.09983382231891469,0.0
2868729446.4216537,-6.363071477989648,2.0933251198270988e-11,-6.207788360257769e-13,1.0201639229555621e-11,-3.914815942963609e-11,1.0731611968715368e-11,3.8527380593610316e-11,-0.8546692575942902,0.49684684232076215,-0.0996484693228063,149.8291800245967,0.0996484693228063,0.0
2870812764.828641,-6.372316767679377,2.0955973285314898e-11,-7.485407705926685e-13,9.974820535377639e-12,-3.91621548897134e-11,1.098115274993726e-11,3.8413614119120734e-11,-0.8540590783679891,0.4979357963877019,-0.09946787008771212,149.75684562727216,0.09946787008771212,0.0
2872896083.2356286,-6.381568769013138,2.0977679559899298e-11,-8.765895739369256e-13,9.748161904736959e-12,-3.9174854602168444e-11,1.1229517655162338e-11,3.829826502823152e-11,-0.8534486791216391,0.4990209601324692,-0.09929190919412566,149.6846975457482,0.09929190919412566,0.0
2874979401.642616,-6.390827481990927,2.0998369946087855e-11,-1.0049159668197583e-12,9.52167065795514e-12,-3.9186260829900895e-11,1.1476699288132717e-11,3.8181344863081135e-11,-0.8528380603017965,0.5001023830255884,-0.09912046891387895,149.61273307745597,0.09912046891387895,0.0
2877062720.0496035,-6.400092906612748,2.1018044529085998e-11,-1.133510886726313e-12,9.295354094575622e-12,-3.9196375876716206e-11,1.1722690434510372e-11,3.80628649899899e-11,-0.8522272175359958,0.5011801155374611,-0.09895346132341679,149.54094933476557,0.09895346132341679,0.0
2879146038.4565907,-6.409365042878601,2.1036703396542972e-11,-1.262365517811745e-12,9.069219493138161e-12,-3.9205202087159707e-11,1.1967483903404814e-11,3.794283656934796e-11,-0.8516161418077144,0.5022542052858731,-0.09879084400409682,149.4693434411393,0.09879084400409682,0.0
2881229356.8635783,-6.418643890788486,2.1054346504761807e-11,-1.3914711999627896e-12,8.843274110954474e-12,-3.9212741846349417e-11,1.2211072393807336e-11,3.782127064638663e-11,-0.8510048222994526,0.503324694419014,-0.09863261026465053,149.39791274357796,0.09863261026465053,0.0
2883312675.2705655,-6.427929450342401,2.107097364789633e-11,-1.5208192699534252e-12,8.61752518388517e-12,-3.9218997579807756e-11,1.2453448464011158e-11,3.7698178309854333e-11,-0.8503932502665246,0.5043916197535273,-0.09847875947150284,149.32665491869503,0.09847875947150284,0.0
2885395993.6775527,-6.437221721540349,2.108658454794903e-11,-1.6504009272966008e-12,8.391979926117892e-12,-3.922397175329192e-11,1.2694604621831137e-11,3.757357082599531e-11,-0.8497814217077764,0.5054550155983834,-0.09832926452313584,149.25556791085103,0.09832926452313584,0.0
2887479312.0845404,-6.446520704382327,2.1101179012781087e-11,-1.780207202864059e-12,8.16664552994676e-12,-3.922766687262315e-11,1.2934533482834323e-11,3.744745966975908e-11,-0.8491693372916155,0.5065149176450647,-0.09818405516468892,149.1846497373584,0.09818405516468892,0.0
2889562630.4915276,-6.455826398868344,2.1114757069671324e-11,-1.910229048216251e-12,7.94152916555304e-12,-3.923008548351477e-11,1.3173227904118285e-11,3.7319856435298525e-11,-0.8485569995783104,0.5075713656874657,-0.09804302674281279,149.11389827229524,0.09804302674281279,0.0
2891645948.898515,-6.46513880499839,2.1127318996360136e-11,-2.040457493041849e-12,7.716637980787108e-12,-3.9231230171399153e-11,1.3410681015573031e-11,3.7190772678357304e-11,-0.8479444091399431,0.5086244036080593,-0.09790606937223749,149.0433111328904,0.09790606937223749,0.0
2893729267.3055024,-6.474457922772472,2.1138865231509916e-11,-2.1708837783825668e-12,7.4919791009517e-12,-3.923110356125333e-11,1.3646886130558209e-11,3.7060219782870767e-11,-0.8473315618170801,0.5096740766430213,-0.0977731007360339,148.9728857335478,0.0977731007360339,0.0
2895812585.71249,-6.483783752190588,2.114939621699578e-11,-2.301499387589511e-12,7.267559628586411e-12,-3.9229708317423583e-11,1.3881836588409368e-11,3.692820892983407e-11,-0.8467184486972101,0.5107204275093207,-0.09764408363527663,148.90261947618706,0.09764408363527663,0.0
2897895904.1194773,-6.49311629325274,2.1158912264211278e-11,-2.4322959568198127e-12,7.043386643253518e-12,-3.922704714344889e-11,1.411552562095776e-11,3.679475118662908e-11,-0.8461050588305343,0.5117634936349421,-0.09751901816186803,148.832509967114,0.09751901816186803,0.0
2899979222.526465,-6.502455545958926,2.1167413522429806e-11,-2.563265117303113e-12,6.8194672013250915e-12,-3.922312278188316e-11,1.4347946321104715e-11,3.665985766458006e-11,-0.8454913831187214,0.5128033070986433,-0.09739791296235159,148.76255513527215,0.09739791296235159,0.0
2902062540.933452,-6.511801510309148,2.1174900067532002e-11,-2.694398361423909e-12,6.5958083357713704e-12,-3.921793801411639e-11,1.4579091731760636e-11,3.6523539652692486e-11,-0.8448774171337216,0.5138398973230733,-0.0972807520975244,148.69275318336966,0.0972807520975244,0.0
2904145859.3404393,-6.5211541863034075,2.118137205905038e-11,-2.8256870106460917e-12,6.372417055950533e-12,-3.921149566019464e-11,1.480895500309985e-11,3.638580864954855e-11,-0.8442631612391656,0.5148732949757319,-0.09716747655330966,148.62310239949295,0.09716747655330966,0.0
2906229177.747427,-6.5305135739416995,2.1186829873622114e-11,-2.957122303706455e-12,6.149300347399671e-12,-3.920379857863901e-11,1.5037529526222442e-11,3.624667627493256e-11,-0.8436486179422859,0.5159035348334434,-0.09705799104533963,148.55360093714606,0.09705799104533963,0.0
2908312496.154414,-6.539879673224035,2.1191274136839082e-11,-3.088695553206518e-12,5.92646517162716e-12,-3.919484966626337e-11,1.5264808965211922e-11,3.610615411305686e-11,-0.8430337880028274,0.5169306559620533,-0.09695219221326859,148.48424668993448,0.09695219221326859,0.0
2910395814.561402,-6.549252484150404,2.1194705634953724e-11,-3.220398278830859e-12,5.703918465906331e-12,-3.918465185799112e-11,1.5490787169047398e-11,3.5964253579160274e-11,-0.8424186675443391,0.5179546991110684,-0.09685000198724446,148.415037332774,0.09685000198724446,0.0
2912479132.968389,-6.55863200672081,2.1197125158134722e-11,-3.3522222391972806e-12,5.481667143070459e-12,-3.9173208126670816e-11,1.571545801506426e-11,3.5820985887473535e-11,-0.8418032478367427,0.5189757028304104,-0.09675138691665153,148.34597050574013,0.09675138691665153,0.0
2914562451.3753767,-6.568018240935257,2.1198533366907497e-11,-3.484159343686238e-12,5.259718091309117e-12,-3.916052148289065e-11,1.5938815275598382e-11,3.567636213920441e-11,-0.8411875178786495,0.5199937005554147,-0.09665635231226019,148.27704403455976,0.09665635231226019,0.0
2916645769.782364,-6.577411186793746,2.1198930759755516e-11,-3.616201495769169e-12,5.038078173965834e-12,-3.9146594974792033e-11,1.6160852585789687e-11,3.5530393479022864e-11,-0.8405714682917952,0.5210087203493066,-0.09656491453900037,148.20825606056144,0.09656491453900037,0.0
2918729088.1893516,-6.586810844296269,2.1198317760643073e-11,-3.748340459335178e-12,4.8167542293371225e-12,-3.913143168788198e-11,1.6381563531305946e-11,3.53830912285468e-11,-0.8399550942810636,0.5220207874598,-0.09647706737599764,148.13960500489594,0.09647706737599764,0.0
2920812406.5963387,-6.596217213442835,2.119669487511104e-11,-3.880567825972071e-12,4.595753070472859e-12,-3.911503474484445e-11,1.6600941804638183e-11,3.523446691887237e-11,-0.8393383959507904,0.5230299282219428,-0.09639276179149064,148.07108938716433,0.09639276179149064,0.0
2922895725.003326,-6.605630294233441,2.1194062823580224e-11,-4.0128751020686646e-12,4.375081484978011e-12,-3.909740730535077e-11,1.6818981338602212e-11,3.5084532203282106e-11,-0.8387213757925616,0.5240361730605992,-0.09631191077782483,148.00270760242213,0.09631191077782483,0.0
2924979043.4103136,-6.6150500866680915,2.1190422573926445e-11,-4.145253864558461e-12,4.154746234815722e-12,-3.9078552565868906e-11,1.7035676339110727e-11,3.4933298701310445e-11,-0.8381040347924289,0.5250395568634394,-0.09623441647855166,147.93445778459682,0.09623441647855166,0.0
2927062361.817301,-6.624476590746776,2.1185775254356136e-11,-4.277695894072872e-12,3.934754056111779e-12,-3.905847375947181e-11,1.7251021198244358e-11,3.478077786539893e-11,-0.8374863694039044,0.52604011651152,-0.09616020400504943,147.86633783474824,0.09616020400504943,0.0
2929145680.2242885,-6.633909806469508,2.1180121997594825e-11,-4.410193207589121e-12,3.7151116589604365e-12,-3.903717415564459e-11,1.746501033863439e-11,3.462698094805547e-11,-0.8368683711354632,0.5270378869952108,-0.09608924247382868,147.79834559779655,0.09608924247382868,0.0
2931228998.6312757,-6.6433497338362795,2.1173463807487502e-11,-4.542737971499329e-12,3.4958257272316344e-12,-3.9014657060091e-11,1.767763808025587e-11,3.4471919088591665e-11,-0.8362500289935816,0.5280328983612445,-0.09602154113267486,147.7304790858645,0.09602154113267486,0.0
2933312317.0382633,-6.652796372847096,2.1165801525903102e-11,-4.6753223459479714e-12,3.2769029183795654e-12,-3.899092581453854e-11,1.788889860752354e-11,3.431560346859057e-11,-0.8356313333739641,0.5290251752589786,-0.09595712277211323,147.66273661944942,0.09595712277211323,0.0
2935395635.4452505,-6.662249723501956,2.1157135919116586e-11,-4.8079383514042866e-12,3.058349863252674e-12,-3.8965983796542945e-11,1.809878605586391e-11,3.415804544513866e-11,-0.8350122791560861,0.5300147393549838,-0.0958959896974651,147.5951168048184,0.0958959896974651,0.0
2937478953.852238,-6.6717097858008545,2.1147467832984623e-11,-4.940577835338811e-12,2.840173165905009e-12,-3.8939834419291446e-11,1.830729466707962e-11,3.3999256583952634e-11,-0.8343928662138855,0.5310016132292302,-0.09583810183520212,147.52761836022532,0.09583810183520212,0.0
2939562272.2592254,-6.681176559743803,2.1136798326079387e-11,-5.073232558275836e-12,2.6223794034089866e-12,-3.891248113140518e-11,1.8514418922670404e-11,3.383924857312934e-11,-0.8337730970454186,0.5319858235092525,-0.09578337958196,147.46023989059827,0.09578337958196,0.0
2941645590.6662126,-6.690650045330795,2.1125128702935058e-11,-5.205894348699186e-12,2.4049751256695612e-12,-3.8883927416740634e-11,1.87201535772655e-11,3.367803306804144e-11,-0.8331529728873768,0.5329674014362829,-0.09573172977326926,147.39297974012018,0.09573172977326926,0.0
2943728909.0732,-6.700130242561835,2.1112460428038402e-11,-5.338555236107154e-12,2.187966855239767e-12,-3.885417679419019e-11,1.8924493572798634e-11,3.351562155808304e-11,-0.8325324905565167,0.5339463805381314,-0.09568307983727745,147.32583600741756,0.09568307983727745,0.0
2945812227.4801874,-6.709617151436919,2.1098794970925586e-11,-5.471207484395844e-12,1.9713610871377438e-12,-3.8823232817481654e-11,1.912743388378784e-11,3.335202533308581e-11,-0.8319116418425874,0.5349227927536692,-0.095637400471341,147.25880671454775,0.095637400471341,0.0
2947895545.887175,-6.719110771956045,2.1084133672958246e-11,-5.603843506107773e-12,1.7551642886650785e-12,-3.8791099074976895e-11,1.9328969384293164e-11,3.3187255568869125e-11,-0.8312904158060004,0.5358966652490441,-0.09559470376700928,147.1918900324246,0.09559470376700928,0.0
2949978864.2941623,-6.728611104119219,2.106847771357318e-11,-5.73645570774905e-12,1.5393828992266385e-12,-3.875777918946963e-11,1.9529094814346543e-11,3.302132348172057e-11,-0.8306688026566407,0.5368680197685493,-0.09555501783116176,147.12508443273097,0.09555501783116176,0.0
2952062182.70115,-6.738118147926445,2.105182819556104e-11,-5.869036356618025e-12,1.3240233301518058e-12,-3.87232768179822e-11,1.9727804865409235e-11,3.2854240461364174e-11,-0.8300467969759417,0.5378368749013429,-0.09551835248466271,147.05838867856394,0.09551835248466271,0.0
2954145501.108137,-6.747631903377711,2.103418629932717e-11,-6.001577546912103e-12,1.109091964517119e-12,-3.8687595651561585e-11,1.9925094334810052e-11,3.2686018104649477e-11,-0.8294243984212495,0.5388032499619065,-0.09548467577248834,146.99180165882277,0.09548467577248834,0.0
2956228819.515125,-6.757152370473034,2.101555341582119e-11,-6.134071284758974e-12,8.945951569703827e-13,-3.865073941507439e-11,2.012095825885081e-11,3.2516668130315414e-11,-0.8288016095033522,0.5397671682489238,-0.09545391481500598,146.9253221613288,0.09545391481500598,0.0
2958312137.922112,-6.766679549212402,2.099593118039621e-11,-6.2665096422799956e-12,6.805392335561763e-13,-3.861271186700109e-11,2.031539194684003e-11,3.23462022247211e-11,-0.8281784317176236,0.5407286578038139,-0.09542598052919074,146.8589487150466,0.09542598052919074,0.0
2960395456.329099,-6.776213439595818,2.097532138786245e-11,-6.398884890501452e-12,4.669304915428251e-13,-3.857351679922937e-11,2.0508390896319625e-11,3.217463190872791e-11,-0.8275548622611995,0.541687749231912,-0.09540080200401041,146.79267959212862,0.09540080200401041,0.0
2962478774.736087,-6.785754041623284,2.0953725838473665e-11,-6.5311895334032365e-12,2.5377519925081227e-13,-3.8533158036846504e-11,2.0699950639222854e-11,3.2001968503443264e-11,-0.8269308932324977,0.5426444718448726,-0.09537835074064817,146.7265129685784,0.09537835074064817,0.0
2964562093.143074,-6.795301355294802,2.0931146204901638e-11,-6.663416223282233e-12,4.107959588261584e-14,-3.849163943793109e-11,2.0890066609019023e-11,3.182822321464885e-11,-0.826306513777934,0.5435988503534848,-0.09535864078347904,146.66044715099616,0.09535864078347904,0.0
2966645411.5500617,-6.804855380610371,2.0907583997879516e-11,-6.795557607016506e-12,-1.7115010864597158e-13,-3.8448964893343775e-11,2.1078734106525485e-11,3.165340728632727e-11,-0.825681713949346,0.5445509040244856,-0.09534170463555634,146.5944807387252,0.09534170463555634,0.0
2968728729.957049,-6.814416117569989,2.088304065042209e-11,-6.927606193157255e-12,-3.829077338730883e-13,-3.84051383265173e-11,2.1265948384295177e-11,3.147753213336004e-11,-0.8250564880464912,0.5455006487940393,-0.09532755879644354,146.52861262778134,0.09532755879644354,0.0
2970812048.3640366,-6.82398356617366,2.0857517671187346e-11,-7.059554317498347e-12,-5.941871289565915e-13,-3.836016369324557e-11,2.145170480014394e-11,3.130060937574722e-11,-0.8244308355140368,0.5464481011236537,-0.09531617875070386,146.46284185396007,0.09531617875070386,0.0
2972895366.7710238,-6.833557726421383,2.0831016777180277e-11,-7.191394227115644e-12,-8.049821728383701e-13,-3.83140449814721e-11,2.163599895001865e-11,3.1122650754356455e-11,-0.8238047588726185,0.5473932813768116,-0.09530749781439626,146.39716736512352,0.09530749781439626,0.0
2974978685.1780114,-6.84313859831316,2.0803539928180357e-11,-7.32311823358956e-12,-1.015286774407212e-12,-3.82667862110775e-11,2.1818826702587566e-11,3.0943667977487946e-11,-0.8231782598757313,0.5483362147689841,-0.09530143052366673,146.33158785355172,0.09530143052366673,0.0
2977062003.5849986,-6.852726181848988,2.0775089242818023e-11,-7.454718845739423e-12,-1.2250948726601744e-12,-3.821839143366633e-11,2.2000184115478192e-11,3.076367258792691e-11,-0.8225513361099538,0.5492769293429229,-0.09529790711762362,146.26610174479518,0.09529790711762362,0.0
2979145321.991986,-6.862320477028872,2.07456668454383e-11,-7.58618880428359e-12,-1.4344004368625209e-12,-3.816886473235304e-11,2.2180067282300818e-11,3.058267592806944e-11,-0.8219239800023029,0.5502154521383129,-0.09529689926466821,146.20070734944852,0.09529689926466821,0.0
2981228640.3989735,-6.87192148385281,2.0715274733295622e-11,-7.717520998269416e-12,-1.6431974667061361e-12,-3.8118210221547235e-11,2.235847220000176e-11,3.040068922327783e-11,-0.8212961808104748,0.5511518057687494,-0.09529842220310797,146.13540309045206,0.09529842220310797,0.0
2983311958.8059607,-6.881529202320802,2.0683914741632066e-11,-7.84870831226487e-12,-1.851479992466508e-12,-3.806643204673821e-11,2.253539473409857e-11,3.021772373447334e-11,-0.8206679284497355,0.5520860073860201,-0.09530251203394657,146.0701876749438,0.09530251203394657,0.0
2985395277.2129483,-6.8911436324328506,2.065158862687378e-11,-7.979743493728207e-12,-2.0592420751581886e-12,-3.8013534384278616e-11,2.271083070203197e-11,3.0033790890550405e-11,-0.8200392169483985,0.553018070635028,-0.09530919121195734,146.00506011148047,0.09530919121195734,0.0
2987478595.6199355,-6.900764774188955,2.0618298219099043e-11,-8.110619118073417e-12,-2.2664778066887983e-12,-3.7959521441167524e-11,2.2884776025787844e-11,2.9848902323094116e-11,-0.8194100455359854,0.5539480094761682,-0.09531844209203552,145.9400195623955,0.09531844209203552,0.0
2989561914.026923,-6.910392627589116,2.0584045554488168e-11,-8.24132767174354e-12,-2.473181310011525e-12,-3.7904397454832716e-11,2.305722686449969e-11,2.966306978308917e-11,-0.8187804167332328,0.5548758416722981,-0.0953302037697866,145.87506511600017,0.0953302037697866,0.0
2991645232.4339104,-6.920027192633336,2.054883291027288e-11,-8.371861704588842e-12,-2.679346739276135e-12,-3.78481666929122e-11,2.3228179649549013e-11,2.947630498832336e-11,-0.8181503325439115,0.5558015899287722,-0.09534439405627437,145.81019560959064,0.09534439405627437,0.0
2993728550.840898,-6.9296684693216095,2.051266272179724e-11,-8.502213962386684e-12,-2.884968279978501e-12,-3.7790833453035185e-11,2.339763100177573e-11,2.92886194906485e-11,-0.8175197909457821,0.5567252800282639,-0.09536094395363853,145.74540960510703,0.09536094395363853,0.0
2995811869.247885,-6.939316457653942,2.0475537430250492e-11,-8.632377422056812e-12,-3.090040149108614e-12,-3.773240206260214e-11,2.3565577579359106e-11,2.910002464054534e-11,-0.8168887847075816,0.557646937036933,-0.0953798247849128,145.6807055314852,0.0953798247849128,0.0
2997895187.654873,-6.948971157630336,2.043745935010893e-11,-8.762345209110041e-12,-3.2945565952971063e-12,-3.767287687856439e-11,2.3732015945406037e-11,2.891053166945436e-11,-0.8162573032176772,0.558566581773425,-0.09540105234115687,145.61608191175384,0.09540105234115687,0.0
2999978506.06186,-6.958632569250787,2.039843063369531e-11,-8.892110445749705e-12,-3.4985118989602696e-12,-3.761226228720287e-11,2.389694253265558e-11,2.872015184145316e-11,-0.8156253362714205,0.5594842295826576,-0.09542466562889358,145.5515375440362,0.09542466562889358,0.0
3002061824.4688473,-6.968300692515296,2.035845335339049e-11,-9.021666118536819e-12,-3.701900372443577e-12,-3.75505627039063e-11,2.4060353725834065e-11,2.8528896585369485e-11,-0.8149928776318813,0.5603998921273329,-0.09545069242764018,145.48707153202457,0.09545069242764018,0.0
3004145142.875835,-6.977975527423866,2.0317529653217294e-11,-9.151005042989564e-12,-3.904716360163673e-12,-3.748778257294871e-11,2.4222246013380967e-11,2.8336777529959147e-11,-0.8143599263072233,0.5613135811679544,-0.09547912147743967,145.42268314708488,0.09547912147743967,0.0
3006228461.282822,-6.987657073976497,2.027566188101087e-11,-9.280119945722453e-12,-4.106954238748877e-12,-3.742392636726628e-11,2.438261611975975e-11,2.8143806421543828e-11,-0.8137264848045673,0.5622253121525254,-0.09550989731913662,145.35837160110827,0.09550989731913662,0.0
3008311779.68981,-6.99734533217319,2.023285262384379e-11,-9.409003615983326e-12,-4.30860841717816e-12,-3.735899858823357e-11,2.454146104102195e-11,2.7949994972250234e-11,-0.8130925553656507,0.5631351055446839,-0.09554294078007783,145.29413586072184,0.09554294078007783,0.0
3010395098.096797,-7.007040302013944,2.0189104626031025e-11,-9.537649037927288e-12,-4.509673336918618e-12,-3.729300376543911e-11,2.469877796294964e-11,2.7755354727511824e-11,-0.8124581363562948,0.5640429851229869,-0.0955781833297834,145.22997460979383,0.0955781833297834,0.0
3012478416.5037847,-7.016741983498763,2.0144420637719688e-11,-9.666049426335582e-12,-4.710143472061406e-12,-3.7225946456460443e-11,2.4854564109781092e-11,2.7559897030124866e-11,-0.8118232208951522,0.5649489742325705,-0.09561559552837809,145.1658863818691,0.09561559552837809,0.0
3014561734.910772,-7.026450376627643,2.0098803282599788e-11,-9.794198145036439e-12,-4.910013329456172e-12,-3.715783124663846e-11,2.500881661205596e-11,2.736363310160203e-11,-0.8111877985160769,0.5658530921540786,-0.09565519317155682,145.1018697863165,0.09565519317155682,0.0
3016645053.3177595,-7.036165481400586,2.0052255021987327e-11,-9.92208855589736e-12,-5.1092774488439646e-12,-3.708866274885123e-11,2.5161532470831288e-11,2.7166574192953864e-11,-0.8105518589071237,0.5667553526892698,-0.09569701756526883,145.03792369790983,0.09569701756526883,0.0
3018728371.7247467,-7.045887297817592,2.00047782360892e-11,-1.0049713886800734e-11,-5.307930402988607e-12,-3.701844560328717e-11,2.531270863907781e-11,2.696873171648644e-11,-0.8099153955687438,0.5676557657846106,-0.0957411012610304,144.97404730048524,0.0957411012610304,0.0
3020811690.131734,-7.0556158258786645,1.9956375374714235e-11,-1.0177067195813174e-11,-5.505966797806556e-12,-3.694718447721775e-11,2.546234217252079e-11,2.677011728140458e-11,-0.8092784072780846,0.568554341260261,-0.09578743897064379,144.91023995925744,0.09578743897064379,0.0
3022895008.5387216,-7.065351065583803,1.9907049089142106e-11,-1.0304141452422696e-11,-5.703381272495214e-12,-3.687488406476953e-11,2.5610430361637323e-11,2.657074261234684e-11,-0.8086408965112465,0.5694510924947794,-0.09583598041701376,144.8465009950483,0.09583598041701376,0.0
3024978326.9457088,-7.075093016933005,1.985680226798136e-11,-1.0430929688241035e-11,-5.900168499659739e-12,-3.680154908669569e-11,2.57569707676411e-11,2.6370619398454653e-11,-0.8080028657314984,0.5703460379390762,-0.09588664926060814,144.78282949026715,0.09588664926060814,0.0
3027061645.3526964,-7.084841679926274,1.9805637956078506e-11,-1.0557425129005744e-11,-6.096323185438297e-12,-3.672718429014703e-11,2.59019611415168e-11,2.6169759161141276e-11,-0.8073643136850965,0.5712391995846866,-0.09593937722459722,144.71922423833718,0.09593937722459722,0.0
3029144963.7596836,-7.094597054563609,1.9753559203949325e-11,-1.0683621230755702e-11,-6.291840069625779e-12,-3.66517944484424e-11,2.6045399273575098e-11,2.5968173217686702e-11,-0.8067252338442357,0.572130599269659,-0.09599413377477405,144.65568386575518,0.09599413377477405,0.0
3031228282.1666713,-7.1043591408450135,1.9700568935774753e-11,-1.080951159917937e-11,-6.486713925796016e-12,-3.6575384360838655e-11,2.6187282861570776e-11,2.5765872761659288e-11,-0.8060856158987764,0.5730202549553128,-0.09605093424908176,144.5922070565595,0.09605093424908176,0.0
3033311600.5736585,-7.114127938770482,1.9646669913044733e-11,-1.0935089839476533e-11,-6.680939561422406e-12,-3.6497958852300085e-11,2.6327609474467136e-11,2.5562869012823547e-11,-0.8054454494383096,0.5739081791262155,-0.09610982172725574,144.52879274990968,0.09610982172725574,0.0
3035394918.980646,-7.123903448340022,1.9591864814911634e-11,-1.10603494246532e-11,-6.874511817997044e-12,-3.6419522773267265e-11,2.6466376632908675e-11,2.5359173348614065e-11,-0.8048047276999984,0.574794380241604,-0.0961708330534357,144.46544019683017,0.0961708330534357,0.0
3037478237.3876333,-7.133685669553632,1.9536156388041862e-11,-1.1185283659289542e-11,-7.067425571148281e-12,-3.634008099942557e-11,2.660358195919014e-11,2.515479734013603e-11,-0.8041634492173277,0.575678866404824,-0.09623396856558566,144.40214884317714,0.09623396856558566,0.0
