frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2854101597.0520225,-6.298345439732282,2.641448945154562e-11,-1.577814557781152e-12,1.1552460865449813e-11,-3.908666462595439e-11,1.4862028586095807e-11,3.750885006817324e-11,-0.7791849460821383,0.6105287419897022,-0.08829533073263557,141.9195995017988,0.08829533073263557,0.0
2856184882.889287,-6.307543460308689,2.642403488706977e-11,-1.7396387963562253e-12,1.1324408998090446e-11,-3.910843691860423e-11,1.5099625888979326e-11,3.7368798122248e-11,-0.7784469706273852,0.6115068678777015,-0.08809229655926401,141.84869168092135,0.08809229655926401,0.0
2858268168.726551,-6.316748192319261,2.6432348753903413e-11,-1.9016008718409245e-12,1.1096473279567135e-11,-3.912889739504769e-11,1.5335875474336278e-11,3.722729652320677e-11,-0.7777095399618197,0.6124810612941078,-0.08789355777384252,141.7779856033172,0.08789355777384252,0.0
2860351454.563815,-6.325959635763998,2.6439433652648425e-11,-2.0636900997043226e-12,1.0868661174769547e-11,-3.914804807489634e-11,1.5570772477878878e-11,3.708435797519202e-11,-0.7769726474229687,0.6134514006633879,-0.08769884581362247,141.7074772399065,0.08769884581362247,0.0
2862434740.4010797,-6.335177790642906,2.6445292191434095e-11,-2.2258969374994437e-12,1.0640980129126742e-11,-3.9165891019809966e-11,1.5804312062307355e-11,3.693999408231052e-11,-0.7762362615098223,0.6144179557760961,-0.08750810678837122,141.63716207269846,0.08750810678837122,0.0
2864518026.2383437,-6.344402656955978,2.6449926225907248e-11,-2.388212637065167e-12,1.0413437568373195e-11,-3.9182428333337715e-11,1.6036488657534052e-11,3.6794215696272547e-11,-0.7755003386230533,0.615380772547017,-0.08732149658144425,141.56703623535205,0.08732149658144425,0.0
2866601312.0756083,-6.35363423470322,2.645333656730964e-11,-2.550628461473596e-12,1.0186040898315921e-11,-3.919766216075765e-11,1.626729566899372e-11,3.6647033699284057e-11,-0.7747648428644078,0.6163398711358483,-0.08713925577411591,141.49709730302305,0.08713925577411591,0.0
2868684597.9128723,-6.362872523884633,2.64555233290755e-11,-2.713134925058454e-12,9.95879750460286e-12,-3.921159468891526e-11,1.649672582447264e-11,3.649845976385681e-11,-0.7740297614586915,0.6172952585429626,-0.08696153630514612,141.42734427533668,0.08696153630514612,0.0
2870767883.7501364,-6.372117524500207,2.6456486708541654e-11,-2.875721500993054e-12,9.731714752492455e-12,-3.922422814606066e-11,1.67247719560492e-11,3.634850664506761e-11,-0.7732951068772232,0.6182469484262366,-0.08678827969094344,141.35777676078155,0.08678827969094344,0.0
2872851169.587401,-6.381369236549959,2.6456227745871603e-11,-3.038376966894773e-12,9.504799986624492e-12,-3.92355648016844e-11,1.6951427759247112e-11,3.619718783478963e-11,-0.7725609044176277,0.6191949767008174,-0.0866192170459647,141.2883938311169,0.0866192170459647,0.0
2874934455.424665,-6.390627660033871,2.6454748616006456e-11,-3.2010901853875396e-12,9.278060530792134e-12,-3.924560696635225e-11,1.7176688085214324e-11,3.604451678096471e-11,-0.7718271724007724,0.6201394039064072,-0.08645399103326525,141.21919320520735,0.08645399103326525,0.0
2877017741.2619295,-6.39989279495196,2.6452052283128694e-11,-3.3638508621642884e-12,9.051503687715194e-12,-3.925435699153856e-11,1.74005485954135e-11,3.589050612937427e-11,-0.7710939064229181,0.6210803029643434,-0.08629232959754682,141.15017123269882,0.08629232959754682,0.0
2879101027.0991936,-6.409164641304216,2.644814172037056e-11,-3.526649837651929e-12,8.825136738814698e-12,-3.926181726945851e-11,1.7623004981555862e-11,3.573516743180658e-11,-0.7703610767716956,0.6220177393908853,-0.0861341713944608,141.08132368755503,0.0861341713944608,0.0
2881184312.9364576,-6.418443199090645,2.6443019151780782e-11,-3.689478741735399e-12,8.598966943988662e-12,-3.9267990232899035e-11,1.784405220779212e-11,3.5578511491163635e-11,-0.7696286405162683,0.6229517554031561,-0.0859796705418335,141.01264691469186,0.0859796705418335,0.0
2883267598.773722,-6.4277284683112414,2.6436685760149567e-11,-3.852329213940024e-12,8.37300154138913e-12,-3.9272878355048696e-11,1.8063684218760438e-11,3.5420549141108675e-11,-0.7688965613007813,0.6238823671183982,-0.08582907778467679,140.94413866883338,0.08582907778467679,0.0
2885350884.610986,-6.437020448966011,2.6429142031256517e-11,-4.015192145639632e-12,8.147247747200473e-12,-3.9276484149326145e-11,1.8281894284056044e-11,3.526129200368651e-11,-0.768164825407886,0.6248095764895525,-0.0856825663995815,140.87579816127194,0.0856825663995815,0.0
2887434170.448251,-6.446319141054952,2.642038853246988e-11,-4.178057387587406e-12,7.921712755418996e-12,-3.927881016920756e-11,1.849867577705088e-11,3.510075278162015e-11,-0.7674334448007324,0.625733391102866,-0.08554010310652571,140.80762528618095,0.08554010310652571,0.0
2889517456.285515,-6.455624544578066,2.6410426669576055e-11,-4.340914093348103e-12,7.696403737633782e-12,-3.9279859008052844e-11,1.8714022931942272e-11,3.4938944914704744e-11,-0.7667024453678276,0.6266538404090971,-0.08540143844249179,140.73961947103135,0.08540143844249179,0.0
2891600742.122779,-6.464936659535354,2.639925897885026e-11,-4.503751496884127e-12,7.471327842808834e-12,-3.927963329893063e-11,1.8927931136041426e-11,3.47758818020465e-11,-0.7659718471473782,0.6275709790068853,-0.08526622228562786,140.67177881292562,0.08526622228562786,0.0
2893684027.9600434,-6.474255485926811,2.6386888783780994e-11,-4.6665596686216584e-12,7.246492197066498e-12,-3.927813571444214e-11,1.9140396586714498e-11,3.4611576045820483e-11,-0.7652416479532378,0.6284848750701088,-0.08513417808399473,140.60409999871402,0.08513417808399473,0.0
2895767313.7973075,-6.4835810237524445,2.637331941787529e-11,-4.8293298073203476e-12,7.021903903472212e-12,-3.9275368966543906e-11,1.9351415514403078e-11,3.444603915922356e-11,-0.7645118198726303,0.6293955905971109,-0.08500523541669724,140.53657905559314,0.08500523541669724,0.0
2897850599.634572,-6.492913273012251,2.6358553468770244e-11,-4.9920538971572066e-12,6.797570041820512e-12,-3.9271335806369297e-11,1.9560983426949732e-11,3.427928190921209e-11,-0.7637823206763708,0.6303031648960866,-0.0848795444054502,140.4692125002132,0.0848795444054502,0.0
2899933885.471836,-6.502252233706232,2.6342592486009623e-11,-5.154723931135429e-12,6.5734976684223834e-12,-3.926603902404894e-11,1.976909481758724e-11,3.411131509291351e-11,-0.7630531135634825,0.6312076108644256,-0.08475736350629572,140.40199822403906,0.08475736350629572,0.0
2902017171.3091,-6.511597905834385,2.632543732307041e-11,-5.317331155596094e-12,6.3496938158939196e-12,-3.9259481448530014e-11,1.997574350717649e-11,3.394215029293392e-11,-0.7623241838352763,0.6321089262352169,-0.08463888519448154,140.3349356039083,0.08463888519448154,0.0
2904100457.1463647,-6.520950289396713,2.6307088912839498e-11,-5.479865777870681e-12,6.126165492946237e-12,-3.9251665947394446e-11,2.018092341989326e-11,3.3771800169523767e-11,-0.7615955428545765,0.6330071133136186,-0.08452409994286139,140.26802477274146,0.08452409994286139,0.0
2906183742.9836287,-6.530309384393221,2.6287549022207955e-11,-5.6423173076498214e-12,5.902919684176842e-12,-3.924259542667591e-11,2.0384629338031114e-11,3.360027811902609e-11,-0.7608672169844677,0.6339021958089872,-0.0844127769481607,140.20126546945107,0.0844127769481607,0.0
2908267028.820893,-6.5396751908239,2.626682054406742e-11,-5.804675331574887e-12,5.67996334986223e-12,-3.9232272830675886e-11,2.058685719420519e-11,3.3427597499101e-11,-0.7601392278820839,0.6347942230330109,-0.08430457285598397,140.1346561302375,0.08430457285598397,0.0
2910350314.6581573,-6.549047708688757,2.6244907156145708e-11,-5.9669302671636754e-12,5.457303425751795e-12,-3.922070114177839e-11,2.0787603730393914e-11,3.325377087461471e-11,-0.7594115755292501,0.6356832590258678,-0.08419920595796307,140.0681937451656,0.08419920595796307,0.0
2912433600.4954214,-6.558426937987793,2.6221812546872222e-11,-6.129073654677867e-12,5.234946822863216e-12,-3.920788338026388e-11,2.0986865724009008e-11,3.307880972558601e-11,-0.758684233814121,0.6365693628831304,-0.08409659550719968,140.00187456340922,0.08409659550719968,0.0
2914516886.332686,-6.5678128787210035,2.6197539661719424e-11,-6.29109781638516e-12,5.012900427279037e-12,-3.919382260412195e-11,2.1184639234440386e-11,3.290272478773679e-11,-0.757957161234143,0.6374525716514999,-0.08399688577724601,139.9356952413863,0.08399688577724601,0.0
2916600172.16995,-6.577205530888387,2.6172090411089086e-11,-6.452995083106218e-12,4.791171099944713e-12,-3.917852190886296e-11,2.1380919311144374e-11,3.272552682575674e-11,-0.7572303205514087,0.6383328956908565,-0.08390034083389453,139.86965377214045,0.08390034083389453,0.0
2918683458.007214,-6.586604894489955,2.6145466010272948e-11,-6.6147570410528525e-12,4.569765676467932e-12,-3.9161984427328605e-11,2.1575700333805018e-11,3.254722738627575e-11,-0.7565036960475265,0.6392103292052639,-0.08380717050976276,139.80374965958325,0.08380717050976276,0.0
2920766743.8444786,-6.5960109695257,2.6117667751895832e-11,-6.776374239702965e-12,4.348690966919391e-12,-3.914421332950156e-11,2.1768976784976442e-11,3.236783908979859e-11,-0.7557772983982308,0.6400848698788403,-0.08371738781573163,139.73798323587891,0.08371738781573163,0.0
2922850029.6817427,-6.605423755995624,2.608869775827326e-11,-6.937836531224988e-12,4.127953755634811e-12,-3.912521182231394e-11,2.1960744002638448e-11,3.218737529108895e-11,-0.7550511543327647,0.6409565362802845,-0.08363078003081338,139.6723545141409,0.08363078003081338,0.0
2924933315.519007,-6.614843253899723,2.6058559273259778e-11,-7.099133842158171e-12,3.9075608010184645e-12,-3.9104983149454845e-11,2.2150998472241312e-11,3.2005849307296676e-11,-0.7543252870362537,0.6418253729750315,-0.08354701028023188,139.6068622370446,0.08354701028023188,0.0
2927016601.3562713,-6.624269463238007,2.602725632309066e-11,-7.2602569252198974e-12,3.687518835347986e-12,-3.9083530591176754e-11,2.2339737487742674e-11,3.182327366595686e-11,-0.753599698613108,0.6426914403777457,-0.0834657912015897,139.5415036698857,0.0834657912015897,0.0
2929099887.1935353,-6.633702384010467,2.5994792945210135e-11,-7.421197651138084e-12,3.4678345645806294e-12,-3.906085746410113e-11,2.2526958380629505e-11,3.163965981296304e-11,-0.7528743647526603,0.6435547951964024,-0.08338703065955654,139.47627525813678,0.08338703065955654,0.0
2931183173.0308,-6.643142016217112,2.5961172436772755e-11,-7.581948670025985e-12,3.2485146681608143e-12,-3.9036967121022827e-11,2.271265776861194e-11,3.145501845099684e-11,-0.7521492446966644,0.6444154727662668,-0.08331086545281702,139.41117377129143,0.08331086545281702,0.0
2933266458.868064,-6.652588359857935,2.5926397062596494e-11,-7.742502640988902e-12,3.0295657988292102e-12,-3.901186295071361e-11,2.2896831263767285e-11,3.126936030972471e-11,-0.7514243007654846,0.6452734814940457,-0.08323756342455772,139.34619727392086,0.08323756342455772,0.0
2935349744.7053285,-6.662041414932936,2.589046839303513e-11,-7.902851481204682e-12,2.8109945824331013e-12,-3.898554837772469e-11,2.3079473810602028e-11,3.1082696896520006e-11,-0.7506995161659821,0.6461288126441355,-0.08316735023462175,139.28134536362717,0.08316735023462175,0.0
2937433030.5425925,-6.671501181442122,2.585338807338594e-11,-8.062986073929126e-12,2.5928076177381935e-12,-3.895802686218822e-11,2.3260580455647747e-11,3.0895040788259093e-11,-0.7499749007829425,0.6469814598329601,-0.0831002605619053,139.21661853752272,0.0831002605619053,0.0
2939516316.3798566,-6.680967659385493,2.581515857404023e-11,-8.222896605878442e-12,2.3750114762418243e-12,-3.8929301899617994e-11,2.3440147097798407e-11,3.0706405293739554e-11,-0.7492504815899192,0.647831436977339,-0.08303609955034069,139.15201705113967,0.08303609955034069,0.0
2941599602.217121,-6.6904408487630445,2.5775783482256494e-11,-8.382573335912383e-12,2.157612701987626e-12,-3.8899377020709034e-11,2.361817078026887e-11,3.0516803684796654e-11,-0.748526283203255,0.6486787843220801,-0.08297453686245126,139.0875399267917,0.08297453686245126,0.0
2943682888.054385,-6.69992074957478,2.5735267165121407e-11,-8.542007344679362e-12,1.940617811381524e-12,-3.886825579113633e-11,2.3794649353739884e-11,3.032624844645697e-11,-0.7478023098088125,0.649523559050578,-0.08291527927778859,139.02318468310264,0.08291527927778859,0.0
2945766173.8916497,-6.709407361820697,2.569361400146657e-11,-8.701190826439567e-12,1.7240332930092046e-12,-3.8835941811352616e-11,2.3969580708457365e-11,3.013475098491305e-11,-0.747078538911619,0.6503658158909466,-0.08285822241778601,138.95894794236153,0.08285822241778601,0.0
2947849459.728914,-6.718900685500796,2.5650827632621066e-11,-8.860116752652862e-12,1.5078656074550531e-12,-3.880243871638525e-11,2.414296202516601e-11,2.9942321963732394e-11,-0.7463549305365339,0.6512055889210485,-0.08280349408526752,138.89482656644753,0.08280349408526752,0.0
2949932745.566178,-6.728400720615083,2.5606910670441877e-11,-9.01877810479083e-12,1.2921211871224058e-12,-3.876775017563218e-11,2.431478948331947e-11,2.974897207084135e-11,-0.7456314465796576,0.6520428850967636,-0.08275136408636057,138.83081866686194,0.08275136408636057,0.0
2952016031.4034424,-6.737907467163552,2.5561865033008937e-11,-9.177167125791956e-12,1.076806436055336e-12,-3.8731879892657015e-11,2.4485058596953602e-11,2.955471276686506e-11,-0.7449080691348543,0.6528776932632604,-0.08270207235375997,138.76692390615722,0.08270207235375997,0.0
2954099317.2407064,-6.74742092514621,2.551569271083188e-11,-9.335275028255233e-12,8.619277297618567e-13,-3.8694831604983177e-11,2.4653764981070022e-11,2.9359556576727944e-11,-0.7441848071981989,0.6537100034621698,-0.08265567436258754,138.70314291587874,0.08265567436258754,0.0
2956182603.077971,-6.756941094563052,2.5468396514611475e-11,-9.493092329727924e-12,6.474914150385194e-13,-3.865660908388724e-11,2.4820905099572955e-11,2.916351675415932e-11,-0.7434616878591865,0.6545398253883129,-0.08261199298595716,138.63947616532212,0.08261199298595716,0.0
2958265888.915235,-6.766467975414081,2.5419980366810815e-11,-9.650609618238326e-12,4.3350380979650734e-13,-3.861721613419135e-11,2.4986476557014307e-11,2.8966606515953025e-11,-0.7427387370517312,0.6553671953272101,-0.08257070467947272,138.57592293249337,0.08257070467947272,0.0
2960349174.752499,-6.776001567699296,2.537044896671519e-11,-9.80781829957921e-12,2.1997120288917457e-13,-3.857665659405478e-11,2.5150477763826015e-11,2.876883829447557e-11,-0.7420159609805158,0.6561921675510644,-0.08253151046611228,138.51248097056774,0.08253151046611228,0.0
2962432460.5897636,-6.785541871418696,2.5319807025527945e-11,-9.964710888949902e-12,6.899853941010862e-15,-3.8534934334764686e-11,2.5312907171586933e-11,2.8570223445814785e-11,-0.7412933389617967,0.657014795131292,-0.08249429323358867,138.44914706288228,0.08249429323358867,0.0
2964515746.4270277,-6.795088886572287,2.5268058519533942e-11,-1.0121280676673341e-11,-2.0570400682190034e-13,-3.8492053260525933e-11,2.5473762526355843e-11,2.8370772583852592e-11,-0.740570831831888,0.6578351112508727,-0.08245917062198213,138.38591814741264,0.08245917062198213,0.0
2966599032.2642922,-6.804642613160063,2.5215206398367866e-11,-1.0277520964235834e-11,-4.178341787400023e-13,-3.844801730825027e-11,2.5633040577107867e-11,2.8170496344014436e-11,-0.739848401081079,0.6586531218247238,-0.08242641286718397,138.32279236290483,0.08242641286718397,0.0
2968682318.1015563,-6.814203051182028,2.5161252918631077e-11,-1.0433424318218326e-11,-6.294844908868661e-13,-3.8402830447344435e-11,2.5790737409517942e-11,2.796940612912611e-11,-0.73912602766352,0.6594688137119904,-0.08239627279527548,138.25976941317919,0.08239627279527548,0.0
2970765603.9388204,-6.823770200638184,2.5106200406907745e-11,-1.0588982278800588e-11,-8.406488022343979e-13,-3.835649667949769e-11,2.5946849209142144e-11,2.77675144006971e-11,-0.7384037196069928,0.6602821737947305,-0.0823688258791565,138.196850038508,0.0823688258791565,0.0
2972848889.776085,-6.833344061528528,2.5050052005074098e-11,-1.0744185693040748e-11,-1.0513210018164858e-12,-3.830902003846841e-11,2.6101373006890583e-11,2.756483434542766e-11,-0.7376815040082733,0.66109320790884,-0.08234391259242564,138.13403489758056,0.08234391259242564,0.0
2974932175.613349,-6.842924633853064,2.499281196157646e-11,-1.089902547727913e-11,-1.2614950088912313e-12,-3.82604045898699e-11,2.6254306970467692e-11,2.736137911259077e-11,-0.7369594080219719,0.6619019486845069,-0.08232121642715412,138.07132350383017,0.08232121642715412,0.0
2977015461.4506135,-6.852511917611786,2.4934485298517278e-11,-1.1053493362024108e-11,-1.4711647731017004e-12,-3.8210654430955554e-11,2.640565007161898e-11,2.7157161068931444e-11,-0.7362374398201902,0.6627084477517461,-0.08230043275814028,138.00871382938254,0.08230043275814028,0.0
2979098747.2878776,-6.862105912804703,2.487507704990174e-11,-1.1207582183354284e-11,-1.6803242746351529e-12,-3.8159773690403046e-11,2.6555401324536892e-11,2.6952191507048764e-11,-0.7355155805310568,0.6635127568003867,-0.08228143129398924,137.94620280570743,0.08228143129398924,0.0
2981182033.1251416,-6.871706619431809,2.481459151722108e-11,-1.1361285550719375e-11,-1.888967524380817e-12,-3.810776652809793e-11,2.6703559041601897e-11,2.674648097737855e-11,-0.7347937918304714,0.6643149084334719,-0.08226431842845949,137.8837874332859,0.08226431842845949,0.0
2983265318.962406,-6.881314037493108,2.4753031977977073e-11,-1.1514597086193257e-11,-2.0970885640861688e-12,-3.805463713491641e-11,2.685012054206324e-11,2.654004004872315e-11,-0.7340720348171018,0.6651149078862036,-0.08224936340636473,137.8214658610584,0.08224936340636473,0.0
2985348604.79967,-6.8909281669886,2.4690401017220107e-11,-1.1667509680887162e-11,-2.304681466511707e-12,-3.800038973250742e-11,2.6995082483731815e-11,2.633288005162026e-11,-0.7333502892715825,0.6659127404143304,-0.0822368307020012,137.75923781302924,0.0822368307020012,0.0
2987431890.6369348,-6.900549007918283,2.46267012873466e-11,-1.182001520376341e-11,-2.5117403355842414e-12,-3.794502857307393e-11,2.7138441622930844e-11,2.6125013369310518e-11,-0.7326285621650501,0.6667083901022975,-0.08222681514384736,137.69710411506708,0.08222681514384736,0.0
2989515176.474199,-6.910176560282162,2.456193625091726e-11,-1.1972104832874912e-11,-2.7182593065486885e-12,-3.788855793915352e-11,2.728019555746595e-11,2.5916453106278605e-11,-0.7319068804838853,0.6675018592335648,-0.08221917485864105,137.63506559349278,0.08221917485864105,0.0
2991598462.311463,-6.9198108240802325,2.4496110471622945e-11,-1.2123769814574695e-11,-2.9242325461183675e-12,-3.783098214339834e-11,2.7420343017741313e-11,2.570721232882365e-11,-0.7311852724992327,0.6682931770268214,-0.08221360082226875,137.57312197964862,0.08221360082226875,0.0
2993681748.1487274,-6.929451799312494,2.4429229283422245e-11,-1.2275002205928365e-11,-3.1296542526237468e-12,-3.7772305528354283e-11,2.7558883536045993e-11,2.549730332242592e-11,-0.73046374829592,0.6690823926761059,-0.08220978308057972,137.51127145200385,0.08220978308057972,0.0
2995765033.9859915,-6.9390994859789545,2.4361298032008465e-11,-1.2425795165826342e-11,-3.334518656159749e-12,-3.771253246623945e-11,2.7695816688168213e-11,2.5286737300413103e-11,-0.729742290817095,0.6698695567014765,-0.08220757790770011,137.44951108052413,0.08220757790770011,0.0
2997848319.823256,-6.948753884079607,2.4292321332899926e-11,-1.2576142624871634e-11,-3.538820018731508e-12,-3.765166735872208e-11,2.7831141351631433e-11,2.5075524733850444e-11,-0.7290208626150809,0.6706547013803565,-0.08220707950669724,137.38783791807614,0.08220707950669724,0.0
2999931605.66052,-6.958414993614458,2.4222302780284466e-11,-1.272603852790391e-11,-3.742552634398612e-12,-3.758971463669763e-11,2.7964855414683077e-11,2.4863676108793716e-11,-0.7282994244245008,0.6714378315745977,-0.08220855478148993,137.32625011019618,0.08220855478148993,0.0
3002014891.497784,-6.968082814583505,2.4151245276487388e-11,-1.287547609297961e-11,-3.945710829417851e-12,-3.752667876006534e-11,2.809695610590524e-11,2.4651202667085734e-11,-0.7275779548335701,0.6722189312718385,-0.08221227861814503,137.2647473831649,0.08221227861814503,0.0
3004098177.3350487,-6.977757346986747,2.40791517884984e-11,-1.3024447520564183e-11,-4.148288962384415e-12,-3.7462564217504085e-11,2.8227440750882815e-11,2.44381166969399e-11,-0.7268564596811391,0.6729979820807226,-0.08221836453414698,137.20333062802985,0.08221836453414698,0.0
3006181463.1723127,-6.987438590824189,2.4006026088212314e-11,-1.3172944322749089e-11,-4.350281424371601e-12,-3.739737552624755e-11,2.8356307512583915e-11,2.4224431203498457e-11,-0.7261349657332247,0.6737749830033667,-0.08222668834576094,137.1420008191999,0.08222668834576094,0.0
3008264749.0095773,-6.997126546095824,2.3931873043003922e-11,-1.3320958079224189e-11,-4.551682639068988e-12,-3.7331117231858914e-11,2.848355568207291e-11,2.4010159152634725e-11,-0.7254135022752112,0.6745499600566514,-0.08223694898689286,137.08075789027174,0.08223694898689286,0.0
3010348034.8468413,-7.00682121280166,2.3856698286882928e-11,-1.3468481177135882e-11,-4.752487062919079e-12,-3.7263793908004755e-11,2.8609185349802008e-11,2.379531273086887e-11,-0.7246920812473249,0.6753229601688088,-0.08224883157757211,137.0196002152052,0.08224883157757211,0.0
3012431320.6841054,-7.016522590941694,2.3780507465203106e-11,-1.361550710182993e-11,-4.952689185252402e-12,-3.719541015622848e-11,2.8733196650455508e-11,2.357990305439855e-11,-0.7239706874064646,0.6760940328624585,-0.08226217883111672,136.9585249947019,0.08226217883111672,0.0
3014514606.52137,-7.026230680515928,2.3703305495318557e-11,-1.3762030108784695e-11,-5.1522835284211386e-12,-3.712597060572304e-11,2.8855589023739693e-11,2.3363940496938347e-11,-0.7232492842147613,0.6768632103011977,-0.08227707196062917,136.8975293260119,0.08227707196062917,0.0
3016597892.358634,-7.03594548152436,2.36250962758072e-11,-1.3908044469414258e-11,-5.351264647931138e-12,-3.705547991310321e-11,2.8976360923738338e-11,2.314743544368895e-11,-0.7225278320694771,0.6776304972361048,-0.08229377431029461,136.83661133999308,0.08229377431029461,0.0
3018681178.1958985,-7.045666993966994,2.3545883013894037e-11,-1.405354373265576e-11,-5.5496271325724564e-12,-3.698394276217711e-11,2.9095510146466494e-11,2.293039902952135e-11,-0.7218063083491668,0.6783958766789163,-0.08231257004222364,136.77577074968323,0.08231257004222364,0.0
3020764464.0331626,-7.055395217843824,2.3465668978688947e-11,-1.4198520434577816e-11,-5.747365604548343e-12,-3.6911363863717326e-11,2.921303458323729e-11,2.271284342913951e-11,-0.7210847176878463,0.6791593280429941,-0.0823335907706988,136.71500849319295,0.0823335907706988,0.0
3022847749.8704267,-7.065130153154859,2.33844582388047e-11,-1.434296642557842e-11,-5.944474719602684e-12,-3.6837747955231335e-11,2.932893295840738e-11,2.2494781529652915e-11,-0.7203630865245221,0.6799208472805273,-0.08235673010344709,136.65432567562115,0.08235673010344709,0.0
3024931035.707691,-7.074871799900093,2.3302255952504368e-11,-1.4486873623081142e-11,-6.140949167145902e-12,-3.676309980073157e-11,2.944320511965027e-11,2.2276226177650425e-11,-0.7196414450597336,0.6806804573772385,-0.08238169548065237,136.59372241920192,0.08238169548065237,0.0
3027014321.5449553,-7.084620158079533,2.321906804087595e-11,-1.46302347487765e-11,-6.336783670379323e-12,-3.668742419050465e-11,2.955585171125527e-11,2.205718944172815e-11,-0.7189198070356644,0.6814382031265611,-0.082408167586233,136.53319728458385,0.082408167586233,0.0
3029097607.3822193,-7.09437522769317,2.313490043583265e-11,-1.4773043618946727e-11,-6.53197298641799e-12,-3.661072594088048e-11,2.966687342225064e-11,2.1837682321933753e-11,-0.7181981590275993,0.6821941331870397,-0.08243597553201706,136.47274759761126,0.08243597553201706,0.0
3031180893.219484,-7.104137008741014,2.3049758343408816e-11,-1.4915294818440903e-11,-6.726511906411949e-12,-3.653300989400044e-11,2.9776270249820764e-11,2.1617715075559535e-11,-0.7174764654496233,0.6829482797830162,-0.08246518680321732,136.4123704941967,0.08246518680321732,0.0
3033264179.056748,-7.113905501223062,2.2963645953421937e-11,-1.505698294980706e-11,-6.920395255665955e-12,-3.645428091758534e-11,2.9884041209087895e-11,2.1397297967778284e-11,-0.7167546863993716,0.6837006477840091,-0.08249605998397025,136.35206408151146,0.08249605998397025,0.0
3035347464.8940125,-7.1236807051393125,2.2876566764861447e-11,-1.5198101897568056e-11,-7.11361789375768e-12,-3.637454390470282e-11,2.9990184658619125e-11,2.1176442007134765e-11,-0.7160327980397224,0.6844512194899995,-0.08252888735245816,136.29182804588265,0.08252888735245816,0.0
3037430750.7312765,-7.133462620489768,2.2788524335787637e-11,-1.533864453831748e-11,-7.306174714654293e-12,-3.6293803773534146e-11,3.009469905044193e-11,2.0955159235216667e-11,-0.715310803735813,0.6851999723766262,-0.08256381798283115,136.23166335603617,0.08256381798283115,0.0
3039514036.5685406,-7.14325124727443,2.2699523018237493e-11,-1.5478603065921606e-11,-7.498060646827572e-12,-3.6212065467140706e-11,3.019758366506507e-11,2.07334624012191e-11,-0.7145887294964187,0.685946899557585,-0.08260076334712163,136.17157123161329,0.08260076334712163,0.0
3041597322.405805,-7.153046585493295,2.2609568247857012e-11,-1.561796974089901e-11,-7.689270653367403e-12,-3.612933395322991e-11,3.0298838901224415e-11,2.05113642123309e-11,-0.71386660633587,0.6866920211378289,-0.08263943995945196,136.11155197083096,0.08263943995945196,0.0
3043680608.243069,-7.162848635146368,2.2518666219050547e-11,-1.575673762495858e-11,-7.87979973209376e-12,-3.604561422392072e-11,3.039846595114431e-11,2.028887659896214e-11,-0.7131444497383618,0.6874353798834106,-0.08267952463878048,136.05160431314135,0.08267952463878048,0.0
3045763894.0803337,-7.172657396233644,2.2426823136288712e-11,-1.5894900870812404e-11,-8.06964291566711e-12,-3.596091129550869e-11,3.049646605195582e-11,2.0066010424696287e-11,-0.7124222480944431,0.6881770236937149,-0.08272083298589096,135.99172570505363,0.08272083298589096,0.0
3047847179.917598,-7.182472868755131,2.2334044480109632e-11,-1.6032454398133218e-11,-8.258795271697253e-12,-3.587523020823053e-11,3.0592839751806886e-11,1.984277581009731e-11,-0.7116999668064449,0.6889169849956412,-0.08276341816907476,135.93191331686953,0.08276341816907476,0.0
3049930465.754862,-7.192295052710823,2.2240334717298225e-11,-1.6169393146011527e-11,-8.447251902850636e-12,-3.5788576026028393e-11,3.068758662014886e-11,1.9619182880016867e-11,-0.71097756570816,0.6896552689714694,-0.08280753294349269,135.87216522481827,0.08280753294349269,0.0
3052013751.5921264,-7.202123948100725,2.2145697624292763e-11,-1.6305711339962206e-11,-8.63500794695608e-12,-3.570095383631362e-11,3.0780705571248846e-11,1.9395242496351415e-11,-0.7102550197429351,0.690391857439185,-0.0828534766351261,135.8124810769466,0.0828534766351261,0.0
3054097037.4293904,-7.211959554924836,2.2050137033749165e-11,-1.6441402202564265e-11,-8.822058577108949e-12,-3.561236874973006e-11,3.0872195610858116e-11,1.9170966547165796e-11,-0.7095323309479639,0.6911267261622155,-0.08290141519260666,135.75286185800206,0.08290141519260666,0.0
3056180323.266655,-7.221801873183155,2.195365756669878e-11,-1.6576458276699925e-11,-9.00839900177377e-12,-3.552282589991716e-11,3.096205656847255e-11,1.8946367623217238e-11,-0.7088095248046018,0.691859865597921,-0.0829512780535443,135.69330888770907,0.0829512780535443,0.0
3058263609.103919,-7.23165090287568,2.185626492161958e-11,-1.6710872171607664e-11,-9.194024464885287e-12,-3.5432330443272495e-11,3.105028938650486e-11,1.872145827166483e-11,-0.7080866330455436,0.6925912930936016,-0.08300279140038244,135.63382262913717,0.08300279140038244,0.0
