frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2770815290.8463197,-5.936121350505146,2.1287484147375933e-11,5.02723908591758e-12,2.0992083046012013e-11,-3.694666712267829e-11,2.9540110136392386e-13,4.197390620859588e-11,-0.8553882318592304,0.49400347372418646,-0.10671027676771569,149.99272386617167,0.10671027676771569,0.0
2772898610.613873,-5.945051204589662,2.1352952953875092e-11,4.906132289351071e-12,2.076657783092923e-11,-3.702382932617239e-11,5.863751229458681e-13,4.1929961615523454e-11,-0.8547270696776778,0.4952521571464651,-0.106244713769814,149.91082850981553,0.106244713769814,0.0
2774981930.381427,-5.953987770326958,2.1417357918642375e-11,4.784333400694376e-12,2.0540866645816478e-11,-3.709963962680387e-11,8.764912728258977e-13,4.188397302749824e-11,-0.8540663287614301,0.49649414452232365,-0.10578781980887868,149.82929012385515,0.10578781980887868,0.0
2777065250.1489806,-5.962931047717031,2.148069864912329e-11,4.661855232464886e-12,2.031495750498757e-11,-3.717409818407814e-11,1.1657411441357153e-12,4.183595341654302e-11,-0.8534059998399323,0.4977295662631607,-0.1053393143782768,149.74810143611165,0.1053393143782768,0.0
2779148569.916534,-5.9718810367598865,2.1542974797105432e-11,4.538709358484301e-12,2.0088858413960985e-11,-3.7247205204634605e-11,1.4541163831444502e-12,4.1785914563118904e-11,-0.852746050660779,0.4989585381192779,-0.10489914949130683,149.667255253493,0.10489914949130683,0.0
2781231889.6840878,-5.98083773745552,2.1604185255000755e-11,4.414906457230539e-12,1.9862577369184548e-11,-3.7318960942148224e-11,1.7416078858162083e-12,4.1733867399378765e-11,-0.8520864415719005,0.5001811488188965,-0.10446744663559306,149.58674552643083,0.10446744663559306,0.0
2783315209.4516416,-5.9898011498039345,2.166432782860151e-11,4.29045712290056e-12,1.9636122357761053e-11,-3.7389365697229545e-11,2.0282054708404545e-12,4.167982282013012e-11,-0.8514271453399103,0.5013974622426728,-0.10404433818341773,149.50656781499816,0.10404433818341773,0.0
2785398529.219195,-5.998771273805126,2.172339957727691e-11,4.165372670340541e-12,1.9409501357174673e-11,-3.745841981732313e-11,2.3138982201022437e-12,4.1623792487663664e-11,-0.8507681597548103,0.5026075329210096,-0.10362980445852923,149.42671888592804,0.10362980445852923,0.0
2787481848.9867487,-6.0077481094591025,2.178139762170712e-11,4.039665463913326e-12,1.918272233501825e-11,-3.7526123696604333e-11,2.5986752866888647e-12,4.156578916051766e-11,-0.8501095057274481,0.503811425935498,-0.10322360028159625,149.34719567025863,0.10322360028159625,0.0
2789565168.754302,-6.016731656765858,2.1838319945710952e-11,3.913348579395421e-12,1.895579324872157e-11,-3.7592477775874636e-11,2.8825266969893804e-12,4.150582635527005e-11,-0.849451211965141,0.5050092297470238,-0.1028253133760161,149.2679941801033,0.1028253133760161,0.0
2791648488.521856,-6.025721915725396,2.1894165722563835e-11,3.786434998563838e-12,1.872872204528042e-11,-3.7657482542455264e-11,3.1654436772834244e-12,4.14439175410191e-11,-0.8487932950730508,0.5062010545477484,-0.10243452108592596,149.18910900739917,0.10243452108592596,0.0
2793731808.2894096,-6.034718886337714,2.1948934974957325e-11,3.658936809509487e-12,1.8501516660986638e-11,-3.7721138530079384e-11,3.447418313970684e-12,4.138007533958887e-11,-0.8481357465849706,0.507387017094645,-0.10205095516332727,149.11053369294106,0.10205095516332727,0.0
2795815128.056963,-6.043722568602816,2.2002627768013094e-11,3.530864881946218e-12,1.8274185021159094e-11,-3.7783446318782596e-11,3.7284427468540065e-12,4.131431120072882e-11,-0.8474785344348301,0.5085672207996714,-0.10167457961825338,149.03226175288216,0.10167457961825338,0.0
2797898447.824517,-6.0527329625206985,2.2055243407972903e-11,3.4022292082988015e-12,1.8046735039875502e-11,-3.784440653479207e-11,4.008508368097405e-12,4.124663574309086e-11,-0.8468216180394512,0.5097417426049227,-0.10130553660839973,148.95428777075838,0.10130553660839973,0.0
2799981767.5920706,-6.061750068091364,2.2106780115489365e-11,3.273039711402553e-12,1.7819174619705285e-11,-3.790401985041392e-11,4.287605495784088e-12,4.1177059561816466e-11,-0.8461649682913872,0.5109106342617702,-0.10094399133790984,148.87660792461875,0.10094399133790984,0.0
2802065087.359624,-6.0707738853148125,2.215723536422768e-11,3.143307046610692e-12,1.7591511651443307e-11,-3.7962286983919214e-11,4.565723712784374e-12,4.11055940305299e-11,-0.8455085809103859,0.5120739373130831,-0.10058996517705665,148.7992196436386,0.10058996517705665,0.0
2804148407.1271777,-6.079804414191048,2.2206606685853334e-11,3.013042929732532e-12,1.736375401384458e-11,-3.801920869942844e-11,4.8428526720087526e-12,4.103225162916098e-11,-0.8448524754276504,0.513231703152609,-0.10024325311581736,148.72212058992773,0.10024325311581736,0.0
2806231726.894731,-6.088841654720062,2.2254892469619602e-11,2.8822598001675487e-12,1.713590957335998e-11,-3.807478580679439e-11,5.118982896259629e-12,4.095704560696194e-11,-0.8441966803748799,0.5143840065884053,-0.09990347318296162,148.6453075504226,0.09990347318296162,0.0
2808315046.662285,-6.097885606901862,2.2302092288328303e-11,2.75097001791613e-12,1.6907986183872822e-11,-3.812901916148354e-11,5.3941061044554804e-12,4.087998917939967e-11,-0.8435412132275476,0.5155309450784562,-0.0995702194680597,148.56877587632948,0.0995702194680597,0.0
2810398366.4298387,-6.106936270736445,2.234820656010374e-11,2.6191850658294584e-12,1.6679991686436564e-11,-3.818190966445599e-11,5.668214873667181e-12,4.080109473028544e-11,-0.8428860666956629,0.5166726240811541,-0.09924323064049881,148.49251979283824,0.09924323064049881,0.0
2812481686.197392,-6.115993646223817,2.2393235744413275e-11,2.4869152249683213e-12,1.6451933909013358e-11,-3.8233458262043845e-11,5.941301835399911e-12,4.072037348701216e-11,-0.8422312092992106,0.5178091369922706,-0.09892247681965333,148.41653340068058,0.09892247681965333,0.0
2814565005.964946,-6.12505773336397,2.243717954326575e-11,2.354169913550307e-12,1.622382066621377e-11,-3.8283665945828186e-11,6.213358877051978e-12,4.063783585937849e-11,-0.841576599915238,0.5189405512802949,-0.09860811458989763,148.340811792171,0.09860811458989763,0.0
2816648325.732499,-6.134128532156912,2.2480036575092068e-11,2.2209584912989423e-12,1.5995659759037255e-11,-3.833253375251443e-11,6.484376816054817e-12,4.0553492243813364e-11,-0.8409222079041979,0.5200669088617468,-0.09830033588885227,148.26535163769861,0.09830033588885227,0.0
2818731645.500053,-6.1432060426026345,2.252180471170069e-11,2.087291058697132e-12,1.5767458974613883e-11,-3.838006276380641e-11,6.754345737086811e-12,4.0467353822503534e-11,-0.840268027186596,0.5211882405334387,-0.09799919769772299,148.19015090308565,0.09799919769772299,0.0
2820814965.2676067,-6.152290264701148,2.2562481880365293e-11,1.953178784010081e-12,1.5539226085946988e-11,-3.842625410627875e-11,7.0232557944182984e-12,4.037943289028882e-11,-0.8396140761248188,0.522304586149758,-0.09770453063494722,148.1152078587796,0.09770453063494722,0.0
2822898285.03516,-6.161381198452447,2.2602066860981586e-11,1.81863356777468e-12,1.5310968851656845e-11,-3.847110895124803e-11,7.291098009324751e-12,4.0289742519022705e-11,-0.8389603832629304,0.5234160089004747,-0.09741597919743952,148.04051995023346,0.09741597919743952,0.0
2824981604.802714,-6.170478843856536,2.2640559611530544e-11,1.683667242453094e-12,1.5082695015725346e-11,-3.851462851464232e-11,7.557864595805192e-12,4.019829575709541e-11,-0.8383069671546559,0.5245225954412703,-0.09713315057990521,147.9660831795556,0.09713315057990521,0.0
2827064924.5702677,-6.179583200913406,2.2677960931635602e-11,1.5482907768746468e-12,1.4854412307241892e-11,-3.855681405686941e-11,7.823548624393708e-12,4.010510483374405e-11,-0.8376538219381201,0.5256244417992517,-0.09685578639238551,147.89189235463385,0.09685578639238551,0.0
2829148244.337821,-6.18869426962307,2.271427166166438e-11,1.4125139518509688e-12,1.4626128440150064e-11,-3.8597666882683396e-11,8.088143221514317e-12,4.001018083453435e-11,-0.8370009170069808,0.5267216332006542,-0.09658385829442881,147.81794206238544,0.09658385829442881,0.0
2831231564.105375,-6.197812049985517,2.2749491886554538e-11,1.2763456970818476e-12,1.4397851112995652e-11,-3.863718834105017e-11,8.351640773558887e-12,3.991353403813202e-11,-0.836348210986548,0.5278142294918653,-0.0963175322997095,147.74422780523955,0.0963175322997095,0.0
2833314883.872928,-6.20693654200076,2.2783620610364066e-11,1.1397948921473678e-12,1.4169588008675499e-11,-3.867537982501117e-11,8.614032601688577e-12,3.9815174717158544e-11,-0.8356956719519534,0.5289022646043291,-0.09605702213919842,147.67074664521127,0.09605702213919842,0.0
2835398203.640482,-6.2160677456687825,2.2816656091562984e-11,1.0028711628533182e-12,1.3941346794187626e-11,-3.871224277154594e-11,8.875309297375355e-12,3.9715113934399256e-11,-0.8350432922062647,0.529985760402993,-0.09580241604505992,147.5974969829883,0.09580241604505992,0.0
2837481523.4080358,-6.2252056609896025,2.2848596642105592e-11,8.655852073178331e-13,1.37131351203823e-11,-3.874777866143309e-11,9.135461521723289e-12,3.961336386875092e-11,-0.8343910890679965,0.5310647469408922,-0.09555357674061898,147.5244775976221,0.09555357674061898,0.0
2839564843.175589,-6.234350287963206,2.287944142199787e-11,7.279484618853791e-13,1.3484960621714245e-11,-3.8781989019110165e-11,9.394480800283624e-12,3.9509937480995545e-11,-0.8337390911970781,0.5321392774282613,-0.09531017234444233,147.4516864987924,0.09531017234444233,0.0
2841648162.943143,-6.2435016265896,2.290919076413806e-11,5.899723035847138e-13,1.3256830915996005e-11,-3.8814875412531776e-11,9.652359848142062e-12,3.940484771611649e-11,-0.8330873183499901,0.5332094292665527,-0.09507182050298188,147.37912025233433,0.09507182050298188,0.0
2843731482.710696,-6.252659676868789,2.2937845839621015e-11,4.5166725696584325e-13,1.302875360415234e-11,-3.884643945302659e-11,9.90909223546868e-12,3.929810670999243e-11,-0.8324357662636744,0.5342752905449308,-0.09483826277618986,147.30677416771914,0.09483826277618986,0.0
2845814802.47825,-6.261824438800765,2.2965407859977323e-11,3.130426701429824e-13,1.2800736269975764e-11,-3.8876682795152925e-11,1.0164671590001555e-11,3.9189725465295905e-11,-0.8317844054160429,0.5353369398020178,-0.09460946876220203,147.23464323978985,0.09460946876220203,0.0
2847898122.245804,-6.270995912385535,2.299187728372763e-11,1.7410704974532368e-13,1.2572786479883217e-11,-3.890560713655288e-11,1.0419090803844407e-11,3.9079714186298204e-11,-0.8311331943972322,0.5363944307589874,-0.09438560982980515,147.16272330214346,0.09438560982980515,0.0
2849981442.013357,-6.280174097623092,2.3017253491679267e-11,3.486885854916438e-14,1.2344911782673876e-11,-3.8933214217805227e-11,1.0672341709005391e-11,3.896808307635439e-11,-0.8304821001779914,0.537447790869089,-0.09416691742282533,147.091011726911,0.09416691742282533,0.0
2852064761.780911,-6.289358994513448,2.304153512055509e-11,-1.0466269113287258e-13,1.2117119709288058e-11,-3.8959505822276885e-11,1.092441541126704e-11,3.8854843131144017e-11,-0.8298311135641582,0.5384970345496456,-0.09395350745979533,147.01950726639643,0.09395350745979533,0.0
2854148081.548465,-6.29855060305659,2.3064720858971167e-11,-2.4447731232994365e-13,1.1889417772567352e-11,-3.898448377597311e-11,1.1175303086403816e-11,3.8740006463643164e-11,-0.8291802508958428,0.5395421834732674,-0.09374527199523694,146.94820912626545,0.09374527199523694,0.0
2856231401.316018,-6.30774892325253,2.3086810239295782e-11,-3.845639760350681e-13,1.166181346701578e-11,-3.9008149947386306e-11,1.1424996772279998e-11,3.862358597135123e-11,-0.8285295409932429,0.5405832822037827,-0.09354190065481183,146.87711580308903,0.09354190065481183,0.0
2858314721.083572,-6.316953955101258,2.310780396176978e-11,-5.249117058312632e-13,1.1434314268562289e-11,-3.903050624734362e-11,1.167348969320749e-11,3.850559454151235e-11,-0.8278790048808152,0.541620400140162,-0.09334301961943864,146.80622435554105,0.09334301961943864,0.0
2860398040.8511252,-6.326165698602785,2.312770356152558e-11,-6.655103685142475e-13,1.1206927634324218e-11,-3.905155462885305e-11,1.1920775927201358e-11,3.83860442603388e-11,-0.827228640006278,0.542653618638141,-0.09314836815367142,146.73553052936086,0.09314836815367142,0.0
2862481360.618679,-6.3353841537571,2.3146510613999577e-11,-8.063509974996591e-13,1.0979661002372102e-11,-3.907129708694849e-11,1.2166849611627477e-11,3.826494608944882e-11,-0.8265784180855524,0.5436830107485663,-0.09295791093517522,146.66502966451438,0.09295791093517522,0.0
2864564680.386233,-6.344609320564216,2.316422594428172e-11,-9.474254597688555e-13,1.0752521791495556e-11,-3.908973565853318e-11,1.2411704152786166e-11,3.814231019876433e-11,-0.8259282978363415,0.5447086252893646,-0.09277182133253516,146.59471786197517,0.09277182133253516,0.0
2866648000.153786,-6.353841199024123,2.3180849303201784e-11,-1.0887256616031705e-12,1.0525517400970385e-11,-3.9106872422222283e-11,1.2655331902231392e-11,3.8018146760619105e-11,-0.8252782452551986,0.5457304844756624,-0.09259034510185726,146.52459273726706,0.09259034510185726,0.0
2868731319.92134,-6.36307978913683,2.319637969927805e-11,-1.2302427581847332e-12,1.029865521032693e-11,-3.912270949818371e-11,1.2897724488951129e-11,3.7892466739998975e-11,-0.8246282497223134,0.5467485965032576,-0.0924136229242603,146.45465332536588,0.0924136229242603,0.0
2870814639.6888933,-6.3723250909023275,2.3210816191522455e-11,-1.3719668294482724e-12,1.0071942579119495e-11,-3.913724904797808e-11,1.313887361240295e-11,3.7765282218529815e-11,-0.8239783266170752,0.5477629758353348,-0.09224157402830702,146.38489919031102,0.09224157402830702,0.0
2872897959.456447,-6.381577104320622,2.3224158678490388e-11,-1.5138872111876518e-12,9.845386846697139e-12,-3.915049327439718e-11,1.3378771831793244e-11,3.7636606063209534e-11,-0.8233285049166366,0.5487736594792911,-0.09207390804536052,146.3153292514518,0.09207390804536052,0.0
2874981279.224001,-6.3908358293917145,2.3236408221608474e-11,-1.655993286655698e-12,9.618995331975542e-12,-3.916244442130132e-11,1.3617412889632937e-11,3.7506451134645625e-11,-0.8226788069313945,0.5497807098453276,-0.09191025839625694,146.24594100223405,0.09191025839625694,0.0
2877064598.9915543,-6.400101266115604,2.3247566713898697e-11,-1.7982752745148998e-12,9.392775333210184e-12,-3.917310477345534e-11,1.3854791380688516e-11,3.7374829498940435e-11,-0.8220292318864029,0.5507842025263521,-0.0917503604339042,146.1767305719282,0.0917503604339042,0.0
2879147918.759108,-6.409373414492289,2.3257636088615133e-11,-1.940724551592767e-12,9.166734127770755e-12,-3.918247665636343e-11,1.4090901960844382e-11,3.724175210477065e-11,-0.821379752847435,0.5517842060557863,-0.09159417167315556,146.10769359525486,0.09159417167315556,0.0
2881231238.526662,-6.418652274521772,2.326661753146279e-11,-2.083333321685901e-12,8.940878971916694e-12,-3.9190562436102786e-11,1.4325738559546097e-11,3.710722911441688e-11,-0.8207303287849366,0.5527807653466255,-0.09144186470814283,146.03882638904756,0.09144186470814283,0.0
2883314558.294215,-6.427937846204058,2.3274511157519882e-11,-2.226093824683721e-12,8.715217100574131e-12,-3.919736451915594e-11,1.4559294056945752e-11,3.697127069447222e-11,-0.8200809248177156,0.5537738983998196,-0.09129369673816165,145.970126757492,0.09129369673816165,0.0
2885397878.061769,-6.437230129539135,2.3281316341490843e-11,-2.3689975492068646e-12,8.489755727113938e-12,-3.920288535224199e-11,1.4791560614376917e-11,3.683388780303512e-11,-0.8194315289402425,0.5547636082080192,-0.09114983076966406,145.90159396084468,0.09114983076966406,0.0
2887481197.8293223,-6.446529124527017,2.3287032507262798e-11,-2.512034909454373e-12,8.264502043131087e-12,-3.920712742214654e-11,1.5022530464131714e-11,3.669509251269217e-11,-0.8187821555572022,0.5557499029960954,-0.09101021151138433,145.8332278643,0.09101021151138433,0.0
2889564517.596876,-6.4558348311676985,2.329165991404556e-11,-2.6551955747560198e-12,8.039463218225308e-12,-3.9210093255550556e-11,1.525219669582024e-11,3.6554897680794526e-11,-0.8181328337664264,0.5567328131110141,-0.09087456756623662,145.76502775639756,0.09087456756623662,0.0
2891647837.36443,-6.465147249461181,2.3295199978830255e-11,-2.7984692580464364e-12,7.814646399782954e-12,-3.921178541885796e-11,1.5480553579047303e-11,3.641331616081153e-11,-0.8174835871481876,0.5577123947974891,-0.09074253878939371,145.69699151747068,0.09074253878939371,0.0
2893731157.1319833,-6.474466379407459,2.3297654946801814e-11,-2.941846501017843e-12,7.590058712760135e-12,-3.921220651802211e-11,1.5707596234041686e-11,3.6270360017004264e-11,-0.8168344167380304,0.5586887186676875,-0.09061385551445897,145.62911561762016,0.09061385551445897,0.0
2895814476.899537,-6.483792221006541,2.3299027103244148e-11,-3.085318996118292e-12,7.365707259467201e-12,-3.921135919837106e-11,1.5933319843776948e-11,3.612604020225276e-11,-0.8161852970329248,0.5596618495212585,-0.09048846635810391,145.56139594598199,0.09048846635810391,0.0
2897897796.667091,-6.493124774258425,2.3299317988702128e-11,-3.2288792571642487e-12,7.141599119354434e-12,-3.920924614443174e-11,1.615771886934769e-11,3.5980366887267496e-11,-0.8155361873553026,0.5606318291811314,-0.09036654084214979,145.49382899376218,0.09036654084214979,0.0
2899981116.434644,-6.502464039163108,2.3298528076798298e-11,-3.3725198318625058e-12,6.917741348799091e-12,-3.9205870079753007e-11,1.6380786727999212e-11,3.583335024789049e-11,-0.8148870520215244,0.5615986722799501,-0.09024834516460843,145.42641270898443,0.09024834516460843,0.0
2902064436.202198,-6.511810015720596,2.3296657102799275e-11,-3.5162325175246837e-12,6.694140980893683e-12,-3.920123376672741e-11,1.6602516121905595e-11,3.568500124920272e-11,-0.8142378776625875,0.562562377454572,-0.0901340625906181,145.35914652939974,0.0901340625906181,0.0
2904147755.9697514,-6.5211627039308855,2.3293704849879628e-11,-3.660008038935142e-12,6.470805025235611e-12,-3.919534000641205e-11,1.6822899824644014e-11,3.55353319674769e-11,-0.8135886776782134,0.5635229474990051,-0.09002366194913453,145.29203057330628,0.09002366194913453,0.0
2906231075.737305,-6.530522103793981,2.328967193228152e-11,-3.803836376329144e-12,6.247740467718074e-12,-3.918819163834817e-11,1.7041931464563447e-11,3.538435526201903e-11,-0.8129394812340904,0.5644804068383861,-0.08991689010395078,145.2250644535571,0.08991689010395078,0.0
2908314395.504859,-6.539888215309878,2.3284560116847858e-11,-3.947707550672072e-12,6.024954270322315e-12,-3.9179791540379746e-11,1.7259605846525548e-11,3.523208398970767e-11,-0.8122903131470229,0.5654348062222342,-0.08981339287255016,145.1582463978498,0.08981339287255016,0.0
2910397715.2724123,-6.549261038478578,2.32783719951111e-11,-4.0916124059203505e-12,5.802453370911179e-12,-3.9170142628470837e-11,1.7475918624199922e-11,3.507853022255049e-11,-0.8116411762791067,0.5663862119140064,-0.0897128948082484,145.09157318258957,0.0897128948082484,0.0
2912481035.039966,-6.558640573300085,2.3271110198503907e-11,-4.23554293018274e-12,5.580244683023974e-12,-3.915924785652203e-11,1.7690865515479933e-11,3.49237049263393e-11,-0.810992046624495,0.567334685615797,-0.08961533423926574,145.02504091910217,0.08961533423926574,0.0
2914564354.8075194,-6.568026819774396,2.326277661652662e-11,-4.379491928104904e-12,5.3583350956727104e-12,-3.9147110216185696e-11,1.7904441520853904e-11,3.4767618288080804e-11,-0.8103428839444476,0.5682802667315163,-0.0895208756373335,144.9586462395447,0.0895208756373335,0.0
2916647674.5750732,-6.577419777901513,2.3253372075509604e-11,-4.523452236800656e-12,5.136731473139624e-12,-3.9133732736680204e-11,1.811664060236998e-11,3.461028049987954e-11,-0.8096936518187325,0.5692229672328039,-0.08942979203251814,144.89238719887004,0.08942979203251814,0.0
2918730994.342627,-6.586819447681432,2.3242896665505082e-11,-4.667415944679473e-12,4.915440654776077e-12,-3.9119118484603075e-11,1.8327456010729006e-11,3.445170253992359e-11,-0.8090443355293706,0.5701627821159908,-0.08934228511709333,144.826263372143,0.08934228511709333,0.0
2920814314.1101804,-6.596225829114163,2.3231350523227003e-11,-4.811374070363752e-12,4.6944694548027936e-12,-3.910327056374307e-11,1.853688106842421e-11,3.429189649337932e-11,-0.8083949474329019,0.5710997094261266,-0.08925834668996044,144.76027508988992,0.08925834668996044,0.0
2922897633.877734,-6.605638922199698,2.321873461217533e-11,-4.9553168890865685e-12,4.473824662111437e-12,-3.908619211489135e-11,1.874490995006389e-11,3.413087522580479e-11,-0.8077455167003329,0.572033768284873,-0.08917774137532009,144.6944222511385,0.08917774137532009,0.0
2924980953.645288,-6.615058726938042,2.320505104319738e-11,-5.0992347147308255e-12,4.253513040067569e-12,-3.906788631565143e-11,1.8951538003129815e-11,3.39686516009206e-11,-0.807096069339823,0.5729650045000338,-0.08910012071159337,144.6287033978335,0.08910012071159337,0.0
2927064273.4128413,-6.624485243329191,2.3190302748239587e-11,-5.243118679133731e-12,4.033541326314938e-12,-3.9048356380248243e-11,1.915676142192465e-11,3.3805237701114514e-11,-0.8064466100429746,0.5738934805034452,-0.08902520296609451,144.563115584398,0.08902520296609451,0.0
2929147593.180395,-6.633918471373152,2.317449269888617e-11,-5.386961052356957e-12,3.813916232581164e-12,-3.9027605559336144e-11,1.9360576466305006e-11,3.364064450697919e-11,-0.8057971163542355,0.5748192554223691,-0.08895291505475715,144.49765511832038,0.08895291505475715,0.0
2931230912.9479485,-6.643358411069917,2.315762312757131e-11,-5.530754916822062e-12,3.5946444444847917e-12,-3.900563713980597e-11,1.956297868308652e-11,3.3474882222983894e-11,-0.8051475485490023,0.5757423668014068,-0.08888341467792416,144.43231874547013,0.08888341467792416,0.0
2933314232.7155023,-6.652805062419497,2.313969520731411e-11,-5.674493386664824e-12,3.37573262134369e-12,-3.898245444459096e-11,1.9763962585970427e-11,3.330796105792614e-11,-0.8044978695261753,0.5766628245505621,-0.08881697976202142,144.36710459690192,0.08881697976202142,0.0
2935397552.483056,-6.662258425421882,2.3120709376928817e-11,-5.818168829704809e-12,3.1571873959848818e-12,-3.895806083247195e-11,1.9963521980943935e-11,3.3139892002767136e-11,-0.8038480632235113,0.5775806206371775,-0.08875382880057725,144.3020123506622,0.08875382880057725,0.0
2937480872.2506094,-6.671718500077082,2.310066612059835e-11,-5.961772547427271e-12,2.9390153745557098e-12,-3.893245969788128e-11,2.016165074604264e-11,3.297068715045402e-11,-0.8031981409052313,0.5784957489393702,-0.08869397560890376,144.23704251415907,0.08869397560890376,0.0
2939564192.018163,-6.681185286385087,2.307956674490594e-11,-6.105295099780483e-12,2.7212231363364374e-12,-3.8905654470706097e-11,2.0358343608569505e-11,3.280035937092561e-11,-0.8025481316721618,0.5794082237961709,-0.0886372022816383,144.1721952396856,0.0886372022816383,0.0
2941647511.7857165,-6.690658784345906,2.3057413698380754e-11,-6.248727083918195e-12,2.503817233554219e-12,-3.887764861609028e-11,2.055359646482654e-11,3.2628921532172074e-11,-0.8018980626640081,0.5803180865300827,-0.08858316607631755,144.10746935538052,0.08858316607631755,0.0
2943730831.5532703,-6.7001389939595395,2.3034210246904886e-11,-6.392059910473453e-12,2.286804191198492e-12,-3.8848445634235856e-11,2.0747406055706392e-11,3.2456385723762406e-11,-0.8012479403901832,0.5812253961605371,-0.08853157873435365,144.04286217046996,0.08853157873435365,0.0
2945814151.320824,-6.709625915225983,2.3009959695610294e-11,-6.535286122874873e-12,2.070190506837725e-12,-3.881804906020321e-11,2.0939769188772552e-11,3.2282762937328334e-11,-0.8005977439860428,0.5821302096641191,-0.08848235490699996,143.978370167783,0.08848235490699996,0.0
2947897471.0883775,-6.7191195481452395,2.2984664613186657e-11,-6.678399073203847e-12,1.8539826504376594e-12,-3.878646246371043e-11,2.1130681962748992e-11,3.210806339050658e-11,-0.7999474343076615,0.583032563188136,-0.08843564405054588,143.9139901850001,0.08843564405054588,0.0
2949980790.8559313,-6.72861989271731,2.295832651263242e-11,-6.821392144980441e-12,1.6381870641808682e-12,-3.875368944893174e-11,2.132013944845155e-11,3.19322973039513e-11,-0.7992969736239263,0.5839324650857203,-0.08839172725669284,143.8497204037948,0.08839172725669284,0.0
2952064110.623485,-6.73812694894219,2.2930946174797566e-11,-6.964257978304966e-12,1.4228101622878209e-12,-3.8719733654295125e-11,2.1508136012509748e-11,3.175547567599015e-11,-0.7986463445307399,0.5848299048170283,-0.08835083835214379,143.7855605760287,0.08835083835214379,0.0
2954147430.3910384,-6.747640716819889,2.290252442457093e-11,-7.10698815092995e-12,1.2078583308392969e-12,-3.868459875227887e-11,2.1694666093731632e-11,3.157761060134892e-11,-0.7979955571489995,0.5857248725908526,-0.08831301234297118,143.72151135548341,0.08831301234297118,0.0
2956230750.158592,-6.757161196350397,2.2873062904779212e-11,-7.249573501456871e-12,9.933379276002977e-13,-3.864828844920745e-11,2.1879724977178907e-11,3.1398714947750566e-11,-0.7973446404306179,0.5866173784043052,-0.08827804862910434,143.65757311928922,0.08827804862910434,0.0
2958314069.9261456,-6.766688387533728,2.284256439468161e-11,-7.392004904751101e-12,7.792552818453032e-13,-3.861080648504624e-11,2.2063309112836305e-11,3.121880158029514e-11,-0.7966936225818179,0.5875074594733238,-0.08824561032911507,143.59374495794313,0.08824561032911507,0.0
2960397389.6936994,-6.77622229036987,2.2811032487020578e-11,-7.534274045136835e-12,5.656166941850548e-13,-3.85721566331958e-11,2.2245415792835528e-11,3.103788258805896e-11,-0.7960425119117018,0.5883951717473206,-0.08821540258675109,143.53002441637616,0.08821540258675109,0.0
2962480709.461253,-6.78576290485883,2.2778470813294715e-11,-7.676373734716278e-12,3.5242843639469753e-13,-3.8532342700284764e-11,2.242604237690002e-11,3.085596896556848e-11,-0.7953912891810281,0.5892805703998955,-0.08818732711599583,143.46640813608172,0.08818732711599583,0.0
2964564029.2288065,-6.795310231000606,2.2744882271196183e-11,-7.818297590929373e-12,1.3969675124344024e-13,-3.849136852596237e-11,2.2605185519952743e-11,3.0673070935033e-11,-0.7947399158885586,0.5901636905677649,-0.08816152382552499,143.40289302885367,0.08816152382552499,0.0
2966647348.9963603,-6.804864268795199,2.2710268706406732e-11,-7.960039262780239e-12,-7.257214767443228e-14,-3.844923798268988e-11,2.2782840854081165e-11,3.048919871990965e-11,-0.7940883537212539,0.5910445394792846,-0.08813827538193808,143.3394773056726,0.08813827538193808,0.0
2968730668.7639136,-6.814425018242607,2.2674631234478748e-11,-8.10159165917621e-12,-2.8437207610698053e-13,-3.8405954975531245e-11,2.2959003310585728e-11,3.030436331635503e-11,-0.793436583933488,0.5919231045403492,-0.08811782958768094,143.2761607670381,0.08811782958768094,0.0
2970813988.5314674,-6.823992479342838,2.2637971013614476e-11,-8.242946631111129e-12,-4.956968793107026e-13,-3.836152344194292e-11,2.3133667892925185e-11,3.011857681083178e-11,-0.7927846154487235,0.5927993727229817,-0.08810024191030935,143.21294418629012,0.08810024191030935,0.0
2972897308.2990212,-6.833566652095885,2.260029001539408e-11,-8.384095293261084e-12,-7.065404322150534e-13,-3.831594735156301e-11,2.330683044760913e-11,2.9931852058301916e-11,-0.7921324769857264,0.5936733500606017,-0.08808532899687707,143.14982814035588,0.08808532899687707,0.0
2974980628.0665746,-6.843147536501753,2.2561591342183877e-11,-8.525028796044912e-12,-9.16896639585601e-13,-3.82692307059994e-11,2.3478487981769478e-11,2.974420190995448e-11,-0.7914801977441486,0.5945450699794811,-0.08807276010595635,143.08681196144875,0.08807276010595635,0.0
2977063947.8341284,-6.852735132560439,2.2521878905815512e-11,-8.66573909569727e-12,-1.1267594361856177e-12,-3.822137753861733e-11,2.3648638342001123e-11,2.9555638442920064e-11,-0.7908277878051698,0.5954145856386398,-0.08806223388213381,143.02389341427667,0.08806223388213381,0.0
