frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2802065087.359624,-6.0707738853148125,1.8596848763405758e-11,3.0537026535520942e-12,1.7591511651443307e-11,-3.7962286983919214e-11,1.0053371119624491e-12,4.101598963747131e-11,-0.879343330478496,0.4339653077980359,-0.17018832160428735,153.73316965314996,0.17018832160428735,0.0
2804148407.1271777,-6.079804414191048,1.8673207661998808e-11,2.951877568108966e-12,1.736375401384458e-11,-3.801920869942844e-11,1.309453648154226e-12,4.0971086267537405e-11,-0.8786412322573149,0.4357261615426671,-0.1688465754879828,153.62276964340268,0.1688465754879828,0.0
2806231726.894731,-6.088841654720062,1.8748279819075734e-11,2.8490425636474667e-12,1.713590957335998e-11,-3.807478580679439e-11,1.6123702457157556e-12,4.0923828370441857e-11,-0.8779391741151853,0.4374721010588471,-0.1675313867480308,153.51318490627165,0.1675313867480308,0.0
2808315046.662285,-6.097885606901862,1.8822067188101637e-11,2.745220600227923e-12,1.6907986183872822e-11,-3.812901916148354e-11,1.91408100422881e-12,4.087423976171147e-11,-0.8772372101975426,0.43920342045264466,-0.16624184272981982,153.40439971696648,0.16624184272981982,0.0
2810398366.4298387,-6.106936270736445,1.8894572561438347e-11,2.6404334818919027e-12,1.6679991686436564e-11,-3.818190966445599e-11,2.214580875001785e-12,4.082234314634789e-11,-0.8765353684379906,0.44092041706041635,-0.16497720388478793,153.29639758085517,0.16497720388478793,0.0
2812481686.197392,-6.115993646223817,1.896579877428226e-11,2.5347015309687687e-12,1.6451933909013358e-11,-3.8233458262043845e-11,2.5138648652688937e-12,4.076815979301261e-11,-0.8758336509028741,0.4426233716350252,-0.1637369791579536,153.18916226281343,0.1637369791579536,0.0
2814565005.964946,-6.12505773336397,1.9035747903940373e-11,2.4280439223370448e-12,1.622382066621377e-11,-3.8283665945828186e-11,2.8119272377265983e-12,4.0711709868165226e-11,-0.8751320481255728,0.4443125344851108,-0.16252086884160663,153.08267887019508,0.16252086884160663,0.0
2816648325.732499,-6.134128532156912,1.910442093246583e-11,2.320479487296641e-12,1.5995659759037255e-11,-3.833253375251443e-11,3.108761173428581e-12,4.0653013239811076e-11,-0.8744305591980529,0.4459881256908543,-0.16132860733058998,152.9769343601943,0.16132860733058998,0.0
2818731645.500053,-6.1432060426026345,1.9171818068852927e-11,2.2120275218297427e-12,1.5767458974613883e-11,-3.838006276380641e-11,3.404359094239048e-12,4.059209028563615e-11,-0.87372920605001,0.44765034938287324,-0.16015979586128598,152.87191717344925,0.16015979586128598,0.0
2820814965.2676067,-6.152290264701148,1.923793954067753e-11,2.102708131870388e-12,1.5539226085946988e-11,-3.842625410627875e-11,3.69871345473054e-12,4.0528962238149134e-11,-0.8730280336961914,0.4492994139359621,-0.15901382115497684,152.76761619863578,0.15901382115497684,0.0
2822898285.03516,-6.161381198452447,1.9302786390566406e-11,1.992541919659885e-12,1.5310968851656845e-11,-3.847110895124803e-11,3.991817538909566e-12,4.0463650870907915e-11,-0.8723270963378786,0.45093554650007833,-0.15788990651972326,152.66401965819085,0.15788990651972326,0.0
2824981604.802714,-6.170478843856536,1.936636081072838e-11,1.881549201056385e-12,1.5082695015725346e-11,-3.851462851464232e-11,4.2836657950030375e-12,4.0396177715698703e-11,-0.8716264373819237,0.4525589935536131,-0.1567872657675069,152.56111455128206,0.1567872657675069,0.0
2827064924.5702677,-6.179583200913406,1.9428665819874584e-11,1.7697492177962476e-12,1.4854412307241892e-11,-3.855681405686941e-11,4.574253512632686e-12,4.032656327466565e-11,-0.8709260749618755,0.45417000723700524,-0.15570527111469265,152.45888696998887,0.15570527111469265,0.0
2829148244.337821,-6.18869426962307,1.9489704472125108e-11,1.6571598108478597e-12,1.4626128440150064e-11,-3.8597666882683396e-11,4.863576031975051e-12,4.0254826693531255e-11,-0.8702260013711993,0.4557688254437158,-0.15464353813680565,152.3573231024021,0.15464353813680565,0.0
2831231564.105375,-6.197812049985517,1.954947906125671e-11,1.5437977502688059e-12,1.4397851112995652e-11,-3.863718834105017e-11,5.151627948261061e-12,4.0180986091318986e-11,-0.8695261967790037,0.4573556572583204,-0.1536018785418594,152.2564103409621,0.1536018785418594,0.0
2833314883.872928,-6.20693654200076,1.9607990785783012e-11,1.4296795322277004e-12,1.4169588008675499e-11,-3.867537982501117e-11,5.438402777107507e-12,4.010505935723888e-11,-0.8688266493390252,0.4589306822455841,-0.1525801475965559,152.15613785353844,0.1525801475965559,0.0
2835398203.640482,-6.2160677456687825,1.9665240069994305e-11,1.3148221804682231e-12,1.3941346794187626e-11,-3.871224277154594e-11,5.723893275806679e-12,4.0027064952014156e-11,-0.8681273700986206,0.4604940640892173,-0.15157807371483908,152.05649628376062,0.15157807371483908,0.0
2837481523.4080358,-6.2252056609896025,1.9721227351855615e-11,1.1992435873611646e-12,1.37131351203823e-11,-3.874777866143309e-11,6.008092231473319e-12,3.9947022248794255e-11,-0.8674283941112395,0.4620459707796531,-0.1505951680568593,151.95747674831762,0.1505951680568593,0.0
2839564843.175589,-6.234350287963206,1.9775953875651207e-11,1.0829621996918547e-12,1.3484960621714245e-11,-3.8781989019110165e-11,6.290993253936966e-12,3.9864951218802016e-11,-0.866729767125538,0.4635865897551873,-0.14963076599974373,151.8590697039443,0.14963076599974373,0.0
2841648162.943143,-6.2435016265896,1.9829422025139185e-11,9.659962380374327e-13,1.3256830915996005e-11,-3.8814875412531776e-11,6.572591109143184e-12,3.978087165056922e-11,-0.8660315255624503,0.4651161293079387,-0.1486841764636542,151.7612643323658,0.1486841764636542,0.0
2843731482.710696,-6.252659676868789,1.9881635002618195e-11,8.483629112269821e-13,1.302875360415234e-11,-3.884643945302659e-11,6.852881398465856e-12,3.9694802364253565e-11,-0.8653336813771446,0.46663480549928316,-0.1477548529714274,151.66404879383853,0.1477548529714274,0.0
2845814802.47825,-6.261824438800765,1.9932596042496432e-11,7.300780894957297e-13,1.2800736269975764e-11,-3.8876682795152925e-11,7.131859772520666e-12,3.9606760884648646e-11,-0.8646362205858185,0.4681428222054336,-0.14684248775487127,151.56741120018583,0.14684248775487127,0.0
2847898122.245804,-6.270995912385535,1.9982307620220426e-11,6.111566306692586e-13,1.2572786479883217e-11,-3.890560713655288e-11,7.409521140337204e-12,3.9516763767222143e-11,-0.8639391163415181,0.4696403558897656,-0.1459469744683683,151.4713407439704,0.1459469744683683,0.0
2849981442.013357,-6.280174097623092,2.003077111953423e-11,4.916131710443039e-13,1.2344911782673876e-11,-3.8933214217805227e-11,7.685859336860361e-12,3.9424827388849534e-11,-0.8632423490302669,0.47112755397212097,-0.14506826069574202,151.37582833026337,0.14506826069574202,0.0
2852064761.780911,-6.289358994513448,2.0077987152127172e-11,3.7146292073637714e-13,1.2117119709288058e-11,-3.8959505822276885e-11,7.960867442839118e-12,3.933096874301326e-11,-0.862545921792844,0.47260454780802336,-0.1442061749171288,151.28086634353474,0.1442061749171288,0.0
2854148081.548465,-6.29855060305659,2.0123956341578634e-11,2.5072200115703707e-13,1.1889417772567352e-11,-3.898448377597311e-11,8.234538569011284e-12,3.923520577713014e-11,-0.861849862512844,0.474071472841887,-0.143360327375739,151.18644768006016,0.143360327375739,0.0
2856231401.316018,-6.30774892325253,2.0168680111982125e-11,1.2940713083311598e-13,1.166181346701578e-11,-3.9008149947386306e-11,8.506866644966338e-12,3.913755707821943e-11,-0.8611542111294844,0.4755284843427033,-0.14253014180664292,151.09256459937959,0.14253014180664292,0.0
2858314721.083572,-6.316953955101258,2.0212161019529935e-11,7.534847412405892e-15,1.1434314268562289e-11,-3.903050624734362e-11,8.777846750967645e-12,3.903804109475602e-11,-0.8604589996174464,0.4769757596744796,-0.14171499967941054,150.99920805303515,0.14171499967941054,0.0
2860398040.8511252,-6.326165698602785,2.02544024335271e-11,-1.148792751439633e-13,1.1206927634324218e-11,-3.905155462885305e-11,9.047474799202871e-12,3.893667535370909e-11,-0.8597642362209316,0.47841348583104026,-0.14091441380597836,150.90636787453272,0.14091441380597836,0.0
2862481360.618679,-6.3353841537571,2.029540775441859e-11,-2.3782095308586986e-13,1.0979661002372102e-11,-3.907129708694849e-11,9.315746752046484e-12,3.883347613386261e-11,-0.8590699030772723,0.4798418394826788,-0.14012813120060355,150.81403371887473,0.14012813120060355,0.0
2864564680.386233,-6.344609320564216,2.033517962720125e-11,-3.6127686984462376e-13,1.0752521791495556e-11,-3.908973565853318e-11,9.582657835705694e-12,3.872845878868856e-11,-0.8583759686295888,0.4812609711159499,-0.13935610575559676,150.72219620834193,0.13935610575559676,0.0
2866648000.153786,-6.353841199024123,2.037371961068325e-11,-4.852338907776415e-13,1.0525517400970385e-11,-3.9106872422222283e-11,9.848202209712861e-12,3.862163853144464e-11,-0.8576824076769857,0.4826710024884807,-0.13859835623426864,150.63084762211489,0.13859835623426864,0.0
2868731319.92134,-6.36307978913683,2.0411028495590384e-11,-6.096782734342164e-13,1.029865521032693e-11,-3.912270949818371e-11,1.011237328526345e-11,3.8513031224749486e-11,-0.8569892174884791,0.48407203892727285,-0.13785479114751287,150.53998172964464,0.13785479114751287,0.0
2870814639.6888933,-6.3723250909023275,2.0447107084436088e-11,-7.345953331767509e-13,1.0071942579119495e-11,-3.913724904797808e-11,1.037516450531659e-11,3.840265371480134e-11,-0.8562964206733666,0.4854641894158848,-0.13712510121746138,150.44959286062098,0.13712510121746138,0.0
2872897959.456447,-6.381577104320622,2.04819569760214e-11,-8.599697568894183e-13,9.845386846697139e-12,-3.915049327439718e-11,1.0636570129324256e-11,3.829052351750777e-11,-0.8556040531507255,0.48684758290541996,-0.13640878128276063,150.3596747442099,0.13640878128276063,0.0
2874981279.224001,-6.3908358293917145,2.0515580895348565e-11,-9.857863779398535e-13,9.618995331975542e-12,-3.916244442130132e-11,1.0896585563373033e-11,3.817665804336147e-11,-0.8549121441749145,0.4882223714575119,-0.13570526899631488,150.2702197835889,0.13570526899631488,0.0
2877064598.9915543,-6.400101266115604,2.0547982376473078e-11,-1.1120309558760316e-12,9.392775333210184e-12,-3.917310477345534e-11,1.1155207043262891e-11,3.80610738175793e-11,-0.8542206999721538,0.4895887184330316,-0.13501412039223507,150.18121918164664,0.13501412039223507,0.0
2879147918.759108,-6.409373414492289,2.0579164984870816e-11,-1.23869050226252e-12,9.166734127770755e-12,-3.918247665636343e-11,1.141243085710006e-11,3.7943786154100906e-11,-0.8535297004636722,0.49094677858456015,-0.1343351211075622,150.09266384383048,0.1343351211075622,0.0
2881231238.526662,-6.418652274521772,2.0609131535213618e-11,-1.365752960440508e-12,8.940878971916694e-12,-3.9190562436102786e-11,1.1668252563296928e-11,3.782480947566228e-11,-0.852839110990775,0.49229668159620976,-0.1336682690367119,150.00454553649766,0.1336682690367119,0.0
2883314558.294215,-6.427937846204058,2.0637883762520533e-11,-1.4932064255335913e-12,8.715217100574131e-12,-3.919736451915594e-11,1.19226666619464e-11,3.770415809362234e-11,-0.8521489022837283,0.49363852862885504,-0.13301363820963658,149.91685763163053,0.13301363820963658,0.0
2885397878.061769,-6.437230129539135,2.0665422638632587e-11,-1.6210383599715227e-12,8.489755727113938e-12,-3.920288535224199e-11,1.217566691151865e-11,3.758184699227047e-11,-0.8514590671438951,0.49497240391508324,-0.13237120211395437,149.82959500660886,0.13237120211395437,0.0
2887481197.8293223,-6.446529124527017,2.0691749147935162e-11,-1.7492352618739756e-12,8.264502043131087e-12,-3.920712742214654e-11,1.2427247104804068e-11,3.745789216027256e-11,-0.8507696241996346,0.4962983947465767,-0.13174071810471166,149.7427531541917,0.13174071810471166,0.0
2889564517.596876,-6.4558348311676985,2.071686506766808e-11,-1.87778297797685e-12,8.039463218225308e-12,-3.9210093255550556e-11,1.2677401849442764e-11,3.7332310277573706e-11,-0.8500806065628627,0.49761660833768884,-0.1311217394350256,149.65632701291636,0.1311217394350256,0.0
2891647837.36443,-6.465147249461181,2.07407732960981e-11,-2.0066674752727274e-12,7.814646399782954e-12,-3.921178541885796e-11,1.2926126896315147e-11,3.7205117943585235e-11,-0.8493920419419222,0.49892717584525315,-0.13051374797698628,149.57031018961686,0.13051374797698628,0.0
2893731157.1319833,-6.474466379407459,2.0763477537129193e-11,-2.1358756173188322e-12,7.590058712760135e-12,-3.921220651802211e-11,1.3173418824369052e-11,3.707633090070327e-11,-0.8487039357113842,0.5002302412427073,-0.12991633117397555,149.48469502043602,0.12991633117397555,0.0
2895814476.899537,-6.483792221006541,2.0784981526924834e-11,-2.265395489104587e-12,7.365707259467201e-12,-3.921135919837106e-11,1.341927426745763e-11,3.694596370926647e-11,-0.8480162667383078,0.5015259415015437,-0.1293293012295942,149.39947343405416,0.1293293012295942,0.0
2897897796.667091,-6.493124774258425,2.0805288255970844e-11,-2.3952160793130806e-12,7.141599119354434e-12,-3.920924614443174e-11,1.3663689136616403e-11,3.681403006511867e-11,-0.8473289983957121,0.5028143895636336,-0.12875268774093987,149.31463811872618,0.12875268774093987,0.0
2899981116.434644,-6.502464039163108,2.0824399642063904e-11,-2.5253265052989207e-12,6.917741348799091e-12,-3.9205870079753007e-11,1.3906658293264813e-11,3.668054357445408e-11,-0.8466420984139325,0.5040956699824225,-0.1281866078439606,149.2301833193609,0.1281866078439606,0.0
2902064436.202198,-6.511810015720596,2.0842316845127464e-11,-2.6557152335951905e-12,6.694140980893683e-12,-3.920123376672741e-11,1.414817586423378e-11,3.65455185331322e-11,-0.8459555561048582,0.5053698497924568,-0.12763108851190436,149.14610480354827,0.12763108851190436,0.0
2904147755.9697514,-6.5211627039308855,2.085904103877819e-11,-2.7863697508153394e-12,6.470805025235611e-12,-3.919534000641205e-11,1.438823601354258e-11,3.64089702555967e-11,-0.8452693870037301,0.5066369983624472,-0.1270859432734189,149.0623990139247,0.1270859432734189,0.0
2906231075.737305,-6.530522103793981,2.0874574186439297e-11,-2.9172768755894943e-12,6.247740467718074e-12,-3.918819163834817e-11,1.4626833718721227e-11,3.6270914762758674e-11,-0.8445836222405134,0.5078972047867671,-0.12655077434477321,148.97906189310166,0.12655077434477321,0.0
2908314395.504859,-6.539888215309878,2.0888919367747796e-11,-3.0484235267056937e-12,6.024954270322315e-12,-3.9179791540379746e-11,1.486396509742548e-11,3.613136801367404e-11,-0.8438982887802668,0.5091505827837411,-0.1260250989713659,148.8960880564516,0.1260250989713659,0.0
2910397715.2724123,-6.549261038478578,2.090208046487199e-11,-3.1797974958616186e-12,5.802453370911179e-12,-3.9170142628470837e-11,1.5099627093960812e-11,3.5990345132609216e-11,-0.843213391956401,0.5103972602842718,-0.12550852721143502,148.8134707881914,0.12550852721143502,0.0
2912481035.039966,-6.558640573300085,2.091406139331676e-11,-3.311387771386813e-12,5.580244683023974e-12,-3.915924785652203e-11,1.5333816710292783e-11,3.5847860085135215e-11,-0.8425289104038023,0.5116373597438917,-0.12500088870117876,148.73120286225893,0.12500088870117876,0.0
2914564354.8075194,-6.568026819774396,2.092486532819764e-11,-3.4431842228082217e-12,5.3583350956727104e-12,-3.9147110216185696e-11,1.556653023252494e-11,3.570392599337748e-11,-0.8418448063367,0.5128709805794938,-0.12450223525806212,148.64927771429117,0.12450223525806212,0.0
2916647674.5750732,-6.577419777901513,2.0934494379007163e-11,-3.575176830585697e-12,5.136731473139624e-12,-3.9133732736680204e-11,1.5797762905867532e-11,3.55585559060945e-11,-0.8411610452454732,0.5140981939119176,-0.1240127176644677,148.5676902883793,0.1240127176644677,0.0
2918730994.342627,-6.586819447681432,2.094294990274011e-11,-3.707354911387097e-12,4.915440654776077e-12,-3.9119118484603075e-11,1.6027509247964034e-11,3.541176357321597e-11,-0.8404776136352834,0.5153190526875092,-0.12353240747116655,148.48643706917383,0.12353240747116655,0.0
2920814314.1101804,-6.596225829114163,2.0950233271297568e-11,-3.8397067913119e-12,4.6944694548027936e-12,-3.910327056374307e-11,1.6255763816494774e-11,3.526356377243118e-11,-0.8397945245522865,0.5165336113609904,-0.12306116639751037,148.4055152789684,0.12306116639751037,0.0
2922897633.877734,-6.605638922199698,2.0956346643405985e-11,-3.9722201166713736e-12,4.473824662111437e-12,-3.908619211489135e-11,1.648252198129455e-11,3.511397199821998e-11,-0.8391118076963089,0.5177419437880041,-0.12259863856194658,148.32492170055693,0.12259863856194658,0.0
2924980953.645288,-6.615058726938042,2.0961293289251907e-11,-4.104882618491612e-12,4.253513040067569e-12,-3.906788631565143e-11,1.6707780249184338e-11,3.496300369715982e-11,-0.8384294898286885,0.5189441490011105,-0.1221443700607449,148.24465180269308,0.1221443700607449,0.0
2927064273.4128413,-6.624485243329191,2.0965077278478387e-11,-4.237682881582127e-12,4.033541326314938e-12,-3.9048356380248243e-11,1.6931535952163452e-11,3.481067349866611e-11,-0.8377475768001088,0.5201403415402286,-0.12169798703648199,148.16469967118294,0.12169798703648199,0.0
2929147593.180395,-6.633918471373152,2.0967702715126556e-11,-4.370610666979328e-12,3.813916232581164e-12,-3.9027605559336144e-11,1.7153786482545392e-11,3.465699489235682e-11,-0.837066047595581,0.5213306319363863,-0.12125932962031499,148.08505878483894,0.12125932962031499,0.0
2931230912.9479485,-6.643358411069917,2.096917296807074e-11,-4.5036565986653835e-12,3.5946444444847917e-12,-3.900563713980597e-11,1.737452852358595e-11,3.450198054114058e-11,-0.8363848638533334,0.5225151086453677,-0.12082846447904635,148.00572318873316,0.12082846447904635,0.0
2933314232.7155023,-6.652805062419497,2.09694903475265e-11,-4.636811397896486e-12,3.37573262134369e-12,-3.898245444459096e-11,1.7593757726182808e-11,3.4345643046694476e-11,-0.8357039893694953,0.5236938318981901,-0.12040556859250263,147.92668838791099,0.12040556859250263,0.0
2935397552.483056,-6.662258425421882,2.0968656416473754e-11,-4.7700651130818134e-12,3.1571873959848818e-12,-3.895806083247195e-11,1.781146902048887e-11,3.4187995719390125e-11,-0.8350234083216725,0.5248668430526948,-0.11999075108797672,147.84795144529923,0.11999075108797672,0.0
2937480872.2506094,-6.671718500077082,2.096667275390675e-11,-4.903406795182852e-12,2.9390153745557098e-12,-3.893245969788128e-11,1.8027657379351038e-11,3.4029052902698435e-11,-0.8343431316758919,0.5260341840696996,-0.11958391570974095,147.76951022575722,0.11958391570974095,0.0
2939564192.018163,-6.681185286385087,2.0963541722572357e-11,-5.0368248072190074e-12,2.7212231363364374e-12,-3.8905654470706097e-11,1.824231858623592e-11,3.386882966348707e-11,-0.8336631880653599,0.5271959158778577,-0.11918474316863518,147.69136222025867,0.11918474316863518,0.0
2941647511.7857165,-6.690658784345906,2.095926679183246e-11,-5.17030758503705e-12,2.503817233554219e-12,-3.887764861609028e-11,1.845544955827824e-11,3.370734103105322e-11,-0.8329836044052739,0.5283521250242214,-0.11879280359681811,147.61350362653639,0.11879280359681811,0.0
2943730831.5532703,-6.7001389939595395,2.0953852227317194e-11,-5.303844402607999e-12,2.286804191198492e-12,-3.8848445634235856e-11,1.86670480361187e-11,3.3544601231627866e-11,-0.8323043874471263,0.5295029147719026,-0.11840773436356795,147.5359292152984,0.11840773436356795,0.0
2945814151.320824,-6.709625915225983,2.0947302329963144e-11,-5.437425693091809e-12,2.070190506837725e-12,-3.881804906020321e-11,1.887711182312541e-11,3.33806233671114e-11,-0.8316255169419116,0.5306483857958919,-0.1180293807879228,147.45863305885476,0.1180293807879228,0.0
2947897471.0883775,-6.7191195481452395,2.093962067056934e-11,-5.571042737588862e-12,1.8539826504376594e-12,-3.878646246371043e-11,1.9085638020131674e-11,3.321541972612157e-11,-0.8309469543776796,0.5317886176466927,-0.1176578185841029,147.38160970205928,0.1176578185841029,0.0
2949980790.8559313,-6.72861989271731,2.0930809768024643e-11,-5.704686903924899e-12,1.6381870641808682e-12,-3.875368944893174e-11,1.9292622703843776e-11,3.3049002545006833e-11,-0.8302686622544042,0.5329236617163684,-0.11729324497003388,147.30485510023072,0.11729324497003388,0.0
2952064110.623485,-6.73812694894219,2.092087139903358e-11,-5.838348880999901e-12,1.4228101622878209e-12,-3.8719733654295125e-11,1.949806123674576e-11,3.2881384773295216e-11,-0.8295906227617365,0.5340535497990445,-0.11693580105302818,147.22836678248018,0.11693580105302818,0.0
2954147430.3910384,-6.747640716819889,2.0909807357238573e-11,-5.972018356250395e-12,1.2078583308392969e-12,-3.868459875227887e-11,1.970194902639927e-11,3.271258039602848e-11,-0.8289128450610342,0.5351783133236283,-0.11658542776708263,147.15214314487096,0.11658542776708263,0.0
2956230750.158592,-6.757161196350397,2.0897620216807172e-11,-6.105684323798994e-12,9.933379276002977e-13,-3.864828844920745e-11,1.9904282289206874e-11,3.254260412540844e-11,-0.8282353569533601,0.536298002160902,-0.11624183838456698,147.07618227929478,0.11624183838456698,0.0
2958314069.9261456,-6.766688387533728,2.088431365353535e-11,-6.239335841434335e-12,7.792552818453032e-13,-3.861080648504624e-11,2.0105058371690053e-11,3.237147064361191e-11,-0.827558185740136,0.5374126921435508,-0.11590462350774691,147.00048101189248,0.11590462350774691,0.0
2960397389.6936994,-6.77622229036987,2.0869892136143237e-11,-6.3729627920878946e-12,5.656166941850548e-13,-3.85721566331958e-11,2.030427544195819e-11,3.2199193841107906e-11,-0.8268813393363493,0.538522476954795,-0.11557342810441967,146.9250347046596,0.11557342810441967,0.0
2962480709.461253,-6.78576290485883,2.0854360169373135e-11,-6.506556203458654e-12,3.5242843639469753e-13,-3.8532342700284764e-11,2.0501931732978435e-11,3.202578649682611e-11,-0.8262047985594534,0.5396274490759908,-0.11524809857831267,146.84983793448774,0.11524809857831267,0.0
2964564029.2288065,-6.795310231000606,2.0837721532624245e-11,-6.6401079387118225e-12,1.3969675124344024e-13,-3.849136852596237e-11,2.0698024781380798e-11,3.185126058725056e-11,-0.8255285250640231,0.5407276808137508,-0.11492871505113747,146.7748856582773,0.11492871505113747,0.0
2966647348.9963603,-6.804864268795199,2.0819978959872282e-11,-6.773609939614978e-12,-7.257214767443228e-14,-3.844923798268988e-11,2.0892551107546706e-11,3.1675628043074904e-11,-0.8248524803489344,0.541823216390198,-0.11461549012424979,146.70017419228265,0.11461549012424979,0.0
2968730668.7639136,-6.814425018242607,2.0801134447696666e-11,-6.907053465248004e-12,-2.8437207610698053e-13,-3.8405954975531245e-11,2.108550652380364e-11,3.149890151028324e-11,-0.8241766448572753,0.5429140796918374,-0.11430859233237035,146.62570144037448,0.11430859233237035,0.0
2970813988.5314674,-6.823992479342838,2.078119001029605e-11,-7.040428771435563e-12,-4.956968793107026e-13,-3.836152344194292e-11,2.127688688960675e-11,3.132109467050735e-11,-0.8235010261261263,0.5440002932216688,-0.11400799595882755,146.55146623836325,0.11400799595882755,0.0
2972897308.2990212,-6.833566652095885,2.0760148438951137e-11,-7.173725417474385e-12,-7.065404322150534e-13,-3.831594735156301e-11,2.1466688871166193e-11,3.114222193408862e-11,-0.8228256512656837,0.545081897316871,-0.11371344377380839,146.47746719093132,0.11371344377380839,0.0
2974980628.0665746,-6.843147536501753,2.07380136213824e-11,-7.306933019279999e-12,-9.16896639585601e-13,-3.82692307059994e-11,2.1654910260967998e-11,3.0962297686719396e-11,-0.822150548104532,0.5461589585311645,-0.11342454424223088,146.40370167051918,0.11342454424223088,0.0
2977063947.8341284,-6.852735132560439,2.0714790234679022e-11,-7.440042007006227e-12,-1.1267594361856177e-12,-3.822137753861733e-11,2.184154967086464e-11,3.07813355316111e-11,-0.8214757258952603,0.5472315623366034,-0.11314094725742974,146.33016555474612,0.11314094725742974,0.0
2979147267.601682,-6.862329440271946,2.0690482992428954e-11,-7.573043943180745e-12,-1.3361227869363204e-12,-3.8172391914326e-11,2.2026605779365268e-11,3.0599347971145253e-11,-0.820801166738164,0.548299794362311,-0.11286249714573815,146.25685385375172,0.11286249714573815,0.0
2981230587.3692355,-6.871930459636272,2.0665095887402224e-11,-7.70593121528083e-12,-1.5449806870755484e-12,-3.812227792936455e-11,2.221007657447777e-11,3.041634671408372e-11,-0.8201268326926535,0.5493637210194977,-0.11258927470221866,146.18376186601472,0.11258927470221866,0.0
2983313907.1367893,-6.881538190653424,2.063863187314809e-11,-7.838696283134888e-12,-1.7533271623149762e-12,-3.807103971108716e-11,2.2391959035463068e-11,3.023234342795228e-11,-0.8194526844788846,0.5504233807261031,-0.11232150390857883,146.11088619627552,0.11232150390857883,0.0
2985397226.9043427,-6.891152633323394,2.061109317033272e-11,-7.971330921908415e-12,-1.961156268995914e-12,-3.801868141774757e-11,2.257224943932864e-11,3.004735049583916e-11,-0.818778700966518,0.5514787908246711,-0.11205937696664825,146.038225048117,0.11205937696664825,0.0
2987480546.6718965,-6.900773787646186,2.058248201767449e-11,-8.1038259034402e-12,-2.1684620942435655e-12,-3.7965207238282654e-11,2.2750944111918058e-11,2.986138133484245e-11,-0.8181048881829307,0.5525299662166914,-0.11180289841428395,145.96577762138344,0.11180289841428395,0.0
2989563866.4394503,-6.910401653621804,2.0552801427308794e-11,-8.236171301507175e-12,-2.3752387561197528e-12,-3.7910621392095473e-11,2.2928040183428543e-11,2.96744500905883e-11,-0.8174312726236842,0.5535769389579102,-0.11155183817850219,145.89354296049925,0.11155183817850219,0.0
2991647186.2070036,-6.920036231250245,2.0522055502408467e-11,-8.368357241116828e-12,-2.581480403774348e-12,-3.785492812883747e-11,2.310353590618281e-11,2.9486570887720653e-11,-0.8167578827206546,0.5546197674938229,-0.1113058207018515,145.82151891659493,0.1113058207018515,0.0
2993730505.9745574,-6.929677520531508,2.0490249131728186e-11,-8.500374652248627e-12,-2.7871812175949553e-12,-3.7798131728190036e-11,2.327743034932314e-11,2.929775707594141e-11,-0.8160847291743739,0.5556585301949786,-0.11106449886150854,145.74970182133325,0.11106449886150854,0.0
2995813825.742111,-6.939325521465597,2.0457387240730752e-11,-8.632215586461234e-12,-2.9923354093553303e-12,-3.7740236499645315e-11,2.3449722650086085e-11,2.9108020913184084e-11,-0.8154117955232584,0.5566933069254424,-0.11082771247571009,145.67808706059458,0.11082771247571009,0.0
2997897145.5096645,-6.948980234052509,2.0423474038284657e-11,-8.763872911279592e-12,-3.196937222362133e-12,-3.768124678228638e-11,2.3620411260646785e-11,2.8917373871006778e-11,-0.8147390444128741,0.5577241593006638,-0.11059553998929322,145.60667021761026,0.11059553998929322,0.0
2999980465.2772183,-6.958641658292252,2.038851269992551e-11,-8.895339561777671e-12,-3.4009809316002797e-12,-3.7621166944566734e-11,2.3789493631525783e-11,2.8725827382789065e-11,-0.8140664359546341,0.5587511210580383,-0.11036821343016921,145.5354481265753,0.11036821343016921,0.0
3002063785.0447717,-6.9683097941848136,2.0352505672520758e-11,-9.02660778775788e-12,-3.6044608438767812e-12,-3.756000138408913e-11,2.3956966516397538e-11,2.8533393596331245e-11,-0.8133939475693499,0.5597742041256674,-0.11014594552551374,145.46441922880757,0.11014594552551374,0.0
3004147104.8123255,-6.977984641730207,2.0315455421163013e-11,-9.157668836930558e-12,-3.8073712979630545e-12,-3.749775452738365e-11,2.4122826719126063e-11,2.8340085690453092e-11,-0.8127215838430384,0.5607934169020823,-0.10992876854923195,145.39358302507114,0.10992876854923195,0.0
3006230424.5798793,-6.987666200928424,2.0277365180476626e-11,-9.28851325868728e-12,-4.009706664735688e-12,-3.743443082968534e-11,2.4287071845212313e-11,2.814591757099806e-11,-0.8120493706875704,0.5618087841953898,-0.10971647779812065,145.32293893856573,0.10971647779812065,0.0
3008313744.3474326,-6.997354471779475,2.0238239270521126e-11,-9.419131649533723e-12,-4.211461347315808e-12,-3.7370034774710985e-11,2.4449700617836937e-11,2.7950903125177257e-11,-0.8113773371694193,0.5628203573011679,-0.10950871235860608,145.252485243127,0.10950871235860608,0.0
