frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2762482011.776105,-5.90046905069486,2.140443177702959e-11,5.489117583052415e-12,2.1891883627419783e-11,-3.6624497745032346e-11,-4.874518503901932e-13,4.211361532808477e-11,-0.8530451938660332,0.4965887693332704,-0.11313311284311753,149.79475183872384,0.11313311284311753,0.0
2764565331.5436587,-5.9093720581682625,2.1472190193196212e-11,5.368011539004691e-12,2.166728260181803e-11,-3.670706820899738e-11,-1.950924086218091e-13,4.207507974800207e-11,-0.8523842804750207,0.4978267013244782,-0.11267009667586964,149.71335337493144,0.11267009667586964,0.0
2766648651.3112125,-5.918281777294448,2.1538898204620435e-11,5.246191492806589e-12,2.1442443466513688e-11,-3.678828660532969e-11,9.645473810674945e-14,4.2034478098136284e-11,-0.8517236522415388,0.4990580615333329,-0.11221664532837414,149.63230121771895,0.11221664532837414,0.0
2768731971.078766,-5.927198208073409,2.160455189803866e-11,5.1236688106863785e-12,2.1217374268231878e-11,-3.686815290404695e-11,3.8717762980678543e-13,4.199182171473333e-11,-0.851063309372664,0.5002828983250199,-0.11177275999288452,149.55159246674077,0.11177275999288452,0.0
2770815290.8463197,-5.936121350505146,2.1669147379324957e-11,5.000456314466031e-12,2.0992083046012013e-11,-3.694666712267829e-11,6.770643333129528e-13,4.194712343714432e-11,-0.8504032831139501,0.5015012751628974,-0.11133813597664977,149.47122438880794,0.11133813597664977,0.0
2772898610.613873,-5.945051204589662,2.173268187989489e-11,4.876567854641803e-12,2.076657783092923e-11,-3.702382932617239e-11,9.661040489656648e-13,4.1900397180814194e-11,-0.8497436148159508,0.5027132876614426,-0.11091224509080047,149.39119296153027,0.11091224509080047,0.0
2774981930.381427,-5.953987770326958,2.1795154234855694e-11,4.752017227447571e-12,2.0540866645816478e-11,-3.709963962680387e-11,1.2542875890392168e-12,4.185165685425143e-11,-0.8490843290920033,0.5039190609944262,-0.11049454905743279,149.311492218017,0.11049454905743279,0.0
2777065250.1489806,-5.962931047717031,2.185656445398958e-11,4.62681707238254e-12,2.031495750498757e-11,-3.717409818407814e-11,1.5416069490020068e-12,4.180091525646068e-11,-0.8484254165899556,0.5051187291806518,-0.11008472092090499,149.23211476884157,0.11008472092090499,0.0
2779148569.916534,-5.9718810367598865,2.1916912638213785e-11,4.500978396827476e-12,2.0088858413960985e-11,-3.7247205204634605e-11,1.8280542242528076e-12,4.1748183601462083e-11,-0.8477668363434355,0.5063124082464356,-0.10968274682911901,149.1530531992441,0.10968274682911901,0.0
2781231889.6840878,-5.98083773745552,2.1976197876794198e-11,4.374511006008622e-12,1.9862577369184548e-11,-3.7318960942148224e-11,2.1136205076096496e-12,4.1693471948156844e-11,-0.8471085363491838,0.507500178804597,-0.10928884946915873,149.0743015352622,0.10928884946915873,0.0
2783315209.4516416,-5.9898011498039345,2.203441777062561e-11,4.247424586052551e-12,1.9636122357761053e-11,-3.7389365697229545e-11,2.3982954128645534e-12,4.16367902832821e-11,-0.8464504804792756,0.5086820881465375,-0.10890327719904448,148.9958559327222,0.10890327719904448,0.0
2785398529.219195,-5.998771273805126,2.209156885918661e-11,4.119729806049905e-12,1.9409501357174673e-11,-3.745841981732313e-11,2.682067502011936e-12,4.1578149623373033e-11,-0.8457926661730557,0.5098581706629788,-0.10852608030920421,148.91771419075963,0.10852608030920421,0.0
2787481848.9867487,-6.0077481094591025,2.214764769929465e-11,3.991438795112397e-12,1.918272233501825e-11,-3.7526123696604333e-11,2.9649253642763907e-12,4.151756249171673e-11,-0.8451351226822881,0.511028474811471,-0.10815700327832899,148.8398743688383,0.10815700327832899,0.0
2789565168.754302,-6.016731656765858,2.2202651962761422e-11,3.86256471745711e-12,1.895579324872157e-11,-3.7592477775874636e-11,3.2468587140398474e-12,4.145504249333174e-11,-0.8444778908847196,0.5121930810616557,-0.10779555506815203,148.76233330287792,0.10779555506815203,0.0
2791648488.521856,-6.025721915725396,2.225658091021626e-11,3.7331206970087216e-12,1.872872204528042e-11,-3.7657482542455264e-11,3.527858864935844e-12,4.1390603239463984e-11,-0.8438209963374533,0.5133521004628255,-0.10744121692220304,148.68508587437069,0.10744121692220304,0.0
2793731808.2894096,-6.034718886337714,2.2309434964762285e-11,3.6031187232428912e-12,1.8501516660986638e-11,-3.7721138530079384e-11,3.807918303775645e-12,4.1324257253322273e-11,-0.8431644311514028,0.514505654679501,-0.10709366789618227,148.60812545262428,0.10709366789618227,0.0
2795815128.056963,-6.043722568602816,2.2361214636569026e-11,3.4725691797284757e-12,1.8274185021159094e-11,-3.7783446318782596e-11,4.0870296154099345e-12,4.1256015498511087e-11,-0.8425081551703262,0.5156538490545944,-0.10675289811387306,148.5314452543631,0.10675289811387306,0.0
2797898447.824517,-6.0527329625206985,2.2411919428951845e-11,3.3414812710778536e-12,1.8046735039875502e-11,-3.784440653479207e-11,4.365184389076346e-12,4.118588780586992e-11,-0.8418521157784394,0.5167967542920248,-0.1064191444221519,148.45503983628456,0.1064191444221519,0.0
2799981767.5920706,-6.061750068091364,2.246154736612749e-11,3.2098640975868465e-12,1.7819174619705285e-11,-3.790401985041392e-11,4.642372746422208e-12,4.1113883948000765e-11,-0.8411962748902476,0.517934407369269,-0.10609268545316403,148.3789058594584,0.10609268545316403,0.0
2802065087.359624,-6.0707738853148125,2.2510095417732454e-11,3.0777277481779044e-12,1.7591511651443307e-11,-3.7962286983919214e-11,4.918583766289144e-12,4.104001473209711e-11,-0.8405406275218155,0.5190668311737285,-0.10577361412746739,148.3030416839553,0.10577361412746739,0.0
2804148407.1271777,-6.079804414191048,2.2557560569766876e-11,2.9450837727144583e-12,1.736375401384458e-11,-3.801920869942844e-11,5.193806555922297e-12,4.09642924721429e-11,-0.8398852012071338,0.5201940615310243,-0.10546171865265597,148.2274460261446,0.10546171865265597,0.0
2806231726.894731,-6.088841654720062,2.2603940913731584e-11,2.8119447592150676e-12,1.713590957335998e-11,-3.807478580679439e-11,5.4680313403716064e-12,4.0886730566009456e-11,-0.8392300365956775,0.5213161660171624,-0.10515654057325576,148.15211645132612,0.10515654057325576,0.0
2808315046.662285,-6.097885606901862,2.2649236116271262e-11,2.678323265922398e-12,1.6907986183872822e-11,-3.812901916148354e-11,5.7412499323984354e-12,4.080734242740594e-11,-0.8385751604473749,0.5224332436933983,-0.1048575764102272,148.07704856942073,0.1048575764102272,0.0
2810398366.4298387,-6.106936270736445,2.2693446995458482e-11,2.5442307353114958e-12,1.6679991686436564e-11,-3.818190966445599e-11,6.013455309021923e-12,4.0726140399767484e-11,-0.8379205666386784,0.5235454059297142,-0.10456450667445848,148.0022363964712,0.10456450667445848,0.0
2812481686.197392,-6.115993646223817,2.2736574453289932e-11,2.409677026487025e-12,1.6451933909013358e-11,-3.8233458262043845e-11,6.284640544276569e-12,4.064313528853087e-11,-0.837266216164749,0.5246527494161446,-0.10427732024064133,147.92767367296824,0.10427732024064133,0.0
2814565005.964946,-6.12505773336397,2.277861839033522e-11,2.2746708392333623e-12,1.622382066621377e-11,-3.8283665945828186e-11,6.55479772412145e-12,4.055833678506155e-11,-0.8366120561421697,0.5257553369796272,-0.10399626234658332,147.85335537857023,0.10399626234658332,0.0
2816648325.732499,-6.134128532156912,2.2819577237757357e-11,2.139220780528126e-12,1.5995659759037255e-11,-3.833253375251443e-11,6.8239174787201075e-12,4.047175453304256e-11,-0.8359580468312652,0.5268531973140863,-0.10372163611616933,147.77927856946403,0.10372163611616933,0.0
2818731645.500053,-6.1432060426026345,2.2859448379370672e-11,2.003336448714641e-12,1.5767458974613883e-11,-3.838006276380641e-11,7.091989404756785e-12,4.0383399212521044e-11,-0.8353041810580741,0.5279463437986269,-0.1034535719290794,147.7054420548247,0.1034535719290794,0.0
2820814965.2676067,-6.152290264701148,2.289822921492537e-11,1.8670289013348738e-12,1.5539226085946988e-11,-3.842625410627875e-11,7.35900312897838e-12,4.0293283007613615e-11,-0.8346504848067084,0.5290348015424539,-0.10319189751697963,147.63184509780334,0.10319189751697963,0.0
2822898285.03516,-6.161381198452447,2.2935918240941143e-11,1.730310234548865e-12,1.5310968851656845e-11,-3.847110895124803e-11,7.624949389284303e-12,4.020141918579689e-11,-0.8339969986367001,0.5301186270359517,-0.10293618364530006,147.5584858887294,0.10293618364530006,0.0
2824981604.802714,-6.170478843856536,2.297251551630108e-11,1.5931925225723506e-12,1.5082695015725346e-11,-3.851462851464232e-11,7.889820500575741e-12,4.0107821037214675e-11,-0.8333437506659773,0.5311979090582003,-0.10268593906180773,147.48536066968856,0.10268593906180773,0.0
2827064924.5702677,-6.179583200913406,2.3008022241116168e-11,1.455686739689173e-12,1.4854412307241892e-11,-3.855681405686941e-11,8.153609933874284e-12,4.0012500796558575e-11,-0.832690736738986,0.5322727503249143,-0.102440842358736,147.41246401445537,0.102440842358736,0.0
2829148244.337821,-6.18869426962307,2.3042439696911442e-11,1.3178022964247164e-12,1.4626128440150064e-11,-3.8597666882683396e-11,8.416311256761374e-12,3.991546917910811e-11,-0.8320379192490585,0.5333432404954249,-0.10220087709247276,147.33979010201276,0.10220087709247276,0.0
2831231564.105375,-6.197812049985517,2.3075768169574303e-11,1.1795474607909539e-12,1.4397851112995652e-11,-3.863718834105017e-11,8.677917056578646e-12,3.981673580184112e-11,-0.8313852453017571,0.5344094361555061,-0.10196629223003528,147.2673342492015,0.10196629223003528,0.0
2833314883.872928,-6.20693654200076,2.3108006485454938e-11,1.0409304169299471e-12,1.4169588008675499e-11,-3.867537982501117e-11,8.93841847677944e-12,3.971631024194112e-11,-0.8307326737238578,0.5354713593633329,-0.10173741064815625,147.19509381851313,0.10173741064815625,0.0
2835398203.640482,-6.2160677456687825,2.3139152430953366e-11,9.019603408250836e-13,1.3941346794187626e-11,-3.871224277154594e-11,9.197805636765737e-12,3.9614203112371015e-11,-0.8300801953056123,0.5365290156160806,-0.10151439599635007,147.12306797697607,0.10151439599635007,0.0
2837481523.4080358,-6.2252056609896025,2.316920380829561e-11,7.626478638765842e-13,1.37131351203823e-11,-3.874777866143309e-11,9.456068687913314e-12,3.9510426525309677e-11,-0.8294278345720025,0.5375824208663134,-0.10129711226363393,147.05125644416398,0.10129711226363393,0.0
2839564843.175589,-6.234350287963206,2.3198159508269207e-11,6.230046545774055e-13,1.3484960621714245e-11,-3.8781989019110165e-11,9.713198886554959e-12,3.940499367368758e-11,-0.8287756320546918,0.5386316219819327,-0.10108515699379028,146.97965795006294,0.10108515699379028,0.0
2841648162.943143,-6.2435016265896,2.3226019971891663e-11,4.830423652112963e-13,1.3256830915996005e-11,-3.8814875412531776e-11,9.969189055895664e-12,3.929791777774307e-11,-0.8281236173098473,0.5396766988295467,-0.100878049028651,146.90826929098705,0.100878049028651,0.0
2843731482.710696,-6.252659676868789,2.3252786771811485e-11,3.4277156170768033e-13,1.302875360415234e-11,-3.884643945302659e-11,1.0224033167659152e-11,3.918921101473427e-11,-0.8274717882802686,0.5407177467821586,-0.10067546258485853,146.83708552729647,0.10067546258485853,0.0
2845814802.47825,-6.261824438800765,2.327846155998716e-11,2.0220126350988187e-13,1.2800736269975764e-11,-3.8876682795152925e-11,1.0477725290011398e-11,3.907888405866281e-11,-0.8268201089366497,0.5417548497694359,-0.10047737273099626,146.7661012087107,0.10047737273099626,0.0
2847898122.245804,-6.270995912385535,2.3303044998687907e-11,6.133936209825098e-14,1.2572786479883217e-11,-3.890560713655288e-11,1.0730258518804682e-11,3.8966946498651134e-11,-0.8261685265679328,0.5427880594594953,-0.1002840283608602,146.6953119206725,0.1002840283608602,0.0
2849981442.013357,-6.280174097623092,2.3326536300509423e-11,-7.980632800235831e-14,1.2344911782673876e-11,-3.8933214217805227e-11,1.0981624517835553e-11,3.885340788980287e-11,-0.8255169987306206,0.5438173926205141,-0.10009576816789344,146.62471525995258,0.10009576816789344,0.0
2852064761.780911,-6.289358994513448,2.3348933645490333e-11,-2.2122700169009755e-13,1.2117119709288058e-11,-3.8959505822276885e-11,1.1231813936202269e-11,3.873827882058679e-11,-0.8248655142793611,0.5448428482029498,-0.09991278562865649,146.55431067641968,0.09991278562865649,0.0
2854148081.548465,-6.29855060305659,2.3370235229531814e-11,-3.629124037664569e-13,1.1889417772567352e-11,-3.898448377597311e-11,1.1480817456964467e-11,3.862157137220665e-11,-0.8242140963182403,0.5458644342815824,-0.09973497842995795,146.48409827130646,0.09973497842995795,0.0
2856231401.316018,-6.30774892325253,2.3390440329238187e-11,-5.048512449647224e-13,1.166181346701578e-11,-3.9008149947386306e-11,1.17286268622224e-11,3.850329870242158e-11,-0.8235627853612294,0.5468821892926095,-0.09956196914247172,146.41407724385073,0.09956196914247172,0.0
2858314721.083572,-6.316953955101258,2.340954975978727e-11,-6.470322481014289e-13,1.1434314268562289e-11,-3.903050624734362e-11,1.1975235491224977e-11,3.838347399924219e-11,-0.8229116124320673,0.5478961852942398,-0.09939328526070122,146.34424488111887,0.09939328526070122,0.0
2860398040.8511252,-6.326165698602785,2.3427565458840007e-11,-7.89445210540526e-13,1.1206927634324218e-11,-3.905155462885305e-11,1.2220637824515787e-11,3.826210941831252e-11,-0.8222605776537267,0.5489065113684644,-0.09922859486025787,146.27459667302284,0.09922859486025787,0.0
2862481360.618679,-6.3353841537571,2.3444489441541594e-11,-9.320814607190848e-13,1.0979661002372102e-11,-3.907129708694849e-11,1.2464828439169497e-11,3.8139215626229396e-11,-0.8216096467087927,0.5499132467626202,-0.09906786202767834,146.20512748613717,0.09906786202767834,0.0
2864564680.386233,-6.344609320564216,2.346032273935698e-11,-1.0749334422845626e-12,1.0752521791495556e-11,-3.908973565853318e-11,1.2707800947861424e-11,3.8014802216248625e-11,-0.8209587672237963,0.5509164393045353,-0.0989113324182571,146.13583311955978,0.0989113324182571,0.0
2866648000.153786,-6.353841199024123,2.3475064943858263e-11,-1.2179936705246096e-12,1.0525517400970385e-11,-3.9106872422222283e-11,1.2949547542887874e-11,3.788887875169768e-11,-0.8203078956117411,0.5519161015811077,-0.09875935719100885,146.0667113455967,0.09875935719100885,0.0
2868731319.92134,-6.36307978913683,2.348871462137597e-11,-1.3612536727711737e-12,1.029865521032693e-11,-3.912270949818371e-11,1.319005941104904e-11,3.776145582541254e-11,-0.8196570188571255,0.5529122271039857,-0.09861215674346514,145.99776183472383,0.09861215674346514,0.0
2870814639.6888933,-6.3723250909023275,2.350127035420296e-11,-1.5047035327697245e-12,1.0071942579119495e-11,-3.913724904797808e-11,1.3429327775083462e-11,3.763254551520835e-11,-0.819006158646381,0.5539048171305999,-0.0984696604096706,145.92898500725315,0.0984696604096706,0.0
2872897959.456447,-6.381577104320622,2.351273179772322e-11,-1.6483323043930125e-12,9.845386846697139e-12,-3.915049327439718e-11,1.3667344951026079e-11,3.7502160970004176e-11,-0.8183553554495405,0.5548939026446441,-0.0983315145442823,145.8603804728821,0.0983315145442823,0.0
2874981279.224001,-6.3908358293917145,2.3523100134593407e-11,-1.7921290507566837e-12,9.618995331975542e-12,-3.916244442130132e-11,1.3904104802617878e-11,3.737031537054464e-11,-0.8177046417497386,0.5558795487929854,-0.09819725437996459,145.79194595713832,0.09819725437996459,0.0
2877064598.9915543,-6.400101266115604,2.3532377661124916e-11,-1.9360838991582514e-12,9.392775333210184e-12,-3.917310477345534e-11,1.4139602327914734e-11,3.7237020874297096e-11,-0.8170540198949595,0.5568618392143898,-0.09806654063142653,145.7236773333985,0.09806654063142653,0.0
2879147918.759108,-6.409373414492289,2.3540566749440354e-11,-2.080188494078963e-12,9.166734127770755e-12,-3.918247665636343e-11,1.4373832621669604e-11,3.7102288162284463e-11,-0.8164034573797031,0.5578408493203909,-0.09793932445542482,145.65556974205805,0.09793932445542482,0.0
2881231238.526662,-6.418652274521772,2.3547668793938127e-11,-2.224435583919966e-12,8.940878971916694e-12,-3.9190562436102786e-11,1.4606789822021425e-11,3.6966126852182814e-11,-0.8157529022915057,0.5588166239794692,-0.09781584562506619,145.58761915169129,0.09781584562506619,0.0
2883314558.294215,-6.427937846204058,2.3553683758719506e-11,-2.368817984678654e-12,8.715217100574131e-12,-3.919736451915594e-11,1.483846665814537e-11,3.6828546534477284e-11,-0.8151023099994191,0.5597891725155781,-0.09769646489173749,145.51982346198446,0.09769646489173749,0.0
2885397878.061769,-6.437230129539135,2.3558610589786588e-11,-2.5133275280595686e-12,8.489755727113938e-12,-3.920288535224199e-11,1.5068854862672658e-11,3.668955782418242e-11,-0.8144516656582527,0.5607584839261092,-0.09758142710063636,145.45218251204415,0.09758142710063636,0.0
2887481197.8293223,-6.446529124527017,2.3562448249171253e-11,-2.657954609574986e-12,8.264502043131087e-12,-3.920712742214654e-11,1.5297946206040165e-11,3.6549172812571555e-11,-0.8138009895155469,0.5617245535349588,-0.09747069158634472,145.3846969884961,0.09747069158634472,0.0
2889564517.596876,-6.4558348311676985,2.3565196764534313e-11,-2.8026885999273895e-12,8.039463218225308e-12,-3.9210093255550556e-11,1.5525733546309005e-11,3.640740465562317e-11,-0.813150321946178,0.5626874056811926,-0.09736392764312521,145.31736686208006,0.09736392764312521,0.0
2891647837.36443,-6.465147249461181,2.3566857679771758e-11,-2.9475188771993744e-12,7.814646399782954e-12,-3.921178541885796e-11,1.5752211279988802e-11,3.626426654165859e-11,-0.8124996968593048,0.5636470993296285,-0.09726067773739003,145.25019025354314,0.09726067773739003,0.0
2893731157.1319833,-6.474466379407459,2.3567433643847624e-11,-3.092435874418791e-12,7.590058712760135e-12,-3.921220651802211e-11,1.5977374931087482e-11,3.611977064360332e-11,-0.8118491188487289,0.5646037133584045,-0.0971605944244449,145.1831633825245,0.0971605944244449,0.0
2895814476.899537,-6.483792221006541,2.3566927379962366e-11,-3.2374315291219896e-12,7.365707259467201e-12,-3.921135919837106e-11,1.6201220120495173e-11,3.5973927669249065e-11,-0.8111985572996675,0.5655573200275066,-0.09706361439877909,145.11628162903764,0.09706361439877909,0.0
2897897796.667091,-6.493124774258425,2.356534063946527e-11,-3.3824988726428664e-12,7.141599119354434e-12,-3.920924614443174e-11,1.6423741520110833e-11,3.5826747271788876e-11,-0.8105479608665185,0.5665079619691734,-0.09696996929270768,145.04954109572694,0.09696996929270768,0.0
2899981116.434644,-6.502464039163108,2.3562673752806896e-11,-3.5276310008724592e-12,6.917741348799091e-12,-3.9205870079753007e-11,1.66449324040078e-11,3.567823907888054e-11,-0.8098972839594727,0.5674556460111211,-0.09688002691555626,144.9829397700951,0.09688002691555626,0.0
2902064436.202198,-6.511810015720596,2.3558926039299258e-11,-3.672820029878649e-12,6.694140980893683e-12,-3.920123376672741e-11,1.686478505840558e-11,3.5528413736848755e-11,-0.8092465099309551,0.5684003574166006,-0.09679405438159655,144.91647761614527,0.09679405438159655,0.0
2904147755.9697514,-6.5211627039308855,2.3554096834301156e-11,-3.818056647607891e-12,6.470805025235611e-12,-3.919534000641205e-11,1.7083291809065542e-11,3.537728335880415e-11,-0.8085956575544089,0.5693420863220386,-0.09671203965038545,144.8501555418313,0.09671203965038545,0.0
2906231075.737305,-6.530522103793981,2.354818653145258e-11,-3.9633305229350035e-12,6.247740467718074e-12,-3.918819163834817e-11,1.7300446063734505e-11,3.522486111541316e-11,-0.8079447670422033,0.5702808510968878,-0.09663367438704776,144.783973836843,0.09663367438704776,0.0
2908314395.504859,-6.539888215309878,2.354119702980403e-11,-4.1086313310405866e-12,6.024954270322315e-12,-3.9179791540379746e-11,1.7516242759481715e-11,3.507116020933916e-11,-0.8072938736779748,0.5712167051230297,-0.09655850808777837,144.71793098090902,0.09655850808777837,0.0
2910397715.2724123,-6.549261038478578,2.3533131325071902e-11,-4.253949793748536e-12,5.802453370911179e-12,-3.9170142628470837e-11,1.773067795416073e-11,3.4916192834722296e-11,-0.8066429843034043,0.5721497230715797,-0.09648618467679204,144.65202350959805,0.09648618467679204,0.0
2912481035.039966,-6.558640573300085,2.3523992485678955e-11,-4.399278125731726e-12,5.580244683023974e-12,-3.915924785652203e-11,1.7943747802654982e-11,3.47599697307903e-11,-0.8059920702558455,0.5730799746073775,-0.09641662518955835,144.58624701521254,0.09641662518955835,0.0
2914564354.8075194,-6.568026819774396,2.3513782613942818e-11,-4.54460962631123e-12,5.3583350956727104e-12,-3.9147110216185696e-11,1.8155447518270107e-11,3.460250058987448e-11,-0.8053410808476541,0.574007500724086,-0.09635005117771361,144.52059770595395,0.09635005117771361,0.0
2916647674.5750732,-6.577419777901513,2.35025024004473e-11,-4.689937657148033e-12,5.136731473139624e-12,-3.9133732736680204e-11,1.836577092730768e-11,3.444379507953217e-11,-0.804689969602961,0.5749323063986264,-0.09628683525698416,144.45507362438312,0.09628683525698416,0.0
2918730994.342627,-6.586819447681432,2.349015153137934e-11,-4.8352546051906434e-12,4.915440654776077e-12,-3.9119118484603075e-11,1.8574710876603263e-11,3.428386387941242e-11,-0.804038718087832,0.5758543738242113,-0.09622726487873506,144.3896748222184,0.09622726487873506,0.0
2920814314.1101804,-6.596225829114163,2.3476729708890794e-11,-4.980551437861917e-12,4.6944694548027936e-12,-3.910327056374307e-11,1.8782260254088e-11,3.412271912588115e-11,-0.8033873435541827,0.576773688584768,-0.09617135548102611,144.32440238993772,0.09617135548102611,0.0
2922897633.877734,-6.605638922199698,2.346223768611551e-11,-5.125818109779398e-12,4.473824662111437e-12,-3.908619211489135e-11,1.8988413024004076e-11,3.396037400511195e-11,-0.8027358859701087,0.5776902636472596,-0.09611882076988967,144.2592568999073,0.09611882076988967,0.0
2924980953.645288,-6.615058726938042,2.344667771090355e-11,-5.271044581425177e-12,4.253513040067569e-12,-3.906788631565143e-11,1.9193164670835982e-11,3.3796841734226263e-11,-0.8020843819257936,0.5786041473028424,-0.09606921733572561,144.19423716019142,0.09606921733572561,0.0
2927064273.4128413,-6.624485243329191,2.3430053119462886e-11,-5.4162218523844895e-12,4.033541326314938e-12,-3.9048356380248243e-11,1.939651179314795e-11,3.3632134527863746e-11,-0.8014328404961936,0.5795154104617259,-0.09602218029860916,144.1293399975177,0.09602218029860916,0.0
2929147593.180395,-6.633918471373152,2.3412367319136956e-11,-5.561342404254117e-12,3.813916232581164e-12,-3.9027605559336144e-11,1.9598451086555788e-11,3.3466263155082034e-11,-0.8007812350175839,0.5804241206418778,-0.09597761414704349,144.06456119483283,0.09597761414704349,0.0
2931230912.9479485,-6.643358411069917,2.3393622756714275e-11,-5.706399794892591e-12,3.5946444444847917e-12,-3.900563713980597e-11,1.979897831222948e-11,3.329923734491336e-11,-0.8001295155405366,0.5813303176887518,-0.09593572870077263,143.99989704321436,0.09593572870077263,0.0
2933314232.7155023,-6.652805062419497,2.337382047613569e-11,-5.851387642885645e-12,3.37573262134369e-12,-3.898245444459096e-11,1.999808785479199e-11,3.3131066801705305e-11,-0.79947763476923,0.5822340052696836,-0.09589689937416719,143.93534561338512,0.09589689937416719,0.0
2935397552.483056,-6.662258425421882,2.3352960523448456e-11,-5.996298597644254e-12,3.1571873959848818e-12,-3.895806083247195e-11,2.0195773127463577e-11,3.2961762234827694e-11,-0.7988255724956349,0.583135163072636,-0.09586143221655581,143.87090701329873,0.09586143221655581,0.0
2937480872.2506094,-6.671718500077082,2.3331042960487146e-11,-6.1411238979727025e-12,2.9390153745557098e-12,-3.893245969788128e-11,2.0392027585931436e-11,3.279133579990858e-11,-0.7981733443998726,0.5840337726701766,-0.09582936915464886,143.8065824825311,0.09582936915464886,0.0
2939564192.018163,-6.681185286385087,2.3308068892838107e-11,-6.285853776481194e-12,2.7212231363364374e-12,-3.8905654470706097e-11,2.058684575650167e-11,3.2619800694224894e-11,-0.7975209901203025,0.5849298421047218,-0.09580044575249407,143.74237284485324,0.09580044575249407,0.0
2941647511.7857165,-6.690658784345906,2.3284040910271518e-11,-6.430478471675352e-12,2.503817233554219e-12,-3.887764861609028e-11,2.07802236767173e-11,3.2447170144414926e-11,-0.7968685474805121,0.5858234149827226,-0.0957742259201009,143.67827721072584,0.0957742259201009,0.0
2943730831.5532703,-6.7001389939595395,2.3258962682737876e-11,-6.574989254249009e-12,2.286804191198492e-12,-3.8848445634235856e-11,2.097215849153938e-11,3.227345637998685e-11,-0.7962160277679793,0.5867145588149848,-0.09575033598305126,143.61429267783,0.09575033598305126,0.0
2945814151.320824,-6.709625915225983,2.3232837949744148e-11,-6.719378866780314e-12,2.070190506837725e-12,-3.881804906020321e-11,2.116264744290642e-11,3.20986701934229e-11,-0.795563406358857,0.5876033393373892,-0.09572866318885777,143.55041520267005,0.09572866318885777,0.0
2947897471.0883775,-6.7191195481452395,2.320566949561797e-11,-6.863641120395873e-12,1.8539826504376594e-12,-3.878646246371043e-11,2.135168684518031e-11,3.192282134331456e-11,-0.7949106341176627,0.5884897956558658,-0.09570940415857052,143.48664114110406,0.09570940415857052,0.0
2949980790.8559313,-6.72861989271731,2.3177458710448675e-11,-7.0077698858667336e-12,1.6381870641808682e-12,-3.875368944893174e-11,2.1539271646267802e-11,3.1745919563065e-11,-0.7942576629914758,0.5893739305906671,-0.09569293525565462,143.42296856965712,0.09569293525565462,0.0
2952064110.623485,-6.73812694894219,2.314820599267569e-11,-7.1517580706834124e-12,1.4228101622878209e-12,-3.8719733654295125e-11,2.1725395830387873e-11,3.156797558361171e-11,-0.7936044710074377,0.5902557218143231,-0.09567957951834224,143.35939762538868,0.09567957951834224,0.0
2954147430.3910384,-6.747640716819889,2.3117911756210916e-11,-7.29559718089311e-12,1.2078583308392969e-12,-3.868459875227887e-11,2.1910053425371617e-11,3.138900157138577e-11,-0.7929510722194291,0.5911351473576467,-0.09566940448909236,143.29592966760842,0.09566940448909236,0.0
2956230750.158592,-6.757161196350397,2.3086577451504795e-11,-7.439277723208154e-12,9.933379276002977e-13,-3.864828844920745e-11,2.20932395239045e-11,3.1209010725999284e-11,-0.7922975058443948,0.5920122107469951,-0.09566216753373595,143.23256574399613,0.09566216753373595,0.0
2958314069.9261456,-6.766688387533728,2.3054206002773038e-11,-7.58279021062219e-12,7.792552818453032e-13,-3.861080648504624e-11,2.2274950720927733e-11,3.102801627442406e-11,-0.7916438108582456,0.5928869512411001,-0.09565744026030672,143.16930524507038,0.09565744026030672,0.0
2960397389.6936994,-6.77622229036987,2.3020801406333372e-11,-7.72612618189686e-12,5.656166941850548e-13,-3.85721566331958e-11,2.2455184712148322e-11,3.084603045129893e-11,-0.7909900007320085,0.5937594332432394,-0.09565484038870295,143.10614552285026,0.09565484038870295,0.0
2962480709.461253,-6.78576290485883,2.298636772646605e-11,-7.869278638131588e-12,3.5242843639469753e-13,-3.8532342700284764e-11,2.2633939290071354e-11,3.0663064062153174e-11,-0.7903360529159194,0.5946297210020801,-0.09565423741899982,143.04308269400505,0.09565423741899982,0.0
2964564029.2288065,-6.795310231000606,2.2950908077485937e-11,-8.012241641821295e-12,1.3969675124344024e-13,-3.849136852596237e-11,2.281121132624249e-11,3.047912688414108e-11,-0.7896819191599079,0.5954978532240099,-0.09565581347756631,142.98011316487555,0.09565581347756631,0.0
2966647348.9963603,-6.804864268795199,2.291442418782229e-11,-8.155009314467313e-12,-7.257214767443228e-14,-3.844923798268988e-11,2.2986996335496715e-11,3.029422866822257e-11,-0.7890275507146483,0.5963638322790736,-0.09565994416373122,142.91723499920585,0.09565994416373122,0.0
2968730668.7639136,-6.814425018242607,2.2876916800247883e-11,-8.297574820483812e-12,-2.8437207610698053e-13,-3.8405954975531245e-11,2.3161288876354863e-11,3.0108380155047434e-11,-0.7883729238499302,0.5972276342527232,-0.0956669679988226,142.85444833961336,0.0956669679988226,0.0
