frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2764565331.5436587,-5.9093720581682625,1.9339207670829465e-11,5.1687802513794015e-12,2.166728260181803e-11,-3.670706820899738e-11,-2.328074930988555e-12,4.187584846037678e-11,-0.8737961176944303,0.45235736052050285,-0.14058769111356836,152.6297536218442,0.14058769111356836,0.0
2766648651.3112125,-5.918281777294448,1.9419678464518018e-11,5.064983421915033e-12,2.1442443466513688e-11,-3.678828660532969e-11,-2.02276500199567e-12,4.185327002724472e-11,-0.8731089639231194,0.45391688871459757,-0.1396324581074888,152.53072238041958,0.1396324581074888,0.0
2768731971.078766,-5.927198208073409,1.9499015639382005e-11,4.960207812407037e-12,2.1217374268231878e-11,-3.686815290404695e-11,-1.7183586288498757e-12,4.182836071645399e-11,-0.8724221251033958,0.45546486050056073,-0.1386961286401661,152.4323181014346,0.1386961286401661,0.0
2770815290.8463197,-5.936121350505146,1.9577216532987004e-11,4.854471806464068e-12,2.0992083046012013e-11,-3.694666712267829e-11,-1.4148665130250008e-12,4.1801138929142363e-11,-0.8717356407200512,0.4570014500922275,-0.13777815508811883,152.3345317302473,0.13777815508811883,0.0
2772898610.613873,-5.945051204589662,1.9654279430215638e-11,4.747794408584586e-12,2.076657783092923e-11,-3.702382932617239e-11,-1.1122984007135892e-12,4.177162373475697e-11,-0.8710495566045987,0.4585268547332963,-0.13687783415951135,152.2373532452566,0.13687783415951135,0.0
2774981930.381427,-5.953987770326958,1.9730203913642962e-11,4.640194368172658e-12,2.0540866645816478e-11,-3.709963962680387e-11,-8.106627321735157e-13,4.173983399497653e-11,-0.8703639035506269,0.46004129192838034,-0.13599448406153586,152.1407712269608,0.13599448406153586,0.0
2777065250.1489806,-5.962931047717031,1.9804990487021647e-11,4.531689314037661e-12,2.031495750498757e-11,-3.717409818407814e-11,-5.099670179659247e-13,4.1705787498115804e-11,-0.8696786841509709,0.4615449824389609,-0.1351276157149621,152.04477337136018,0.1351276157149621,0.0
2779148569.916534,-5.9718810367598865,1.9878639692792026e-11,4.422295409770952e-12,2.0088858413960985e-11,-3.7247205204634605e-11,-2.1021872116895152e-13,4.166950061440556e-11,-0.8689938754888432,0.46303812893805146,-0.13427699926132916,151.94934764847184,0.13427699926132916,0.0
2781231889.6840878,-5.98083773745552,1.9951151240237447e-11,4.312027734554602e-12,1.9862577369184548e-11,-3.7318960942148224e-11,8.857387105289452e-14,4.163098867670283e-11,-0.8683094461532644,0.4645209027266126,-0.1334425873587463,151.85448343550522,0.1334425873587463,0.0
2783315209.4516416,-5.9898011498039345,2.0022523653787757e-11,4.200901168983789e-12,1.9636122357761053e-11,-3.7389365697229545e-11,3.864012960266967e-13,4.159026686621334e-11,-0.8676253777690717,0.46599344625656114,-0.13262433918818234,151.76017196880832,0.13262433918818234,0.0
2785398529.219195,-5.998771273805126,2.0092754645742163e-11,4.088931270251776e-12,1.9409501357174673e-11,-3.745841981732313e-11,6.832532885674942e-13,4.154735108757491e-11,-0.8669416786190188,0.46745589006978955,-0.13182204625805133,151.66640585076837,0.13182204625805133,0.0
2787481848.9867487,-6.0077481094591025,2.016184199346948e-11,3.976134628069701e-12,1.918272233501825e-11,-3.7526123696604333e-11,9.791196584512219e-13,4.1502258324674035e-11,-0.866258381501546,0.46890837442850364,-0.13103526009034153,151.57317789186234,0.13103526009034153,0.0
2789565168.754302,-6.016731656765858,2.0229784406380857e-11,3.862528497324603e-12,1.895579324872157e-11,-3.7592477775874636e-11,1.2739911576592867e-12,4.145500627319924e-11,-0.8655755270757601,0.4703510631961585,-0.13026336325887744,151.4804799509239,0.13026336325887744,0.0
2791648488.521856,-6.025721915725396,2.029658187490262e-11,3.7481299269377026e-12,1.872872204528042e-11,-3.7657482542455264e-11,1.5678598296222053e-12,4.140561246939296e-11,-0.8648931423324228,0.47178414200167484,-0.1295057427505767,151.388302437991,0.1295057427505767,0.0
2793731808.2894096,-6.034718886337714,2.0362235297712186e-11,3.6329548986805906e-12,1.8501516660986638e-11,-3.7721138530079384e-11,1.860718636725552e-12,4.135409342875997e-11,-0.8642112266486919,0.4732078017990954,-0.12876196571526816,151.2966347629657,0.12876196571526816,0.0
2795815128.056963,-6.043722568602816,2.042674560621027e-11,3.517017982864594e-12,1.8274185021159094e-11,-3.7783446318782596e-11,2.1525605850511797e-12,4.1300464301647196e-11,-0.8635297535041834,0.4746222173742763,-0.12803185627419408,151.20546646902713,0.12803185627419408,0.0
2797898447.824517,-6.0527329625206985,2.049011289903374e-11,3.4003327143739876e-12,1.8046735039875502e-11,-3.784440653479207e-11,2.443377859158237e-12,4.124473924916606e-11,-0.8628486868859582,0.47602753327183606,-0.12731542899390447,151.11478839556867,0.12731542899390447,0.0
2799981767.5920706,-6.061750068091364,2.0552336092659645e-11,3.2829124705476365e-12,1.7819174619705285e-11,-3.790401985041392e-11,2.7331614729543647e-12,4.118693232096155e-11,-0.8621680029193561,0.4774238653291369,-0.1266127171421108,151.024593198345,0.1266127171421108,0.0
2802065087.359624,-6.0707738853148125,2.0613413291293504e-11,3.1647713390451714e-12,1.7591511651443307e-11,-3.7962286983919214e-11,3.0219016398501926e-12,4.112705832296438e-11,-0.861487704237596,0.4788113169846872,-0.12592359443287668,150.93487492447474,0.12592359443287668,0.0
2804148407.1271777,-6.079804414191048,2.0673342658008272e-11,3.0459244705004446e-12,1.736375401384458e-11,-3.801920869942844e-11,3.3095886441636913e-12,4.106513316992889e-11,-0.8608078187952412,0.48019000098739084,-0.12524769275004932,150.84562788408002,0.12524769275004932,0.0
2806231726.894731,-6.088841654720062,2.0732123276192695e-11,2.9263877130410843e-12,1.713590957335998e-11,-3.807478580679439e-11,3.5962137028327145e-12,4.100117351983548e-11,-0.8601283838183839,0.4815600540069984,-0.12458446311505735,150.7568454654497,0.12458446311505735,0.0
2808315046.662285,-6.097885606901862,2.078975549694975e-11,2.806176746244355e-12,1.6907986183872822e-11,-3.812901916148354e-11,3.8817693130769305e-12,4.0935195907727895e-11,-0.8594494241746958,0.482921635743533,-0.12393334471147052,150.66851957340185,0.12393334471147052,0.0
2810398366.4298387,-6.106936270736445,2.0846240569784613e-11,2.6853062245496105e-12,1.6679991686436564e-11,-3.818190966445599e-11,4.166248883348051e-12,4.08672158890056e-11,-0.8587709376742728,0.48427491308852283,-0.12329394455733825,150.58064101199543,0.12329394455733825,0.0
2812481686.197392,-6.115993646223817,2.0901579773683712e-11,2.5637894336487804e-12,1.6451933909013358e-11,-3.8233458262043845e-11,4.449645864670346e-12,4.0797247695692627e-11,-0.8580928958101004,0.48562003852955865,-0.122666124258693,150.4932005891783,0.122666124258693,0.0
2814565005.964946,-6.12505773336397,2.095577355768058e-11,2.441638662250742e-12,1.622382066621377e-11,-3.8283665945828186e-11,4.731952891466802e-12,4.0725304608078926e-11,-0.8574152595255702,0.4869571353188626,-0.12204994375070673,150.4061903052726,0.12204994375070673,0.0
2816648325.732499,-6.134128532156912,2.1008821193587882e-11,2.3188660725785535e-12,1.5995659759037255e-11,-3.833253375251443e-11,5.013161434550635e-12,4.065139982509299e-11,-0.8567380009104384,0.4882862980202553,-0.1214454942683264,150.31960393878146,0.1214454942683264,0.0
2818731645.500053,-6.1432060426026345,2.106072114301874e-11,2.195484561418093e-12,1.5767458974613883e-11,-3.838006276380641e-11,5.2932621684048555e-12,4.05755473252245e-11,-0.8560611182963285,0.4896076081622502,-0.12085271658707868,150.23343668987823,0.12085271658707868,0.0
2820814965.2676067,-6.152290264701148,2.1111471922504164e-11,2.071508109872152e-12,1.5539226085946988e-11,-3.842625410627875e-11,5.572245836557179e-12,4.04977622161509e-11,-0.8553846360329272,0.4909211559925624,-0.12027130909246937,150.1476840845057,0.12027130909246937,0.0
2822898285.03516,-6.161381198452447,2.1161072959425654e-11,1.9469514199657613e-12,1.5310968851656845e-11,-3.847110895124803e-11,5.850104107768818e-12,4.0418060371213784e-11,-0.85470858907686,0.49222705579829346,-0.11970077854862197,150.06234076792086,0.11970077854862197,0.0
2824981604.802714,-6.170478843856536,2.1209524937737686e-11,1.821829053847934e-12,1.5082695015725346e-11,-3.851462851464232e-11,6.1268299220123444e-12,4.033645756849026e-11,-0.8540330013031274,0.4935254459693314,-0.11914060428400616,149.97739988046388,0.11914060428400616,0.0
2827064924.5702677,-6.179583200913406,2.125682943188704e-11,1.6961545819736021e-12,1.4854412307241892e-11,-3.855681405686941e-11,6.4024171246451464e-12,4.0252968638843004e-11,-0.8533578700803429,0.4948164737965227,-0.11859042119116871,149.89285337335136,0.11859042119116871,0.0
2829148244.337821,-6.18869426962307,2.1302988044222526e-11,1.5699402404709185e-12,1.4626128440150064e-11,-3.8597666882683396e-11,6.676859604072465e-12,4.016760712315431e-11,-0.8526831660350155,0.496100273818498,-0.1180501160708506,149.80869308113162,0.1180501160708506,0.0
2831231564.105375,-6.197812049985517,2.1348001551380633e-11,1.443197299024288e-12,1.4397851112995652e-11,-3.863718834105017e-11,6.950150438384976e-12,4.008038564007446e-11,-0.8520088481539334,0.4973769522624093,-0.11751978171985722,149.72491193166286,0.11751978171985722,0.0
2833314883.872928,-6.20693654200076,2.1391869559030155e-11,1.3159369244237808e-12,1.4169588008675499e-11,-3.867537982501117e-11,7.222281550354648e-12,3.999131674943495e-11,-0.8513348855079395,0.49864658660555267,-0.11699955507140496,149.64150459509227,0.11699955507140496,0.0
2835398203.640482,-6.2160677456687825,2.143459086603722e-11,1.1881710351860268e-12,1.3941346794187626e-11,-3.871224277154594e-11,7.493244071849588e-12,3.9900413806731957e-11,-0.8506612730493707,0.4999092405475521,-0.11648943248671473,149.55846719619282,0.11648943248671473,0.0
2837481523.4080358,-6.2252056609896025,2.1476164323636333e-11,1.0599126486779362e-12,1.37131351203823e-11,-3.874777866143309e-11,7.763029203254031e-12,3.9807691310111034e-11,-0.8499880323555479,0.5011649857745761,-0.11598916849441016,149.47579625376537,0.11598916849441016,0.0
2839564843.175589,-6.234350287963206,2.1516589685890657e-11,9.311755199480319e-13,1.3484960621714245e-11,-3.8781989019110165e-11,8.031629064176416e-12,3.9713164539058194e-11,-0.8493151968880371,0.5024139179667619,-0.115498316257186,149.39348745609297,0.115498316257186,0.0
2841648162.943143,-6.2435016265896,2.155586795367765e-11,8.019732862460554e-13,1.3256830915996005e-11,-3.8814875412531776e-11,8.299037037681645e-12,3.9616848698777835e-11,-0.8486427902871141,0.5036561578215261,-0.11501638644172935,149.31153497615048,0.11501638644172935,0.0
2843731482.710696,-6.252659676868789,2.159400101166422e-11,6.7231862007273e-13,1.302875360415234e-11,-3.884643945302659e-11,8.565247407511878e-12,3.9518758073099324e-11,-0.8479708102499527,0.504891836521811,-0.11454303296428156,149.22993171972058,0.11454303296428156,0.0
2845814802.47825,-6.261824438800765,2.163099077181636e-11,5.422228877214996e-13,1.2800736269975764e-11,-3.8876682795152925e-11,8.830254501840598e-12,3.941890568287442e-11,-0.8472992273186989,0.5061210740684571,-0.11407815856841486,149.14867036243322,0.11407815856841486,0.0
2847898122.245804,-6.270995912385535,2.1666838325410257e-11,4.116965135876847e-13,1.2572786479883217e-11,-3.890560713655288e-11,9.094051845527041e-12,3.931730365014056e-11,-0.8466279992901593,0.50734396302347,-0.11362187932514452,149.06774457731146,0.11362187932514452,0.0
2849981442.013357,-6.280174097623092,2.170154359970428e-11,2.807498371311516e-13,1.2344911782673876e-11,-3.8933214217805227e-11,9.356631817030405e-12,3.921396405493638e-11,-0.8459570929292736,0.5085605670881007,-0.11317436838363905,148.98714974445744,0.11317436838363905,0.0
2852064761.780911,-6.289358994513448,2.173510571928282e-11,1.493939613935075e-13,1.2117119709288058e-11,-3.8959505822276885e-11,9.617986009994767e-12,3.9108899783670394e-11,-0.8452865004429103,0.5097709353682452,-0.1127356688649371,148.90688273254653,0.1127356688649371,0.0
2854148081.548465,-6.29855060305659,2.176752385938197e-11,1.7641097707378477e-14,1.1889417772567352e-11,-3.898448377597311e-11,9.878106086814618e-12,3.900212487368047e-11,-0.8446162411933884,0.5109751241116975,-0.1123055836062278,148.8269408763188,0.1123055836062278,0.0
2856231401.316018,-6.30774892325253,2.1798798090956815e-11,-1.1449579315141448e-13,1.166181346701578e-11,-3.9008149947386306e-11,1.0136984623941025e-11,3.889365415423489e-11,-0.8439463476585195,0.5121732133785185,-0.11188370524334076,148.74732073747882,0.11188370524334076,0.0
2858314721.083572,-6.316953955101258,2.182892972291682e-11,-2.470038511009739e-13,1.1434314268562289e-11,-3.903050624734362e-11,1.0394615454354527e-11,3.8783502396242635e-11,-0.8432768437502925,0.5133653090282518,-0.11146956930833993,148.66801736147679,0.11146956930833993,0.0
2860398040.8511252,-6.326165698602785,2.185792094203735e-11,-3.7987115879552135e-13,1.1206927634324218e-11,-3.905155462885305e-11,1.0650993307713131e-11,3.8671683470057535e-11,-0.8426077280248402,0.5145515288900554,-0.11106284214941162,148.58902445734094,0.11106284214941162,0.0
2862481360.618679,-6.3353841537571,2.1885773962391362e-11,-5.130870817855434e-13,1.0979661002372102e-11,-3.907129708694849e-11,1.0906112960019259e-11,3.855821000516294e-11,-0.8419389714946011,0.5157319811234751,-0.11066343538221995,148.51033539622188,0.11066343538221995,0.0
2864564680.386233,-6.344609320564216,2.191249018283075e-11,-6.466419075618054e-13,1.0752521791495556e-11,-3.908973565853318e-11,1.1159968391335195e-11,3.844309375097138e-11,-0.841270531317431,0.5169067472948761,-0.1102714808567915,148.4319444526497,0.1102714808567915,0.0
2866648000.153786,-6.353841199024123,2.1938069845517715e-11,-7.805259949080156e-13,1.0525517400970385e-11,-3.9106872422222283e-11,1.1412552444547323e-11,3.832634642731427e-11,-0.8406023724603516,0.5180758799740507,-0.10988718045085293,148.35384757244537,0.10988718045085293,0.0
2868731319.92134,-6.36307978913683,2.1962512394479135e-11,-9.147289312422713e-13,1.029865521032693e-11,-3.912270949818371e-11,1.1663857184152205e-11,3.820798056694144e-11,-0.8399344848221071,0.5192394162664462,-0.10951061712037671,148.27604222361626,0.10951061712037671,0.0
2870814639.6888933,-6.3723250909023275,2.1985817323172433e-11,-1.0492391901655916e-12,1.0071942579119495e-11,-3.913724904797808e-11,1.1913874744052935e-11,3.808800985781249e-11,-0.8392668859175181,0.5203973994851538,-0.10914163600034266,148.1985264146846,0.10914163600034266,0.0
2872897959.456447,-6.381577104320622,2.2007985014224004e-11,-1.184044487931166e-12,9.845386846697139e-12,-3.915049327439718e-11,1.2162598167526867e-11,3.7966448786466024e-11,-0.8385996075676136,0.5215498964574115,-0.10877986404459984,148.12129744461635,0.10877986404459984,0.0
2874981279.224001,-6.3908358293917145,2.202901707989743e-11,-1.3191326282339347e-12,9.618995331975542e-12,-3.916244442130132e-11,1.2410021747921892e-11,3.7843311793067394e-11,-0.8379326742840001,0.5226970004772055,-0.10842485691289944,148.04435110344724,0.10842485691289944,0.0
2877064598.9915543,-6.400101266115604,2.20489160048337e-11,-1.4544923393195347e-12,9.392775333210184e-12,-3.917310477345534e-11,1.2656140671623517e-11,3.77186124341358e-11,-0.8372660858407185,0.5238388182074039,-0.10807628849776799,147.96768178341864,0.10807628849776799,0.0
2879147918.759108,-6.409373414492289,2.206768430125251e-11,-1.5901136127427717e-12,9.166734127770755e-12,-3.918247665636343e-11,1.2900950173481754e-11,3.7592363043620656e-11,-0.8365998141123558,0.5249754481114841,-0.10773407387686722,147.89128343610471,0.10773407387686722,0.0
2881231238.526662,-6.418652274521772,2.208532367177913e-11,-1.7259873455742779e-12,8.940878971916694e-12,-3.9190562436102786e-11,1.3144444699862434e-11,3.74645750905285e-11,-0.8359338160155011,0.526106962894607,-0.10739835478036464,147.81515082358476,0.10739835478036464,0.0
2883314558.294215,-6.427937846204058,2.2101834669794265e-11,-1.8621044958368707e-12,8.715217100574131e-12,-3.919736451915594e-11,1.3386617569220134e-11,3.733526002331907e-11,-0.8352680550828863,0.5272334061220405,-0.10706935584219446,147.73928034204351,0.10706935584219446,0.0
2885397878.061769,-6.437230129539135,2.2117217055249438e-11,-1.9984552455047706e-12,8.489755727113938e-12,-3.920288535224199e-11,1.3627461328135504e-11,3.7204430106737224e-11,-0.8346025192054775,0.5283548049924176,-0.10674719436007167,147.6636699421964,0.10674719436007167,0.0
2887481197.8293223,-6.446529124527017,2.2131470636568183e-11,-2.1350286601950653e-12,8.264502043131087e-12,-3.920712742214654e-11,1.3866968593437095e-11,3.707209876195148e-11,-0.8339372242864308,0.5294711919055161,-0.10643175311924961,147.588318191109,0.10643175311924961,0.0
2889564517.596876,-6.4558348311676985,2.214459610512426e-11,-2.2718130432358173e-12,8.039463218225308e-12,-3.9210093255550556e-11,1.4105132886898942e-11,3.693828021231474e-11,-0.8332722016891893,0.5305826223762875,-0.10612268955577706,147.51322301473937,0.10612268955577706,0.0
2891647837.36443,-6.465147249461181,2.2156595373929532e-11,-2.4087967751310614e-12,7.814646399782954e-12,-3.921178541885796e-11,1.4341948974146583e-11,3.6802988643726904e-11,-0.8326074767287757,0.5316891789520736,-0.10581957601604833,147.43838084479765,0.10581957601604833,0.0
2893731157.1319833,-6.474466379407459,2.2167471223102337e-11,-2.5459691457338655e-12,7.590058712760135e-12,-3.921220651802211e-11,1.4577412510342202e-11,3.666623737228824e-11,-0.8319430506366619,0.5327909588751458,-0.10552209032982354,147.36378666095112,0.10552209032982354,0.0
2895814476.899537,-6.483792221006541,2.217722646069657e-11,-2.68332069151967e-12,7.365707259467201e-12,-3.921135919837106e-11,1.481151920122937e-11,3.6528038506851386e-11,-0.8312788964281799,0.5338880526274125,-0.10523014688039484,147.28943490377247,0.10523014688039484,0.0
2897897796.667091,-6.493124774258425,2.2185863090762547e-11,-2.8208428407853085e-12,7.141599119354434e-12,-3.920924614443174e-11,1.5044263971408114e-11,3.638840330364644e-11,-0.8306149710703594,0.5349805257683005,-0.10494389258453778,147.21532073209622,0.10494389258453778,0.0
2899981116.434644,-6.502464039163108,2.2193381975489376e-11,-2.958527074958025e-12,6.917741348799091e-12,-3.9205870079753007e-11,1.527564062669028e-11,3.624734300479499e-11,-0.8299512369265601,0.5360684145795268,-0.10466356999798435,147.14144089972143,0.10466356999798435,0.0
2902064436.202198,-6.511810015720596,2.219978318834719e-11,-3.0963640970720107e-12,6.694140980893683e-12,-3.920123376672741e-11,1.5505642207453506e-11,3.6104869669655383e-11,-0.8292876800877353,0.5371517380545174,-0.10438932633166026,147.06779374537257,0.10438932633166026,0.0
2904147755.9697514,-6.5211627039308855,2.220506685043668e-11,-3.234343493508332e-12,6.470805025235611e-12,-3.919534000641205e-11,1.5734261825201077e-11,3.596099651290371e-11,-0.8286243149930689,0.5382305193229472,-0.10412107837611853,146.99437830055186,0.10412107837611853,0.0
2906231075.737305,-6.530522103793981,2.2209233959795737e-11,-3.3724540856613166e-12,6.247740467718074e-12,-3.918819163834817e-11,1.5961493492077663e-11,3.581573755268686e-11,-0.8279611726625271,0.5393048041425645,-0.10385851117587767,146.92119302824992,0.10385851117587767,0.0
2908314395.504859,-6.539888215309878,2.221228672831607e-11,-3.510684764128595e-12,6.024954270322315e-12,-3.9179791540379746e-11,1.618733245799376e-11,3.566910677625114e-11,-0.8272982793358702,0.5403746657786201,-0.1036012112648676,146.84823491850415,0.1036012112648676,0.0
2910397715.2724123,-6.549261038478578,2.221422822985969e-11,-3.649025315978315e-12,5.802453370911179e-12,-3.9170142628470837e-11,1.6411774858948514e-11,3.552111731249252e-11,-0.8266356378621903,0.5414401934539304,-0.10334885773273066,146.77549946157941,0.10334885773273066,0.0
2912481035.039966,-6.558640573300085,2.2215061566588696e-11,-3.78746676049228e-12,5.580244683023974e-12,-3.915924785652203e-11,1.6634816883564723e-11,3.537178109602975e-11,-0.8259732226009391,0.5425014710481876,-0.10310136102233985,146.70298151410626,0.10310136102233985,0.0
2914564354.8075194,-6.568026819774396,2.2214789042153827e-11,-3.926000997227413e-12,5.3583350956727104e-12,-3.9147110216185696e-11,1.685645394648112e-11,3.522110921895829e-11,-0.8253109907907759,0.5435585583653599,-0.10285886941794843,146.6306765589386,0.10285886941794843,0.0
2916647674.5750732,-6.577419777901513,2.221341182559834e-11,-4.064619973022583e-12,5.136731473139624e-12,-3.9133732736680204e-11,1.7076680352458712e-11,3.5069112763657626e-11,-0.824648903824464,0.5446114858102321,-0.10262163938694471,146.55858163232426,0.10262163938694471,0.0
2918730994.342627,-6.586819447681432,2.221093030188172e-11,-4.203314855798794e-12,4.915440654776077e-12,-3.9119118484603075e-11,1.729548964710564e-11,3.491580362880428e-11,-0.8239869461377203,0.5456602655695646,-0.10238984439726537,146.48669538330094,0.10238984439726537,0.0
2920814314.1101804,-6.596225829114163,2.2207344902778974e-11,-4.342075698268798e-12,4.6944694548027936e-12,-3.910327056374307e-11,1.7512875447976177e-11,3.4761194865474276e-11,-0.8233251307920666,0.546704912853834,-0.10216343233322238,146.41501723003702,0.10216343233322238,0.0
2922897633.877734,-6.605638922199698,2.2202656931099455e-11,-4.4808917872080886e-12,4.473824662111437e-12,-3.908619211489135e-11,1.7728832268988014e-11,3.460530032768326e-11,-0.822663488517314,0.5477454649356527,-0.10194211368969351,146.34354609826482,0.10194211368969351,0.0
2924980953.645288,-6.615058726938042,2.219686889584575e-11,-4.61975247242403e-12,4.253513040067569e-12,-3.906788631565143e-11,1.794335585577818e-11,3.444813384322741e-11,-0.8220020465391166,0.5487819869872336,-0.10172548740433919,146.2722794681001,0.10172548740433919,0.0
2927064273.4128413,-6.624485243329191,2.218998416291102e-11,-4.758647989156087e-12,4.033541326314938e-12,-3.9048356380248243e-11,1.8156442836596083e-11,3.4289708391092155e-11,-0.8213408094258474,0.549814561343842,-0.10151323186857866,146.2012132782568,0.10151323186857866,0.0
2929147593.180395,-6.633918471373152,2.2182006126797717e-11,-4.897569792261473e-12,3.813916232581164e-12,-3.9027605559336144e-11,1.8368089894216556e-11,3.4130035767074674e-11,-0.8206797530289364,0.5508432663992004,-0.10130525105052254,146.13034274286778,0.10130525105052254,0.0
2931230912.9479485,-6.643358411069917,2.2172937388838188e-11,-5.03651020703483e-12,3.5946444444847917e-12,-3.900563713980597e-11,1.857829294435339e-11,3.396912693277112e-11,-0.8200188350281725,0.5518681573359727,-0.10110169146767958,146.05966361019642,0.10110169146767958,0.0
2933314232.7155023,-6.652805062419497,2.2162779422830314e-11,-5.175461601767277e-12,3.37573262134369e-12,-3.898245444459096e-11,1.878704680148662e-11,3.380699284282368e-11,-0.8193580159963655,0.5528892598407332,-0.10090282013160772,145.9891731375699,0.10090282013160772,0.0
2935397552.483056,-6.662258425421882,2.2151532922988495e-11,-5.314415566742343e-12,3.1571873959848818e-12,-3.895806083247195e-11,1.8994345527003623e-11,3.3643645265729604e-11,-0.8186972788128425,0.5539065804531067,-0.10070883371043535,145.91887021998778,0.10070883371043535,0.0
2937480872.2506094,-6.671718500077082,2.2139198629478743e-11,-5.453362579852657e-12,2.9390153745557098e-12,-3.893245969788128e-11,1.920018325492304e-11,3.347909711802863e-11,-0.8180366352023761,0.554920127584653,-0.10051970884142065,145.84875459731333,0.10051970884142065,0.0
2939564192.018163,-6.681185286385087,2.2125778147618537e-11,-5.592292353486982e-12,2.7212231363364374e-12,-3.8905654470706097e-11,1.9404555011282102e-11,3.3313362117219107e-11,-0.8173761156119543,0.555929931071061,-0.10033517987686347,145.77882559598729,0.10033517987686347,0.0
2941647511.7857165,-6.690658784345906,2.2111274281282794e-11,-5.731194658328657e-12,2.503817233554219e-12,-3.887764861609028e-11,1.9607457047728576e-11,3.3146453957761616e-11,-0.8167157482678407,0.5569360489614454,-0.10015485695215189,145.7090811297845,0.10015485695215189,0.0
2943730831.5532703,-6.7001389939595395,2.2095690686115628e-11,-5.8700601409206505e-12,2.286804191198492e-12,-3.8848445634235856e-11,1.9808886494917134e-11,3.2978385493315205e-11,-0.8160555395138167,0.5579385576195762,-0.0999784163955978,145.63951753529244,0.0999784163955978,0.0
2945814151.320824,-6.709625915225983,2.2079031046535378e-11,-6.008880656261251e-12,2.070190506837725e-12,-3.881804906020321e-11,2.000884053969765e-11,3.280916840394196e-11,-0.8153954667983903,0.5589375308566477,-0.09980575376033368,145.57013033704894,0.09980575376033368,0.0
2947897471.0883775,-6.7191195481452395,2.2061298258906006e-11,-6.147648921278743e-12,1.8539826504376594e-12,-3.878646246371043e-11,2.020731560846834e-11,3.2638813542431683e-11,-0.8147354883734295,0.5599330201595019,-0.09963701123335633,145.50091550149978,0.09963701123335633,0.0
2949980790.8559313,-6.72861989271731,2.2042494098889382e-11,-6.286357692803881e-12,1.6381870641808682e-12,-3.875368944893174e-11,2.0404307034708512e-11,3.246733175612786e-11,-0.8140755641082837,0.5609250474523699,-0.0994724635291456,145.43187045691084,0.0994724635291456,0.0
2952064110.623485,-6.73812694894219,2.2022619566881345e-11,-6.424998951644372e-12,1.4228101622878209e-12,-3.8719733654295125e-11,2.059980940459352e-11,3.229473470265074e-11,-0.8134156753939407,0.5619136145915803,-0.09931232793528437,145.36299429081845,0.09931232793528437,0.0
2954147430.3910384,-6.747640716819889,2.200167570827794e-11,-6.5635635700579585e-12,1.2078583308392969e-12,-3.868459875227887e-11,2.079381737743864e-11,3.212103518222091e-11,-0.8127558326301494,0.562898724121739,-0.09915660793931819,145.29428701030446,0.09915660793931819,0.0
2956230750.158592,-6.757161196350397,2.1979664427732382e-11,-6.702041656277921e-12,9.933379276002977e-13,-3.864828844920745e-11,2.098632650013209e-11,3.1946246792929514e-11,-0.8120960659594291,0.5638803993078635,-0.09900506058078462,145.22574829051436,0.09900506058078462,0.0
2958314069.9261456,-6.766688387533728,2.195658882082041e-11,-6.840423373201326e-12,7.792552818453032e-13,-3.861080648504624e-11,2.1177333538975106e-11,3.177038311184492e-11,-0.811436404594244,0.564858691868648,-0.09885730641426517,145.15737643210684,0.09885730641426517,0.0
2960397389.6936994,-6.77622229036987,2.1932452829707975e-11,-6.978699751161058e-12,5.656166941850548e-13,-3.85721566331958e-11,2.1366836135522918e-11,3.1593456882034735e-11,-0.8107768566814925,0.5658336729385143,-0.09871301877819273,145.08916812837478,0.09871301877819273,0.0
2962480709.461253,-6.78576290485883,2.190726042534871e-11,-7.116863018911532e-12,3.5242843639469753e-13,-3.8532342700284764e-11,2.155483198895401e-11,3.141547968137323e-11,-0.8101174013456134,0.5668054124787222,-0.09857208330803079,145.02111917646553,0.09857208330803079,0.0
2964564029.2288065,-6.795310231000606,2.18810147955319e-11,-7.2549062596690605e-12,1.3969675124344024e-13,-3.849136852596237e-11,2.1741318044288464e-11,3.1236462266293324e-11,-0.8094579975185741,0.5677739590388705,-0.09843463571211558,144.95322572301458,0.09843463571211558,0.0
2966647348.9963603,-6.804864268795199,2.1853718013941297e-11,-7.392822594374248e-12,-7.257214767443228e-14,-3.844923798268988e-11,2.1926290161615727e-11,3.105641538831564e-11,-0.8087986044632504,0.5687393315752757,-0.09830095594143107,144.88548532617733,0.09830095594143107,0.0
2968730668.7639136,-6.814425018242607,2.1825371383136344e-11,-7.530604370742548e-12,-2.8437207610698053e-13,-3.8405954975531245e-11,2.2109743459243327e-11,3.0875350604788696e-11,-0.8081392021331445,0.5697015280700394,-0.098171279651775,144.8178972214064,0.098171279651775,0.0
2970813988.5314674,-6.823992479342838,2.1795976249645938e-11,-7.668242832556221e-12,-4.956968793107026e-13,-3.836152344194292e-11,2.2291673128956644e-11,3.0693280609386697e-11,-0.8074797995980801,0.5706605459848415,-0.09804563557512615,144.7504616369162,0.09804563557512615,0.0
