frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2779148569.916534,-5.9718810367598865,2.153960319331123e-11,4.542067076183893e-12,2.0088858413960985e-11,-3.7247205204634605e-11,1.4507447793502501e-12,4.17892722808185e-11,-0.8528537035124998,0.4989260798209577,-0.10422639198114067,149.67203237118093,0.10422639198114067,0.0
2781231889.6840878,-5.98083773745552,2.160086143701181e-11,4.418351354546929e-12,1.9862577369184548e-11,-3.7318960942148224e-11,1.73828406782726e-12,4.173731229669515e-11,-0.8521953139195985,0.5001500297166999,-0.1037805370947942,149.59149745852315,0.1037805370947942,0.0
2783315209.4516416,-5.9898011498039345,2.1661053115466865e-11,4.293987804301338e-12,1.9636122357761053e-11,-3.7389365697229545e-11,2.0249307577058118e-12,4.168335350153089e-11,-0.8515372142978157,0.5013676841068672,-0.10334342672212019,149.51129405269222,0.10334342672212019,0.0
2785398529.219195,-5.998771273805126,2.172017523671056e-11,4.168987724263018e-12,1.9409501357174673e-11,-3.745841981732313e-11,2.3106738795358902e-12,4.162740754158614e-11,-0.8508794026796803,0.5025790968345354,-0.10291504207056856,149.4314189561212,0.10291504207056856,0.0
2787481848.9867487,-6.0077481094591025,2.1778224867739867e-11,4.0433634842376286e-12,1.918272233501825e-11,-3.7526123696604333e-11,2.595502532721615e-12,4.156948718084196e-11,-0.8502219006776736,0.5037843324671335,-0.10249513464974183,149.35186914035253,0.10249513464974183,0.0
2789565168.754302,-6.016731656765858,2.1835199952224914e-11,3.917128182456016e-12,1.895579324872157e-11,-3.7592477775874636e-11,2.8794067035033424e-12,4.150960595833066e-11,-0.8495647379026678,0.5049834794016572,-0.10208328539177415,149.27264064169802,0.10208328539177415,0.0
2791648488.521856,-6.025721915725396,2.1891099644864108e-11,3.790294825813459e-12,1.872872204528042e-11,-3.7657482542455264e-11,3.162377599583695e-12,4.144777736826872e-11,-0.8489079316885049,0.5061766482324394,-0.1016790641191197,149.19372804831428,0.1016790641191197,0.0
2793731808.2894096,-6.034718886337714,2.1945923966885248e-11,3.662875514402508e-12,1.8501516660986638e-11,-3.7721138530079384e-11,3.4444073058986067e-12,4.138401404448189e-11,-0.8482514738445712,0.5073639563312549,-0.1012821975239264,149.11512487367006,0.1012821975239264,0.0
2795815128.056963,-6.043722568602816,2.19996729847886e-11,3.534881108841454e-12,1.8274185021159094e-11,-3.7783446318782596e-11,3.7254879636295036e-12,4.1318327427624055e-11,-0.8475953321079188,0.5085455075623581,-0.10089264881379117,149.03682460095982,0.10089264881379117,0.0
2797898447.824517,-6.0527329625206985,2.2052345993352206e-11,3.4063215757941116e-12,1.8046735039875502e-11,-3.784440653479207e-11,4.005610953476705e-12,4.1250728110586177e-11,-0.8469394654755845,0.5097213788778561,-0.10051056297328056,148.95882179615626,0.10051056297328056,0.0
2799981767.5920706,-6.061750068091364,2.210394118099235e-11,3.277206809842525e-12,1.7819174619705285e-11,-3.790401985041392e-11,4.284766561287072e-12,4.118122666025644e-11,-0.8462838445707737,0.5108916215734239,-0.10013610898305939,148.8811126471767,0.10013610898305939,0.0
2802065087.359624,-6.0707738853148125,2.2154455972764906e-11,3.1475474511636557e-12,1.7591511651443307e-11,-3.7962286983919214e-11,4.562944321321599e-12,4.110983443508287e-11,-0.8456284652755396,0.51205627651576,-0.09976930975837588,148.8036946166655,0.09976930975837588,0.0
2804148407.1271777,-6.079804414191048,2.2203887849423228e-11,3.0173552213288558e-12,1.736375401384458e-11,-3.801920869942844e-11,4.8401338355786465e-12,4.10365639207573e-11,-0.8449733477423911,0.5132153945730495,-0.09940995775094343,148.72656540638712,0.09940995775094343,0.0
2806231726.894731,-6.088841654720062,2.2252235162454636e-11,2.8866425820519314e-12,1.713590957335998e-11,-3.807478580679439e-11,5.116325589094661e-12,4.0961428388846326e-11,-0.8443185213423442,0.514369050460561,-0.09905766490325565,148.64972182820415,0.09905766490325565,0.0
2808315046.662285,-6.097885606901862,2.2299497467827228e-11,2.755421918214381e-12,1.6907986183872822e-11,-3.812901916148354e-11,5.3915112839544e-12,4.088444107969792e-11,-0.8436640042393422,0.5155173420070538,-0.09871201827231574,148.5731592311551,0.09871201827231574,0.0
2810398366.4298387,-6.106936270736445,2.2345675183384026e-11,2.62370472477002e-12,1.6679991686436564e-11,-3.818190966445599e-11,5.665683496947469e-12,4.0805614389226006e-11,-0.8430097893979186,0.5166603752680702,-0.09837275170923765,148.4968718144248,0.09837275170923765,0.0
2812481686.197392,-6.115993646223817,2.239076877095438e-11,2.4915012743785066e-12,1.6451933909013358e-11,-3.8233458262043845e-11,5.9388348619410214e-12,4.072495953642235e-11,-0.8423558451244363,0.5177982440958779,-0.09803983462710822,148.42085364583562,0.09803983462710822,0.0
2814565005.964946,-6.12505773336397,2.2434777922302698e-11,2.358820960714745e-12,1.622382066621377e-11,-3.8283665945828186e-11,6.210957256088929e-12,4.0642486906542927e-11,-0.8417021298476128,0.5189310159904281,-0.0977134265638585,148.34509979869125,0.0977134265638585,0.0
2816648325.732499,-6.134128532156912,2.2477701225338126e-11,2.225673116641859e-12,1.5995659759037255e-11,-3.833253375251443e-11,6.482041466300882e-12,4.05582068691563e-11,-0.8410486126100873,0.5200587324367651,-0.09739372353864297,148.26960695095548,0.09739372353864297,0.0
2818731645.500053,-6.1432060426026345,2.2519536505410518e-11,2.0920678286108974e-12,1.5767458974613883e-11,-3.838006276380641e-11,6.752077530796637e-12,4.04721305924173e-11,-0.8403952874307326,0.5211814235666905,-0.09708078459597333,148.19437309991923,0.09708078459597333,0.0
2820814965.2676067,-6.152290264701148,2.256028164113451e-11,1.9580162712923407e-12,1.5539226085946988e-11,-3.842625410627875e-11,7.021055555187521e-12,4.0384270377571085e-11,-0.8397421732280862,0.5222991286991938,-0.0967744384510079,148.11939655493885,0.0967744384510079,0.0
2822898285.03516,-6.161381198452447,2.2599935376588426e-11,1.8235303677376873e-12,1.5310968851656845e-11,-3.847110895124803e-11,7.288966524931593e-12,4.0294639318985705e-11,-0.8390892993347631,0.523411910904936,-0.09647432409544791,148.04467478712917,0.09647432409544791,0.0
2824981604.802714,-6.170478843856536,2.2638497654322622e-11,1.6886219753737716e-12,1.5082695015725346e-11,-3.851462851464232e-11,7.555802638597275e-12,4.020325049001609e-11,-0.8384366849643728,0.5245198571818112,-0.09618004207391952,147.97020379801327,0.09618004207391952,0.0
2827064924.5702677,-6.179583200913406,2.2675969274599447e-11,1.553302075496454e-12,1.4854412307241892e-11,-3.855681405686941e-11,7.821556967357552e-12,4.0110116132365855e-11,-0.8377843244985762,0.5256230641388489,-0.09589132932776585,147.89597837078102,0.09589132932776585,0.0
2829148244.337821,-6.18869426962307,2.271235108090966e-11,1.4175804413943538e-12,1.4626128440150064e-11,-3.8597666882683396e-11,8.086222640759598e-12,4.001524732407774e-11,-0.837132187109777,0.5267216174647064,-0.09560815682225046,147.8219930595153,0.09560815682225046,0.0
2831231564.105375,-6.197812049985517,2.2747643148940437e-11,1.2814659795535637e-12,1.4397851112995652e-11,-3.863718834105017e-11,8.349792035944785e-12,3.991865432060373e-11,-0.8364802309550806,0.5278155770598175,-0.09533069356868125,147.748243346241,0.09533069356868125,0.0
2833314883.872928,-6.20693654200076,2.2781844453685414e-11,1.144967544154757e-12,1.4169588008675499e-11,-3.867537982501117e-11,8.612256445009914e-12,3.982034736916592e-11,-0.8358284237518114,0.5289049764492602,-0.0950591576010436,147.67472629830266,0.0950591576010436,0.0
2835398203.640482,-6.2160677456687825,2.281495320901574e-11,1.0080947481807888e-12,1.3941346794187626e-11,-3.871224277154594e-11,8.873606414828112e-12,3.972033751972672e-11,-0.8351767578456684,0.5299898368451078,-0.09479363965090357,147.60144034586727,0.09479363965090357,0.0
2837481523.4080358,-6.2252056609896025,2.284696768017787e-11,8.708582968867081e-13,1.37131351203823e-11,-3.874777866143309e-11,9.133832559795572e-12,3.96186369583198e-11,-0.8345252510538268,0.5310701877563216,-0.0945340010974674,147.52838430611624,0.0945340010974674,0.0
2839564843.175589,-6.234350287963206,2.2877886993029185e-11,7.332696494470163e-13,1.3484960621714245e-11,-3.8781989019110165e-11,9.392926371314944e-12,3.951525866855719e-11,-0.8338739327809042,0.5321460822489024,-0.09427990506988344,147.45555621507054,0.09427990506988344,0.0
2841648162.943143,-6.2435016265896,2.2907711466207183e-11,5.953402080593177e-13,1.3256830915996005e-11,-3.8814875412531776e-11,9.650880550211176e-12,3.941021562059109e-11,-0.8332228234207883,0.5332175980389003,-0.09403096289291968,147.38295263951883,0.09403096289291968,0.0
2843731482.710696,-6.252659676868789,2.2936442272180787e-11,4.570805101976312e-13,1.302875360415234e-11,-3.884643945302659e-11,9.907688668028453e-12,3.930351996322422e-11,-0.8325719189484699,0.5342848237826672,-0.0937869115608806,147.31056886553748,0.0937869115608806,0.0
2845814802.47825,-6.261824438800765,2.2964080626206508e-11,3.1849989737211217e-13,1.2800736269975764e-11,-3.8876682795152925e-11,1.0163344356230745e-11,3.919518269252504e-11,-0.8319211896181006,0.535347838487172,-0.09354771994568506,147.2383998552485,0.09354771994568506,0.0
2847898122.245804,-6.270995912385535,2.2990626978382943e-11,1.796068543098555e-13,1.2572786479883217e-11,-3.890560713655288e-11,1.0417840498499722e-11,3.908521399086273e-11,-0.8312705935366361,0.5364066959498605,-0.09331356241295606,147.1664414205091,0.09331356241295606,0.0
2849981442.013357,-6.280174097623092,2.301608068170843e-11,4.040981979017673e-14,1.2344911782673876e-11,-3.8933214217805227e-11,1.0671168899034559e-11,3.897362403759541e-11,-0.8306200972816549,0.5374614232421365,-0.09308467488583265,147.0946909365813,0.09308467488583265,0.0
2852064761.780911,-6.289358994513448,2.3040440329916103e-11,-9.908200555848539e-14,1.2117119709288058e-11,-3.8959505822276885e-11,1.0923320620628045e-11,3.88604238167184e-11,-0.8299696916500902,0.5385120341397327,-0.09286117617725202,147.02314718327992,0.09286117617725202,0.0
2854148081.548465,-6.29855060305659,2.3063704566573837e-11,-2.3885832695047845e-13,1.1889417772567352e-11,-3.898448377597311e-11,1.117428679400649e-11,3.8745625449022623e-11,-0.8293193934269215,0.5395585497611545,-0.0926429575247907,146.95180940363124,0.0926429575247907,0.0
2856231401.316018,-6.30774892325253,2.308587289125764e-11,-3.789080922561416e-13,1.166181346701578e-11,-3.9008149947386306e-11,1.1424059424241858e-11,3.862924185513017e-11,-0.828669232136529,0.5406010144986695,-0.0924297040598218,146.88067612126642,0.0924297040598218,0.0
2858314721.083572,-6.316953955101258,2.310694599080329e-11,-5.192202996785172e-13,1.1434314268562289e-11,-3.903050624734362e-11,1.1672631722241004e-11,3.85112859476651e-11,-0.8280192294217649,0.5416394980349772,-0.09222103595743254,146.8097443974667,0.09222103595743254,0.0
2860398040.8511252,-6.326165698602785,2.3126925402146108e-11,-6.597848026057953e-13,1.1206927634324218e-11,-3.905155462885305e-11,1.191999776782189e-11,3.8391769826247265e-11,-0.8273693829670524,0.542674082274085,-0.09201668800746175,146.73900995609344,0.09201668800746175,0.0
2862481360.618679,-6.3353841537571,2.3145812704750416e-11,-8.005926401028352e-13,1.0979661002372102e-11,-3.907129708694849e-11,1.2166151702378314e-11,3.827070444684564e-11,-0.8267196642673017,0.5437048407365092,-0.09181662410890161,146.66846810480052,0.09181662410890161,0.0
2864564680.386233,-6.344609320564216,2.3163608715809774e-11,-9.416356996963423e-13,1.0752521791495556e-11,-3.908973565853318e-11,1.2411086924314218e-11,3.814809995883684e-11,-0.8260700315484667,0.544731822334343,-0.09162102059215382,146.59811492181203,0.09162102059215382,0.0
2866648000.153786,-6.353841199024123,2.3180313159292052e-11,-1.0829059101997738e-12,1.0525517400970385e-11,-3.9106872422222283e-11,1.2654795758321664e-11,3.802396651202251e-11,-0.8254204503857139,0.5457550489219226,-0.09143012782206814,146.52794802387837,0.09143012782206814,0.0
2868731319.92134,-6.36307978913683,2.3195925002026726e-11,-1.2243944372510196e-12,1.029865521032693e-11,-3.912270949818371e-11,1.2897269791699795e-11,3.789831506093269e-11,-0.8247709101059975,0.5467745280623293,-0.09124408971658321,146.4579664717367,0.09124408971658321,0.0
2870814639.6888933,-6.3723250909023275,2.32104432593425e-11,-1.3660913521722303e-12,1.0071942579119495e-11,-3.913724904797808e-11,1.3138500680223003e-11,3.777115769580585e-11,-0.8241214264863964,0.5477902736529618,-0.09106282516558706,146.38816986616183,0.09106282516558706,0.0
2872897959.456447,-6.381577104320622,2.3223867798090407e-11,-1.5079859671999108e-12,9.845386846697139e-12,-3.915049327439718e-11,1.3378480951393265e-11,3.764250730719728e-11,-0.8234720291734945,0.5488023225007966,-0.09088603976274806,146.3185571543921,0.09088603976274806,0.0
2874981279.224001,-6.3908358293917145,2.323619966690903e-11,-1.6500676398474161e-12,9.618995331975542e-12,-3.916244442130132e-11,1.3617204334933496e-11,3.751237678145391e-11,-0.8228227410821971,0.5498107372668182,-0.09071336121148245,146.24912583427053,0.09071336121148245,0.0
2877064598.9915543,-6.400101266115604,2.3247440760833457e-11,-1.792326574745336e-12,9.392775333210184e-12,-3.917310477345534e-11,1.385466542762327e-11,3.7380778198710007e-11,-0.8221735616780359,0.5508155940703352,-0.09054452045888131,146.17987201491505,0.09054452045888131,0.0
2879147918.759108,-6.409373414492289,2.3257593017231034e-11,-1.934754153284678e-12,9.166734127770755e-12,-3.918247665636343e-11,1.409085888946028e-11,3.724772250307875e-11,-0.8215244638143299,0.5518169619120852,-0.09037947416303976,146.1107912994346,0.09037947416303976,0.0
2881231238.526662,-6.418652274521772,2.326665761420567e-11,-2.077342598316805e-12,8.940878971916694e-12,-3.9190562436102786e-11,1.4325778642288984e-11,3.711321983778598e-11,-0.8208754059681332,0.5528148858132969,-0.09021839780812221,146.04187998124618,0.09021839780812221,0.0
2883314558.294215,-6.427937846204058,2.32746346406741e-11,-2.2200841706385734e-12,8.715217100574131e-12,-3.919736451915594e-11,1.455941754009997e-11,3.697728034851736e-11,-0.8202263528166794,0.5538093834319067,-0.0900615532811248,145.97313586419614,0.0900615532811248,0.0
2885397878.061769,-6.437230129539135,2.3281523430705183e-11,-2.362970367890939e-12,8.489755727113938e-12,-3.920288535224199e-11,1.4791767703591247e-11,3.6839914984351043e-11,-0.8195772922655673,0.5548004571345033,-0.08990910710693958,145.9045582328391,0.08990910710693958,0.0
2887481197.8293223,-6.446529124527017,2.3287323365646912e-11,-2.5059915946009e-12,8.264502043131087e-12,-3.920712742214654e-11,1.502282132251582e-11,3.670113582754564e-11,-0.8189282390787618,0.5557881145674348,-0.08976100406958093,145.83614698869332,0.08976100406958093,0.0
2889564517.596876,-6.4558348311676985,2.3292034673926695e-11,-2.6491374958017077e-12,8.039463218225308e-12,-3.9210093255550556e-11,1.5252571455701383e-11,3.656095575974885e-11,-0.8182792229971659,0.5567723858482455,-0.0896169691291958,145.76790144917294,0.0896169691291958,0.0
2891647837.36443,-6.465147249461181,2.3295658760269227e-11,-2.7923977580087005e-12,7.814646399782954e-12,-3.921178541885796e-11,1.548101236048627e-11,3.6419387660849264e-11,-0.8176302681995606,0.5577533274398531,-0.08947663665511975,145.69981950093285,0.08947663665511975,0.0
2893731157.1319833,-6.474466379407459,2.3298197872054165e-11,-2.935762907951486e-12,7.590058712760135e-12,-3.921220651802211e-11,1.5708139159294027e-11,3.6276443610070625e-11,-0.816981375973299,0.558731010459547,-0.08933973258956396,145.63189759578964,0.08933973258956396,0.0
2895814476.899537,-6.483792221006541,2.329965429878286e-11,-3.0792246412831393e-12,7.365707259467201e-12,-3.921135919837106e-11,1.593394703931565e-11,3.613213455708791e-11,-0.8163325206189609,0.5597055001727564,-0.08920620455719107,145.56413159212383,0.08920620455719107,0.0
2897897796.667091,-6.493124774258425,2.3300029573736554e-11,-3.222775489147313e-12,7.141599119354434e-12,-3.920924614443174e-11,1.615843045438212e-11,3.598647065528443e-11,-0.8156836609715474,0.5606768385260148,-0.0890762248342078,145.49651795720237,0.0890762248342078,0.0
2899981116.434644,-6.502464039163108,2.3299324145126742e-11,-3.3664080183196398e-12,6.917741348799091e-12,-3.9205870079753007e-11,1.6381582796327646e-11,3.583946206143336e-11,-0.8150347608932037,0.5616450398288385,-0.08895006431482452,145.42905463723739,0.08895006431482452,0.0
2902064436.202198,-6.511810015720596,2.3297537708695853e-11,-3.5101140334886876e-12,6.694140980893683e-12,-3.920123376672741e-11,1.6603396727802173e-11,3.569111973323871e-11,-0.81438580689752,0.5626101021017488,-0.08882790999166688,145.3617410928269,0.08882790999166688,0.0
2904147755.9697514,-6.5211627039308855,2.3294670006303622e-11,-3.653884248496916e-12,6.470805025235611e-12,-3.919534000641205e-11,1.6823864981068018e-11,3.554145575791513e-11,-0.8137368127112993,0.5635720275513837,-0.08870973111499666,145.29457747810793,0.08870973111499666,0.0
2906231075.737305,-6.530522103793981,2.3290721622451295e-11,-3.797708618338293e-12,6.247740467718074e-12,-3.918819163834817e-11,1.7042981154733218e-11,3.539048302000988e-11,-0.813087808121965,0.5645308403487617,-0.08859527124316793,145.22756343566033,0.08859527124316793,0.0
2908314395.504859,-6.539888215309878,2.3285694312403622e-11,-3.941577136699411e-12,6.024954270322315e-12,-3.9179791540379746e-11,1.726074004208131e-11,3.523821440368033e-11,-0.8124388185426747,0.5654865914332751,-0.08848417089381355,145.16069720127558,0.08848417089381355,0.0
2910397715.2724123,-6.549261038478578,2.3279590670274226e-11,-4.085480631514701e-12,5.802453370911179e-12,-3.9170142628470837e-11,1.7477137299363048e-11,3.5084661996956124e-11,-0.811789847101562,0.5664393475560636,-0.08837615020726769,145.09397553480716,0.08837615020726769,0.0
2912481035.039966,-6.558640573300085,2.327241333203498e-11,-4.229411092677776e-12,5.580244683023974e-12,-3.915924785652203e-11,1.7692168649011004e-11,3.492983676384425e-11,-0.8111408696147266,0.5673891708867819,-0.08827114635350078,145.02739451757347,0.08827114635350078,0.0
2914564354.8075194,-6.568026819774396,2.326416418045894e-11,-4.373361340437496e-12,5.3583350956727104e-12,-3.9147110216185696e-11,1.7905829084786235e-11,3.4773748875748204e-11,-0.8104918453638045,0.5683361009711704,-0.08816932639364776,144.9609507571771,0.08816932639364776,0.0
2916647674.5750732,-6.577419777901513,2.325484401737067e-11,-4.5173242291873046e-12,5.136731473139624e-12,-3.9133732736680204e-11,1.8118112544231054e-11,3.4616408507492896e-11,-0.8098427374631615,0.569280149480101,-0.08807096803470846,144.8946423051885,0.08807096803470846,0.0
2918730994.342627,-6.586819447681432,2.3244452894510652e-11,-4.66129185313642e-12,4.915440654776077e-12,-3.9119118484603075e-11,1.8329012239734572e-11,3.445782663146666e-11,-0.8091935310498773,0.5702213108053189,-0.08797627688242356,144.82846875795371,0.08797627688242356,0.0
2920814314.1101804,-6.596225829114163,2.3232990908556713e-11,-4.805255218751276e-12,4.6944694548027936e-12,-3.910327056374307e-11,1.8538521453753923e-11,3.4298015344991796e-11,-0.8085442387759376,0.5711595823969985,-0.08788524548849783,144.7624304812379,0.08788524548849783,0.0
2922897633.877734,-6.605638922199698,2.322045899433544e-11,-4.9492045751082825e-12,4.473824662111437e-12,-3.908619211489135e-11,1.8746634332224e-11,3.413698753978308e-11,-0.807894890413148,0.5720949830983636,-0.0877976355040894,144.6965274045689,0.0877976355040894,0.0
2924980953.645288,-6.615058726938042,2.320685925182136e-11,-5.093130207952287e-12,4.253513040067569e-12,-3.906788631565143e-11,1.8953346211753793e-11,3.397475610769915e-11,-0.8072455125645915,0.5730275588780602,-0.08771309335496644,144.6307580797554,0.08771309335496644,0.0
2927064273.4128413,-6.624485243329191,2.319219461594947e-11,-5.237023232016266e-12,4.033541326314938e-12,-3.9048356380248243e-11,1.9158653289634525e-11,3.381133314823197e-11,-0.8065961102037741,0.5739573726366366,-0.08763133287357124,144.56511954649258,0.08763133287357124,0.0
2929147593.180395,-6.633918471373152,2.3176468063194584e-11,-5.380875917688036e-12,3.813916232581164e-12,-3.9027605559336144e-11,1.9362551830613416e-11,3.364672964164811e-11,-0.8059466607183525,0.5748844839689253,-0.08755227964114645,144.49960808317644,0.08755227964114645,0.0
2931230912.9479485,-6.643358411069917,2.3159681819838506e-11,-5.524681361217291e-12,3.5946444444847917e-12,-3.900563713980597e-11,1.9565037375353712e-11,3.348095577858867e-11,-0.805297123916094,0.5758089305783356,-0.08747609375719557,144.43422041069746,0.08747609375719557,0.0
2933314232.7155023,-6.652805062419497,2.3141837035349086e-11,-5.66843269216533e-12,3.37573262134369e-12,-3.898245444459096e-11,1.976610441400539e-11,3.3314021752425626e-11,-0.8046474622242833,0.5767307220963578,-0.08740305776623733,144.36895465530873,0.08740305776623733,0.0
2935397552.483056,-6.662258425421882,2.312293411150831e-11,-5.81212228249399e-12,3.1571873959848818e-12,-3.895806083247195e-11,1.996574671552343e-11,3.3145938549977957e-11,-0.8039976594132136,0.5776498498987598,-0.08733339421380434,144.30381051483974,0.08733339421380434,0.0
2937480872.2506094,-6.671718500077082,2.3102973493837534e-11,-5.9557414202269015e-12,2.9390153745557098e-12,-3.893245969788128e-11,2.0163958119281824e-11,3.297671827765438e-11,-0.8033477270152715,0.5785663072636509,-0.08726711795309378,144.23878853131214,0.08726711795309378,0.0
2939564192.018163,-6.681185286385087,2.308195646144744e-11,-6.099280638149634e-12,2.7212231363364374e-12,-3.8905654470706097e-11,2.0360733325111004e-11,3.2806373832556454e-11,-0.8026976947144742,0.5794801082302108,-0.08720400839983417,144.17388888820466,0.08720400839983417,0.0
2941647511.7857165,-6.690658784345906,2.3059885452871398e-11,-6.242730504346587e-12,2.503817233554219e-12,-3.887764861609028e-11,2.0556068219317175e-11,3.263491811174368e-11,-0.802047590246405,0.5803912942555919,-0.08714371785797875,144.10911042518717,0.08714371785797875,0.0
2943730831.5532703,-6.7001389939595395,2.3036763737586953e-11,-6.3860824112272485e-12,2.286804191198492e-12,-3.8848445634235856e-11,2.074995954638846e-11,3.24623632230086e-11,-0.8013974204200854,0.5812999248113925,-0.0870859535908842,144.04445043850498,0.0870859535908842,0.0
2945814151.320824,-6.709625915225983,2.301259462617754e-11,-6.529328901093145e-12,2.070190506837725e-12,-3.881804906020321e-11,2.094240411933981e-11,3.228872015911007e-11,-0.8007471642370766,0.5822060573438392,-0.08703062871818878,143.97990538276775,0.08703062871818878,0.0
2947897471.0883775,-6.7191195481452395,2.2987380681956434e-11,-6.672463338122625e-12,1.8539826504376594e-12,-3.878646246371043e-11,2.1133398031518773e-11,3.2113999125587796e-11,-0.8000967820996677,0.583109728178056,-0.08697789488053759,143.91547207022316,0.08697789488053759,0.0
2949980790.8559313,-6.72861989271731,2.2961123395507317e-11,-6.815479119476284e-12,1.6381870641808682e-12,-3.875368944893174e-11,2.1322936331326453e-11,3.1938210329455455e-11,-0.7994462358007411,0.5840109454132809,-0.08692803769977843,143.85114867626817,0.08692803769977843,0.0
2952064110.623485,-6.73812694894219,2.2933823512090694e-11,-6.958368887819269e-12,1.4228101622878209e-12,-3.8719733654295125e-11,2.1511013349802866e-11,3.176136476647584e-11,-0.7987955077476061,0.584909697933931,-0.08688129516381891,143.78693497093667,0.08688129516381891,0.0
2954147430.3910384,-6.747640716819889,2.290548181946165e-11,-7.101124206220083e-12,1.2078583308392969e-12,-3.868459875227887e-11,2.169762348862235e-11,3.1583474546058794e-11,-0.7981446083025988,0.5858059753467169,-0.0868377035787645,143.72283164182844,0.0868377035787645,0.0
2956230750.158592,-6.757161196350397,2.2876099934328467e-11,-7.243735885200554e-12,9.933379276002977e-13,-3.864828844920745e-11,2.188276200672817e-11,3.140455256400689e-11,-0.7974935669827509,0.5866997873302815,-0.08679705994859646,143.65883909774755,0.08679705994859646,0.0
2958314069.9261456,-6.766688387533728,2.2845680626987344e-11,-7.386194769730794e-12,7.792552818453032e-13,-3.861080648504624e-11,2.2066425345142043e-11,3.122461171531545e-11,-0.7968424125898372,0.5875911712110371,-0.08675902259883966,143.59495644221295,0.08675902259883966,0.0
2960397389.6936994,-6.77622229036987,2.2814227494533503e-11,-7.52849252492418e-12,5.656166941850548e-13,-3.85721566331958e-11,2.2248610800348453e-11,3.104366410827161e-11,-0.7961911537486458,0.5884801833749704,-0.08672329216224678,143.53118120880458,0.08672329216224678,0.0
2962480709.461253,-6.78576290485883,2.2781744174606618e-11,-7.670621960463738e-12,3.5242843639469753e-13,-3.8532342700284764e-11,2.2429315738211915e-11,3.0861720739821016e-11,-0.7955397711076877,0.5893668794673459,-0.08668976863668897,143.46751001162548,0.08668976863668897,0.0
2964564029.2288065,-6.795310231000606,2.2748233560389045e-11,-7.812576704335578e-12,1.3969675124344024e-13,-3.849136852596237e-11,2.26085368091456e-11,3.06787918216268e-11,-0.7948882257248373,0.5902512948209857,-0.08665859390949385,143.4039397365928,0.08665859390949385,0.0
2966647348.9963603,-6.804864268795199,2.2713697476328608e-11,-7.954350417579627e-12,-7.257214767443228e-14,-3.844923798268988e-11,2.278626962400304e-11,3.0494887565110265e-11,-0.794236478806232,0.5911334364339622,-0.08663005509348465,143.3404685869666,0.08663005509348465,0.0
2968730668.7639136,-6.814425018242607,2.267813700383358e-11,-8.095936010249322e-12,-2.8437207610698053e-13,-3.8405954975531245e-11,2.2962509079940558e-11,3.0310018965281925e-11,-0.7935845113964106,0.5920132911511833,-0.08660440426279403,143.27709637983187,0.08660440426279403,0.0
2970813988.5314674,-6.823992479342838,2.2641553265476826e-11,-8.237325317554565e-12,-4.956968793107026e-13,-3.836152344194292e-11,2.313725014478753e-11,3.012419812438835e-11,-0.7929323326335113,0.5928908453392904,-0.08658169845027588,143.21382392156565,0.08658169845027588,0.0
2972897308.2990212,-6.833566652095885,2.260394820804385e-11,-8.378509425258156e-12,-7.065404322150534e-13,-3.831594735156301e-11,2.3310488640258905e-11,2.993743792630485e-11,-0.7922799717833663,0.5937661046930031,-0.08656175219794894,143.15065182128532,0.08656175219794894,0.0
2974980628.0665746,-6.843147536501753,2.256532492594839e-11,-8.519479453109408e-12,-9.16896639585601e-13,-3.82692307059994e-11,2.3482221565533984e-11,2.9749751252889986e-11,-0.7916274586411611,0.5946391027226668,-0.08654423014395936,143.08757942579362,0.08654423014395936,0.0
2977063947.8341284,-6.852735132560439,2.2525687336123046e-11,-8.660227337176457e-12,-1.1267594361856177e-12,-3.822137753861733e-11,2.3652446772308666e-11,2.9561150201440875e-11,-0.7909748036208623,0.595509893005473,-0.08652882640010606,143.02460449022672,0.08652882640010606,0.0
2979147267.601682,-6.862329440271946,2.248503939535446e-11,-8.800746153099131e-12,-1.3361227869363204e-12,-3.8172391914326e-11,2.3821162182290787e-11,2.937164576122687e-11,-0.7903219890454753,0.5963785296662684,-0.086515427361617,142.9617237750089,0.086515427361617,0.0
2981230587.3692355,-6.871930459636272,2.2443384318674757e-11,-8.941029791548371e-12,-1.5449806870755484e-12,-3.812227792936455e-11,2.3988365005750303e-11,2.9181248137816174e-11,-0.7896689766866845,0.597245047365043,-0.08650416403099817,142.89893422571424,0.08650416403099817,0.0
2983313907.1367893,-6.881538190653424,2.240072425628781e-11,-9.081072176615313e-12,-1.7533271623149762e-12,-3.807103971108716e-11,2.4154051418602783e-11,2.8989967534471853e-11,-0.7890157272115144,0.5981094523656468,-0.08649532355313347,142.83623405588276,0.08649532355313347,0.0
2985397226.9043427,-6.891152633323394,2.2357060617565552e-11,-9.220866485214587e-12,-1.961156268995914e-12,-3.801868141774757e-11,2.4318216886561473e-11,2.879781493253298e-11,-0.7883622203035555,0.5989717298649744,-0.0864891708215044,142.77362310805492,0.0864891708215044,0.0
