frequency_hz,input_impedance_real_ohm,input_impedance_imag_ohm,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db
2806231726.89473,0.415280217067085,10.3659270189135,-0.903071725009583,0.391292134612174,-0.138339802185537,156.573387545995,0.138339802185537
2808315046.66228,0.412947649432729,10.4081777905101,-0.902522232138633,0.392791744299441,-0.137516444010595,156.480573742066,0.137516444010595
2810398366.42984,0.410659289035179,10.450195810318,-0.901972396279604,0.394281373171105,-0.136708425355385,156.388302072256,0.136708425355385
2812481686.19739,0.408414243012163,10.4919850251789,-0.901422233660104,0.395761181971112,-0.135915431126727,156.296563467154,0.135915431126727
2814565005.96495,0.406211642132459,10.5335492985427,-0.90087175968852,0.39723132801653,-0.135137154597509,156.205349050986,0.135137154597509
2816648325.7325,0.404050640035863,10.5748924127333,-0.900320988987476,0.398691965288987,-0.134373297136985,156.114650136339,0.134373297136985
2818731645.50005,0.401930412531044,10.616018070976,-0.89976993542735,0.400143244517067,-0.133623567961193,156.024458219417,0.133623567961193
2820814965.26761,0.399850156884076,10.6569298996464,-0.899218612155257,0.401585313266604,-0.132887683880493,155.934764974825,0.132887683880493
2822898285.03516,0.397809091154681,10.6976314501161,-0.898667031627068,0.403018316016382,-0.132165369063958,155.845562251237,0.132165369063958
2824981604.80271,0.395806453558846,10.7381262008105,-0.898115205633921,0.404442394240821,-0.131456354812789,155.756842066623,0.131456354812789
2827064924.57027,0.393841501846644,10.7784175589433,-0.897563145331817,0.405857686481364,-0.130760379339566,155.668596604178,0.130760379339566
2829148244.33782,0.391913512689508,10.8185088625341,-0.89701086126529,0.407264328427498,-0.13007718755084,155.580818207651,0.13007718755084
2831231564.10537,0.390021781113424,10.8584033820404,-0.896458363394181,0.408662452983826,-0.129406530845793,155.493499377517,0.129406530845793
2833314883.87293,0.388165619952054,10.8981043222017,-0.895905661115286,0.410052190344189,-0.128748166921714,155.406632766705,0.128748166921714
2835398203.64048,0.386344359287058,10.9376148235154,-0.89535276328901,0.41143366805335,-0.128101859576051,155.320211177127,0.128101859576051
2837481523.40804,0.384557345946971,10.9769379640454,-0.894799678257774,0.412807011079196,-0.127467378527885,155.234227555491,0.127467378527885
2839564843.17559,0.382803942999286,11.0160767609157,-0.894246413868473,0.414172341874274,-0.126844499237922,155.148674989819,0.126844499237922
2841648162.94314,0.381083529267089,11.0550341717613,-0.893692977493791,0.415529780435488,-0.126233002736988,155.063546706049,0.126233002736988
2843731482.7107,0.37939549887174,11.0938130963725,-0.893139376048597,0.416879444370006,-0.125632675463335,154.978836064235,0.125632675463335
2845814802.47825,0.3777392607688,11.1324163779205,-0.892585616012221,0.418221448946966,-0.125043309098476,154.894536555663,0.125043309098476
2847898122.2458,0.376114238327387,11.1708468044604,-0.892031703443995,0.419555907157974,-0.124464700417464,154.810641799365,0.124464700417464
2849981442.01336,0.374519868897518,11.2091071103652,-0.8914776439994,0.420882929775397,-0.123896651135549,154.727145538798,0.123896651135549
2852064761.78091,0.372955603419347,11.2471999774438,-0.890923442948961,0.422202625399248,-0.123338967769395,154.644041639208,0.123338967769395
2854148081.54846,0.371420906012175,11.2851280363579,-0.890369105192288,0.423515100514547,-0.122791461491518,154.56132408436,0.122791461491518
2856231401.31602,0.369915253613669,11.3228938678383,-0.889814635272823,0.424820459541006,-0.1222539480019,154.478986973696,0.1222539480019
2858314721.08357,0.368438135605193,11.3605000038084,-0.889260037393785,0.426118804879817,-0.121726247395341,154.39702451972,0.121726247395341
2860398040.85113,0.366989053458384,11.3979489285964,-0.888705315431278,0.427410236963054,-0.121208184036012,154.315431045174,0.121208184036012
2862481360.61868,0.365567520398626,11.4352430800794,-0.8881504729472,0.428694854300478,-0.12069958643794,154.234200980387,0.12069958643794
2864564680.38623,0.364173061060707,11.4723848508945,-0.887595513200666,0.429972753528692,-0.120200287143078,154.153328860469,0.120200287143078
2866648000.15379,0.36280521118692,11.5093765892246,-0.887040439164223,0.431244029445216,-0.119710122614087,154.072809323443,0.119710122614087
2868731319.92134,0.361463517305414,11.5462206000754,-0.886485253532171,0.432508775059462,-0.119228933120298,153.99263710731,0.119228933120298
2870814639.68889,0.360147536434844,11.582919146238,-0.885929958732478,0.433767081632594,-0.118756562632921,153.912807047806,0.118756562632921
2872897959.45645,0.358856835794633,11.6194744492219,-0.885374556938407,0.435019038716293,-0.11829285872237,153.833314076223,0.11829285872237
2874981279.224,0.357590992523635,11.6558886902885,-0.884819050077663,0.436264734194734,-0.117837672458436,153.754153217019,0.117837672458436
2877064598.99155,0.356349593408642,11.6921640113135,-0.884263439843463,0.437504254320597,-0.117390858314098,153.675319585804,0.117390858314098
2879147918.75911,0.355132234626856,11.7283025156124,-0.88370772770524,0.438737683749578,-0.116952274074181,153.596808387409,0.116952274074181
2881231238.52666,0.353938521480459,11.7643062691464,-0.883151914912813,0.439965105587783,-0.116521780741194,153.518614913135,0.116521780741194
2883314558.29422,0.352768068166086,11.8001773008999,-0.882596002512581,0.44118660141067,-0.116099242453718,153.4407345398,0.116099242453718
2885397878.06177,0.351620497522241,11.8359176041201,-0.882039991349748,0.44240225131127,-0.115684526396802,153.363162726925,0.115684526396802
2887481197.82932,0.350495440802863,11.871529137046,-0.881483882077624,0.443612133930789,-0.115277502721685,153.285895015028,0.115277502721685
2889564517.59688,0.349392537461971,11.9070138233223,-0.88092767517142,0.444816326478454,-0.114878044469643,153.208927024603,0.114878044469643
2891647837.36443,0.348311434923444,11.942373553378,-0.880371370926011,0.446014904783867,-0.11448602749012,153.132254453015,0.11448602749012
2893731157.13198,0.347251788379783,11.9776101847326,-0.879814969470204,0.447207943312923,-0.114101330369643,153.055873073719,0.114101330369643
2895814476.89954,0.346213260589219,12.0127255428555,-0.87925847077145,0.448395515202241,-0.113723834359789,152.979778734289,0.113723834359789
2897897796.66709,0.345195521668415,12.0477214219352,-0.878701874641795,0.449577692290619,-0.113353423303925,152.903967354636,0.113353423303925
2899981116.43464,0.344198248919584,12.0825995853559,-0.878145180747258,0.450754545140105,-0.112989983575705,152.828434925876,0.112989983575705
2902064436.2022,0.343221126624103,12.1173617667454,-0.877588388608329,0.451926143076599,-0.112633404006123,152.753177507953,0.112633404006123
2904147755.96975,0.342263845878303,12.152009670275,-0.877031497611318,0.45309255420485,-0.112283575825305,152.678191228885,0.112283575825305
2906231075.73731,0.341326104416922,12.1865449713838,-0.876474507012662,0.454253845437707,-0.111940392599939,152.603472283105,0.111940392599939
2908314395.50486,0.340407606436303,12.2209693175402,-0.875917415942222,0.455410082526586,-0.111603750170718,152.529016929709,0.111603750170718
2910397715.27241,0.339508062437268,12.2552843287425,-0.875360223410071,0.456561330082883,-0.111273546596622,152.454821491283,0.111273546596622
2912481035.03997,0.338627189064511,12.2894915981107,-0.874802928311534,0.457707651602449,-0.110949682098083,152.380882352531,0.110949682098083
2914564354.80752,0.337764708954309,12.3235926924379,-0.874245529432356,0.458849109488534,-0.11063205900303,152.307195958989,0.11063205900303
2916647674.57507,0.336920350584281,12.3575891527635,-0.87368802545315,0.459985765075393,-0.110320581693681,152.233758815705,0.110320581693681
2918730994.34263,0.336093848121731,12.3914824950468,-0.873130414951852,0.461117678655189,-0.110015156552901,152.160567485688,0.110015156552901
2920814314.11018,0.335284941294241,12.4252742104914,-0.872572696411226,0.462244909492917,-0.109715691918282,152.087618589135,0.109715691918282
2922897633.87773,0.334493375245532,12.4589657662014,-0.872014868220849,0.463367515852538,-0.109422098031171,152.014908801923,0.109422098031171
2924980953.64529,0.333718900402331,12.4925586056615,-0.871456928681529,0.464485555017043,-0.10913428698958,151.942434854496,0.10913428698958
2927064273.41284,0.33296127234982,12.5260541491955,-0.870898876009575,0.465599083307638,-0.108852172704,151.870193530796,0.108852172704
2929147593.1804,0.332220251707553,12.5594537944668,-0.870340708340084,0.466708156104254,-0.108575670853448,151.798181667111,0.108575670853448
2931230912.94795,0.331495603997844,12.5927589170207,-0.869782423729514,0.467812827867532,-0.108304698839068,151.726396150822,0.108304698839068
2933314232.7155,0.330787099541624,12.625970870579,-0.869224020161456,0.468913152152155,-0.108039175747072,151.654833919706,0.108039175747072
2935397552.48306,0.330094513335634,12.659090987701,-0.868665495546398,0.470009181632497,-0.107779022305262,151.583491960428,0.107779022305262
2937480872.25061,0.329417624945082,12.6921205799498,-0.86810684772944,0.471100968111744,-0.107524160845231,151.512367308122,0.107524160845231
2939564192.01816,0.328756218390193,12.7250609386788,-0.867548074487123,0.47218856255139,-0.107274515261962,151.441457044625,0.107274515261962
2941647511.78572,0.328110082051715,12.7579133350409,-0.866989173537096,0.473272015074939,-0.107030010980531,151.37075829839,0.107030010980531
2943730831.55327,0.327479008557017,12.790679020721,-0.866430142535508,0.47435137499558,-0.106790574915788,151.300268242843,0.106790574915788
2945814151.32082,0.3268627946921,12.8233592281541,-0.865870979082421,0.475426690826534,-0.106556135441084,151.229984095852,0.106556135441084
2947897471.08838,0.326261241297476,12.8559551710131,-0.86531168072282,0.476498010300465,-0.106326622351543,151.159903118613,0.106326622351543
2949980790.85593,0.325674153183167,12.8884680444422,-0.864752244951329,0.477565380380242,-0.10610196683389,151.090022615091,0.10610196683389
2952064110.62349,0.325101339026164,12.9208990256599,-0.864192669210763,0.478628847281996,-0.105882101430243,151.020339930655,0.105882101430243
2954147430.39104,0.324542611300297,12.953249273981,-0.863632950899804,0.479688456478676,-0.105666960013129,150.950852451982,0.105666960013129
2956230750.15859,0.323997786171126,12.9855199315881,-0.863073087368292,0.480744252728556,-0.105456477748399,150.881557605336,0.105456477748399
2958314069.92615,0.323466683425419,13.0177121235381,-0.862513075924882,0.481796280078238,-0.105250591070241,150.8124528565,0.105250591070241
2960397389.6937,0.322949126390465,13.0498269582044,-0.86195291383712,0.482844581879967,-0.105049237652509,150.74353570977,0.105049237652509
2962480709.46125,0.322444941848409,13.0818655276802,-0.86139259833221,0.483889200807716,-0.104852356378515,150.674803707037,0.104852356378515
2964564029.22881,0.321953959970481,13.1138289079446,-0.860832126601261,0.484930178865216,-0.104659887317586,150.606254427379,0.104659887317586
2966647348.99636,0.32147601423721,13.1457181592562,-0.860271495799756,0.485967557401588,-0.104471771696894,150.537885486161,0.104471771696894
2968730668.76391,0.321010941361914,13.1775343265778,-0.859710703047222,0.487001377127851,-0.104287951874371,150.469694534078,0.104287951874371
2970813988.53147,0.320558581230119,13.209278439762,-0.859149745430557,0.488031678125392,-0.104108371317081,150.401679256707,0.104108371317081
2972897308.29902,0.320118776831895,13.2409515136593,-0.85858862000889,0.489058499852097,-0.10393297457743,150.333837374224,0.10393297457743
2974980628.06657,0.31969137419033,13.2725545488039,-0.858027323807967,0.490081881167066,-0.103761707267556,150.26616663989,0.103761707267556
2977063947.83413,0.319276222304525,13.3040885312735,-0.857465853828926,0.491101860328504,-0.103594516039367,150.198664840306,0.103594516039367
2979147267.60168,0.318873173077119,13.3355544333929,-0.856904207042134,0.49211847501895,-0.103431348558687,150.131329793857,0.103431348558687
2981230587.36924,0.318482081272481,13.3669532135546,-0.856342380395988,0.493131762341593,-0.103272153490318,150.064159351055,0.103272153490318
2983313907.13679,0.31810280444007,13.3982858168723,-0.855780370811549,0.494141758843903,-0.10311688047102,149.997151393096,0.10311688047102
2985397226.90434,0.317735202874964,13.429553175099,-0.855218175189307,0.495148500516999,-0.102965480095279,149.930303831992,0.102965480095279
2987480546.6719,0.317379139548786,13.4607562071631,-0.854655790405487,0.496152022815302,-0.102817903890933,149.863614609383,0.102817903890933
2989563866.43945,0.317034480068577,13.4918958192174,-0.854093213316273,0.497152360660089,-0.102674104304366,149.797081696392,0.102674104304366
2991647186.207,0.316701092616897,13.522972905041,-0.853530440756074,0.498149548454617,-0.102534034679298,149.730703092725,0.102534034679298
2993730505.97456,0.316378847914719,13.5539883459962,-0.852967469543142,0.499143620084629,-0.10239764924346,149.664476826723,0.10239764924346
2995813825.74211,0.316067619158078,13.5849430116474,-0.852404296473747,0.500134608940408,-0.102264903086096,149.598400954006,0.102264903086096
2997897145.50966,0.315767281990791,13.6158377595624,-0.851840918330199,0.501122547912092,-0.102135752148053,149.532473557852,0.102135752148053
2999980465.27722,0.315477714441241,13.6466734359034,-0.851277331875324,0.50210746941079,-0.102010153199413,149.466692747905,0.102010153199413
3002063785.04477,0.315198796891704,13.6774508754748,-0.850713533855867,0.503089405371758,-0.101888063828295,149.401056660034,0.101888063828295
3004147104.81233,0.31493041203926,13.7081709017941,-0.850149521005694,0.504068387258464,-0.101769442426892,149.335563456145,0.101769442426892
3006230424.57988,0.314672444849083,13.7388343275282,-0.849585290042323,0.505044446078395,-0.101654248174723,149.27021132322,0.101654248174723
3008313744.34743,0.314424782520596,13.7694419545826,-0.849020837669461,0.506017612387537,-0.101542441026417,149.204998473086,0.101542441026417
3010397064.11499,0.31418731444793,13.7999945743647,-0.848456160576368,0.506987916300499,-0.101433981697498,149.139923141828,0.101433981697498
3012480383.88254,0.313959932191802,13.8304929678524,-0.847891255440451,0.507955387494219,-0.101328831654105,149.074983589604,0.101328831654105
3014563703.65009,0.313742529445933,13.8609379058187,-0.847326118927034,0.508920055216705,-0.101226953100775,149.010178100136,0.101226953100775
3016647023.41765,0.313535001996132,13.8913301491604,-0.846760747687337,0.509881948299148,-0.101128308965805,148.945504979979,0.101128308965805
3018730343.1852,0.313337247703382,13.9216704488839,-0.846195138362058,0.510841095156761,-0.10103286289472,148.880962558522,0.10103286289472
3020813662.95275,0.313149166471352,13.9519595463316,-0.845629287580876,0.511797523797479,-0.100940579238489,148.816549187471,0.100940579238489
3022896982.72031,0.312970660220453,13.9821981733795,-0.845063191962224,0.512751261829605,-0.100851423043892,148.752263240404,0.100851423043892
3024980302.48786,0.312801632858657,14.0123870526784,-0.844496848112259,0.513702336470858,-0.100765360042839,148.688103112226,0.100765360042839
3027063622.25542,0.312641990270042,14.0425268975839,-0.843930252629123,0.514650774547292,-0.100682356647712,148.624067219287,0.100682356647712
3029146942.02297,0.312491640284303,14.0726184125749,-0.843363402098488,0.515596602507903,-0.100602379940101,148.560153998471,0.100602379940101
3031230261.79052,0.312350492664582,14.1026622931889,-0.842796293097628,0.516539846423698,-0.10052539766595,148.496361907297,0.10052539766595
3033313581.55808,0.312218459082333,14.1326592263961,-0.842228922191515,0.517480532000746,-0.100451378226082,148.432689423103,0.100451378226082
3035396901.32563,0.312095453113998,14.1626098905217,-0.841661285936764,0.518418684578651,-0.100380290674234,148.369135043185,0.100380290674234
3037480221.09318,0.311981390219291,14.1925149554838,-0.841093380880111,0.51935432913924,-0.100312104708847,148.305697284261,0.100312104708847
3039563540.86074,0.311876187734067,14.2223750829657,-0.840525203557628,0.520287490312877,-0.100246790669623,148.242374682082,0.100246790669623
3041646860.62829,0.311779764859524,14.2521909264785,-0.839956750496086,0.521218192381441,-0.100184319533046,148.179165791274,0.100184319533046
3043730180.39584,0.311692042662401,14.2819631314719,-0.839388018213051,0.522146459282543,-0.100124662911356,148.116069185078,0.100124662911356
3045813500.1634,0.311612944056766,14.311692335609,-0.838819003214313,0.523072314619226,-0.100067793045471,148.053083454743,0.100067793045471
3047896819.93095,0.311542393824687,14.3413791685732,-0.838249701999088,0.523995781654302,-0.100013682810882,147.990207209909,0.100013682810882
3049980139.69851,0.311480318589183,14.3710242526098,-0.837680111052536,0.524916883328454,-0.099962305707455,147.927439077437,0.099962305707455
3052063459.46606,0.311426646843195,14.4006282021594,-0.837110226853948,0.525835642249042,-0.0999136358681734,147.864777702164,0.0999136358681734
3054146779.23361,0.31138130893571,14.4301916243411,-0.836540045869901,0.52675208070608,-0.0998676480532283,147.802221745852,0.0998676480532283
3056230099.00117,0.311344237091576,14.4597151188304,-0.835969564557981,0.527666220668768,-0.0998243176555595,147.739769887428,0.0998243176555595
3058313418.76872,0.31131536541531,14.4891992779921,-0.835398779366053,0.528578083790251,-0.0997836207009903,147.677420822675,0.0997836207009903
3060396738.53627,0.311294629907168,14.5186446869617,-0.834827686732128,0.529487691410514,-0.0997455338523285,147.615173264044,0.0997455338523285
3062480058.30383,0.311281968477055,14.5480519237017,-0.834256283084746,0.530395064558534,-0.0997100344128206,147.553025940507,0.0997100344128206
3064563378.07138,0.311277320961401,14.5774215590519,-0.833684564843366,0.531300223954196,-0.0996771003305263,147.490977597432,0.0996771003305263
3066646697.83893,0.311280629136093,14.6067541568546,-0.833112528417397,0.532203190012553,-0.0996467102013604,147.429026996292,0.0996467102013604
3068730017.60649,0.311291836747559,14.6360502738523,-0.832540170209075,0.533103982840757,-0.0996188432781669,147.367172914865,0.0996188432781669
3070813337.37404,0.311310889527122,14.6653104598149,-0.831967486612373,0.534002622242345,-0.0995934794741952,147.305414146942,0.0995934794741952
3072896657.14159,0.311337735204717,14.6945352575891,-0.831394474013432,0.534899127719144,-0.0995705993664237,147.243749502197,0.0995705993664237
3074979976.90915,0.311372323553069,14.7237252028276,-0.830821128796292,0.535793518462776,-0.099550184208984,147.182177806742,0.099550184208984
3077063296.6767,0.311414606378291,14.7528808243335,-0.830247447338244,0.536685813366068,-0.0995322159287538,147.120697902377,0.0995322159287538
3079146616.44426,0.311464537555699,14.7820026437289,-0.829673426017003,0.537576031012868,-0.099516677136147,147.059308647264,0.099516677136147
3081229936.21181,0.311522073028933,14.8110911756161,-0.829099061209353,0.538464189683671,-0.0995035511236129,146.99800891557,0.0995035511236129
3083313255.97936,0.311587170828103,14.840146927168,-0.828524349300426,0.539350307343442,-0.0994928218708589,146.936797598306,0.0994928218708589
3085396575.74692,0.311659791044233,14.8691703984473,-0.82794928667996,0.540234401652611,-0.0994844740352935,146.87567360263,0.0994844740352935
3087479895.51447,0.311739895824025,14.8981620819267,-0.8273738697537,0.541116489953229,-0.0994784929498551,146.814635852838,0.0994784929498551
3089563215.28202,0.311827449329389,14.9271224624526,-0.826798094947116,0.541996589269472,-0.0994748646091245,146.753683290416,0.0994748646091245
3091646535.04958,0.311922417674671,14.9560520170153,-0.826221958713647,0.542874716302666,-0.0994735756485604,146.692814874499,0.0994735756485604
3093729854.81713,0.312024768838923,14.9849512145186,-0.825645457543698,0.543750887426891,-0.0994746133158148,146.632029582334,0.0994746133158148
3095813174.58468,0.312134472542462,15.0138205154295,-0.825068587977135,0.544625118681679,-0.0994779654308649,146.57132640999,0.0994779654308649
3097896494.35224,0.312251500051183,15.042660371783,-0.82449134661089,0.545497425777035,-0.0994836203228176,146.510704372323,0.0994836203228176
3099979814.11979,0.312375823984675,15.0714712262976,-0.823913730124158,0.546367824071445,-0.0994915667690098,146.450162504811,0.0994915667690098
3102063133.88735,0.312507417975221,15.1002535124747,-0.823335735288516,0.547236328582868,-0.0995017938856854,146.389699863315,0.0995017938856854
3104146453.6549,0.312646256297848,15.1290076539946,-0.822757358992914,0.54810295397903,-0.0995142910104462,146.329315525325,0.0995142910104462
3106229773.42245,0.312792313382719,15.1577340641594,-0.82217859827126,0.548967714571704,-0.0995290475474299,146.269008591099,0.0995290475474299
3108313093.19001,0.312945563193783,15.1864331455993,-0.821599450328753,0.549830624321771,-0.0995460527699794,146.208778184249,0.0995460527699794
3110396412.95756,0.313105978474597,15.2151052897291,-0.821019912577148,0.550691696839555,-0.0995652955817101,146.148623452858,0.0995652955817101
3112479732.72511,0.313273529811652,15.2437508764546,-0.820439982670398,0.551550945396592,-0.0995867642197769,146.088543570062,0.0995867642197769
3114563052.49267,0.313448184549002,15.2723702734055,-0.819859658554173,0.552408382926295,-0.0996104459119815,146.028537735631,0.0996104459119815
3116646372.26022,0.313629905424888,15.3009638360999,-0.819278938504843,0.553264022058552,-0.0996363264451958,145.968605175596,0.0996363264451958
3118729692.02777,0.313818649040112,15.3295319073613,-0.8186978211883,0.55411787513541,-0.0996643896820158,145.908745143439,0.0996643896820158
3120813011.79533,0.314014364041863,15.3580748175059,-0.818116305711545,0.554969954255945,-0.0996946169871699,145.848956919681,0.0996946169871699
3122896331.56288,0.314216989070236,15.3865928846231,-0.81753439167912,0.55582027132893,-0.0997269865796196,145.789239811262,0.0997269865796196
3124979651.33044,0.314426450469041,15.4150864152701,-0.816952079247778,0.556668838142903,-0.0997614728106418,145.72959315007,0.0997614728106418
3127062971.09799,0.314642659809265,15.4435557052829,-0.816369369183853,0.557515666443704,-0.0997980453837824,145.670016291226,0.0997980453837824
3129146290.86554,0.314865511240529,15.4720010419427,-0.81578626289769,0.558360768056153,-0.0998366685202466,145.610508608538,0.0998366685202466
3131229610.6331,0.31509487886482,15.500422705701,-0.815202762485556,0.559204154992089,-0.0998773001334484,145.551069490887,0.0998773001334484
3133312930.40065,0.315330614173895,15.5288209738924,-0.814618870728517,0.560045839616365,-0.0999198910230715,145.491698334468,0.0999198910230715
3135396250.1682,0.315572543824386,15.5571961244882,-0.814034591079401,0.560885834806858,-0.0999643841776093,145.432394534952,0.0999643841776093
3137479569.93576,0.31582046800409,15.5855484409006,-0.813449927609846,0.561724154133268,-0.100010714264234,145.373157477472,0.100010714264234
3139562889.70331,0.316074159636329,15.6138782179353,-0.812864884908041,0.562560812052236,-0.100058807383643,145.313986524218,0.100058807383643
3141646209.47086,0.316333364801709,15.6421857683536,-0.812279467926915,0.563395824094694,-0.100108581209857,145.254881000778,0.100108581209857
3143729529.23842,0.316597804705343,15.6704714298705,-0.81169368177676,0.564229207033245,-0.100159945618173,145.195840181581,0.100159945618173
3145812849.00597,0.316867179484314,15.6987355722938,-0.811107531459891,0.565060979014431,-0.100212803893625,145.136863275065,0.100212803893625
3147896168.77353,0.317141174062412,15.7269786045626,-0.81052102154652,0.565891159644238,-0.100267054584459,145.077949409063,0.100267054584459
3149979488.54108,0.317419466124522,15.7552009803196,-0.809934155818231,0.566719769984613,-0.100322594023514,145.019097619262,0.100322594023514
3152062808.30863,0.317701736022458,15.7834032022341,-0.809346936880803,0.567546832471335,-0.100379319456376,144.960306840268,0.100379319456376
3154146128.07619,0.317987678247844,15.8115858235794,-0.808759365788573,0.568372370716496,-0.10043713266149,144.901575902402,0.10043713266149
3156229447.84374,0.318277013745257,15.839749447132,-0.808171441701119,0.569196409212926,-0.100495943831642,144.84290353407,0.100495943831642
3158312767.61129,0.318569502237249,15.8678947203483,-0.807583161618756,0.570018972927389,-0.100555675455955,144.784288371877,0.100555675455955
3160396087.37885,0.318864953401077,15.8960223275521,-0.806994520216461,0.570840086828782,-0.10061626583545,144.725728976958,0.10061626583545
3162479407.1464,0.319163235949557,15.9241329789834,-0.806405509807321,0.571659775367432,-0.100677671934394,144.667223857816,0.100677671934394
3164562726.91395,0.319464283592484,15.9522273972486,-0.805816120454409,0.572478061943496,-0.100739871245445,144.608771498547,0.100739871245445
3166646046.68151,0.319768097287017,15.9803063029389,-0.805226340211614,0.57329496842952,-0.100802862482444,144.550370388773,0.100802862482444
3168729366.44906,0.320074743519762,16.008370399404,-0.804636155500485,0.574110514752933,-0.100866665022329,144.492019055292,0.100866665022329
3170812686.21662,0.320384348736189,16.036420359781,-0.80404555155471,0.57492471862749,-0.100931317131949,144.43371608902,0.100931317131949
3172896005.98417,0.32069709062059,16.0644568151118,-0.803454512934689,0.575737595385136,-0.10099687320524,144.375460169643,0.10099687320524
3174979325.75172,0.321013187051414,16.0924803459515,-0.80286302403733,0.576549157961489,-0.10106340026995,144.317250082977,0.10106340026995
3177062645.51928,0.321332883760574,16.1204914777036,-0.802271069565118,0.577359417019978,-0.101130974088964,144.259084730587,0.101130974088964
3179145965.28683,0.321656441912994,16.1484906782622,-0.801678634947738,0.578168381147426,-0.101199675241421,144.200963134584,0.101199675241421
3181229285.05438,0.321984126333135,16.1764783599758,-0.801085706652723,0.578976057163914,-0.101269585409933,144.142884433452,0.101269585409933
3183312604.82194,0.322316195286783,16.204454883165,-0.800492272415978,0.579782450446599,-0.10134078416217,144.084847874639,0.10134078416217
3185395924.58949,0.322652892152232,16.2324205621865,-0.799898321361838,0.580587565288617,-0.10141334632958,144.026852801886,0.10141334632958
3187479244.35704,0.322994439254822,16.2603756717296,-0.799303844053144,0.581391405219497,-0.101487340070635,143.96889864206,0.101487340070635
3189562564.1246,0.323341033736947,16.288320454683,-0.798708832447452,0.582193973328029,-0.101562825575352,143.910984888761,0.101562825575352
3191645883.89215,0.323692845401661,16.3162551287713,-0.798113279820092,0.582995272507256,-0.101639854393447,143.853111088485,0.101639854393447
3193729203.65971,0.324050016092829,16.3441798937099,-0.797517180630649,0.583795305681212,-0.101718469245471,143.795276825734,0.101718469245471
3195812523.42726,0.324412660388655,16.3720949368592,-0.796920530381946,0.584594075959504,-0.101798704248198,143.737481711246,0.101798704248198
3197895843.19481,0.324780867207727,16.4000004383312,-0.796323325463629,0.585391586755709,-0.101880585426455,143.679725371377,0.101880585426455
3199979162.96237,0.32515470200884,16.4278965752149,-0.795725562996777,0.586187841866744,-0.101964131411132,143.622007439322,0.101964131411132
