frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2754148732.7058907,-5.864924137329007,3.077544180676258e-11,5.321692554811602e-12,2.2787745444975668e-11,-3.6280697480406096e-11,7.987696361786914e-12,4.160239003521769e-11,-0.7231224531412607,0.674353814799992,-0.09812530871341964,136.99867699002135,0.09812530871341964,3.2302277873116777e-09
2756232052.4734445,-5.8738002981913064,3.0835256876357226e-11,5.136716719543194e-12,2.2564177469348954e-11,-3.636867496172202e-11,8.271079407008262e-12,4.150539168126521e-11,-0.7221583458775716,0.6754710890681869,-0.09761573572930422,136.9132313584155,0.09761573572930422,3.203129310528877e-09
2758315372.240998,-5.882683170706383,3.0893545981560097e-11,4.951185845719568e-12,2.2340339125864725e-11,-3.6455300972231267e-11,8.553206855695375e-12,4.140648681795083e-11,-0.7211963362794831,0.6765813729887461,-0.09711545063537151,136.82817447936063,0.09711545063537151,3.1762265115511658e-09
2760398692.0085516,-5.891572754874233,3.0950311238424516e-11,4.765115313864832e-12,2.2116238489187716e-11,-3.654057529101877e-11,8.834072749236799e-12,4.1305690604883595e-11,-0.7202363874860044,0.6776848001502246,-0.09662414254017665,136.74349872228012,0.09662414254017665,3.1496867687307095e-09
2762482011.776105,-5.90046905069486,3.1005554654526955e-11,4.5785192995470735e-12,2.1891883627419783e-11,-3.6624497745032346e-11,9.113671027107168e-12,4.1203017044579426e-11,-0.7192784436989141,0.6787814862429713,-0.09614172171956335,136.65919647905386,0.09614172171956335,3.1234227832968085e-09
2764565331.5436587,-5.9093720581682625,3.105927740926089e-11,4.391411200265977e-12,2.166728260181803e-11,-3.670706820899738e-11,9.391994807442865e-12,4.1098479409263357e-11,-0.7183224467937849,0.6798715200914939,-0.09566826782641209,136.57526119167377,0.09566826782641209,3.0971187349035313e-09
2766648651.3112125,-5.918281777294448,3.1111479644218624e-11,4.203804446620181e-12,2.1442443466513688e-11,-3.678828660532969e-11,9.669036177704931e-12,4.099209105194987e-11,-0.7173683544931246,0.6809549689645081,-0.0952038832206885,136.49168784514492,0.0952038832206885,3.070382626613506e-09
2768731971.078766,-5.927198208073409,3.116216088596485e-11,4.015713225037841e-12,2.1217374268231878e-11,-3.686815290404695e-11,9.944786617732968e-12,4.08838661290848e-11,-0.7164161496114935,0.682031895150502,-0.09474853556252857,136.40847263961302,0.09474853556252857,3.042938869855688e-09
2770815290.8463197,-5.936121350505146,3.1211320853826414e-11,3.827152691231448e-12,2.0992083046012013e-11,-3.694666712267829e-11,1.0219237807814399e-11,4.0773819813909746e-11,-0.7154658350203565,0.68310237427761,-0.0943019801180192,136.32561202743707,0.0943019801180192,3.0147551083129316e-09
2772898610.613873,-5.945051204589662,3.125896018041644e-11,3.638138551369947e-12,2.076657783092923e-11,-3.702382932617239e-11,1.0492382349487222e-11,4.0661967877542344e-11,-0.7145174172161977,0.6841665048341083,-0.09386380651406181,136.24310166656156,0.09386380651406181,2.986039856845479e-09
2774981930.381427,-5.953987770326958,3.130508062386934e-11,3.4486862575432815e-12,2.0540866645816478e-11,-3.709963962680387e-11,1.0764213978052866e-11,4.054832588434715e-11,-0.7135708879592464,0.6852244034088658,-0.09343358315910374,136.16093589057743,0.09343358315910374,2.95711696810746e-09
2777065250.1489806,-5.962931047717031,3.134968464809119e-11,3.2588102893620277e-12,2.031495750498757e-11,-3.717409818407814e-11,1.103472714310362e-11,4.043290847344017e-11,-0.7126262145783926,0.6862761884061147,-0.09301101632345507,136.07910799957486,0.09301101632345507,2.9282499235575373e-09
2779148569.916534,-5.9718810367598865,3.139277461680632e-11,3.0685239428814095e-12,2.0088858413960985e-11,-3.7247205204634605e-11,1.1303916202845341e-11,4.031572914751601e-11,-0.7116833445505603,0.687321961646408,-0.09259603231635362,135.99761120419618,0.09259603231635362,2.8995149918594414e-09
2781231889.6840878,-5.98083773745552,3.1434352072794485e-11,2.877839751212609e-12,1.9862577369184548e-11,-3.7318960942148224e-11,1.1571774703609938e-11,4.0196800693360834e-11,-0.7107422217299332,0.6883617984994224,-0.09218873530539998,135.91643967928704,0.09218873530539998,2.8707912122036443e-09
2783315209.4516416,-5.9898011498039345,3.147441752365243e-11,2.6867702918216427e-12,1.9636122357761053e-11,-3.7389365697229545e-11,1.1838295165891375e-11,4.007613598905119e-11,-0.7098028048723257,0.689395752283551,-0.09178926480301414,135.83558911971613,0.09178926480301414,2.841869158777191e-09
2785398529.219195,-5.998771273805126,3.1512970859085264e-11,2.4953289095712004e-12,1.9409501357174673e-11,-3.745841981732313e-11,1.2103469501910589e-11,3.995374872689433e-11,-0.7088650777608294,0.6904238704378778,-0.09139763460984851,135.75505647649945,0.09139763460984851,2.8126126739060825e-09
2787481848.9867487,-6.0077481094591025,3.1550012155492466e-11,2.303529934041363e-12,1.918272233501825e-11,-3.7526123696604333e-11,1.2367289820474209e-11,3.982965363064569e-11,-0.70792904507211,0.6914462131705609,-0.0910136457978574,135.67483902255708,0.0910136457978574,2.7830836247455065e-09
2789565168.754302,-6.016731656765858,3.158554239735143e-11,2.1113882654984927e-12,1.895579324872157e-11,-3.7592477775874636e-11,1.2629749148629862e-11,3.9703866041373123e-11,-0.706994716347198,0.6924628638432506,-0.09063692385305369,135.59493328341486,0.09063692385305369,2.753557233925781e-09
2791648488.521856,-6.025721915725396,3.16195636938138e-11,1.9189185729929844e-12,1.872872204528042e-11,-3.7657482542455264e-11,1.289084164853338e-11,3.957640111544825e-11,-0.7060620873025493,0.6934739251061651,-0.09026705873131854,135.5153344467032,0.09026705873131854,2.724421934151273e-09
2793731808.2894096,-6.034718886337714,3.1652078864271933e-11,1.7261345746319826e-12,1.8501516660986638e-11,-3.7721138530079384e-11,1.3150562203285299e-11,3.944727310471137e-11,-0.7051311292665664,0.6944795030166304,-0.08990376733180942,135.4360365897345,0.08990376733180942,2.6960191670291765e-09
2795815128.056963,-6.043722568602816,3.168309063562774e-11,1.5330488217171958e-12,1.8274185021159094e-11,-3.7783446318782596e-11,1.3408905614468648e-11,3.93164951404998e-11,-0.7042017928508746,0.6954796883151065,-0.08954698487540623,135.35703359421302,0.08954698487540623,2.6685089123703707e-09
2797898447.824517,-6.0527329625206985,3.171260092085189e-11,1.3396731135846982e-12,1.8046735039875502e-11,-3.784440653479207e-11,1.3665865880976387e-11,3.918407964837676e-11,-0.7032740237550908,0.6964745456869518,-0.08919683245243704,135.27832022155067,0.08919683245243704,2.6418327103836584e-09
2799981767.5920706,-6.061750068091364,3.1740610600611476e-11,1.1460193011519419e-12,1.7819174619705285e-11,-3.790401985041392e-11,1.3921435980906187e-11,3.9050039151565855e-11,-0.7023477815944072,0.6974641172421945,-0.0888534791908897,135.1998927290948,0.0888534791908897,2.6157901090516982e-09
2802065087.359624,-6.0707738853148125,3.1767119935376226e-11,9.521000100438202e-13,1.7591511651443307e-11,-3.7962286983919214e-11,1.4175608283932913e-11,3.891438699396304e-11,-0.7014230508804995,0.6984484382439795,-0.08851697817056635,135.12174867090772,0.08851697817056635,2.5901781778174393e-09
2804148407.1271777,-6.079804414191048,3.179212936673307e-11,7.579288614446648e-13,1.736375401384458e-11,-3.801920869942844e-11,1.4428375352888482e-11,3.877713756087309e-11,-0.7004998378015208,0.6994275560398994,-0.08818717043466102,135.04388599554895,0.08818717043466102,2.564918465667586e-09
2806231726.894731,-6.088841654720062,3.181564023923915e-11,5.635200627077744e-13,1.713590957335998e-11,-3.807478580679439e-11,1.4679730665879172e-11,3.863830586950217e-11,-0.6995781546382311,0.7004015412871776,-0.08786371239647636,134.96630195810002,0.08786371239647636,2.540097553153781e-09
2808315046.662285,-6.097885606901862,3.183765502089498e-11,3.688876082773267e-13,1.6907986183872822e-11,-3.812901916148354e-11,1.4929668837022158e-11,3.849790676976087e-11,-0.6986580007957427,0.7013704849964535,-0.08754621100117907,134.88899247135706,0.08754621100117907,2.515906411691594e-09
2810398366.4298387,-6.106936270736445,3.185817689372322e-11,1.7404455913036423e-13,1.6679991686436564e-11,-3.818190966445599e-11,1.517818520728666e-11,3.835595422358635e-11,-0.6977393513977503,0.7023344830985381,-0.08723438896169693,134.8119522692808,0.08723438896169693,2.492516260142815e-09
2812481686.197392,-6.115993646223817,3.187720895429807e-11,-2.099717729070585e-14,1.6451933909013358e-11,-3.8233458262043845e-11,1.5425275045284705e-11,3.821246108475314e-11,-0.6968221600386204,0.7032936174458051,-0.08692818496720281,134.73517578884133,0.08692818496720281,2.469964384371024e-09
2814565005.964946,-6.12505773336397,3.189475349196516e-11,-2.1622643761043125e-13,1.622382066621377e-11,-3.8283665945828186e-11,1.5670932825751388e-11,3.8067439508217764e-11,-0.6959063741220576,0.7042479442311794,-0.08662773105648976,134.6586582627809,0.08662773105648976,2.448118297193021e-09
2816648325.732499,-6.134128532156912,3.19108117667586e-11,-4.1163200266220303e-13,1.5995659759037255e-11,-3.833253375251443e-11,1.591515200772135e-11,3.7920901749852234e-11,-0.6949919539440399,0.7051974965392297,-0.08633321997186866,134.5823963937108,0.08633321997186866,2.4267353899416616e-09
2818731645.500053,-6.1432060426026345,3.192538441657198e-11,-6.07201874509599e-13,1.5767458974613883e-11,-3.838006276380641e-11,1.615792544195809e-11,3.7772860889296796e-11,-0.694078884502745,0.7061422995915139,-0.08604473865856482,134.50638822007826,0.08604473865856482,2.4055896947041367e-09
2820814965.2676067,-6.152290264701148,3.1938472255127056e-11,-8.029230523784087e-13,1.5539226085946988e-11,-3.842625410627875e-11,1.6399246169180065e-11,3.7623331053900335e-11,-0.6931671732028708,0.7070823899146771,-0.0857621636715534,134.4306322491967,0.0857621636715534,2.3845923377246867e-09
2822898285.03516,-6.161381198452447,3.1950076993939606e-11,-9.98781937553936e-13,1.5310968851656845e-11,-3.847110895124803e-11,1.663910814228276e-11,3.7472327013694085e-11,-0.6922568347584772,0.7080178273814156,-0.08548517875187889,134.3551263545781,0.08548517875187889,2.36384425360804e-09
2824981604.802714,-6.170478843856536,3.196020146623552e-11,-1.1947651294673983e-12,1.5082695015725346e-11,-3.851462851464232e-11,1.6877506450510177e-11,3.7319863385174925e-11,-0.6913478719936806,0.708948693174619,-0.08521340459204688,134.27986707121343,0.08521340459204688,2.34359599308896e-09
2827064924.5702677,-6.179583200913406,3.196884922227668e-11,-1.3908601466424934e-12,1.4854412307241892e-11,-3.855681405686941e-11,1.7114436915034788e-11,3.7165953910226905e-11,-0.6904402636219745,0.7098750748447786,-0.08494656621243488,134.20484969427466,0.08494656621243488,2.3241380323264644e-09
2829148244.337821,-6.18869426962307,3.1976023733198304e-11,-1.5870556504513906e-12,1.4626128440150064e-11,-3.8597666882683396e-11,1.7349895293048246e-11,3.7010611232232004e-11,-0.6895339660700501,0.7107970470863736,-0.08468460161345441,134.13006912478104,0.08468460161345441,2.305685028026258e-09
2831231564.105375,-6.197812049985517,3.1981727669211214e-11,-1.7833410406672135e-12,1.4397851112995652e-11,-3.863718834105017e-11,1.7583876556215567e-11,3.685384730038295e-11,-0.6886289283103625,0.7117146593432088,-0.08442764904158867,134.05552097567775,0.08442764904158867,2.2883133033888503e-09
2833314883.872928,-6.20693654200076,3.1985962674210256e-11,-1.9797056592496125e-12,1.4169588008675499e-11,-3.867537982501117e-11,1.7816374665534764e-11,3.6695674165761564e-11,-0.6877251111518342,0.7126279374237241,-0.08417592000485871,133.98120230118445,0.08417592000485871,2.271982268440567e-09
2835398203.640482,-6.2160677456687825,3.198872976825858e-11,-2.1761380677387785e-12,1.3941346794187626e-11,-3.871224277154594e-11,1.8047382974070954e-11,3.653610470380716e-11,-0.6868224998512416,0.7135368982251531,-0.08392953096247739,133.90711152829533,0.08392953096247739,2.2566207742305167e-09
2837481523.4080358,-6.2252056609896025,3.1990030142166526e-11,-2.372625820280461e-12,1.37131351203823e-11,-3.874777866143309e-11,1.827689502178423e-11,3.637515284115263e-11,-0.6859211027501936,0.7144415690923999,-0.08368839050906943,133.83324762810034,0.08368839050906943,2.242224360489371e-09
2839564843.175589,-6.234350287963206,3.1989865879266906e-11,-2.5691558641949613e-12,1.3484960621714245e-11,-3.8781989019110165e-11,1.850490525755267e-11,3.621283315491521e-11,-0.6850209367039469,0.7153420006484168,-0.08345220705825626,133.7596090023487,0.08345220705825626,2.2289081002174978e-09
2841648162.943143,-6.2435016265896,3.198824018239151e-11,-2.765715332957066e-12,1.3256830915996005e-11,-3.8814875412531776e-11,1.8731409266395505e-11,3.604916007957471e-11,-0.6841220076983786,0.7162382656879246,-0.08322061274140705,133.68619272530776,0.08322061274140705,2.216883889926296e-09
2843731482.710696,-6.252659676868789,3.198515697370265e-11,-2.962292267167294e-12,1.302875360415234e-11,-3.884643945302659e-11,1.8956403369550305e-11,3.58841471858593e-11,-0.6832242978424167,0.7171304447656061,-0.08299333231737141,133.612994577305,0.08299333231737141,2.206374955753106e-09
2845814802.47825,-6.261824438800765,3.198062010187055e-11,-3.158875841556914e-12,1.2800736269975764e-11,-3.8876682795152925e-11,1.917988383189478e-11,3.571780695359601e-11,-0.6823277662561688,0.7180186067958955,-0.08277029987342416,133.54000985111355,0.08277029987342416,2.197516970972507e-09
2847898122.245804,-6.270995912385535,3.1974632620534416e-11,-3.3554559652592257e-12,1.2572786479883217e-11,-3.890560713655288e-11,1.9401846140651192e-11,3.5550151171293666e-11,-0.6814323633589974,0.7189027958740708,-0.08255165602569425,133.46723446731764,0.08255165602569425,2.190297775992445e-09
2849981442.013357,-6.280174097623092,3.1967196559955874e-11,-3.5520224892035727e-12,1.2344911782673876e-11,-3.8933214217805227e-11,1.9622284777282e-11,3.5381191728601655e-11,-0.6805380503209846,0.7197830319499162,-0.08233762704653405,133.39466575624823,0.08233762704653405,2.184565880835604e-09
2852064761.780911,-6.289358994513448,3.195831332504038e-11,-3.748564484086418e-12,1.2117119709288058e-11,-3.8959505822276885e-11,1.9841193615752324e-11,3.521094133819047e-11,-0.6796448124474257,0.7206593249938085,-0.08212835533932714,133.32230245520898,0.08212835533932714,2.1801030305415452e-09
2854148081.548465,-6.29855060305659,3.194798448649585e-11,-3.945070010770979e-12,1.1889417772567352e-11,-3.898448377597311e-11,2.0058566713928496e-11,3.5039413765202115e-11,-0.6787526587550842,0.7215316945005873,-0.08192377879415534,133.2501439209771,0.08192377879415534,2.1767166562369084e-09
2856231401.316018,-6.30774892325253,3.1936212502157555e-11,-4.141526516687645e-12,1.166181346701578e-11,-3.9008149947386306e-11,2.0274399035141774e-11,3.4866623430698664e-11,-0.6778616079646121,0.7224001830818587,-0.08172362854363227,133.17818900946568,0.08172362854363227,2.1743058148616716e-09
2858314721.083572,-6.316953955101258,3.19230009466924e-11,-4.337921625623967e-12,1.1434314268562289e-11,-3.903050624734362e-11,2.0488686678130107e-11,3.469258462171965e-11,-0.6769716689805095,0.7232648562965447,-0.08152754655194452,133.10643526673914,0.08152754655194452,2.172865581809033e-09
2860398040.8511252,-6.326165698602785,3.190835411572298e-11,-4.534243858418203e-12,1.1206927634324218e-11,-3.905155462885305e-11,2.0701426481398766e-11,3.451731077043485e-11,-0.6760828271253313,0.724125788808122,-0.08133525546304017,133.034878897167,0.08133525546304017,2.172435081213013e-09
2862481360.618679,-6.3353841537571,3.189227623636799e-11,-4.730482862843152e-12,1.0979661002372102e-11,-3.907129708694849e-11,2.0912615233995885e-11,3.434081422410532e-11,-0.6751950440861716,0.7249830448553463,-0.08114668294671115,132.9635155276089,0.08114668294671115,2.173017244920618e-09
2864564680.386233,-6.344609320564216,3.1874770746197275e-11,-4.92662901834394e-12,1.0752521791495556e-11,-3.908973565853318e-11,2.1122248954701725e-11,3.416310664018925e-11,-0.6743082716211889,0.7258366643188228,-0.08096196885237464,132.89234132812234,0.08096196885237464,2.174514416475189e-09
2866648000.153786,-6.353841199024123,3.1855840062231004e-11,-5.122672647018624e-12,1.0525517400970385e-11,-3.9106872422222283e-11,2.1330322661260613e-11,3.398419977520367e-11,-0.673422471125221,0.7266866624482342,-0.08078135087623856,132.82135384377273,0.08078135087623856,2.176713107840689e-09
2868731319.92134,-6.36307978913683,3.1835485974683726e-11,-5.318603292350192e-12,1.029865521032693e-11,-3.912270949818371e-11,2.153683076435679e-11,3.3804106205833524e-11,-0.6725376277582517,0.7275330434343161,-0.08060499440888136,132.75055205764124,0.08060499440888136,2.17932095484099e-09
2870814639.6888933,-6.3723250909023275,3.18137104346654e-11,-5.514409487227438e-12,1.0071942579119495e-11,-3.913724904797808e-11,2.1741767855545905e-11,3.3622839560750636e-11,-0.6716537509661936,0.7283758200118142,-0.08043286446848219,132.67993564726578,0.08043286446848219,2.1820334967018825e-09
2872897959.456447,-6.381577104320622,3.179051627481959e-11,-5.7100791463102706e-12,9.845386846697139e-12,-3.915049327439718e-11,2.1945129428122453e-11,3.344041412808691e-11,-0.6707708610734908,0.7292150277849264,-0.08026471351885339,132.60950386124594,0.08026471351885339,2.184596257318029e-09
2874981279.224001,-6.3908358293917145,3.1765907441460974e-11,-5.905600352545101e-12,9.618995331975542e-12,-3.916244442130132e-11,2.2146912109485432e-11,3.325684406875622e-11,-0.6698889696728474,0.730050726000122,-0.08010019232771919,132.5392546620985,0.08010019232771919,2.186831636010711e-09
2877064598.9915543,-6.400101266115604,3.173988860281038e-11,-6.100962077301925e-12,9.392775333210184e-12,-3.917310477345534e-11,2.2347113269600195e-11,3.307214269615342e-11,-0.6690080651311763,0.7308829843092758,-0.07993902016430741,132.4691846289834,0.07993902016430741,2.1886219054125683e-09
2879147918.759108,-6.409373414492289,3.17124643629328e-11,-6.296154412801721e-12,9.166734127770755e-12,-3.918247665636343e-11,2.2545730235162045e-11,3.28863222435617e-11,-0.6681281115903733,0.7317118631587151,-0.07978111637166188,132.3992896769343,0.07978111637166188,2.1898633088591527e-09
2881231238.526662,-6.418652274521772,3.1683638541413305e-11,-6.491168181096625e-12,8.940878971916694e-12,-3.9190562436102786e-11,2.274275956949662e-11,3.2699394255006167e-11,-0.6672490620566633,0.7325373991321834,-0.07962661746467363,132.3295661790181,0.07962661746467363,2.1904190719608393e-09
2883314558.294215,-6.427937846204058,3.1653413939986575e-11,-6.685994148624717e-12,8.715217100574131e-12,-3.919736451915594e-11,2.2938196839412448e-11,3.251137037053122e-11,-0.6663708780338926,0.7333596037287109,-0.07947576973978662,132.26001184521576,0.07947576973978662,2.1900990570487495e-09
2885397878.061769,-6.437230129539135,3.162179273218308e-11,-6.88062230588003e-12,8.489755727113938e-12,-3.920288535224199e-11,2.3132037005069145e-11,3.232226304636196e-11,-0.6654935443655581,0.7341784763059022,-0.07932875907505176,132.19062585108747,0.07932875907505176,2.188679307221412e-09
2887481197.8293223,-6.446529124527017,3.158877724754627e-11,-7.0750416332899324e-12,8.264502043131087e-12,-3.920712742214654e-11,2.3324275204415182e-11,3.213208578885661e-11,-0.6646170707033335,0.734994023736233,-0.07918557586142898,132.12140814075016,0.07918557586142898,2.1859527996170484e-09
2889564517.596876,-6.4558348311676985,3.155437069137541e-11,-7.2692404896790225e-12,8.039463218225308e-12,-3.9210093255550556e-11,2.3514907473150093e-11,3.194085276587153e-11,-0.6637414787347797,0.7358062754355906,-0.07904599290103698,132.05235830421586,0.07904599290103698,2.181786939206897e-09
2891647837.36443,-6.465147249461181,3.151857737903097e-11,-7.463207395444124e-12,7.814646399782954e-12,-3.921178541885796e-11,2.370393097924803e-11,3.174857802341384e-11,-0.6628667825292258,0.7366152850817319,-0.07890966914010178,131.98347467486397,0.07890966914010178,2.1761650192251262e-09
2893731157.1319833,-6.474466379407459,3.148140234811656e-11,-7.656931751890733e-12,7.590058712760135e-12,-3.921220651802211e-11,2.3891343635356437e-11,3.155527476613138e-11,-0.6619929733464878,0.7374211180184683,-0.07877631963613409,131.9147541668868,0.07877631963613409,2.169188960614948e-09
2895814476.899537,-6.483792221006541,3.144285057584679e-11,-7.850404075904542e-12,7.365707259467201e-12,-3.921135919837106e-11,2.4077143316379593e-11,3.136095512246652e-11,-0.661120017689728,0.7382238316099594,-0.07864585392499607,131.8461929469877,0.07864585392499607,2.1610468094991737e-09
2897897796.667091,-6.493124774258425,3.140292625965405e-11,-8.043615612972798e-12,7.141599119354434e-12,-3.920924614443174e-11,2.4261327140299618e-11,3.116563053145895e-11,-0.6602478697435566,0.7390234598920213,-0.07851840302670061,131.77778755416546,0.07851840302670061,2.1519586946415774e-09
2899981116.434644,-6.502464039163108,3.1361632581716615e-11,-8.236557555305424e-12,6.917741348799091e-12,-3.9205870079753007e-11,2.4443891232917516e-11,3.096931252444757e-11,-0.6593764910288272,0.7398200113995893,-0.07839421937457358,131.70953582277994,0.07839421937457358,2.142127863317411e-09
2902064436.202198,-6.511810015720596,3.131897209468301e-11,-8.429220322610742e-12,6.694140980893683e-12,-3.920123376672741e-11,2.462483111378933e-11,3.0772013444116657e-11,-0.6585058659266214,0.7406134814483755,-0.07827350713805699,131.64143707656837,0.07827350713805699,2.1317156517213228e-09
2904147755.9697514,-6.5211627039308855,3.127494750239702e-11,-8.621593326058285e-12,6.470805025235611e-12,-3.919534000641205e-11,2.480414247716141e-11,3.057374668035376e-11,-0.6576360040956317,0.7414038717991827,-0.0781562805853378,131.57349148057696,0.0781562805853378,2.1208510972400855e-09
2906231075.737305,-6.530522103793981,3.12295623785661e-11,-8.813665352985383e-12,6.247740467718074e-12,-3.918819163834817e-11,2.4981821910848024e-11,3.0374526285362787e-11,-0.6567669283679539,0.7421912063584408,-0.0780423321082047,131.5056989229494,0.0780423321082047,2.109665143403362e-09
2908314395.504859,-6.539888215309878,3.1182821402996917e-11,-9.005425346700889e-12,6.024954270322315e-12,-3.9179791540379746e-11,2.5157867132674604e-11,3.017436619367885e-11,-0.6558986550966542,0.7429755338436829,-0.07793132846355418,131.43805806986126,0.07793132846355418,2.098328072358338e-09
2910397715.2724123,-6.549261038478578,3.113472997756658e-11,-9.196863124828225e-12,5.802453370911179e-12,-3.9170142628470837e-11,2.5332276606655405e-11,2.9973279503642616e-11,-0.6550311782988296,0.7437569158620317,-0.07782297994421492,131.37056613799965,0.07782297994421492,2.0870667689619183e-09
2912481035.039966,-6.558640573300085,3.10852934470313e-11,-9.387969615973292e-12,5.580244683023974e-12,-3.915924785652203e-11,2.5505048764007325e-11,2.977127824054875e-11,-0.6541644667597671,0.7445354072757259,-0.07771718510280545,131.3032195163237,0.07771718510280545,2.0761497451557016e-09
2914564354.8075194,-6.568026819774396,3.1034516380729746e-11,-9.578736476619666e-12,5.3583350956727104e-12,-3.9147110216185696e-11,2.5676181285057035e-11,2.9568373739566035e-11,-0.6532984757870546,0.7453110401940453,-0.07761406760803022,131.23601487972815,0.07761406760803022,2.065843302701192e-09
2916647674.5750732,-6.577419777901513,3.0982402335226107e-11,-9.769155312812873e-12,5.136731473139624e-12,-3.9133732736680204e-11,2.5845670862086482e-11,2.936457742386733e-11,-0.6524331668410877,0.7460838208503617,-0.07751388384952652,131.16895015336152,0.07751388384952652,2.056356515028528e-09
2918730994.342627,-6.586819447681432,3.092895423624855e-11,-9.959216962189307e-12,4.915440654776077e-12,-3.9119118484603075e-11,2.6013513581472464e-11,2.915990152241376e-11,-0.6515685237086506,0.7468537411900436,-0.07741685434697759,131.1020247715555,0.07741685434697759,2.04780516914887e-09
2920814314.1101804,-6.596225829114163,3.087417515589536e-11,-1.0148911256219857e-11,4.6944694548027936e-12,-3.910327056374307e-11,2.6179705701092568e-11,2.8954359307523208e-11,-0.6507045558689168,0.7476207984972657,-0.07732301598960827,131.03523908100746,0.07732301598960827,2.0402099060400955e-09
2922897633.877734,-6.605638922199698,3.081806903005483e-11,-1.0338227401274176e-11,4.473824662111437e-12,-3.908619211489135e-11,2.634424436794339e-11,2.8747964713617182e-11,-0.6498412870893423,0.7483850117350641,-0.0772321802584222,130.9685932307126,0.0772321802584222,2.0335320732323104e-09
2924980953.645288,-6.615058726938042,3.0760640896348893e-11,-1.052715475500696e-11,4.253513040067569e-12,-3.906788631565143e-11,2.650712785628132e-11,2.8540731560644477e-11,-0.6489787358206924,0.7491464251572778,-0.07714402163201511,130.9020861873141,0.07714402163201511,2.0277274859018054e-09
2927064273.4128413,-6.624485243329191,3.070189651375122e-11,-1.0715683543514672e-11,4.033541326314938e-12,-3.9048356380248243e-11,2.6668355187436277e-11,2.8332672836733565e-11,-0.6481168987075663,0.7499050970931075,-0.07705824540074585,130.8357154431238,0.07705824540074585,2.0227905648716904e-09
2929147593.180395,-6.633918471373152,3.064184158685304e-11,-1.0903805099758166e-11,3.813916232581164e-12,-3.9027605559336144e-11,2.682792535427187e-11,2.812380045957798e-11,-0.6472557467452946,0.7506610803697361,-0.07697473829358922,130.7694775857141,0.07697473829358922,2.018764229817955e-09
2931230912.9479485,-6.643358411069917,3.058048104882513e-11,-1.1091511484165525e-11,3.5946444444847917e-12,-3.900563713980597e-11,2.698583660434034e-11,2.7914125655640434e-11,-0.6463952363191163,0.7514144056784424,-0.07689361509832583,130.70336940177876,0.07689361509832583,2.0157091367333117e-09
2933314232.7155023,-6.652805062419497,3.051781882238883e-11,-1.1278794709867694e-11,3.37573262134369e-12,-3.898245444459096e-11,2.714208620104514e-11,2.7703659734723266e-11,-0.645535328765102,0.7521650775033691,-0.07681513427030781,130.6373888796906,0.07681513427030781,2.0136478425935204e-09
2935397552.483056,-6.662258425421882,3.045385819811067e-11,-1.1465646026111511e-11,3.1571873959848818e-12,-3.895806083247195e-11,2.7296670802125783e-11,2.7492414806360432e-11,-0.6446760071599501,0.7529130849853923,-0.07673953097967383,130.57153553272715,0.07673953097967383,2.012515984412234e-09
2937480872.2506094,-6.671718500077082,3.038860260808363e-11,-1.1652055678965774e-11,2.9390153745557098e-12,-3.893245969788128e-11,2.7449587233527912e-11,2.7280404018915516e-11,-0.6438172806334679,0.7536584214665252,-0.07666686368324493,130.50580985562397,0.07666686368324493,2.0121464138995824e-09
2939564192.018163,-6.681185286385087,3.032205634195458e-11,-1.1838013288857029e-11,2.7212231363364374e-12,-3.8905654470706097e-11,2.7600833205618143e-11,2.7067641181849058e-11,-0.6429591736948674,0.7544011014361864,-0.07659696264000176,130.4402122262682,0.07659696264000176,2.01230061835947e-09
2941647511.7857165,-6.690658784345906,3.025422478638362e-11,-1.2023508623509094e-11,2.503817233554219e-12,-3.887764861609028e-11,2.775040755282939e-11,2.6854139992581174e-11,-0.6421017067204442,0.7551411650873397,-0.07652951016216589,130.3747418844805,0.07652951016216589,2.0127318893920205e-09
2943730831.5532703,-6.7001389939595395,3.0185114048183256e-11,-1.220853231374997e-11,2.286804191198492e-12,-3.8848445634235856e-11,2.7898309856984762e-11,2.6639913320485884e-11,-0.6412448788654822,0.7558786678373759,-0.07646420652293585,130.30939657624347,0.07646420652293585,2.0132485990606585e-09
2945814151.320824,-6.709625915225983,3.0114730182056285e-11,-1.2393076093478627e-11,2.070190506837725e-12,-3.881804906020321e-11,2.8044539675218555e-11,2.6424972966724588e-11,-0.6403886632769468,0.7566136608532391,-0.07640092602280817,130.2441730690534,0.07640092602280817,2.013744780679908e-09
2947897471.0883775,-6.7191195481452395,3.0043078474963605e-11,-1.2577132423830192e-11,1.8539826504376594e-12,-3.878646246371043e-11,2.818909582452594e-11,2.6209330039880232e-11,-0.6395330173882044,0.7573461738262284,-0.07633977326261537,130.1790682423605,0.07633977326261537,2.014183063361717e-09
2949980790.8559313,-6.72861989271731,2.997016320561797e-11,-1.2760693721955375e-11,1.6381870641808682e-12,-3.875368944893174e-11,2.8331976141437106e-11,2.599299572697637e-11,-0.6386779023653694,0.7580762099563155,-0.07628100706046136,130.11408012528292,0.07628100706046136,2.014541401881219e-09
