theta_deg,phi_deg,gain_linear,gain_dbi,radiation_intensity_w_s2,realized_gain_linear,realized_gain_dbi,directivity_linear,directivity_dbi
158.0,58.0,0.010848354548215866,-19.6463623046875,2.097758024388763e-26,0.01011570543050766,-19.950040817260742,0.010848638601601124,-19.64624786376953
158.0,60.0,0.011287521570920944,-19.474016189575195,2.1826801334309692e-26,0.010525212623178959,-19.777692794799805,0.011287816800177097,-19.473901748657227
158.0,62.0,0.011709305457770824,-19.3146915435791,2.26424080138544e-26,0.01091851107776165,-19.61836814880371,0.011709611862897873,-19.314577102661133
158.0,64.0,0.0121128149330616,-19.16754913330078,2.3422679271523443e-26,0.011294769123196602,-19.471227645874023,0.012113131582736969,-19.167436599731445
158.0,66.0,0.012497035786509514,-19.03192901611328,2.4165652199517507e-26,0.01165304146707058,-19.335609436035156,0.012497362680733204,-19.031816482543945
158.0,68.0,0.012859893031418324,-18.90762710571289,2.4867311619088531e-26,0.011991392821073532,-19.2113037109375,0.01286022923886776,-18.907512664794922
158.0,70.0,0.013202087953686714,-18.793575286865234,2.5529019547893187e-26,0.012310477904975414,-19.09724998474121,0.013202433474361897,-18.793460845947266
158.0,72.0,0.013522304594516754,-18.68949317932129,2.614822451394115e-26,0.012609068304300308,-18.9931697845459,0.013522658497095108,-18.689380645751953
158.0,74.0,0.013818708248436451,-18.595325469970703,2.67213843468787e-26,0.01288545411080122,-18.899003982543945,0.013819069601595402,-18.595212936401367
158.0,76.0,0.014091745018959045,-18.510353088378906,2.7249357241089063e-26,0.013140050694346428,-18.814029693603516,0.014092113822698593,-18.510238647460938
158.0,78.0,0.014341054484248161,-18.434188842773438,2.7731449861792254e-26,0.013372523710131645,-18.73786735534668,0.014341429807245731,-18.4340763092041
158.0,80.0,0.014565969817340374,-18.366605758666992,2.8166371065553557e-26,0.01358224917203188,-18.670284271240234,0.014566350728273392,-18.366493225097656
158.0,82.0,0.01476542092859745,-18.307540893554688,2.855205317398468e-26,0.013768230564892292,-18.61121940612793,0.014765807427465916,-18.30742835998535
158.0,84.0,0.014939405024051666,-18.25666618347168,2.8888486942621885e-26,0.01393046323210001,-18.560344696044922,0.01493979524821043,-18.256553649902344
158.0,86.0,0.0150879742577672,-18.21368980407715,2.917577714205415e-26,0.014068999327719212,-18.51736831665039,0.015088369138538837,-18.213577270507812
158.0,88.0,0.015210118144750595,-18.178674697875977,2.941196702745798e-26,0.014182894490659237,-18.482351303100586,0.015210515819489956,-18.178560256958008
158.0,90.0,0.015305598266422749,-18.15149688720703,2.959659745713463e-26,0.014271926134824753,-18.45517349243164,0.015305998735129833,-18.151382446289062
158.0,92.0,0.015373434871435165,-18.13228988647461,2.972777639750673e-26,0.014335181564092636,-18.43596839904785,0.0153738372027874,-18.132177352905273
158.0,94.0,0.015414895489811897,-18.120594024658203,2.980794746848773e-26,0.0143738416954875,-18.424270629882812,0.015415298752486706,-18.120481491088867
158.0,96.0,0.015428519807755947,-18.116758346557617,2.9834294190126946e-26,0.014386546798050404,-18.420434951782227,0.01542892400175333,-18.11664390563965
158.0,98.0,0.015413723886013031,-18.12092399597168,2.980568257487313e-26,0.014372749254107475,-18.424602508544922,0.01541412714868784,-18.120811462402344
158.0,100.0,0.015371214598417282,-18.132917404174805,2.972348080335877e-26,0.014333111234009266,-18.436595916748047,0.015371616929769516,-18.13280487060547
158.0,102.0,0.015299791470170021,-18.15314483642578,2.9585368515186873e-26,0.014266511425375938,-18.456823348999023,0.015300191007554531,-18.153032302856445
158.0,104.0,0.015199543908238411,-18.18169403076172,2.9391521355168365e-26,0.014173034578561783,-18.48537254333496,0.015199941582977772,-18.181581497192383
158.0,106.0,0.015070691704750061,-18.21866798400879,2.9142358405659144e-26,0.01405288465321064,-18.52234649658203,0.015071086585521698,-18.21855354309082
158.0,108.0,0.014913074672222137,-18.264328002929688,2.883757151786811e-26,0.013905911706387997,-18.568004608154297,0.014913464896380901,-18.26421546936035
158.0,110.0,0.014726117253303528,-18.31911849975586,2.847605135614729e-26,0.013731581158936024,-18.62279510498047,0.014726502820849419,-18.31900405883789
158.0,112.0,0.014510692097246647,-18.383119583129883,2.805948041289611e-26,0.013530704192817211,-18.686796188354492,0.01451107207685709,-18.383005142211914
158.0,114.0,0.014267021790146828,-18.456666946411133,2.758829317791002e-26,0.013303490355610847,-18.760343551635742,0.014267395250499249,-18.456552505493164
158.0,116.0,0.013995382934808731,-18.540151596069336,2.706302274859762e-26,0.013050197623670101,-18.843830108642578,0.01399574987590313,-18.5400390625
158.0,118.0,0.013696376234292984,-18.633943557739258,2.6484830845901373e-26,0.012771383859217167,-18.9376220703125,0.013696734793484211,-18.63382911682129
158.0,120.0,0.01337055116891861,-18.738506317138672,2.5854777501662666e-26,0.012467563152313232,-19.042184829711914,0.01337090041488409,-18.738393783569336
158.0,122.0,0.013020049780607224,-18.85387420654297,2.5177008857865777e-26,0.012140733189880848,-19.157550811767578,0.013020390644669533,-18.853759765625
158.0,124.0,0.012644672766327858,-18.980924606323242,2.4451139728521827e-26,0.01179070770740509,-19.28460121154785,0.012645004317164421,-18.980810165405273
158.0,126.0,0.012246732600033283,-19.11979866027832,2.3681638271101796e-26,0.011419642716646194,-19.423477172851562,0.012247053906321526,-19.11968421936035
158.0,128.0,0.011828193441033363,-19.270816802978516,2.2872305500943925e-26,0.011029370129108429,-19.574493408203125,0.01182850357145071,-19.270702362060547
158.0,130.0,0.011389871127903461,-19.434812545776367,2.202471451762679e-26,0.01062064990401268,-19.73849105834961,0.011390169151127338,-19.43470001220703
158.0,132.0,0.010933985933661461,-19.61221694946289,2.1143165537530222e-26,0.010195553302764893,-19.9158935546875,0.010934271849691868,-19.612104415893555
158.0,134.0,0.01046411506831646,-19.802976608276367,2.023457187878259e-26,0.009757415391504765,-20.10665512084961,0.010464388877153397,-19.80286407470703
158.0,136.0,0.009981309063732624,-20.008127212524414,1.9300964241917254e-26,0.009307215921580791,-20.311803817749023,0.009981570765376091,-20.008012771606445
158.0,138.0,0.009489133954048157,-20.22773551940918,1.834923899687908e-26,0.00884827971458435,-20.531414031982422,0.009489382617175579,-20.227622985839844
158.0,140.0,0.008989851921796799,-20.46247673034668,1.738377339724567e-26,0.00838271714746952,-20.76615333557129,0.008990087546408176,-20.46236228942871
158.0,142.0,0.008486680686473846,-20.712623596191406,1.641078588562146e-26,0.007913528010249138,-21.016300201416016,0.00848690327256918,-20.712509155273438
158.0,144.0,0.007982727140188217,-20.97848892211914,1.543628536343294e-26,0.007443609647452831,-21.28216552734375,0.007982936687767506,-20.978374481201172
158.0,146.0,0.007481529377400875,-21.26009750366211,1.4467112733842574e-26,0.006976259872317314,-21.56377601623535,0.007481724955141544,-21.259984970092773
158.0,148.0,0.006985785905271769,-21.55784797668457,1.3508489578115583e-26,0.006513996981084347,-21.861526489257812,0.0069859689101576805,-21.557735443115234
158.0,150.0,0.006499040871858597,-21.871509552001953,1.2567264503134208e-26,0.00606012437492609,-22.175186157226562,0.006499210838228464,-21.871395111083984
158.0,152.0,0.00602469127625227,-22.200653076171875,1.1650010322612655e-26,0.005617810413241386,-22.504329681396484,0.006024849135428667,-22.200538635253906
158.0,154.0,0.005565888714045286,-22.544654846191406,1.0762819138151008e-26,0.005189993418753147,-22.848331451416016,0.0055660344660282135,-22.544540405273438
158.0,156.0,0.00512600876390934,-22.902206420898438,9.912218311516786e-27,0.004779820796102285,-23.205886840820312,0.0051261428743600845,-22.902095794677734
158.0,158.0,0.004708112217485905,-23.27153205871582,9.104126610615079e-27,0.004390147048979998,-23.575210571289062,0.004708235152065754,-23.271419525146484
158.0,160.0,0.004315238445997238,-23.649951934814453,8.344422744008134e-27,0.004023806657642126,-23.953630447387695,0.004315351601690054,-23.64984130859375
158.0,162.0,0.003950283396989107,-24.03371810913086,7.638705004858297e-27,0.00368349882774055,-24.3373966217041,0.0039503867737948895,-24.033605575561523
158.0,164.0,0.0036160338204354048,-24.41767692565918,6.99236291552194e-27,0.0033718228805810213,-24.72135353088379,0.0036161283496767282,-24.41756248474121
158.0,166.0,0.0033146499190479517,-24.795625686645508,6.409573818048441e-27,0.003090793266892433,-25.099300384521484,0.003314736532047391,-24.79551124572754
158.0,168.0,0.0030489671044051647,-25.15847396850586,5.895820449803479e-27,0.002843053312972188,-25.46215057373047,0.003049046965315938,-25.15835952758789
158.0,170.0,0.0028203660622239113,-25.496944427490234,5.453772149689977e-27,0.002629891037940979,-25.80062484741211,0.0028204398695379496,-25.496829986572266
158.0,172.0,0.002630900125950575,-25.79895782470703,5.087399414881282e-27,0.0024532207753509283,-26.10263442993164,0.0026309688109904528,-25.798843383789062
158.0,174.0,0.0024822549894452095,-26.051536560058594,4.799962844773242e-27,0.002314614597707987,-26.355213165283203,0.002482319949194789,-26.051424026489258
158.0,176.0,0.002375023439526558,-26.243322372436523,4.592607982496779e-27,0.0022146247792989016,-26.5469970703125,0.0023750856053084135,-26.243207931518555
158.0,178.0,0.0023103575222194195,-26.363208770751953,4.467563128997549e-27,0.0021543262992054224,-26.666885375976562,0.0023104180581867695,-26.363094329833984
158.0,180.0,0.0022888588719069958,-26.403810501098633,4.425991160775973e-27,0.0021342795807868242,-26.707487106323242,0.002288918709382415,-26.403696060180664
158.0,182.0,0.0023104401770979166,-26.363052368164062,4.4677229811829334e-27,0.002154403366148472,-26.666728973388672,0.0023105007130652666,-26.362937927246094
158.0,184.0,0.0023750702384859324,-26.243236541748047,4.5926988863901544e-27,0.0022146685514599085,-26.546913146972656,0.002375132404267788,-26.243122100830078
158.0,186.0,0.002482232404872775,-26.051576614379883,4.799919318756499e-27,0.0023145934101194143,-26.35525131225586,0.0024822973646223545,-26.051462173461914
158.0,188.0,0.0026309459935873747,-25.79888153076172,5.0874883928447125e-27,0.0024532636161893606,-26.102558135986328,0.0026310149114578962,-25.79876708984375
158.0,190.0,0.0028204801492393017,-25.496768951416016,5.4539928612616035e-27,0.002629997441545129,-25.800447463989258,0.00282055395655334,-25.49665641784668
158.0,192.0,0.0030489012133330107,-25.158567428588867,5.895692953241161e-27,0.0028429918456822634,-25.462244033813477,0.0030489808414131403,-25.1584529876709
158.0,194.0,0.003314722329378128,-24.795530319213867,6.409714025748392e-27,0.003090860787779093,-25.099205017089844,0.003314809175208211,-24.7954158782959
158.0,196.0,0.003615971887484193,-24.41775131225586,6.992243507865388e-27,0.003371765138581395,-24.72142791748047,0.0036160664167255163,-24.41763687133789
158.0,198.0,0.0039503141306340694,-24.03368377685547,7.638765093872562e-27,0.003683527698740363,-24.337360382080078,0.003950417507439852,-24.0335693359375
158.0,200.0,0.004315233789384365,-23.64995765686035,8.344414269916379e-27,0.00402380246669054,-23.953636169433594,0.004315346945077181,-23.649845123291016
158.0,202.0,0.004708216059952974,-23.27143669128418,9.104327677701273e-27,0.004390244372189045,-23.575115203857422,0.004708339460194111,-23.271324157714844
158.0,204.0,0.005125934723764658,-22.90226936340332,9.912074251956946e-27,0.004779751878231764,-23.205947875976562,0.005126068834215403,-22.902156829833984
158.0,206.0,0.005565880797803402,-22.544662475585938,1.0762802960339475e-26,0.00518998596817255,-22.848339080810547,0.005566026549786329,-22.54454803466797
158.0,208.0,0.006024695932865143,-22.200651168823242,1.165001879670441e-26,0.005617814604192972,-22.50432777404785,0.006024853326380253,-22.200536727905273
158.0,210.0,0.0064991614781320095,-21.871429443359375,1.2567498696215446e-26,0.006060237064957619,-22.17510414123535,0.006499331910163164,-21.871315002441406
158.0,212.0,0.006985765881836414,-21.557863235473633,1.350844951877274e-26,0.0065139783546328545,-21.86153793334961,0.006985948421061039,-21.557748794555664
158.0,214.0,0.007481480948626995,-21.2601261138916,1.4467020289205244e-26,0.006976215168833733,-21.563804626464844,0.007481676992028952,-21.260011672973633
158.0,216.0,0.007982738316059113,-20.978485107421875,1.5436306933848318e-26,0.007443619892001152,-21.28215980529785,0.007982947863638401,-20.978370666503906
158.0,218.0,0.008486619219183922,-20.71265411376953,1.641066570759293e-26,0.007913470268249512,-21.016332626342773,0.00848684087395668,-20.712539672851562
158.0,220.0,0.008989750407636166,-20.4625244140625,1.7383576182019365e-26,0.008382623083889484,-20.766202926635742,0.008989986032247543,-20.462413787841797
158.0,222.0,0.009489092975854874,-20.227754592895508,1.8349161959681305e-26,0.008848242461681366,-20.53143310546875,0.009489341638982296,-20.227642059326172
158.0,224.0,0.009981386363506317,-20.008094787597656,1.930111369408094e-26,0.009307287633419037,-20.311771392822266,0.00998164713382721,-20.007980346679688
158.0,226.0,0.010463898070156574,-19.803068161010742,2.0234151255682734e-26,0.009757213294506073,-20.10674476623535,0.010464171878993511,-19.802953720092773
158.0,228.0,0.010933902114629745,-19.61225128173828,2.1143003759414893e-26,0.010195475071668625,-19.91592788696289,0.010934188030660152,-19.612136840820312
158.0,230.0,0.011389956809580326,-19.43478012084961,2.2024882458717942e-26,0.010620729997754097,-19.73845863342285,0.011390254832804203,-19.434667587280273
158.0,232.0,0.011828101240098476,-19.270851135253906,2.2872126774645086e-26,0.011029284447431564,-19.57452964782715,0.011828411370515823,-19.270736694335938
158.0,234.0,0.012246618047356606,-19.11983871459961,2.3681416403972202e-26,0.011419536545872688,-19.42351722717285,0.012246938422322273,-19.11972427368164
158.0,236.0,0.01264460664242506,-18.980945587158203,2.445101184677352e-26,0.011790646240115166,-19.284624099731445,0.012644938193261623,-18.980833053588867
158.0,238.0,0.01301972009241581,-18.853984832763672,2.5176370989868195e-26,0.012140425853431225,-19.15766143798828,0.013020060956478119,-18.853870391845703
158.0,240.0,0.01337064802646637,-18.738475799560547,2.585496547242524e-26,0.012467654421925545,-19.042152404785156,0.013370998203754425,-18.738361358642578
158.0,242.0,0.013696183450520039,-18.634004592895508,2.648445798586414e-26,0.012771204113960266,-18.937681198120117,0.013696542009711266,-18.633892059326172
158.0,244.0,0.013995315879583359,-18.54017448425293,2.706289332610536e-26,0.013050135225057602,-18.843849182128906,0.013995682820677757,-18.54006004333496
158.0,246.0,0.01426692958921194,-18.456695556640625,2.758811445161118e-26,0.013303404673933983,-18.760372161865234,0.014267303049564362,-18.456581115722656
158.0,248.0,0.014510609209537506,-18.38314437866211,2.8059320175524737e-26,0.013530626893043518,-18.68682098388672,0.014510988257825375,-18.38302993774414
158.0,250.0,0.014726082794368267,-18.319128036499023,2.847598356341325e-26,0.013731548562645912,-18.622804641723633,0.014726468361914158,-18.319013595581055
158.0,252.0,0.014912850223481655,-18.264392852783203,2.8837137028072655e-26,0.013905702158808708,-18.568071365356445,0.014913240447640419,-18.264280319213867
158.0,254.0,0.01507056038826704,-18.218706130981445,2.914210264216253e-26,0.01405276171863079,-18.522382736206055,0.015070954337716103,-18.218591690063477
158.0,256.0,0.015199596993625164,-18.181678771972656,2.939162304426943e-26,0.014173083938658237,-18.4853572845459,0.015199994668364525,-18.18156623840332
158.0,258.0,0.015299635007977486,-18.153188705444336,2.9585066529371593e-26,0.014266365207731724,-18.456867218017578,0.01530003547668457,-18.153076171875
158.0,260.0,0.015371281653642654,-18.13290023803711,2.9723610225851034e-26,0.014333173632621765,-18.43657684326172,0.015371683984994888,-18.13278579711914
158.0,262.0,0.015414091758430004,-18.120820999145508,2.9806394398580575e-26,0.014373092912137508,-18.424497604370117,0.015414495021104813,-18.12070655822754
158.0,264.0,0.015428684651851654,-18.116710662841797,2.983461158338178e-26,0.01438669953495264,-18.42038917541504,0.015429087914526463,-18.11659812927246
158.0,266.0,0.015414963476359844,-18.120574951171875,2.98080799724679e-26,0.014373905025422573,-18.424251556396484,0.015415366739034653,-18.12046241760254
158.0,268.0,0.015373460948467255,-18.13228416442871,2.972782570131331e-26,0.014335205778479576,-18.43596076965332,0.015373862348496914,-18.132169723510742
158.0,270.0,0.015305593609809875,-18.151498794555664,2.9596591294158807e-26,0.014271922409534454,-18.455175399780273,0.01530599407851696,-18.151384353637695
158.0,272.0,0.015209984965622425,-18.178712844848633,2.9411711263961365e-26,0.014182770624756813,-18.482389450073242,0.015210382640361786,-18.178598403930664
158.0,274.0,0.015088308602571487,-18.213594436645508,2.9176424254515465e-26,0.014069311320781708,-18.517271041870117,0.015088703483343124,-18.21347999572754
158.0,276.0,0.014939144253730774,-18.256742477416992,2.888798157860448e-26,0.013930220156908035,-18.560420989990234,0.014939534477889538,-18.256629943847656
158.0,278.0,0.014765556901693344,-18.30750274658203,2.8552315100457115e-26,0.01376835722476244,-18.61117935180664,0.01476594340056181,-18.307388305664062
158.0,280.0,0.014565899968147278,-18.366626739501953,2.816623548008547e-26,0.013582183979451656,-18.670303344726562,0.014566280879080296,-18.366512298583984
158.0,282.0,0.014341287314891815,-18.434120178222656,2.773189975902726e-26,0.013372739776968956,-18.737796783447266,0.01434166170656681,-18.434005737304688
158.0,284.0,0.014092079363763332,-18.510250091552734,2.725000435355038e-26,0.013140363618731499,-18.813926696777344,0.01409244816750288,-18.510135650634766
158.0,286.0,0.01381861325353384,-18.595355987548828,2.672119945760404e-26,0.012885365635156631,-18.899032592773438,0.013818974606692791,-18.59524154663086
158.0,288.0,0.013521859422326088,-18.68963623046875,2.6147364778813975e-26,0.01260865293443203,-18.99331283569336,0.013522213324904442,-18.68952178955078
158.0,290.0,0.013201865367591381,-18.79364776611328,2.552858659884169e-26,0.012310270220041275,-19.09732437133789,0.013202210888266563,-18.793533325195312
158.0,292.0,0.012860127724707127,-18.907546997070312,2.4867766138555407e-26,0.011991611681878567,-19.211223602294922,0.012860464863479137,-18.907434463500977
158.0,294.0,0.012497000396251678,-19.03194236755371,2.416558286603951e-26,0.011653008870780468,-19.335620880126953,0.012497327290475368,-19.031827926635742
158.0,296.0,0.012112797237932682,-19.16755485534668,2.3422646915900378e-26,0.011294753290712833,-19.471233367919922,0.012113114818930626,-19.167442321777344
158.0,298.0,0.01170952059328556,-19.314611434936523,2.2642825555466342e-26,0.010918711312115192,-19.618288040161133,0.011709826998412609,-19.314496994018555
158.0,300.0,0.011287701316177845,-19.473947525024414,2.1827148001699682e-26,0.01052538026124239,-19.777624130249023,0.011287996545433998,-19.473833084106445
158.0,302.0,0.010848389938473701,-19.64634895324707,2.0977648036621672e-26,0.010115738026797771,-19.95002555847168,0.01084867399185896,-19.646236419677734
158.0,304.0,0.010393762029707432,-19.832273483276367,2.009852880974294e-26,0.009691813960671425,-20.13595199584961,0.01039403397589922,-19.83216094970703
158.0,306.0,0.009924955666065216,-20.03271484375,1.919199358491987e-26,0.009254668839275837,-20.33639144897461,0.009925215505063534,-20.03260040283203
158.0,308.0,0.009443533606827259,-20.2486572265625,1.8261062220305255e-26,0.008805759251117706,-20.55233383178711,0.009443780407309532,-20.248544692993164
158.0,310.0,0.008951513096690178,-20.481037139892578,1.7309637420338405e-26,0.008346968330442905,-20.784713745117188,0.008951747789978981,-20.48092269897461
158.0,312.0,0.0084510063752532,-20.73091697692871,1.634180215650142e-26,0.007880263030529022,-21.03459358215332,0.008451228030025959,-20.730802536010742
158.0,314.0,0.007944013923406601,-20.999601364135742,1.5361425236866587e-26,0.007407511118799448,-21.303279876708984,0.007944222539663315,-20.999488830566406
158.0,316.0,0.007432463113218546,-21.288673400878906,1.4372233721062281e-26,0.006930507719516754,-21.59235191345215,0.0074326577596366405,-21.288558959960938
158.0,318.0,0.006919178646057844,-21.599456787109375,1.3379689546410787e-26,0.006451888009905815,-21.903133392333984,0.0069193593226373196,-21.599342346191406
158.0,320.0,0.006406387779861689,-21.933870315551758,1.2388100633011708e-26,0.0059737288393080235,-22.237546920776367,0.006406555417925119,-21.93375587463379
158.0,322.0,0.005896391347050667,-22.294139862060547,1.1401915108664602e-26,0.005498175509274006,-22.597816467285156,0.005896545946598053,-22.294025421142578
158.0,324.0,0.005392132792621851,-22.682395935058594,1.0426824481541122e-26,0.00502797169610858,-22.986072540283203,0.005392273887991905,-22.682281494140625
158.0,326.0,0.004896054044365883,-23.101539611816406,9.467551902236883e-27,0.004565396346151829,-23.405216217041016,0.0048961821012198925,-23.101425170898438
158.0,328.0,0.004410767462104559,-23.554859161376953,8.529147929438047e-27,0.004112883470952511,-23.858537673950195,0.004410882480442524,-23.554746627807617
158.0,330.0,0.003938879817724228,-24.04627227783203,7.616653877367041e-27,0.003672865219414234,-24.349952697753906,0.003938982728868723,-24.046161651611328
158.0,332.0,0.0034829324577003717,-24.580551147460938,6.734983948869964e-27,0.003247710643336177,-24.884227752685547,0.003483023727312684,-24.58043670654297
158.0,334.0,0.0030457836110144854,-25.16301155090332,5.88966440732924e-27,0.002840084955096245,-25.46668815612793,0.003045863239094615,-25.16289710998535
158.0,336.0,0.0026297280564904213,-25.800891876220703,5.085133365708716e-27,0.002452127868309617,-26.104568481445312,0.002629796974360943,-25.800779342651367
158.0,338.0,0.0022370668593794107,-26.503210067749023,4.325839722179926e-27,0.0020859851501882076,-26.806888580322266,0.002237125299870968,-26.503097534179688
158.0,340.0,0.0018702212255448103,-27.281070709228516,3.6164669531816306e-27,0.0017439147923141718,-27.584747314453125,0.0018702702363952994,-27.28095817565918
158.0,342.0,0.001531335525214672,-28.1492977142334,2.9611600451401405e-27,0.0014279159950092435,-28.45297622680664,0.0015313755720853806,-28.14918327331543
158.0,344.0,0.0012224207166582346,-29.127796173095703,2.3638080283921567e-27,0.0011398638598620892,-29.431472778320312,0.001222452730871737,-29.127681732177734
158.0,346.0,0.000945259933359921,-30.244487762451172,1.8278592805031045e-27,0.0008814212633296847,-30.548168182373047,0.0009452846716158092,-30.24437713623047
158.0,348.0,0.0007015945157036185,-31.539138793945312,1.3566807122017617e-27,0.0006542119081132114,-31.842815399169922,0.0007016128511168063,-31.539024353027344
158.0,350.0,0.0004928239504806697,-33.07308578491211,9.529789291354729e-28,0.0004595408099703491,-33.37676239013672,0.0004928368725813925,-33.07297134399414
158.0,352.0,0.00032028192072175443,-34.944679260253906,6.193326070550267e-28,0.0002986515173688531,-35.24835205078125,0.00032029030262492597,-34.94456481933594
158.0,354.0,0.00018496318079996854,-37.32914733886719,3.5766529256650424e-28,0.00017247159848921,-37.6328239440918,0.0001849680265877396,-37.32903289794922
158.0,356.0,8.772667206358165e-05,-40.568687438964844,1.6963800395044226e-28,8.180199802154675e-05,-40.87236404418945,8.772896399023011e-05,-40.56857681274414
158.0,358.0,2.9124446882633492e-05,-45.357421875,5.631825408235922e-29,2.7157511794939637e-05,-45.661102294921875,2.9125209039193578e-05,-45.35730743408203
160.0,0.0,0.0001982393441721797,-37.02810287475586,3.833375294650729e-28,0.00018485114560462534,-37.33177947998047,0.00019824453920591623,-37.02798843383789
160.0,2.0,0.0002147382911061868,-36.680904388427734,4.152417145518141e-28,0.00020023582328576595,-36.984580993652344,0.00021474390814546496,-36.680789947509766
160.0,4.0,0.000264165922999382,-35.78123474121094,5.108204658291514e-28,0.00024632533313706517,-36.08490753173828,0.0002641728497110307,-35.78112030029297
160.0,6.0,0.0003462368331383914,-34.60626983642578,6.695219080715206e-28,0.0003228535351809114,-34.909942626953125,0.0003462459135334939,-34.60615539550781
160.0,8.0,0.0004604671848937869,-33.36801528930664,8.904102800671926e-28,0.00042936927638947964,-33.67169189453125,0.000460479233879596,-33.36790084838867
160.0,10.0,0.0006062326719984412,-32.173606872558594,1.1722785052235226e-27,0.0005652903928421438,-32.47728729248047,0.0006062485044822097,-32.17349624633789
160.0,12.0,0.0007825897773727775,-31.064661026000977,1.51330224640069e-27,0.0007297371630556881,-31.368335723876953,0.000782610266469419,-31.064546585083008
160.0,14.0,0.0009886352345347404,-30.049640655517578,1.911734492546141e-27,0.000921867205761373,-30.353317260742188,0.000988661078736186,-30.04952621459961
160.0,16.0,0.001223048660904169,-29.125564575195312,2.3650221346290984e-27,0.0011404493125155568,-29.429243087768555,0.0012230806751176715,-29.125452041625977
160.0,18.0,0.0014845788246020675,-28.283967971801758,2.8707459157499207e-27,0.0013843169435858727,-28.587646484375,0.0014846177073195577,-28.28385353088379
160.0,20.0,0.0017717218725010753,-27.51604461669922,3.4259974890995884e-27,0.0016520676435902715,-27.819721221923828,0.0017717682057991624,-27.51593017578125
160.0,22.0,0.0020828270353376865,-26.81346893310547,4.027584818388274e-27,0.0019421621691435575,-27.117145538330078,0.0020828815177083015,-26.8133544921875
160.0,24.0,0.002416187198832631,-26.16869354248047,4.672207052284293e-27,0.0022530085407197475,-26.472373962402344,0.0024162502959370613,-26.1685791015625
160.0,26.0,0.0027698641642928123,-25.575416564941406,5.356115560743889e-27,0.0025827998761087656,-25.879093170166016,0.0027699365746229887,-25.575302124023438
160.0,28.0,0.0031420651357620955,-25.027849197387695,6.075844825425132e-27,0.0029298639856278896,-25.331525802612305,0.0031421473249793053,-25.027734756469727
160.0,30.0,0.003530737478286028,-24.521347045898438,6.827424734340662e-27,0.003292287001386285,-24.825023651123047,0.0035308299120515585,-24.5212345123291
160.0,32.0,0.0039335815235972404,-24.052120208740234,7.606408700434878e-27,0.0036679247859865427,-24.355796813964844,0.0039336844347417355,-24.052005767822266
160.0,34.0,0.004348705988377333,-23.61639976501465,8.40913938274339e-27,0.004055013880133629,-23.92007827758789,0.004348820075392723,-23.616287231445312
160.0,36.0,0.004773987922817469,-23.21118927001953,9.231510698624761e-27,0.0044515738263726234,-23.514863967895508,0.004774112720042467,-23.211074829101562
160.0,38.0,0.005207163281738758,-22.833988189697266,1.0069146935245346e-26,0.0048554944805800915,-23.137666702270508,0.005207299254834652,-22.833877563476562
160.0,40.0,0.005646033212542534,-22.482566833496094,1.091779486891596e-26,0.005264725536108017,-22.786243438720703,0.00564618082717061,-22.482452392578125
160.0,42.0,0.006088429596275091,-22.154949188232422,1.1773261364961682e-26,0.005677244160324335,-22.45862579345703,0.00608858885243535,-22.154834747314453
160.0,44.0,0.006532577332109213,-21.84915542602539,1.2632115186593593e-26,0.006091396324336529,-22.152833938598633,0.006532748229801655,-21.849042892456055
160.0,46.0,0.0069761634804308414,-21.56383514404297,1.348988201336489e-26,0.006505024619400501,-21.867511749267578,0.006976346019655466,-21.563720703125
160.0,48.0,0.0074175032787024975,-21.29742431640625,1.434330471255363e-26,0.006916557904332876,-21.601102828979492,0.0074176969937980175,-21.297311782836914
160.0,50.0,0.007853967137634754,-21.049110412597656,1.518730114022256e-26,0.007323545403778553,-21.352787017822266,0.007854172959923744,-21.048995971679688
160.0,52.0,0.008284753188490868,-20.81720542907715,1.6020315144976615e-26,0.0077252378687262535,-21.12088394165039,0.008284970186650753,-20.81709098815918
160.0,54.0,0.008707468397915363,-20.60108184814453,1.6837724494949268e-26,0.008119404315948486,-20.904760360717773,0.00870769564062357,-20.600969314575195
160.0,56.0,0.009120638482272625,-20.399749755859375,1.7636675732334913e-26,0.008504671044647694,-20.703428268432617,0.009120876900851727,-20.399635314941406
160.0,58.0,0.009522877633571625,-20.212318420410156,1.8414491044138875e-26,0.00887974537909031,-20.5159969329834,0.009523127228021622,-20.212207794189453
160.0,60.0,0.009912818670272827,-20.03803062438965,1.9168523432245588e-26,0.00924335140734911,-20.341705322265625,0.009913078509271145,-20.03791618347168
160.0,62.0,0.010288717225193977,-19.876388549804688,1.9895401748880397e-26,0.009593863040208817,-20.180065155029297,0.010288986377418041,-19.87627601623535
160.0,64.0,0.01064964011311531,-19.726654052734375,2.05933217828714e-26,0.009930410422384739,-20.03032875061035,0.01064991857856512,-19.726539611816406
160.0,66.0,0.010994979180395603,-19.588058471679688,2.1261109487324496e-26,0.01025242730975151,-19.891735076904297,0.01099526695907116,-19.58794403076172
160.0,68.0,0.011322504840791225,-19.4605770111084,2.189444769767635e-26,0.01055783312767744,-19.764253616333008,0.011322801001369953,-19.460464477539062
160.0,70.0,0.01163223385810852,-19.34337043762207,2.2493376473269803e-26,0.010846644639968872,-19.64704704284668,0.01163253840059042,-19.343257904052734
