theta_deg,phi_deg,directivity_dbi,gain_dbi,realized_gain_dbi,radiation_intensity_w_per_sr
158,172,-8.16137717733224,-8.16137717733224,-8.16227800664659,6.37579505891103e-05
158,174,-8.16137718066178,-8.16137718066178,-8.16227800997612,6.37579505402301e-05
158,176,-8.16137718396148,-8.16137718396148,-8.16227801327583,6.37579504917877e-05
158,178,-8.1613771872274,-8.1613771872274,-8.16227801654174,6.37579504438414e-05
158,180,-8.16137719045526,-8.16137719045526,-8.1622780197696,6.37579503964539e-05
158,182,-8.16137719364127,-8.16137719364127,-8.16227802295561,6.37579503496806e-05
158,184,-8.16137719678138,-8.16137719678138,-8.16227802609572,6.37579503035812e-05
158,186,-8.16137719987171,-8.16137719987171,-8.16227802918605,6.37579502582127e-05
158,188,-8.1613772029084,-8.1613772029084,-8.16227803222274,6.37579502136316e-05
158,190,-8.16137720588765,-8.16137720588765,-8.16227803520199,6.37579501698938e-05
158,192,-8.16137720880584,-8.16137720880584,-8.16227803812018,6.37579501270525e-05
158,194,-8.16137721165925,-8.16137721165925,-8.16227804097359,6.37579500851621e-05
158,196,-8.16137721444431,-8.16137721444431,-8.16227804375865,6.37579500442751e-05
158,198,-8.16137721715752,-8.16137721715752,-8.16227804647186,6.3757950004443e-05
158,200,-8.16137721979558,-8.16137721979558,-8.16227804910992,6.37579499657142e-05
158,202,-8.16137722235509,-8.16137722235509,-8.16227805166943,6.37579499281385e-05
158,204,-8.16137722483293,-8.16137722483293,-8.16227805414728,6.37579498917617e-05
158,206,-8.1613772272259,-8.1613772272259,-8.16227805654024,6.3757949856631e-05
158,208,-8.16137722953111,-8.16137722953111,-8.16227805884545,6.37579498227887e-05
158,210,-8.16137723174555,-8.16137723174555,-8.16227806105989,6.3757949790279e-05
158,212,-8.16137723386652,-8.16137723386652,-8.16227806318086,6.37579497591413e-05
158,214,-8.16137723589132,-8.16137723589132,-8.16227806520566,6.37579497294156e-05
158,216,-8.16137723781747,-8.16137723781747,-8.16227806713181,6.37579497011382e-05
158,218,-8.16137723964249,-8.16137723964249,-8.16227806895683,6.37579496743454e-05
158,220,-8.16137724136408,-8.16137724136408,-8.16227807067842,6.37579496490711e-05
158,222,-8.16137724298011,-8.16137724298011,-8.16227807229445,6.37579496253464e-05
158,224,-8.16137724448854,-8.16137724448854,-8.16227807380288,6.37579496032015e-05
158,226,-8.16137724588747,-8.16137724588747,-8.16227807520182,6.3757949582664e-05
158,228,-8.16137724717514,-8.16137724717514,-8.16227807648948,6.37579495637601e-05
158,230,-8.16137724834996,-8.16137724834996,-8.16227807766431,6.37579495465126e-05
158,232,-8.16137724941043,-8.16137724941043,-8.16227807872477,6.37579495309442e-05
158,234,-8.16137725035523,-8.16137725035523,-8.16227807966957,6.37579495170737e-05
158,236,-8.16137725118321,-8.16137725118321,-8.16227808049755,6.37579495049182e-05
158,238,-8.16137725189328,-8.16137725189328,-8.16227808120762,6.37579494944939e-05
158,240,-8.16137725248462,-8.16137725248462,-8.16227808179896,6.37579494858125e-05
158,242,-8.16137725295643,-8.16137725295643,-8.16227808227077,6.3757949478886e-05
158,244,-8.16137725330816,-8.16137725330816,-8.1622780826225,6.37579494737223e-05
158,246,-8.1613772535394,-8.1613772535394,-8.16227808285374,6.37579494703275e-05
158,248,-8.16137725364989,-8.16137725364989,-8.16227808296423,6.37579494687054e-05
158,250,-8.16137725363947,-8.16137725363947,-8.16227808295381,6.37579494688584e-05
158,252,-8.16137725350816,-8.16137725350816,-8.1622780828225,6.37579494707862e-05
158,254,-8.16137725325614,-8.16137725325614,-8.16227808257048,6.3757949474486e-05
158,256,-8.16137725288379,-8.16137725288379,-8.16227808219813,6.37579494799524e-05
158,258,-8.16137725239158,-8.16137725239158,-8.16227808170592,6.37579494871785e-05
158,260,-8.16137725178018,-8.16137725178018,-8.16227808109452,6.37579494961543e-05
158,262,-8.16137725105033,-8.16137725105033,-8.16227808036467,6.3757949506869e-05
158,264,-8.16137725020301,-8.16137725020301,-8.16227807951735,6.37579495193084e-05
158,266,-8.16137724923925,-8.16137724923925,-8.16227807855359,6.37579495334573e-05
158,268,-8.16137724816037,-8.16137724816037,-8.16227807747471,6.37579495492961e-05
158,270,-8.16137724696775,-8.16137724696775,-8.16227807628209,6.37579495668047e-05
158,272,-8.16137724566279,-8.16137724566279,-8.16227807497713,6.37579495859625e-05
158,274,-8.16137724424727,-8.16137724424727,-8.16227807356161,6.37579496067436e-05
158,276,-8.16137724272296,-8.16137724272296,-8.1622780720373,6.37579496291217e-05
158,278,-8.16137724109178,-8.16137724109178,-8.16227807040612,6.37579496530686e-05
158,280,-8.16137723935583,-8.16137723935583,-8.16227806867018,6.37579496785537e-05
158,282,-8.16137723751731,-8.16137723751731,-8.16227806683165,6.37579497055447e-05
158,284,-8.16137723557848,-8.16137723557848,-8.16227806489282,6.37579497340084e-05
158,286,-8.16137723354185,-8.16137723354185,-8.16227806285619,6.37579497639078e-05
158,288,-8.16137723140998,-8.16137723140998,-8.16227806072432,6.37579497952054e-05
158,290,-8.16137722918556,-8.16137722918556,-8.1622780584999,6.37579498278617e-05
158,292,-8.16137722687135,-8.16137722687135,-8.16227805618569,6.37579498618361e-05
158,294,-8.16137722447029,-8.16137722447029,-8.16227805378463,6.37579498970857e-05
158,296,-8.1613772219854,-8.1613772219854,-8.16227805129974,6.37579499335658e-05
158,298,-8.16137721941979,-8.16137721941979,-8.16227804873413,6.3757949971231e-05
158,300,-8.16137721677664,-8.16137721677664,-8.16227804609098,6.37579500100347e-05
158,302,-8.16137721405925,-8.16137721405925,-8.16227804337359,6.37579500499281e-05
158,304,-8.16137721127108,-8.16137721127108,-8.16227804058542,6.37579500908607e-05
158,306,-8.16137720841551,-8.16137720841551,-8.16227803772986,6.37579501327827e-05
158,308,-8.16137720549615,-8.16137720549615,-8.16227803481049,6.37579501756413e-05
158,310,-8.16137720251664,-8.16137720251664,-8.16227803183098,6.3757950219383e-05
158,312,-8.16137719948059,-8.16137719948059,-8.16227802879494,6.37579502639546e-05
158,314,-8.16137719639184,-8.16137719639184,-8.16227802570618,6.37579503093e-05
158,316,-8.16137719325418,-8.16137719325418,-8.16227802256852,6.37579503553635e-05
158,318,-8.16137719007149,-8.16137719007149,-8.16227801938583,6.37579504020879e-05
158,320,-8.16137718684769,-8.16137718684769,-8.16227801616203,6.37579504494158e-05
158,322,-8.16137718358674,-8.16137718358674,-8.16227801290108,6.37579504972893e-05
158,324,-8.16137718029269,-8.16137718029269,-8.16227800960703,6.37579505456486e-05
158,326,-8.16137717696956,-8.16137717696956,-8.1622780062839,6.37579505944348e-05
158,328,-8.16137717362139,-8.16137717362139,-8.16227800293573,6.37579506435886e-05
158,330,-8.1613771702523,-8.1613771702523,-8.16227799956664,6.37579506930496e-05
158,332,-8.16137716686644,-8.16137716686644,-8.16227799618078,6.37579507427568e-05
158,334,-8.1613771634679,-8.1613771634679,-8.16227799278224,6.37579507926502e-05
158,336,-8.16137716006077,-8.16137716006077,-8.16227798937511,6.37579508426695e-05
158,338,-8.16137715664932,-8.16137715664932,-8.16227798596366,6.37579508927524e-05
158,340,-8.16137715323762,-8.16137715323762,-8.16227798255196,6.37579509428389e-05
158,342,-8.16137714982979,-8.16137714982979,-8.16227797914413,6.37579509928687e-05
158,344,-8.16137714643001,-8.16137714643001,-8.16227797574436,6.37579510427801e-05
158,346,-8.16137714304238,-8.16137714304238,-8.16227797235672,6.37579510925134e-05
158,348,-8.16137713967094,-8.16137713967094,-8.16227796898528,6.37579511420088e-05
158,350,-8.16137713631981,-8.16137713631981,-8.16227796563415,6.37579511912061e-05
158,352,-8.16137713299304,-8.16137713299304,-8.16227796230738,6.37579512400458e-05
158,354,-8.16137712969456,-8.16137712969456,-8.1622779590089,6.37579512884701e-05
158,356,-8.16137712642841,-8.16137712642841,-8.16227795574275,6.37579513364198e-05
158,358,-8.16137712319842,-8.16137712319842,-8.16227795251276,6.37579513838387e-05
160,0,-9.0005115597307,-9.0005115597307,-9.00141238904504,5.25558313802849e-05
160,2,-9.00051155621887,-9.00051155621887,-9.00141238553321,5.2555831422783e-05
160,4,-9.00051155275558,-9.00051155275558,-9.00141238206992,5.25558314646938e-05
160,6,-9.00051154934499,-9.00051154934499,-9.00141237865933,5.25558315059668e-05
160,8,-9.00051154599121,-9.00051154599121,-9.00141237530555,5.25558315465523e-05
160,10,-9.00051154269826,-9.00051154269826,-9.0014123720126,5.25558315864018e-05
160,12,-9.00051153947008,-9.00051153947008,-9.00141236878442,5.25558316254673e-05
160,14,-9.00051153631048,-9.00051153631048,-9.00141236562482,5.2555831663703e-05
160,16,-9.00051153322323,-9.00051153322323,-9.00141236253757,5.25558317010631e-05
160,18,-9.00051153021204,-9.00051153021204,-9.00141235952638,5.25558317375028e-05
160,20,-9.00051152728054,-9.00051152728054,-9.00141235659488,5.25558317729781e-05
160,22,-9.00051152443217,-9.00051152443217,-9.00141235374651,5.25558318074475e-05
160,24,-9.00051152167034,-9.00051152167034,-9.00141235098468,5.25558318408696e-05
160,26,-9.00051151899836,-9.00051151899836,-9.0014123483127,5.25558318732043e-05
160,28,-9.00051151641935,-9.00051151641935,-9.00141234573369,5.25558319044141e-05
160,30,-9.00051151393641,-9.00051151393641,-9.00141234325075,5.25558319344612e-05
160,32,-9.00051151155249,-9.00051151155249,-9.00141234086684,5.255583196331e-05
160,34,-9.00051150927045,-9.00051150927045,-9.00141233858479,5.2555831990926e-05
160,36,-9.00051150709295,-9.00051150709295,-9.0014123364073,5.25558320172767e-05
160,38,-9.00051150502264,-9.00051150502264,-9.00141233433698,5.25558320423305e-05
160,40,-9.0005115030619,-9.0005115030619,-9.00141233237624,5.25558320660583e-05
160,42,-9.00051150121313,-9.00051150121313,-9.00141233052747,5.2555832088431e-05
160,44,-9.00051149947845,-9.00051149947845,-9.00141232879279,5.25558321094231e-05
160,46,-9.00051149786002,-9.00051149786002,-9.00141232717437,5.25558321290084e-05
160,48,-9.00051149635971,-9.00051149635971,-9.00141232567405,5.25558321471643e-05
160,50,-9.00051149497928,-9.00051149497928,-9.00141232429363,5.25558321638695e-05
160,52,-9.00051149372039,-9.00051149372039,-9.00141232303473,5.25558321791039e-05
160,54,-9.00051149258457,-9.00051149258457,-9.00141232189891,5.2555832192849e-05
160,56,-9.00051149157312,-9.00051149157312,-9.00141232088747,5.25558322050888e-05
160,58,-9.00051149068732,-9.00051149068732,-9.00141232000167,5.25558322158083e-05
160,60,-9.00051148992817,-9.00051148992817,-9.00141231924251,5.25558322249951e-05
160,62,-9.00051148929659,-9.00051148929659,-9.00141231861093,5.25558322326381e-05
160,64,-9.00051148879338,-9.00051148879338,-9.00141231810772,5.25558322387278e-05
160,66,-9.00051148841912,-9.00051148841912,-9.00141231773346,5.25558322432568e-05
160,68,-9.0005114881743,-9.0005114881743,-9.00141231748865,5.25558322462194e-05
160,70,-9.00051148805915,-9.00051148805915,-9.00141231737349,5.25558322476129e-05
160,72,-9.0005114880739,-9.0005114880739,-9.00141231738825,5.25558322474344e-05
160,74,-9.00051148821852,-9.00051148821852,-9.00141231753287,5.25558322456843e-05
160,76,-9.00051148849282,-9.00051148849282,-9.00141231780716,5.25558322423649e-05
160,78,-9.0005114888966,-9.0005114888966,-9.00141231821094,5.25558322374786e-05
160,80,-9.00051148942933,-9.00051148942933,-9.00141231874367,5.25558322310318e-05
160,82,-9.00051149009043,-9.00051149009043,-9.00141231940477,5.25558322230316e-05
160,84,-9.0005114908791,-9.0005114908791,-9.00141232019344,5.25558322134876e-05
160,86,-9.00051149179448,-9.00051149179448,-9.00141232110883,5.25558322024101e-05
160,88,-9.00051149283544,-9.00051149283544,-9.00141232214978,5.2555832189813e-05
160,90,-9.00051149400083,-9.00051149400083,-9.00141232331517,5.25558321757101e-05
160,92,-9.00051149528923,-9.00051149528923,-9.00141232460357,5.25558321601187e-05
160,94,-9.00051149669921,-9.00051149669921,-9.00141232601355,5.2555832143056e-05
160,96,-9.00051149822902,-9.00051149822902,-9.00141232754336,5.2555832124543e-05
160,98,-9.00051149987699,-9.00051149987699,-9.00141232919133,5.25558321046002e-05
160,100,-9.00051150164107,-9.00051150164107,-9.00141233095541,5.25558320832524e-05
160,102,-9.00051150351931,-9.00051150351931,-9.00141233283365,5.2555832060523e-05
160,104,-9.00051150550935,-9.00051150550935,-9.00141233482369,5.25558320364406e-05
160,106,-9.00051150760895,-9.00051150760895,-9.00141233692329,5.25558320110325e-05
160,108,-9.00051150981554,-9.00051150981554,-9.00141233912988,5.25558319843295e-05
160,110,-9.00051151212663,-9.00051151212663,-9.00141234144097,5.25558319563621e-05
160,112,-9.00051151453939,-9.00051151453939,-9.00141234385373,5.25558319271642e-05
160,114,-9.00051151705098,-9.00051151705098,-9.00141234636532,5.25558318967704e-05
160,116,-9.00051151965844,-9.00051151965844,-9.00141234897278,5.25558318652165e-05
160,118,-9.00051152235859,-9.00051152235859,-9.00141235167294,5.25558318325407e-05
160,120,-9.00051152514834,-9.00051152514834,-9.00141235446268,5.25558317987808e-05
160,122,-9.0005115280243,-9.0005115280243,-9.00141235733864,5.25558317639776e-05
160,124,-9.00051153098304,-9.00051153098304,-9.00141236029739,5.25558317281726e-05
160,126,-9.000511534021,-9.000511534021,-9.00141236333534,5.25558316914089e-05
160,128,-9.00051153713458,-9.00051153713458,-9.00141236644892,5.25558316537302e-05
160,130,-9.00051154032005,-9.00051154032005,-9.0014123696344,5.25558316151814e-05
160,132,-9.00051154357357,-9.00051154357357,-9.00141237288791,5.25558315758092e-05
160,134,-9.00051154689125,-9.00051154689125,-9.00141237620559,5.25558315356606e-05
160,136,-9.00051155026907,-9.00051155026907,-9.00141237958341,5.25558314947841e-05
160,138,-9.000511553703,-9.000511553703,-9.00141238301735,5.25558314532286e-05
160,140,-9.00051155718891,-9.00051155718891,-9.00141238650325,5.25558314110442e-05
160,142,-9.00051156072253,-9.00051156072253,-9.00141239003687,5.25558313682823e-05
160,144,-9.00051156429964,-9.00051156429964,-9.00141239361398,5.25558313249942e-05
160,146,-9.00051156791592,-9.00051156791592,-9.00141239723026,5.2555831281232e-05
160,148,-9.00051157156692,-9.00051157156692,-9.00141240088126,5.25558312370497e-05
160,150,-9.00051157524828,-9.00051157524828,-9.00141240456263,5.25558311925e-05
160,152,-9.00051157895551,-9.00051157895551,-9.00141240826985,5.25558311476372e-05
160,154,-9.00051158268409,-9.00051158268409,-9.00141241199843,5.25558311025161e-05
160,156,-9.00051158642949,-9.00051158642949,-9.00141241574384,5.25558310571914e-05
160,158,-9.00051159018713,-9.00051159018713,-9.00141241950147,5.25558310117187e-05
160,160,-9.00051159395241,-9.00051159395241,-9.00141242326675,5.25558309661533e-05
160,162,-9.00051159772082,-9.00051159772082,-9.00141242703516,5.25558309205502e-05
160,164,-9.00051160148762,-9.00051160148762,-9.00141243080196,5.25558308749666e-05
160,166,-9.00051160524826,-9.00051160524826,-9.0014124345626,5.25558308294574e-05
160,168,-9.00051160899812,-9.00051160899812,-9.00141243831247,5.25558307840787e-05
160,170,-9.00051161273264,-9.00051161273264,-9.00141244204698,5.25558307388857e-05
160,172,-9.00051161644716,-9.00051161644716,-9.00141244576151,5.25558306939347e-05
160,174,-9.00051162013719,-9.00051162013719,-9.00141244945153,5.25558306492802e-05
160,176,-9.00051162379806,-9.00051162379806,-9.0014124531124,5.25558306049784e-05
160,178,-9.0005116274254,-9.0005116274254,-9.00141245673974,5.25558305610824e-05
160,180,-9.00051163101463,-9.00051163101463,-9.00141246032898,5.25558305176475e-05
160,182,-9.00051163456139,-9.00051163456139,-9.00141246387573,5.25558304747267e-05
160,184,-9.00051163806125,-9.00051163806125,-9.00141246737559,5.25558304323734e-05
160,186,-9.00051164150987,-9.00051164150987,-9.00141247082421,5.25558303906403e-05
160,188,-9.00051164490304,-9.00051164490304,-9.00141247421738,5.2555830349578e-05
160,190,-9.00051164823646,-9.00051164823646,-9.0014124775508,5.25558303092388e-05
160,192,-9.00051165150609,-9.00051165150609,-9.00141248082043,5.25558302696717e-05
160,194,-9.00051165470779,-9.00051165470779,-9.00141248402213,5.25558302309266e-05
160,196,-9.00051165783766,-9.00051165783766,-9.001412487152,5.25558301930506e-05
160,198,-9.00051166089172,-9.00051166089172,-9.00141249020607,5.25558301560921e-05
160,200,-9.00051166386626,-9.00051166386626,-9.0014124931806,5.2555830120096e-05
160,202,-9.00051166675758,-9.00051166675758,-9.00141249607192,5.25558300851069e-05
160,204,-9.00051166956198,-9.00051166956198,-9.00141249887632,5.25558300511696e-05
160,206,-9.00051167227599,-9.00051167227599,-9.00141250159033,5.25558300183262e-05
160,208,-9.00051167489634,-9.00051167489634,-9.00141250421068,5.25558299866163e-05
160,210,-9.00051167741962,-9.00051167741962,-9.00141250673397,5.25558299560809e-05
160,212,-9.00051167984276,-9.00051167984276,-9.0014125091571,5.25558299267576e-05
160,214,-9.00051168216273,-9.00051168216273,-9.00141251147707,5.25558298986826e-05
160,216,-9.00051168437662,-9.00051168437662,-9.00141251369096,5.25558298718913e-05
160,218,-9.00051168648167,-9.00051168648167,-9.00141251579601,5.25558298464173e-05
160,220,-9.00051168847522,-9.00051168847522,-9.00141251778957,5.25558298222924e-05
160,222,-9.00051169035486,-9.00051169035486,-9.0014125196692,5.25558297995462e-05
160,224,-9.00051169211815,-9.00051169211815,-9.00141252143249,5.25558297782078e-05
160,226,-9.00051169376299,-9.00051169376299,-9.00141252307733,5.25558297583029e-05
160,228,-9.00051169528722,-9.00051169528722,-9.00141252460156,5.25558297398575e-05
160,230,-9.00051169668903,-9.00051169668903,-9.00141252600337,5.25558297228936e-05
160,232,-9.00051169796663,-9.00051169796663,-9.00141252728097,5.25558297074329e-05
160,234,-9.0005116991184,-9.0005116991184,-9.00141252843274,5.25558296934947e-05
160,236,-9.00051170014297,-9.00051170014297,-9.00141252945732,5.2555829681096e-05
160,238,-9.00051170103903,-9.00051170103903,-9.00141253035337,5.25558296702524e-05
160,240,-9.00051170180552,-9.00051170180552,-9.00141253111986,5.25558296609768e-05
160,242,-9.00051170244141,-9.00051170244141,-9.00141253175575,5.25558296532817e-05
160,244,-9.00051170294596,-9.00051170294596,-9.0014125322603,5.25558296471758e-05
160,246,-9.00051170331858,-9.00051170331858,-9.00141253263292,5.25558296426666e-05
160,248,-9.00051170355873,-9.00051170355873,-9.00141253287307,5.25558296397604e-05
160,250,-9.00051170366624,-9.00051170366624,-9.00141253298059,5.25558296384594e-05
160,252,-9.00051170364094,-9.00051170364094,-9.00141253295528,5.25558296387656e-05
160,254,-9.00051170348285,-9.00051170348285,-9.00141253279719,5.25558296406787e-05
160,256,-9.00051170319224,-9.00051170319224,-9.00141253250658,5.25558296441955e-05
160,258,-9.00051170276947,-9.00051170276947,-9.00141253208381,5.25558296493116e-05
160,260,-9.00051170221507,-9.00051170221507,-9.00141253152942,5.25558296560206e-05
160,262,-9.00051170152983,-9.00051170152983,-9.00141253084417,5.25558296643131e-05
160,264,-9.00051170071456,-9.00051170071456,-9.0014125300289,5.2555829674179e-05
160,266,-9.00051169977029,-9.00051169977029,-9.00141252908464,5.25558296856059e-05
160,268,-9.00051169869826,-9.00051169869826,-9.0014125280126,5.25558296985791e-05
160,270,-9.00051169749981,-9.00051169749981,-9.00141252681416,5.2555829713082e-05
160,272,-9.00051169617649,-9.00051169617649,-9.00141252549083,5.25558297290961e-05
160,274,-9.00051169472996,-9.00051169472996,-9.0014125240443,5.25558297466012e-05
160,276,-9.00051169316202,-9.00051169316202,-9.00141252247636,5.25558297655755e-05
160,278,-9.00051169147474,-9.00051169147474,-9.00141252078908,5.25558297859939e-05
160,280,-9.00051168967015,-9.00051168967015,-9.00141251898449,5.25558298078321e-05
160,282,-9.00051168775056,-9.00051168775056,-9.0014125170649,5.25558298310619e-05
160,284,-9.00051168571837,-9.00051168571837,-9.00141251503271,5.25558298556543e-05
160,286,-9.00051168357616,-9.00051168357616,-9.0014125128905,5.2555829881578e-05
160,288,-9.00051168132663,-9.00051168132663,-9.00141251064097,5.25558299088006e-05
160,290,-9.00051167897255,-9.00051167897255,-9.00141250828689,5.25558299372884e-05
160,292,-9.00051167651687,-9.00051167651687,-9.00141250583121,5.25558299670056e-05
160,294,-9.00051167396269,-9.00051167396269,-9.00141250327703,5.25558299979148e-05
160,296,-9.00051167131319,-9.00051167131319,-9.00141250062753,5.25558300299775e-05
160,298,-9.00051166857171,-9.00051166857171,-9.00141249788605,5.25558300631534e-05
160,300,-9.0005116657416,-9.0005116657416,-9.00141249505594,5.25558300974016e-05
160,302,-9.00051166282644,-9.00051166282644,-9.00141249214078,5.25558301326793e-05
160,304,-9.00051165982979,-9.00051165982979,-9.00141248914414,5.2555830168943e-05
160,306,-9.00051165675539,-9.00051165675539,-9.00141248606973,5.25558302061476e-05
160,308,-9.0005116536071,-9.0005116536071,-9.00141248292144,5.25558302442465e-05
160,310,-9.00051165038881,-9.00051165038881,-9.00141247970315,5.25558302831924e-05
160,312,-9.00051164710444,-9.00051164710444,-9.00141247641878,5.25558303229379e-05
160,314,-9.0005116437581,-9.0005116437581,-9.00141247307245,5.25558303634334e-05
160,316,-9.0005116403539,-9.0005116403539,-9.00141246966824,5.25558304046291e-05
160,318,-9.00051163689607,-9.00051163689607,-9.00141246621041,5.25558304464737e-05
160,320,-9.0005116333888,-9.0005116333888,-9.00141246270314,5.25558304889167e-05
160,322,-9.00051162983642,-9.00051162983642,-9.00141245915076,5.25558305319056e-05
160,324,-9.00051162624338,-9.00051162624338,-9.00141245555772,5.25558305753865e-05
160,326,-9.00051162261398,-9.00051162261398,-9.00141245192833,5.25558306193074e-05
160,328,-9.0005116189527,-9.0005116189527,-9.00141244826704,5.25558306636142e-05
160,330,-9.00051161526403,-9.00051161526403,-9.00141244457838,5.25558307082523e-05
160,332,-9.00051161155249,-9.00051161155249,-9.00141244086683,5.25558307531672e-05
160,334,-9.00051160782257,-9.00051160782257,-9.00141243713691,5.25558307983046e-05
160,336,-9.00051160407881,-9.00051160407881,-9.00141243339315,5.25558308436094e-05
160,338,-9.00051160032584,-9.00051160032584,-9.00141242964018,5.25558308890257e-05
160,340,-9.00051159656816,-9.00051159656816,-9.0014124258825,5.2555830934499e-05
160,342,-9.00051159281036,-9.00051159281036,-9.0014124221247,5.25558309799737e-05
160,344,-9.00051158905701,-9.00051158905701,-9.00141241837135,5.25558310253947e-05
160,346,-9.00051158531262,-9.00051158531262,-9.00141241462696,5.25558310707071e-05
160,348,-9.00051158158179,-9.00051158158179,-9.00141241089613,5.25558311158555e-05
160,350,-9.00051157786888,-9.00051157786888,-9.00141240718322,5.2555831160787e-05
160,352,-9.00051157417857,-9.00051157417857,-9.00141240349291,5.25558312054451e-05
160,354,-9.00051157051516,-9.00051157051516,-9.0014123998295,5.25558312497775e-05
160,356,-9.00051156688313,-9.00051156688313,-9.00141239619748,5.25558312937302e-05
160,358,-9.00051156328689,-9.00051156328689,-9.00141239260123,5.25558313372499e-05
162,0,-9.92671389598565,-9.92671389598565,-9.9276147253,4.24620225819435e-05
162,2,-9.92671389203225,-9.92671389203225,-9.92761472134659,4.24620226205969e-05
162,4,-9.92671388812879,-9.92671388812879,-9.92761471744314,4.24620226587619e-05
162,6,-9.92671388427991,-9.92671388427991,-9.92761471359425,4.24620226963934e-05
162,8,-9.92671388049028,-9.92671388049028,-9.92761470980462,4.24620227334455e-05
162,10,-9.92671387676444,-9.92671387676444,-9.92761470607878,4.24620227698739e-05
162,12,-9.92671387310689,-9.92671387310689,-9.92761470242123,4.24620228056347e-05
162,14,-9.926713869522,-9.926713869522,-9.92761469883634,4.24620228406851e-05
162,16,-9.92671386601407,-9.92671386601407,-9.92761469532842,4.24620228749829e-05
162,18,-9.9267138625873,-9.9267138625873,-9.92761469190165,4.24620229084872e-05
162,20,-9.9267138592458,-9.9267138592458,-9.92761468856014,4.24620229411579e-05
162,22,-9.92671385599359,-9.92671385599359,-9.92761468530793,4.24620229729556e-05
162,24,-9.92671385283452,-9.92671385283452,-9.92761468214886,4.24620230038426e-05
162,26,-9.92671384977241,-9.92671384977241,-9.92761467908675,4.24620230337815e-05
162,28,-9.92671384681093,-9.92671384681093,-9.92761467612527,4.24620230627367e-05
162,30,-9.92671384395356,-9.92671384395356,-9.92761467326791,4.24620230906738e-05
162,32,-9.92671384120377,-9.92671384120377,-9.92761467051811,4.24620231175593e-05
162,34,-9.92671383856482,-9.92671383856482,-9.92761466787917,4.24620231433608e-05
162,36,-9.92671383603987,-9.92671383603987,-9.92761466535421,4.2462023168048e-05
162,38,-9.92671383363191,-9.92671383363191,-9.92761466294625,4.24620231915911e-05
162,40,-9.92671383134386,-9.92671383134386,-9.92761466065821,4.24620232139619e-05
162,42,-9.92671382917846,-9.92671382917846,-9.9276146584928,4.24620232351336e-05
162,44,-9.92671382713821,-9.92671382713821,-9.92761465645255,4.24620232550816e-05
162,46,-9.92671382522568,-9.92671382522568,-9.92761465454002,4.24620232737809e-05
162,48,-9.92671382344303,-9.92671382344303,-9.92761465275738,4.24620232912103e-05
162,50,-9.92671382179245,-9.92671382179245,-9.92761465110679,4.24620233073485e-05
162,52,-9.9267138202759,-9.9267138202759,-9.92761464959024,4.24620233221761e-05
162,54,-9.92671381889521,-9.92671381889521,-9.92761464820955,4.24620233356754e-05
162,56,-9.92671381765201,-9.92671381765201,-9.92761464696635,4.24620233478305e-05
162,58,-9.92671381654782,-9.92671381654782,-9.92761464586216,4.24620233586264e-05
162,60,-9.92671381558391,-9.92671381558391,-9.92761464489825,4.24620233680508e-05
162,62,-9.92671381476152,-9.92671381476152,-9.92761464407586,4.24620233760915e-05
162,64,-9.9267138140816,-9.9267138140816,-9.92761464339594,4.24620233827392e-05
162,66,-9.92671381354497,-9.92671381354497,-9.92761464285931,4.2462023387986e-05
162,68,-9.92671381315225,-9.92671381315225,-9.9276146424666,4.24620233918257e-05
162,70,-9.926713812904,-9.926713812904,-9.92761464221834,4.24620233942529e-05
162,72,-9.92671381280051,-9.92671381280051,-9.92761464211485,4.24620233952648e-05
162,74,-9.92671381284188,-9.92671381284188,-9.92761464215622,4.24620233948604e-05
162,76,-9.92671381302811,-9.92671381302811,-9.92761464234245,4.24620233930395e-05
162,78,-9.92671381335896,-9.92671381335896,-9.9276146426733,4.24620233898047e-05
162,80,-9.92671381383413,-9.92671381383413,-9.92761464314847,4.24620233851588e-05
162,82,-9.92671381445297,-9.92671381445297,-9.92761464376732,4.24620233791082e-05
162,84,-9.92671381521488,-9.92671381521488,-9.92761464452922,4.24620233716589e-05
162,86,-9.92671381611888,-9.92671381611888,-9.92761464543322,4.24620233628203e-05
162,88,-9.92671381716401,-9.92671381716401,-9.92761464647835,4.24620233526018e-05
162,90,-9.92671381834892,-9.92671381834892,-9.92761464766327,4.24620233410166e-05
162,92,-9.92671381967232,-9.92671381967232,-9.92761464898666,4.24620233280775e-05
162,94,-9.92671382113257,-9.92671382113257,-9.92761465044691,4.24620233138003e-05
162,96,-9.92671382272803,-9.92671382272803,-9.92761465204238,4.2462023298201e-05
162,98,-9.92671382445678,-9.92671382445678,-9.92761465377112,4.24620232812986e-05
162,100,-9.92671382631677,-9.92671382631677,-9.92761465563111,4.2462023263113e-05
162,102,-9.92671382830581,-9.92671382830581,-9.92761465762015,4.24620232436657e-05
162,104,-9.92671383042153,-9.92671383042153,-9.92761465973587,4.24620232229798e-05
162,106,-9.92671383266141,-9.92671383266141,-9.92761466197575,4.24620232010799e-05
162,108,-9.92671383502285,-9.92671383502285,-9.92761466433719,4.24620231779916e-05
162,110,-9.92671383750297,-9.92671383750297,-9.92761466681731,4.24620231537429e-05
162,112,-9.92671384009888,-9.92671384009888,-9.92761466941322,4.2462023128362e-05
162,114,-9.92671384280744,-9.92671384280744,-9.92761467212178,4.24620231018798e-05
