frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,total_current_spectrum_real,total_current_spectrum_imag,input_impedance_real_ohm,input_impedance_imag_ohm,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,impedance_s11_real,impedance_s11_imag,impedance_s11_magnitude_db,impedance_s11_phase_deg
1181240374.9758098,-6.059836084024943,9.89137843867019e-11,-1.4304114306357547e-10,-2.0778549580710354e-13,-5.090605605968401e-13,172.87705976508485,264.870509327179,4.22158333351384e-11,-8.986403413438591e-11,5.6697951051563514e-11,-5.31771089291896e-11,0.7275779693425356,0.28913281058165297,-2.1256256309287607,21.672418968813293,2.1256256309287607,0.725154855416534,0.296076313510002,-2.121778247052382,22.209894820192535
1182490364.790599,-6.072667919659263,9.761358680212865e-11,-1.4379046332937654e-10,-2.1106599637296005e-13,-5.040686395187142e-13,173.71547077760513,266.3903389336254,4.1448158518832224e-11,-9.005936012217119e-11,5.6165428283296386e-11,-5.373110320720537e-11,0.7291897625651713,0.28805285068641145,-2.1134232979059893,21.55557603243148,2.1134232979059893,0.7267706863710599,0.2950185865313076,-2.109613682064397,22.09374724440253
1183740354.6053882,-6.0855133267748664,9.63073230399804e-11,-1.4452628206481371e-10,-2.142745868508999e-13,-4.990843821977444e-13,174.55865922951807,267.9122256617805,4.0680046681932256e-11,-9.024823625424278e-11,5.562727635804812e-11,-5.42780458105709e-11,0.7307860056278271,0.2869736696199172,-2.101359093367912,21.43952887383984,2.101359093367912,0.7283710133128282,0.29396154674656266,-2.097586730626787,21.978394534798706
1184990344.4201775,-6.098372305371754,9.499515634221311e-11,-1.4524856819455807e-10,-2.1741203025429135e-13,-4.941083806907315e-13,175.40666105774395,269.43618008825416,3.991155141705681e-11,-9.043066825608055e-11,5.508360492515631e-11,-5.4817899938477486e-11,0.7323668807902791,0.28589533843909376,-2.0894308843093885,21.324268847461877,2.0894308843093885,0.7299560174905633,0.2929052658787135,-2.085695269149893,21.86382805189374
1186240334.2349668,-6.111244855449925,9.367724918650414e-11,-1.4595729237316877e-10,-2.2047908264410964e-13,-4.891412154590515e-13,176.25951363931114,270.9622106503759,3.9142726192756874e-11,-9.060666229459417e-11,5.453452299374729e-11,-5.535063007857459e-11,0.733932565678018,0.28481792484044255,-2.0776366071159735,21.209787415087973,2.0776366071159735,0.7315258755446378,0.29184981228085066,-2.0739372432018084,21.750039264600197
1187490324.0497558,-6.124130977009381,9.235376346677163e-11,-1.4665242688058828e-10,-2.2347649569959548e-13,-4.841834567532936e-13,177.11725400230662,272.4903234072439,3.837362434991125e-11,-9.077622497644451e-11,5.3980139116860393e-11,-5.587620190414378e-11,0.7354832333215523,0.28374149522526054,-2.065974258315019,21.096076277647665,2.065974258315019,0.7330807595376784,0.29079525299971165,-2.0623106581687582,21.637019881558764
1188740313.864545,-6.137030670050133,9.102486067510416e-11,-1.4733394567682207e-10,-2.264050193077046e-13,-4.792356638165839e-13,177.9799173683908,274.02052313355824,3.7604299098141236e-11,-9.093936334633611e-11,5.3420561576962874e-11,-5.639458233048598e-11,0.737019053594971,0.2826661161751388,-2.0544418736070083,20.98312743039349,2.0544418736070083,0.7346208383857775,0.2897416552557716,-2.050813558269434,21.524761905561892
1189990303.6793344,-6.149943934572173,8.96907019725716e-11,-1.4800182456993835e-10,-2.292654026299009e-13,-4.742983825348678e-13,178.84753687675232,275.55281514032646,3.6834803512245305e-11,-9.109608488528084e-11,5.2855898460326304e-11,-5.690573968465752e-11,0.738540195239439,0.2815918545247061,-2.0430375066635067,20.87093310925696,2.0430375066635067,0.7361462798800298,0.28868908652414527,-2.039444005422117,21.41325757926466
1191240293.4941235,-6.1628707705755055,8.835144810181799e-11,-1.486560413855093e-10,-2.3205839300111605e-13,-4.693721430666697e-13,179.72014467407675,277.08720678453005,3.606519052865362e-11,-9.124639750883244e-11,5.228625757316437e-11,-5.7409643876676844e-11,0.7400468273204042,0.2805187760234666,-2.031759219306302,20.75948565837197,2.031759219306302,0.7376572521481309,0.2876376132033338,-2.028200069542407,21.30249925254288
1192490283.3089128,-6.175811178060129,8.700725918718246e-11,-1.4929657602520443e-10,-2.347847332875234e-13,-4.644574589905037e-13,180.59777376978954,278.6237077886801,3.5295512941902994e-11,-9.139030956529299e-11,5.1711746245279455e-11,-5.790626645991144e-11,0.7415391192919715,0.2794469433888546,-2.0206050881748956,20.648777393761776,2.0206050881748956,0.7391539237267991,0.28658729866983573,-2.017079835313707,21.19247924658645
1193740273.123702,-6.188765157026043,8.56582945339738e-11,-1.4992341036753517e-10,-2.374451592321574e-13,-4.595548286137597e-13,181.48045960176688,280.1623291610552,3.4525823401132516e-11,-9.152782983389091e-11,5.113247113284125e-11,-5.839558053364424e-11,0.7430172396420767,0.27837641490247067,-2.009573223573637,20.53880054027239,2.009573223573637,0.7406364622138247,0.2855382018695542,-2.006081421065677,21.083189791576647
1194990262.938491,-6.20173270747325,8.430471253893641e-11,-1.5053652805640073e-10,-2.4004039832310924e-13,-4.5466473781773875e-13,182.36824040390553,281.70308131157066,3.375617440659955e-11,-9.165896752293083e-11,5.0548538132336864e-11,-5.887756053346992e-11,0.7444813539080909,0.2773072443893185,-1.9986617892496563,20.429547276878644,1.9986617892496563,0.7421050322852211,0.28449037728847565,-1.995202998496468,20.974623072647454
1196240252.7532804,-6.214713829401756,8.294667075879917e-11,-1.5113591428882744e-10,-2.4257117082659064e-13,-4.497876629129927e-13,183.26115614102414,283.2459724347898,3.29866183062169e-11,-9.178373226791584e-11,4.996005245258227e-11,-5.935218202091162e-11,0.7459316232152096,0.2762394826246161,-1.9878690113495785,20.321009863523773,1.9878690113495785,0.7435597942287313,0.283443876352014,-1.9844428015208562,20.866771356915958
1197490242.5680697,-6.227708522811556,8.158432609133946e-11,-1.5172155571370918e-10,-2.4503819236068296e-13,-4.4492407197339856e-13,184.1592465996336,284.79100809855663,3.221720729211138e-11,-9.190213412964215e-11,4.9367118799228115e-11,-5.981942158406705e-11,0.7473682041904752,0.27517317939120445,-1.9771931710151827,20.213180776113052,1.9771931710151827,0.7450009038491395,0.2823987494802677,-1.9737991187687878,20.759627128092404
1198740232.3828588,-6.240716787702655,8.021783495779248e-11,-1.5229344048834783e-10,-2.474421764869274e-13,-4.4007442400793044e-13,185.06254972257346,286.3381922987997,3.1447993397203383e-11,-9.2014183592266e-11,4.8769841560589105e-11,-6.02792568960818e-11,0.7487912503151647,0.27410838503504464,-1.9666325844468524,20.106052771738483,1.9666325844468524,0.7464285138129503,0.2813550476478485,-1.96327027362079,20.6531831509633
1199990222.197648,-6.2537386240750505,7.884735337501409e-11,-1.5285155844732834e-10,-2.4978383579116897e-13,-4.3523916659292364e-13,185.97110115621734,287.88752939901144,3.0679028491808316e-11,-9.211989156134395e-11,4.8168324883205764e-11,-6.07316668859844e-11,0.7502009139513555,0.2730451506530685,-1.9561855814312843,19.99961884620324,1.9561855814312843,0.7478427756725252,0.28031282257999623,-1.952854602794893,20.547432428238103
1201240212.0124373,-6.26677403192875,7.747303687068054e-11,-1.5339590127279503e-10,-2.520638808137018e-13,-4.3041873348442564e-13,186.8849352975017,289.43902585014746,2.991036428025973e-11,-9.221926936184574e-11,4.756267259042083e-11,-6.11766319109493e-11,0.751597347890228,0.27198352683245536,-1.9458504942028036,19.893872107529052,1.9458504942028036,0.7492438414184843,0.27927212549921415,-1.9425504453227582,20.442368073826984
1202490201.8272264,-6.279823011263746,7.609504028687732e-11,-1.5392646255477212e-10,-2.54283017449958e-13,-4.2561354373601686e-13,187.80408726698775,290.9926906916744,2.914205229755474e-11,-9.2312328736141e-11,4.6952987989322594e-11,-6.161413381863108e-11,0.7529807055436059,0.2709235616924667,-1.935625662595954,19.7888056371275,1.935625662595954,0.7506318636793569,0.2782330051692303,-1.932356147809391,20.337983174360467
1203740191.6420157,-6.292885562080045,7.471351758276231e-11,-1.5444323769490734e-10,-2.564419443379323e-13,-4.208240029607225e-13,188.72859468765532,292.54853451912237,2.8374143906021234e-11,-9.239908184195894e-11,4.633937367674108e-11,-6.204415585294839e-11,0.754351139679534,0.2698652993809252,-1.9255094521374843,19.6844124172827,1.9255094521374843,0.7520069944644624,0.2771955063870444,-1.9222700825653458,20.23427071739751
1204990181.456805,-6.305961684377647,7.332862174741617e-11,-1.5494622369889567e-10,-2.5854135175435577e-13,-4.160505061171039e-13,189.65849823927866,294.10656748356257,2.760669029200795e-11,-9.247954125032221e-11,4.572193145540821e-11,-6.246668244857342e-11,0.7557088004397235,0.2688087799163613,-1.915500274343741,19.58068536559744,1.915500274343741,0.7533693831834513,0.27615966981654577,-1.9122906678566312,20.13122362655962
1206240171.271594,-6.319051378156551,7.194050486939212e-11,-1.554354189680363e-10,-2.6058192265675064e-13,-4.112934403065014e-13,190.59384064564028,295.66679745912097,2.6839742462597036e-11,-9.255371994345468e-11,4.5100762406795074e-11,-6.288169902458158e-11,0.7570538337902439,0.26775404049327706,-1.9055965972517206,19.477617455870917,1.9055965972517206,0.7547191750924963,0.27512553328598605,-1.9024163783295123,20.028834882665095
1207490161.0863833,-6.332154643416763,7.054931831779404e-11,-1.5591082320080507e-10,-2.625643352525977e-13,-4.0655318606257996e-13,191.5346646509766,297.2292294398754,2.6073351242339378e-11,-9.262163131266338e-11,4.447596707545466e-11,-6.328919188814172e-11,0.7583863813087719,0.26670111752617115,-1.895796939819034,19.37520185550206,1.895796939819034,0.7560565110728527,0.274093133829382,-1.8926457393079414,19.92709766080944
1208740150.9011726,-6.345271480158278,6.915521292464742e-11,-1.5637243745086066e-10,-2.6448926558558664e-13,-4.0183011649733146e-13,192.48101113731244,298.79386653768563,2.530756727001322e-11,-9.268328915619507e-11,4.38476456546342e-11,-6.368914829466563e-11,0.7597065814440335,0.26565004828188954,-1.8860998530663795,19.273432000158667,1.8860998530663795,0.7573815288822502,0.27306250932289605,-1.882977307897589,19.82600540431614
1209990140.7159617,-6.358401888381106,6.7758339057901e-11,-1.5682026429640914e-10,-2.663573886230812e-13,-3.9712459492098347e-13,193.4329184755566,300.36071203427997,2.4542440995405655e-11,-9.273870767706728e-11,4.321589806249534e-11,-6.408155661934186e-11,0.7610145715366909,0.26460087118488285,-1.8765038984208986,19.172301562422486,1.8765038984208986,0.7586943651728671,0.2720336987984126,-1.8734096513784944,19.725551792675684
1211240130.530751,-6.371545868085243,6.635884653872439e-11,-1.5725430801092316e-10,-2.681693772100919e-13,-3.924369724426893e-13,194.39042351143073,301.92977132065346,2.3778022676117884e-11,-9.278790148087481e-11,4.2580823862606464e-11,-6.446640653004831e-11,0.7623104894524068,0.26355362464151777,-1.8670076353155722,19.07180433179673,1.8670076353155722,0.7599951571281645,0.27100674127562696,-1.8639413349151248,19.6257306212618
1212490120.3455403,-6.384703419270686,6.495688444807019e-11,-1.576745746247822e-10,-2.6992589950574136e-13,-3.87767587064719e-13,195.35356364996716,303.5010525990595,2.3014362374394005e-11,-9.283088557357088e-11,4.194252207367618e-11,-6.484368905121133e-11,0.7635944738996943,0.26250834508037624,-1.8576096248020588,18.97193407413334,1.8576096248020588,0.7612840427888873,0.26998167380503746,-1.8545709252797746,19.526535661047095
1213740110.1603293,-6.397874541937444,6.355260093226648e-11,-1.580810718315948e-10,-2.716276164058062e-13,-3.831167649035623e-13,196.3223788566148,305.0745659162869,2.2251509953973425e-11,-9.286767535922398e-11,4.130109097829306e-11,-6.521339647237078e-11,0.7648666632604428,0.2614650653563401,-1.8483084467787152,18.872684450239955,1.8483084467787152,0.7625611598912903,0.26895852986801355,-1.8452970081296147,19.427960577912827
1214990099.9751186,-6.411059236085514,6.214614311783342e-11,-1.5847380878407615e-10,-2.7327518046078177e-13,-3.7848482292324713e-13,197.2969124180819,306.6503210533652,2.1489515076967475e-11,-9.289828663775067e-11,4.065662804086594e-11,-6.557552214632547e-11,0.7661271936159912,0.2604238144576193,-1.8391027206602837,18.774049039511045,1.8391027206602837,0.7638266438958721,0.2679373390753421,-1.836118208637384,19.329998956995123
1216240089.789908,-6.424257501714897,6.073765718166015e-11,-1.5885279588902083e-10,-2.748692369214347e-13,-3.7387207168040837e-13,198.27721000064767,308.22832546838754,2.072842720076025e-11,-9.292273560262381e-11,4.000922998089991e-11,-6.593006028639704e-11,0.7673761971147673,0.25938461870605567,-1.8299911173655814,18.676021454332066,1.8299911173655814,0.765080626350924,0.26691812835941614,-1.8270332033759915,19.23264441740797
1217490079.604697,-6.437469338825594,5.932728853175116e-11,-1.5921804471133663e-10,-2.764104262982909e-13,-3.692788165747678e-13,199.26331751924297,309.8085834817798,1.9968295574933544e-11,-9.294103883855752e-11,3.9358992956817605e-11,-6.62770058727791e-11,0.768613801632157,0.2583475037820657,-1.8209723554840795,18.57859547911897,1.8209723554840795,0.7663232345437608,0.2659009239960681,-1.8180407163780705,19.135890751021726
1218740069.4194863,-6.45069474741761,5.791518198921979e-11,-1.5956956803318122e-10,-2.7789938693754455e-13,-3.64705356974352e-13,200.25527902841083,311.3910971979735,1.9209169238216535e-11,-9.29532133191681e-11,3.870601275100326e-11,-6.66163547140131e-11,0.7698401319311157,0.2573124964302371,-1.8120451835441829,18.4817651538393,1.8120451835441829,0.7675545926529553,0.26488575331384734,-1.809139501356022,19.039732005292443
1219990059.2342756,-6.463933727490943,5.650148186177955e-11,-1.5990738002350507e-10,-2.79336756110004e-13,-3.601519838277294e-13,201.25313585723492,312.97586866277544,1.84510970154601e-11,-9.295927640461209e-11,3.805038484631944e-11,-6.694810361889294e-11,0.7710553116692471,0.25627962488359424,-1.803208358259788,18.385524753699258,1.803208358259788,0.7687748237520104,0.26387264512661646,-1.8003283199879658,18.944162462219392
1221240049.0490646,-6.477186279045593,5.508633186277403e-11,-1.6023149640890134e-10,-2.8072316898353973e-13,-3.5561897725770973e-13,202.2569275146346,314.56290203121085,1.769412751463606e-11,-9.295924583920097e-11,3.739220434813797e-11,-6.727225056970039e-11,0.7722594651106381,0.2552489177798353,-1.7944606309294926,18.28986867612012,1.7944606309294926,0.769984051524603,0.2628616286579579,-1.7916059284229648,18.84917652497087
1222490038.863854,-6.490452402081567,5.3669874920343146e-11,-1.6054193453623747e-10,-2.820592560899184e-13,-3.5110660563682896e-13,203.2666938776514,316.152204490701,1.6938309123861354e-11,-9.295313974899314e-11,3.673156579648176e-11,-6.758879478724433e-11,0.773452717569294,0.25422040220925823,-1.7858007494952393,18.19479129915389,1.7858007494952393,0.7711824007161712,0.2618527315923565,-1.7829710794531852,18.75476857652736
1223740028.6786432,-6.50373209659886,5.225225298559019e-11,-1.6083871328120107e-10,-2.8334564077726985e-13,-3.4661512677289676e-13,204.2824774237387,317.74378537999655,1.6183690008447673e-11,-9.294097663936351e-11,3.6068562977142514e-11,-6.789773664183757e-11,0.7746351943392746,0.2531941020335208,-1.7772274748101777,18.10028689177615,1.7772274748101777,0.7723699960721375,0.26084597839037615,-1.7744225388391988,18.660932890649857
1224990018.4934323,-6.5170253625974714,5.083360694904596e-11,-1.6112185284726455e-10,-2.845829381453355e-13,-3.42144790595008e-13,205.30432421856955,319.3376539771381,1.5430318107976152e-11,-9.292277539255055e-11,3.540328884106983e-11,-6.819907745471402e-11,0.775807018736456,0.25217003745934413,-1.7687396015449934,18.00634962675994,1.7687396015449934,0.7735469603828944,0.25984138985395355,-1.7659591061862097,18.56766364549128
1226240008.3082216,-6.530332200077412,4.9414076711195455e-11,-1.6139137456370873e-10,-2.8577175609039277e-13,-3.3769584185183536e-13,206.332283065869,320.93381720885947,1.467824113339787e-11,-9.289855526518143e-11,3.473583557779759e-11,-6.84928192985273e-11,0.7769683103881899,0.2511482261302253,-1.760335971522656,17.912973688121788,1.760335971522656,0.7747134127698173,0.25883898420967594,-1.7575796281795308,18.474955031420382
1227489998.1230109,-6.543652609038678,4.799380136264968e-11,-1.6164730079177922e-10,-2.8691269785141374e-13,-3.332685213281175e-13,207.36640327766062,322.53227860353195,1.392750656415994e-11,-9.286833588577557e-11,3.406629479848976e-11,-6.877896490600366e-11,0.7781191847656634,0.25012868512619857,-1.75201547161847,17.820153411045155,1.75201547161847,0.775869468209063,0.2578387791049294,-1.7492829963740422,18.38280139074693
1228739987.9378,-6.556986589481273,4.657291936553572e-11,-1.6188965498464774e-10,-2.88006364572201e-13,-3.2886306495371247e-13,208.40673233040295,324.13303911581,1.3178161645357562e-11,-9.283213725222623e-11,3.3394757720178144e-11,-6.905751773242152e-11,0.7792597542401342,0.24911143273850966,-1.7437770172039058,17.727883373663712,1.7437770172039058,0.7770152385791194,0.25684079338586274,-1.7410681305805058,18.29119730884331
1229989977.7525892,-6.570334141405191,4.5151568627246025e-11,-1.6211846185685325e-10,-2.8905335638834064e-13,-3.2447970141241713e-13,209.45331476300254,325.73609938027016,1.2430253384911933e-11,-9.278997972926144e-11,3.27213152423341e-11,-6.932848212759183e-11,0.7803901300681768,0.2480964890139169,-1.7356195303878608,17.63615838769697,1.7356195303878608,0.7781508346421401,0.2558450476499896,-1.732933957136329,18.200137604031855
1231239967.5673785,-6.58369526481044,4.3729886420958514e-11,-1.6233374755501404e-10,-2.9005427141448315e-13,-3.20118649732795e-13,210.50619298029068,327.3414621158767,1.1683828550774427e-11,-9.274188404588323e-11,3.204605787018411e-11,-6.95918635091308e-11,0.7815104241761865,0.2470838747693496,-1.7275419252840318,17.544973392845037,1.7275419252840318,0.7792763678314594,0.25485156326937797,-1.72487939427389,18.109617221572265
1232489957.3821678,-6.5970699596970235,4.230800919715558e-11,-1.6253553972117342e-10,-2.910097032377996e-13,-3.1578011834917744e-13,211.5654095357398,328.94913329113757,1.0938933668157059e-11,-9.268787129278687e-11,3.136907552899852e-11,-6.98476684283865e-11,0.7826207497285381,0.24607360965651667,-1.7195431085097392,17.45432331491772,1.7195431085097392,0.7803919508278752,0.2538603604590778,-1.7169033527351125,18.019631091956157
1233739947.1969569,-6.610458226064933,4.088607239412244e-11,-1.627238674032778e-10,-2.919202383967381e-13,-3.114643062560991e-13,212.63100960295796,330.55912135017206,1.019561501678957e-11,-9.26279629197591e-11,3.069045737733289e-11,-7.009590448351869e-11,0.7837212201620546,0.2450657104025519,-1.7116219944061604,17.364202968388167,1.7116219944061604,0.7814976966025592,0.2528714565146386,-1.7090047510573534,17.93017403410512
1234989937.0117462,-6.6238600639141785,3.9464210355839295e-11,-1.628987608569247e-10,-2.927864553301505e-13,-3.0717140565159253e-13,213.70304221140887,332.1714349086198,9.453918628202867e-12,-9.256218073305629e-11,3.001029172763642e-11,-7.03365801238684e-11,0.7848119472508835,0.24406019025238238,-1.7037775260519525,17.274607058597315,1.7037775260519525,0.7825937164857286,0.25188486524616305,-1.7011825365659592,17.841240758329942
1236239926.8265355,-6.6372754732447605,3.804255640266968e-11,-1.6306025134613941e-10,-2.936089254187207e-13,-3.0290160459323364e-13,214.7815595096386,333.78608022174274,8.713890283039325e-12,-9.249054689276284e-11,2.932866611963035e-11,-7.056970445337659e-11,0.7858930393239039,0.24305705994821603,-1.696008689837829,17.18553028178652,1.696008689837829,0.7836801183808719,0.25090059794905617,-1.6934356998541322,17.752825966797285
1237489916.6413245,-6.650704454056678,3.6621243010795585e-11,-1.6320837105137652e-10,-2.943882155152774e-13,-2.9865508818487637e-13,215.8666144468033,335.40305988393646,7.975575508390122e-12,-9.24130839101297e-11,2.8645667502405473e-11,-7.079528714124682e-11,0.7869646006701738,0.24205632969768753,-1.6883145150664531,17.096967465164767,1.6883145150664531,0.7847570061617478,0.24991866536803922,-1.6857632742694588,17.66492449346174
1238739906.4561138,-6.66414700634993,3.5200401992850204e-11,-1.633431531300578e-10,-2.951248904907788e-13,-2.9443203767338986e-13,216.9582581863302,337.0223735340782,7.2390195751593915e-12,-9.232981464489361e-11,2.7961382417690818e-11,-7.101333848516419e-11,0.7880267324857964,0.2410580110127859,-1.6806940586208294,17.008913666349454,1.6806940586208294,0.7858244806102739,0.24893907953894054,-1.6781643205160321,17.57753140287869
1239989896.270903,-6.677603130124524,3.37801645717655e-11,-1.63464631885686e-10,-2.958195143167957e-13,-2.9023262805759374e-13,218.05653874582137,338.64402019490433,6.504267495455634e-12,-9.224076230257703e-11,2.7275897076309862e-11,-7.122386958310898e-11,0.7890795348295199,0.24006211737443886,-1.673146383293562,16.92136417482154,1.673146383293562,0.7868826413676965,0.24796185446151095,-1.6706379050033948,17.49064199089721
1241239886.0856922,-6.691072825380459,3.2360661302605776e-11,-1.63572842938202e-10,-2.9647264906493796e-13,-2.86057025679648e-13,219.16150167613145,340.26800092154997,5.771364020010397e-12,-9.21459504317695e-11,2.6589297282595383e-11,-7.14268925064325e-11,0.7901231084736763,0.23906866335144497,-1.665670541996683,16.834314414150185,1.665670541996683,0.787931588788122,0.24698700522721942,-1.6631830841516724,17.404251686423066
1242489875.9004815,-6.704556092117732,3.094202188625259e-11,-1.6366782328781657e-10,-2.9708485242409863e-13,-2.8190538727513957e-13,220.27319242765725,341.89432022999813,5.040353635624471e-12,-9.204540292139006e-11,2.5901668250628102e-11,-7.162242036642649e-11,0.7911575555959302,0.23807766269048394,-1.6582655767040244,16.74775980053848,1.6582655767040244,0.7889714246383095,0.24601454611364615,-1.6557989034514473,17.318355910067773
1243739865.7152708,-6.718052930336355,2.952437498205136e-11,-1.6374961122717468e-10,-2.9765667520272934e-13,-2.7777786110023015e-13,221.3916590683918,343.5229854532348,4.311280562641518e-12,-9.193914399793152e-11,2.5213094419409837e-11,-7.181046722924315e-11,0.7921829789225993,0.2370891264858393,-1.6509305325461336,16.661695638218777,1.6509305325461336,0.7900022512497769,0.2450444887515512,-1.6484844116320516,17.232949970152905
1244989855.5300598,-6.731563340036317,2.8107848126969473e-11,-1.638182461456262e-10,-2.9818866028936804e-13,-2.7367458953625993e-13,222.51695378912254,345.1540043563449,3.5841887524494038e-12,-9.182719822268675e-11,2.4523659374520086e-11,-7.19910479229395e-11,0.7931994798241486,0.2361030624925377,-1.6436644788091312,16.576117111102555,1.6436644788091312,0.7910241696186568,0.2440768414298262,-1.6412386816486044,17.148029055127452
1246239845.344849,-6.745087321217625,2.6692567806315323e-11,-1.6387376833249556e-10,-2.986813436885108e-13,-2.6959571170756994e-13,223.64913230352636,346.78738235611536,2.859121885009342e-12,-9.17095904889569e-11,2.3833445921305984e-11,-7.216417784353864e-11,0.7942071564664125,0.23511947599000865,-1.636466524645403,16.491019374977107,1.636466524645403,0.7920372775542356,0.24311160995012532,-1.6340608263031344,17.0635883262514
1247489835.1596384,-6.75862487388028,2.5278659632331408e-11,-1.6391621888668456e-10,-2.9913525703339746e-13,-2.6554136464228063e-13,224.78825145277972,348.42312094533503,2.1361233664129717e-12,-9.15863460192424e-11,2.3142536265918437e-11,-7.232987286744218e-11,0.7952061030901736,0.23413837171195725,-1.6293358203399988,16.406397696995835,1.6293358203399988,0.79304166895022,0.24214879955207547,-1.6269499993956806,16.97962305701433
1248739824.9744275,-6.772175998024286,2.3866248523979258e-11,-1.639456397775706e-10,-2.995509301143483e-13,-2.615116823601473e-13,225.93436636988386,350.0612182548706,1.4152363264674322e-12,-9.145749036241656e-11,2.245101219751182e-11,-7.248814941515402e-11,0.7961964108439755,0.2331597557442423,-1.6222715432522516,16.32224756216878,1.6222715432522516,0.7940374346083028,0.2411884168135567,-1.619905381591451,16.896128739035188
1249989814.7892168,-6.785740693649642,2.2455458780791643e-11,-1.6396207401360036e-10,-2.99928891955255e-13,-2.5750679348470873e-13,227.08752883966247,351.70167146641353,6.965036163085812e-13,-9.132304939088218e-11,2.1758955164483057e-11,-7.263902462271822e-11,0.7971781697022916,0.23218363630945685,-1.6152728763279403,16.238564685488694,1.6152728763279403,0.7950246641513777,0.24023047044340132,-1.6129261589428034,16.81310109341659
1251239804.604006,-6.79931896075635,2.1046414005913552e-11,-1.6396556581211276e-10,-3.002696698234658e-13,-2.535268188381664e-13,228.2477878291389,353.34447971158653,-2.0032193957546684e-14,-9.118304929771155e-11,2.1066446199871087e-11,-7.278251651440117e-11,0.7981514703764367,0.2312100229956039,-1.6083389913305781,16.15534492237566,1.6083389913305781,0.7960034479365895,0.23927497051923946,-1.606011506209796,16.73053598067686
1252489794.418795,-6.81291079934441,1.9639236921835974e-11,-1.6395616066347586e-10,-3.005737867689842e-13,-2.49571870483502e-13,229.41519192462275,354.9896457854602,-7.343288175848579e-13,-9.103751659377004e-11,2.037356573942083e-11,-7.291864406970582e-11,0.7991164051284657,0.23023892488018352,-1.6014690462377072,16.072584128338622,1.6014690462377072,0.7969738778771592,0.23832192661652665,-1.5991605843750556,16.648429260451824
1253739784.2335844,-6.826516209413827,1.8234049185072908e-11,-1.6393390524474684e-10,-3.0084175914842195e-13,-2.456420528274239e-13,230.58979230258748,356.6371756573766,-1.4463442534889415e-12,-9.088647810482329e-11,1.968039343856186e-11,-7.304742713992354e-11,0.8000730670277657,0.22927034863641507,-1.5946621981392128,15.990278047810696,1.5946621981392128,0.7979360467080752,0.237371345912614,-1.5923725536228097,16.566776680900634
1254989774.0483737,-6.840135190964598,1.6830971306478934e-11,-1.6389884722626568e-10,-3.010740955952457e-13,-2.41737465189482e-13,231.7716445262233,358.2870760183799,-2.1560367885201685e-12,-9.072996096862902e-11,1.8987008094999097e-11,-7.316888625763668e-11,0.8010215480849247,0.22830429771957803,-1.5879176241027944,15.908422295392283,1.5879176241027944,0.7988900461248915,0.23642323236505702,-1.585646594201884,16.48557386072396
1256239763.8631628,-6.8537677439967295,1.543012272191021e-11,-1.638510350772197e-10,-3.0127129804866986e-13,-2.3785820438485437e-13,232.96080810736902,359.9393512462581,-2.8633649997081653e-12,-9.056799263201269e-11,1.8293487721618374e-11,-7.328304244520701e-11,0.8019619373434186,0.22734077311135945,-1.581234537916448,15.827012439818162,1.581234537916448,0.7998359648732489,0.23547758744666733,-1.5789819230843616,16.40481637366789
1257489753.677952,-6.867413868510218,1.4031621969903382e-11,-1.6379051797666264e-10,-3.0143386424770224e-13,-2.3400436586218834e-13,234.15734404782833,361.59400153265017,-3.5682877564775135e-12,-9.040060084792828e-11,1.7599909726380892e-11,-7.338991712873435e-11,0.8028943200350566,0.22637977520451755,-1.5746121929849288,15.746044142156288,1.5746121929849288,0.8007738878961868,0.23453441202497446,-1.5723777967455446,16.324499886714168
1258739743.4927413,-6.881073564505067,1.2635586870544762e-11,-1.6371734587460385e-10,-3.0156229024070634e-13,-2.301760427853464e-13,235.36131174860864,363.25102327649796,-4.270764222834576e-12,-9.022781367250374e-11,1.6906351093379337e-11,-7.348953220210013e-11,0.803818778294573,0.22542130575375605,-1.5680498695904883,15.665513268717039,1.5680498695904883,0.8017038970392342,0.23359370831501525,-1.5658334983425952,16.244620272439665
1259989733.3075304,-6.894746831981279,1.124213459925453e-11,-1.6363156965993033e-10,-3.0165707145469963e-13,-2.2637332365135098e-13,236.57276706804345,364.91041155609395,-4.970753859525386e-12,-9.004965946207182e-11,1.6212888458779918e-11,-7.358191019785851e-11,0.8047353930326827,0.22446536877918305,-1.5615468536836965,15.585415913658409,1.5615468536836965,0.8026260729179869,0.23265548079075418,-1.559348316505367,16.16517363084451
1261239723.1223197,-6.908433670938855,9.851381610952369e-12,-1.635332413295436e-10,-3.017187017143634e-13,-2.225962898912843e-13,237.791762677871,366.5721632842208,-5.668216426164481e-12,-8.986616687018649e-11,1.551959803711685e-11,-7.36670744593571e-11,0.8056442459001849,0.22351196990952166,-1.5551024192208809,15.50574831799956,1.5551024192208809,0.8035404968838645,0.2317197355377419,-1.5529215277566089,16.0861562078054
