theta_deg,phi_deg,directivity_dbi,gain_dbi,realized_gain_dbi,radiation_intensity_w_per_sr,rhcp_directivity_dbi,lhcp_directivity_dbi,axial_ratio_db
168,112,-3.57010803912873,-3.57010803912873,-3.76074562739542,0.000547061754250919,-12.1848268293703,-4.21291406040244,7.34706052368859
168,114,-3.59856854454409,-3.59856854454409,-3.78920613281078,0.000543488430199246,-12.2501345207471,-4.23552722320211,7.306620829502
168,116,-3.6276073949157,-3.6276073949157,-3.81824498318239,0.000539866548362762,-12.3205929075791,-4.25806129042279,7.2615519484847
168,118,-3.65719265584965,-3.65719265584965,-3.84783024411633,0.000536201336465536,-12.3962974173579,-4.2804875371469,7.21184642943605
168,120,-3.68728809185203,-3.68728809185203,-3.87792568011871,0.000532498450672402,-12.4773393053001,-4.30277593462457,7.15751313849476
168,122,-3.71785304994912,-3.71785304994912,-3.90849063821581,0.000528763967641961,-12.5638049772591,-4.32489516115045,7.0985779241596
168,124,-3.74884235687134,-3.74884235687134,-3.93947994513803,0.000525004374395903,-12.6557751587541,-4.34681261881935,7.0350842714146
168,126,-3.78020623222636,-3.78020623222636,-3.97084382049304,0.00052122655597485,-12.7533238854307,-4.36849445664299,6.96709394715089
168,128,-3.811890220322,-3.811890220322,-4.00252780858869,0.000517437780858889,-12.8565172863892,-4.38990560054935,6.89468764000948
168,130,-3.84383514352157,-3.84383514352157,-4.03447273178826,0.000513645684140285,-12.9654121274392,-4.41100979081396,6.81796559867215
168,132,-3.87597708021998,-3.87597708021998,-4.06661466848666,0.000509858248445973,-13.0800540764355,-4.43176962749645,6.7370482734707
168,134,-3.90824737070999,-3.90824737070999,-4.09888495897667,0.000506083782618461,-13.2004756474505,-4.45214662447016,6.65207696689853
168,136,-3.94057265435044,-3.94057265435044,-4.13121024261713,0.000502330898175992,-13.3266937747154,-4.47210127263305,6.56321449911893
168,138,-3.97287494155247,-3.97287494155247,-4.16351252981916,0.000498608483585117,-13.458706961127,-4.49159311288621,6.47064589480701
168,140,-4.00507172413757,-4.00507172413757,-4.19570931240425,0.00049492567639295,-13.5964919399329,-4.51058081943809,6.37457909748952
168,142,-4.03707612759616,-4.03707612759616,-4.22771371586284,0.00049129183328041,-13.7399997823269,-4.52902229395908,6.27524571685897
168,144,-4.06879710866485,-4.06879710866485,-4.25943469693153,0.00048771649811288,-13.8891513787139,-4.54687477105537,6.17290181313681
168,146,-4.10013970143692,-4.10013970143692,-4.2907772897036,0.000484209368079971,-14.0438322181758,-4.56409493546054,6.06782872024257
168,148,-4.13100531490692,-4.13100531490692,-4.32164290317361,0.000480780258032208,-14.20388639041,-4.58063905125253,5.9603339060404
168,150,-4.16129208442095,-4.16129208442095,-4.35192967268764,0.000477439063138418,-14.3691097388571,-4.59646310329243,5.85075186291889
168,152,-4.19089527894654,-4.19089527894654,-4.38153286721323,0.000474195720003827,-14.539242105142,-4.61152295095428,5.73944501509095
168,154,-4.21970776538595,-4.21970776538595,-4.41034535365264,0.000471060166404865,-14.7139586264091,-4.62577449406754,5.62680461978919
168,156,-4.24762053032685,-4.24762053032685,-4.43825811859353,0.000468042299812807,-14.8928600825431,-4.63917385082337,5.51325162749315
168,158,-4.27452325866541,-4.27452325866541,-4.4651608469321,0.000465151934893478,-15.0754623443712,-4.65167754721771,5.39923745099625
168,160,-4.30030496744723,-4.30030496744723,-4.49094255571391,0.000462398760185122,-15.26118505242,-4.66324271740296,5.28524457398319
168,162,-4.32485469207216,-4.32485469207216,-4.51549228033884,0.000459792294170202,-15.4493397646932,-4.67382731411368,5.17178690659261
168,164,-4.34806222071099,-4.34806222071099,-4.53869980897768,0.000457341840970229,-15.6391179571311,-4.68339032810796,5.05940976816702
168,166,-4.36981887143054,-4.36981887143054,-4.56045645969723,0.000455056445903476,-15.829579446259,-4.69189201535172,4.94868934662136
168,168,-4.39001830512803,-4.39001830512803,-4.58065589339471,0.000452944851156408,-16.0196420307387,-4.69929413044159,4.8402314510215
168,170,-4.40855736600495,-4.40855736600495,-4.59919495427164,0.000451015451827476,-16.2080734111673,-4.70556016455201,4.7346693417747
168,172,-4.42533693999058,-4.42533693999058,-4.61597452825727,0.000449276252608903,-16.3934867289999,-4.71065558598157,4.63266039565328
168,174,-4.44026282031451,-4.44026282031451,-4.6309004085812,0.00044773482537708,-16.5743413341988,-4.7145480811813,4.53488134715138
168,176,-4.45324656839111,-4.45324656839111,-4.6438841566578,0.000446398267964092,-16.7489505964658,-4.71720779398653,4.44202185193474
168,178,-4.46420635734133,-4.46420635734133,-4.65484394560802,0.000445273164384338,-16.9154986453898,-4.71860756062286,4.35477615266451
168,180,-4.47306778492605,-4.47306778492605,-4.66370537319273,0.000444365546787408,-17.0720677725608,-4.71872313796004,4.27383270305349
168,182,-4.47976464240974,-4.47976464240974,-4.67040223067643,0.000443680859404702,-17.2166777615433,-4.71753342241226,4.19986173157187
168,184,-4.48423962596979,-4.48423962596979,-4.67487721423647,0.000443223924750609,-17.3473375568997,-4.71502065685804,4.13350090546479
168,186,-4.48644497773605,-4.48644497773605,-4.67708256600274,0.000442998912329487,-17.4621084221461,-4.71117062297759,4.07533948287009
168,188,-4.48634304438084,-4.48634304438084,-4.67698063264753,0.000443009310088912,-17.5591761409742,-4.70597281646625,4.02590159673576
168,190,-4.48390674239924,-4.48390674239924,-4.67454433066592,0.00044325789884501,-17.6369280778382,-4.69942060270891,3.98562956488848
168,192,-4.4791199207733,-4.4791199207733,-4.66975750903998,0.000443746729890097,-17.6940293423501,-4.69151135065995,3.95486831944033
168,194,-4.47197761358199,-4.47197761358199,-4.66261520184868,0.00044447710597417,-17.729491276342,-4.68224654289202,3.93385214487625
168,196,-4.46248617723626,-4.46248617723626,-4.65312376550295,0.000445449565831221,-17.7427253574515,-4.67163186003645,3.92269486526688
168,198,-4.45066330931454,-4.45066330931454,-4.64130089758123,0.000446663872399348,-17.7335765966058,-4.65967723813278,3.92138440807715
168,200,-4.43653794838323,-4.43653794838323,-4.62717553664992,0.000448119004859122,-17.7023325582846,-4.64639689774243,3.92978231008714
168,202,-4.42015005661173,-4.42015005661173,-4.61078764487842,0.000449813154589274,-17.6497069311385,-4.63180934404014,3.94762827089018
168,204,-4.40155028935671,-4.40155028935671,-4.59218787762339,0.000451743725111971,-17.576799588516,-4.61593733747427,3.9745493777694
168,206,-4.38079955811633,-4.38079955811633,-4.57143714638301,0.000453907336071637,-17.4850377066662,-4.59880783498243,4.01007320520644
168,208,-4.35796849525806,-4.35796849525806,-4.54860608352475,0.000456299831263028,-17.3761042686051,-4.58045190213797,4.05364369986431
168,210,-4.33313683065373,-4.33313683065373,-4.52377441892042,0.000458916290694794,-17.2518609327028,-4.56090459699048,4.1046386327787
168,212,-4.30639269175491,-4.30639269175491,-4.4970302800216,0.000461751046645552,-17.1142718262577,-4.54020482673432,4.16238743300731
168,214,-4.27783183968495,-4.27783183968495,-4.46846942795164,0.000464797703639965,-16.9653335990394,-4.51839517868844,4.22618837866339
168,216,-4.24755685458437,-4.24755685458437,-4.43819444285106,0.000468049162243871,-16.8070154138332,-4.49552172738238,4.29532436260857
168,218,-4.21567628374058,-4.21567628374058,-4.40631387200726,0.00047149764654888,-16.6412108272863,-4.47163381982907,4.36907671935635
168,220,-4.18230376596057,-4.18230376596057,-4.37294135422725,0.000475134735189798,-16.4697020024033,-4.44678384129737,4.44673685424109
168,222,-4.14755714524437,-4.14755714524437,-4.33819473351105,0.00047895139571228,-16.2941355488626,-4.42102696409191,4.52761562792918
168,224,-4.11155758612348,-4.11155758612348,-4.30219517439016,0.000482938022083727,-16.1160085511055,-4.39442088198611,4.6110506061713
168,226,-4.0744287020947,-4.0744287020947,-4.26506629036139,0.00048708447511745,-15.9366629780003,-4.36702553305228,4.69641138600295
168,228,-4.03629570744868,-4.03629570744868,-4.22693329571536,0.000491380125559605,-15.7572865904579,-4.33890281367403,4.78310326264801
168,230,-3.99728460152384,-3.99728460152384,-4.18792218979052,0.000495813899569939,-15.5789185817742,-4.31011628652169,4.8705695171717
168,232,-3.95752139306604,-3.95752139306604,-4.14815898133272,0.000500374326310875,-15.402458415753,-4.28073088522675,4.95829259492478
168,234,-3.91713137098096,-3.91713137098096,-4.10776895924764,0.000505049587346058,-15.2286766044882,-4.25081261839912,5.04579441912825
168,236,-3.87623842638537,-3.87623842638537,-4.06687601465205,0.000509827567538325,-15.058226446178,-4.22042827550723,5.13263605052201
168,238,-3.83496442952905,-3.83496442952905,-4.02560201779574,0.000514695907128531,-14.8916559967915,-4.18964513698516,5.21841686843987
168,240,-3.79342866389809,-3.79342866389809,-3.98406625216478,0.000519642054671486,-14.7294197647541,-4.15853069074491,5.30277341462119
168,242,-3.75174731866077,-3.75174731866077,-3.94238490692745,0.000524653320501711,-14.5718897914954,-4.12715235707558,5.38537801053854
168,244,-3.71003303957416,-3.71003303957416,-3.90067062784085,0.000529716930402586,-14.4193659147249,-4.09557722368656,5.46593723291776
168,246,-3.66839453757238,-3.66839453757238,-3.85903212583906,0.000534820079154116,-14.2720851106684,-4.06387179243451,5.54419031061382
168,248,-3.62693625347933,-3.62693625347933,-3.81757384174601,0.000539949983640789,-14.130229882244,-4.03210173903396,5.61990748877703
168,250,-3.58575807665896,-3.58575807665896,-3.77639566492565,0.000545093935208195,-13.9939357082196,-4.00033168683134,5.69288839287026
168,252,-3.54495511490972,-3.54495511490972,-3.73559270317641,0.000550239350967474,-13.8632975993068,-3.96862499549369,5.76296041487431
168,254,-3.50461751252361,-3.50461751252361,-3.69525510079029,0.000555373823759704,-13.7383758252851,-3.93704356524489,5.82997713646371
168,256,-3.46483031316753,-3.46483031316753,-3.65546790143422,0.000560485170506061,-13.6192008863656,-3.905647657086,5.89381679845571
168,258,-3.42567336406991,-3.42567336406991,-3.61631095233659,0.00056556147868694,-13.5057778048687,-3.87449572923812,5.95438082196343
168,260,-3.38722125791952,-3.38722125791952,-3.57785884618621,0.000570591150710848,-13.3980898120303,-3.8436442898778,6.01159238405588
168,262,-3.34954330887796,-3.34954330887796,-3.54018089714465,0.00057556294595384,-13.2961015009317,-3.81314776607373,6.06539504898831
168,264,-3.31270355916881,-3.31270355916881,-3.5033411474355,0.000580466020270838,-13.1997615112507,-3.78305838869791,6.11575145500364
168,266,-3.27676081281659,-3.27676081281659,-3.46739840108328,0.000585289962802244,-13.1090048055514,-3.75342609296029,6.16264205608121
168,268,-3.24176869326333,-3.24176869326333,-3.43240628153001,0.000590024829921505,-13.0237545906712,-3.72429843411372,6.20606391769514
168,270,-3.20777572177108,-3.20777572177108,-3.39841331003776,0.000594661176192702,-12.9439239317294,-3.69572051778981,6.24602956554343
168,272,-3.17482541372747,-3.17482541372747,-3.36546300199415,0.000599190082230027,-12.8694171006469,-3.66773494435717,6.28256588618714
168,274,-3.14295639018785,-3.14295639018785,-3.33359397845454,0.000603603179374712,-12.8001306958405,-3.64038176664027,6.31571307861032
168,276,-3.11220250221659,-3.11220250221659,-3.30284009048328,0.000607892671127797,-12.7359545651144,-3.61369846029562,6.34552365574486
168,278,-3.08259296581884,-3.08259296581884,-3.27323055408553,0.000612051351299832,-12.6767725595747,-3.58771990612041,6.37206149508894
168,280,-3.05415250548039,-3.05415250548039,-3.24479009374708,0.000616072618860767,-12.6224631427946,-3.56247838354893,6.39540093752922
168,282,-3.02690150455504,-3.02690150455504,-3.21753909282173,0.000619950489494378,-12.5728998762743,-3.53800357459301,6.4156259334805
168,284,-3.00085616095035,-3.00085616095035,-3.19149374921704,0.000623679603882053,-12.527951799533,-3.51432257748585,6.43282923538633
168,286,-2.97602864676481,-2.97602864676481,-3.1666662350315,0.000627255232759813,-12.4874837208768,-3.49145992930155,6.44711163551033
168,288,-2.95242727071779,-2.95242727071779,-3.14306485898448,0.000630673278810673,-12.4513564329202,-3.4694376368437,6.45858124782463
168,290,-2.93005664238848,-2.93005664238848,-3.12069423065517,0.000633930275471242,-12.4194268653456,-3.44827521511705,6.46735283260254
168,292,-2.9089178374452,-2.9089178374452,-3.09955542571188,0.000637023382746431,-12.3915481860281,-3.4279897327319,6.47354716215149
168,294,-2.8890085631909,-2.8890085631909,-3.07964615145758,0.000639950380140585,-12.3675698606028,-3.40859586361474,6.47729042586906
168,296,-2.87032332388468,-2.87032332388468,-3.06096091215136,0.000642709656825793,-12.347337679665,-3.39010594443745,6.47871367260375
168,298,-2.85285358542253,-2.85285358542253,-3.04349117368922,0.000645300199178714,-12.3306937621645,-3.37253003721091,6.47795228803274
168,300,-2.8365879390619,-2.8365879390619,-3.02722552732858,0.000647721575827542,-12.3174765430284,-3.35587599652316,6.47514550455374
168,302,-2.82151226397214,-2.82151226397214,-3.01214985223883,0.000649973920358281,-12.307520752714,-3.3401495409387,6.47043594093708
168,304,-2.80760988847018,-2.80760988847018,-2.99824747673687,0.000652057911836816,-12.3006573961395,-3.3253543281076,6.46396916877601
168,306,-2.79486174987299,-2.79486174987299,-2.98549933813967,0.000653974753308058,-12.2967137383093,-3.31149203316863,6.45589330255993
168,308,-2.78324655295248,-2.78324655295248,-2.97388414121916,0.000655726148438188,-12.2955133038658,-3.29856243005882,6.44635861002402
168,310,-2.77274092702574,-2.77274092702574,-2.96337851529243,0.000657314276468705,-12.2968758977775,-3.28656347537112,6.43551713927171
168,312,-2.76331958175123,-2.76331958175123,-2.95395717001792,0.000658741765652606,-12.3006176543672,-3.27549139443024,6.42352235905395
168,314,-2.75495546172478,-2.75495546172478,-2.94559304999147,0.00066001166534422,-12.3065511218683,-3.26534076927778,6.41052880851327
168,316,-2.74761989998774,-2.74761989998774,-2.93825748825443,0.000661127416913819,-12.3144853896642,-3.25610462827954,6.39669175266429
168,318,-2.74128277056842,-2.74128277056842,-2.93192035883511,0.000662092823656977,-12.3242262652505,-3.24777453708795,6.38216683991272
168,320,-2.7359126401751,-2.7359126401751,-2.92655022844179,0.000662912019867311,-12.3355765077863,-3.24034069070358,6.36710975797681
168,322,-2.73147691915362,-2.73147691915362,-2.9221145074203,0.000663589439238368,-12.3483361247716,-3.23379200639622,6.35167588472922
168,324,-2.72794201180631,-2.72794201180631,-2.918579600073,0.000664129782757506,-12.3623027379477,-3.22811621725328,6.33601993066898
168,326,-2.72527346614616,-2.72527346614616,-2.91591105441285,0.000664537986251329,-12.3772720238657,-3.22329996612954,6.32029557001852
168,328,-2.72343612313392,-2.72343612313392,-2.91407371140061,0.000664819187737848,-12.3930382337431,-3.21932889977856,6.30465505778745
168,330,-2.72239426541041,-2.72239426541041,-2.9130318536771,0.000664978694736629,-12.4093947961633,-3.21618776294501,6.28924883056904
168,332,-2.72211176549885,-2.72211176549885,-2.91274935376554,0.0006650219516833,-12.4261350048695,-3.21386049219912,6.27422508934699
168,334,-2.7225522334094,-2.7225522334094,-2.91318982167608,0.000664954507589949,-12.4430527923689,-3.21233030929108,6.25972936315874
168,336,-2.72367916353092,-2.72367916353092,-2.91431675179761,0.000664781984088016,-12.4599435882672,-3.21157981379919,6.24590405312007
168,338,-2.72545608064684,-2.72545608064684,-2.91609366891353,0.000664510043984906,-12.476605259255,-3.21159107483958,6.232887957013
168,340,-2.72784668486099,-2.72784668486099,-2.91848427312767,0.000664144360460182,-12.4928391254469,-3.21234572160113,6.22081577541891
168,342,-2.73081499516761,-2.73081499516761,-2.9214525834343,0.000663690587021777,-12.5084510454338,-3.21382503245922,6.20981760115629
168,344,-2.73432549134776,-2.73432549134776,-2.92496307961445,0.000663154328337003,-12.5232525599563,-3.21601002241672,6.20001839461329
168,346,-2.73834325382396,-2.73834325382396,-2.92898084209065,0.000662541112047444,-12.5370620816497,-3.21888152861324,6.19153744837438
168,348,-2.74283410105589,-2.74283410105589,-2.93347168932258,0.000661856361671066,-12.5497061159413,-3.2224202936354,6.18448784531733
168,350,-2.74776472401439,-2.74776472401439,-2.93840231228108,0.000661105370688915,-12.5610204959793,-3.22660704635669,6.17897591509081
168,352,-2.75310281722871,-2.75310281722871,-2.9437404054954,0.000660293277907939,-12.5708516125423,-3.23142258003007,6.1751006945349
168,354,-2.75881720586567,-2.75881720586567,-2.94945479413236,0.000659425044185204,-12.5790576183892,-3.2368478273521,6.17295339811949
168,356,-2.76487796826891,-2.76487796826891,-2.95551555653559,0.000658505430592573,-12.5855095854436,-3.24286393221968,6.17261690490166
168,358,-2.77125655336019,-2.77125655336019,-2.96189414162688,0.000657538978094844,-12.5900925927997,-3.24945231789546,6.1741652687077
170,0,-2.46116105985661,-2.46116105985661,-2.6517986481233,0.00070620542868523,-12.2490899347791,-2.94296057249674,6.20088226891426
170,2,-2.46649324876278,-2.46649324876278,-2.65713083702947,0.000705338894530532,-12.2466064251515,-2.94921119217395,6.20766521439683
170,4,-2.47212390465631,-2.47212390465631,-2.662761492923,0.000704425010672901,-12.2429654149637,-2.95593366125804,6.21572473061679
170,6,-2.47803657982527,-2.47803657982527,-2.66867416809196,0.000703466628170399,-12.2381306418502,-2.96311510461975,6.2250848230917
170,8,-2.48421601807741,-2.48421601807741,-2.67485360634409,0.000702466399612579,-12.2320767977197,-2.97074291157412,6.2357622245896
170,10,-2.49064820633721,-2.49064820633721,-2.6812857946039,0.000701426770525337,-12.2247896966974,-2.9788047654137,6.24776624953301
170,12,-2.49732041976404,-2.49732041976404,-2.68795800803073,0.000700349972159938,-12.2162663575394,-2.98728866932099,6.26109868214836
170,14,-2.5042212601245,-2.5042212601245,-2.69485884839119,0.000699238015682844,-12.2065149989624,-2.99618296856399,6.27575369955663
170,16,-2.51134068718691,-2.51134068718691,-2.7019782754536,0.000698092687776086,-12.1955549479123,-3.00547636890206,6.29171783056995
170,18,-2.51867004293489,-2.51867004293489,-2.70930763120158,0.000696915547652493,-12.1834164623619,-3.01515795114389,6.30896995051662
170,20,-2.52620206843334,-2.52620206843334,-2.71683965670003,0.000695707925483974,-12.1701404717618,-3.02521718181939,6.32748131196984
170,22,-2.53393091322074,-2.53393091322074,-2.72456850148743,0.000694470922234712,-12.155778239694,-3.03564391995071,6.3472156108345
170,24,-2.54185213713764,-2.54185213713764,-2.73248972540433,0.000693205410885896,-12.1403909545651,-3.04642841992539,6.36812908684662
170,26,-2.54996270454713,-2.54996270454713,-2.74060029281382,0.000691912039032156,-12.1240492553199,-3.05756133049731,6.39017065715678
170,28,-2.55826097094217,-2.55826097094217,-2.74889855920885,0.000690591232824675,-12.1068327000405,-3.0690336899643,6.41328208138044
170,30,-2.56674666197912,-2.56674666197912,-2.7573842502458,0.000689243202230135,-12.0888291860233,-3.08083691759027,6.43739815620554
170,32,-2.57542084501805,-2.57542084501805,-2.76605843328474,0.000687867947569411,-12.0701343303717,-3.092962801363,6.46244693745945
170,34,-2.58428589329107,-2.58428589329107,-2.77492348155776,0.000686465267294825,-12.050850820373,-3.10540348219896,6.48834998739478
170,36,-2.59334544285969,-2.59334544285969,-2.78398303112637,0.000685034766959718,-12.0310877429382,-3.1181514347261,6.51502264486758
170,38,-2.60260434255976,-2.60260434255976,-2.79324193082645,0.000683575869329395,-12.0109599021633,-3.13119944479637,6.54237431607301
170,40,-2.61206859716574,-2.61206859716574,-2.80270618543242,0.000682087825578181,-11.9905871336812,-3.1445405838956,6.57030878353737
170,42,-2.62174530403649,-2.62174530403649,-2.81238289230318,0.000680569727513316,-11.9700936238959,-3.15816818063542,6.59872453116592
170,44,-2.63164258353518,-2.63164258353518,-2.82228017180186,0.00067902052076216,-11.9496072415056,-3.1720757895281,6.62751508327856
170,46,-2.64176950353633,-2.64176950353633,-2.83240709180301,0.000677439018856122,-11.9292588879019,-3.18625715725765,6.6565693557538
170,48,-2.65213599835433,-2.65213599835433,-2.84277358662101,0.000675823918141341,-11.9091818721698,-3.20070618667074,6.68577201759714
170,50,-2.66275278244279,-2.66275278244279,-2.85339037070948,0.000674173813443305,-11.8895113154841,-3.21541689872292,6.71500386149163
170,52,-2.67363125922567,-2.67363125922567,-2.86426884749236,0.000672487214410087,-11.8703835887686,-3.23038339262161,6.74414218212452
170,54,-2.68478342542636,-2.68478342542636,-2.87542101369305,0.000670762562456945,-11.8519357865613,-3.2455998044117,6.77306116132878
170,56,-2.69622177126783,-2.69622177126783,-2.88685935953452,0.000668998248232675,-11.8343052391343,-3.26106026425689,6.80163225932643
170,58,-2.70795917691165,-2.70795917691165,-2.89859676517833,0.000667192629527274,-11.817629064074,-3.27675885266676,6.82972461158987
170,60,-2.72000880550275,-2.72000880550275,-2.91064639376944,0.000665344049538863,-11.8020437577456,-3.2926895559221,6.85720543105025
170,62,-2.73238399317918,-2.73238399317918,-2.92302158144587,0.000663450855417027,-11.7876848263561,-3.3088462209481,6.88394041557586
170,64,-2.74509813639527,-2.74509813639527,-2.93573572466195,0.000661511416999317,-11.7746864556937,-3.32522250988038,6.9097941608082
170,66,-2.75816457689652,-2.75816457689652,-2.94880216516321,0.000659524145657175,-11.7631812180625,-3.34181185456479,6.93463057857902
170,68,-2.77159648466951,-2.77159648466951,-2.9622340729362,0.000657487513167776,-11.753299814462,-3.35860741122239,6.95831332122669
170,70,-2.78540673917828,-2.78540673917828,-2.97604432744496,0.000655400070528139,-11.7451708496497,-3.37560201550667,6.98070621220466
170,72,-2.79960780918197,-2.79960780918197,-2.99024539744866,0.000653260466628664,-11.7389206373905,-3.39278813816802,7.00167368340386
170,74,-2.8142116314173,-2.8142116314173,-3.00484921968399,0.000651067466703515,-11.734673032935,-3.41015784153282,7.02108121960436
170,76,-2.82922948841376,-2.82922948841376,-3.01986707668044,0.000648819970476434,-11.7325492895403,-3.42770273699339,7.03879581044358
170,78,-2.84467188570031,-2.84467188570031,-3.035309473967,0.000646517029921328,-11.7326679356875,-3.44541394369485,7.05468641021274
170,80,-2.86054842865383,-2.86054842865383,-3.05118601692052,0.000644157866558002,-11.7351446695154,-3.46328204859583,7.06862440570308
170,82,-2.87686769923347,-2.87686769923347,-3.06750528750016,0.000641741888204772,-11.740092266884,-3.48129706807021,7.08048409220384
170,84,-2.89363713284179,-2.89363713284179,-3.08427472110848,0.000639268705111185,-11.7476204994082,-3.49944841120452,7.09014315760157
170,86,-2.9108628955599,-2.9108628955599,-3.10150048382659,0.00063673814539501,-11.7578360587213,-3.51772484494342,7.09748317438602
170,88,-2.92854976200541,-2.92854976200541,-3.1191873502721,0.000634150269709959,-11.7708424831674,-3.536114461221,7.10239009918345
170,90,-2.94670099408177,-2.94670099408177,-3.13733858234846,0.000631505385071234,-11.7867400830467,-3.55460464621802,7.10475477926994
170,92,-2.96531822089737,-2.96531822089737,-3.15595580916406,0.00062880405776894,-11.8056258604555,-3.57318205187055,7.10447346532915
170,94,-2.98440132016604,-2.98440132016604,-3.17503890843273,0.000626047125299994,-11.8275934196571,-3.5918325697627,7.1014483295505
170,96,-3.0039483014244,-3.0039483014244,-3.19458588969109,0.000623235707252109,-11.8527328637957,-3.61054130752615,7.09558798798993
170,98,-3.02395519144355,-3.02395519144355,-3.21459277971024,0.000620371215074918,-11.8811306735975,-3.62929256787523,7.08680802597201
170,100,-3.04441592225602,-3.04441592225602,-3.23505351052271,0.000617455360675621,-11.9128695635199,-3.64806983040577,7.0750315251669
170,102,-3.06532222226852,-3.06532222226852,-3.25595981053521,0.000614490163779233,-11.9480283105537,-3.66685573628995,7.06018959087948
170,104,-3.08666351099298,-3.08666351099298,-3.27730109925966,0.000611477957995486,-11.9866815506149,-3.68563207600732,7.04222187799503
170,106,-3.10842679798807,-3.10842679798807,-3.29906438625476,0.000608421395537941,-12.028899537121,-3.70437978025493,7.02107711397441
170,108,-3.13059658667828,-3.13059658667828,-3.32123417494497,0.000605323450543321,-12.0747478559533,-3.72307891419354,6.99671361727972
170,110,-3.15315478379103,-3.15315478379103,-3.34379237205772,0.000602187420942753,-12.124287090584,-3.74170867519165,6.96909980960312
170,112,-3.17608061523423,-3.17608061523423,-3.36671820350092,0.000599016928840114,-12.1775724306309,-3.76024739424347,6.93821472032943
170,114,-3.19935054932172,-3.19935054932172,-3.38998813758841,0.000595815919356537,-12.2346532165716,-3.77867254124739,6.90404848171875
170,116,-3.22293822833649,-3.22293822833649,-3.41357581660318,0.000592588657905111,-12.29557241275,-3.79696073433829,6.86660281338214
170,118,-3.24681440951677,-3.24681440951677,-3.43745199778346,0.000589339725863492,-12.3603660001764,-3.81508775348733,6.82589149473387
170,120,-3.27094691662786,-3.27094691662786,-3.46158450489455,0.000586074014618542,-12.4290622799667,-3.83302855858264,6.78194082420267
170,122,-3.2953006033723,-3.2953006033723,-3.48593819163899,0.000582796717961869,-12.5016810776089,-3.85075731222076,6.73479006408685
170,124,-3.31983732996368,-3.31983732996368,-3.51047491823036,0.000579513322821919,-12.5782328376087,-3.86824740743935,6.68449187000779
170,126,-3.34451595426256,-3.34451595426256,-3.53515354252925,0.000576229598324309,-12.6587175974906,-3.88547150063141,6.63111270396
170,128,-3.36929233892561,-3.36929233892561,-3.55992992719229,0.000572951583179847,-12.7431238296821,-3.9024015498752,6.57473322991417
170,130,-3.3941193760666,-3.3941193760666,-3.58475696433328,0.000569685571406527,-12.8314271395402,-3.91900885891742,6.51544869081944
170,132,-3.41894703094506,-3.41894703094506,-3.60958461921175,0.000566438096400778,-12.923588807787,-3.93526412703115,6.45336926561116
170,134,-3.44372240620667,-3.44372240620667,-3.63435999447336,0.000563215913380724,-13.0195541660401,-3.95113750496509,6.38862040444951
170,136,-3.46838982816594,-3.46838982816594,-3.65902741643263,0.000560025980234267,-13.1192507950731,-3.96659865717148,6.32134313983663
170,138,-3.49289095657288,-3.49289095657288,-3.68352854483957,0.000556875436813105,-13.2225865371354,-3.98161683048352,6.25169437047495
170,140,-3.51716491920796,-3.51716491920796,-3.70780250747465,0.000553771582724348,-13.3294473163133,-3.9961609293711,6.179847113652
170,142,-3.54114847252457,-3.54114847252457,-3.73178606079126,0.000550721853680765,-13.4396947647935,-4.01019959787019,6.10599072057828
170,144,-3.56477618938244,-3.56477618938244,-3.75541377764912,0.000547733796481417,-13.5531636583407,-4.02370130822642,6.03033104736072
170,146,-3.58798067470496,-3.58798067470496,-3.77861826297165,0.000544815042704065,-13.6696591716665,-4.03663445624428,5.95309057217616
170,148,-3.61069280962306,-3.61069280962306,-3.80133039788975,0.000541973281202061,-13.7889539740573,-4.04896746326247,5.87450844665363
170,150,-3.63284202436484,-3.63284202436484,-3.82347961263153,0.000539216229507858,-13.9107851981006,-4.06066888461093,5.79484046646205
170,152,-3.6543565997858,-3.6543565997858,-3.84499418805248,0.00053655160425631,-14.0348513299688,-4.07170752432181,5.71435894264761
170,154,-3.67516399703544,-3.67516399703544,-3.86580158530213,0.000533987090750271,-14.1608090888912,-4.0820525557868,5.63335245139457
170,156,-3.69519121440365,-3.69519121440365,-3.88582880267034,0.000531530311801418,-14.2882703863721,-4.09167364795726,5.552125435668
170,158,-3.71436516991376,-3.71436516991376,-3.90500275818045,0.000529188795987478,-14.4167994823985,-4.10054109659693,5.47099762779911
170,160,-3.73261310770689,-3.73261310770689,-3.92325069597358,0.00052696994547675,-14.5459104859495,-4.10862595999145,5.39030325769929
170,162,-3.74986302573398,-3.74986302573398,-3.94050061400067,0.000524881003577903,-14.6750653797016,-4.11590019842691,5.31039000737462
170,164,-3.76604412172348,-3.76604412172348,-3.95668170999017,0.000522929022180659,-14.8036727822889,-4.12233681664822,5.23161766920531
170,166,-3.78108725385064,-3.78108725385064,-3.97172484211733,0.000521120829259277,-14.9310876933736,-4.12791000841066,5.15435646362203
170,168,-3.79492541201276,-3.79492541201276,-3.98556300027944,0.000519462996615735,-15.0566124935072,-4.1325953021507,5.07898497209664
170,170,-3.80749419512208,-3.80749419512208,-3.99813178338877,0.000517961808043879,-15.1794994877301,-4.13636970671282,5.00588764454277
170,172,-3.81873228938837,-3.81873228938837,-4.00936987765506,0.000516623228098774,-15.2989552832589,-4.13921185599559,4.93545184724032
