solver,frequency_ghz,plane,angle_deg,directivity_dbi
fem,10,yz,103,-10.19
fem,10,yz,104,-9.7769999999999992
fem,10,yz,105,-9.5860000000000003
fem,10,yz,106,-9.8510000000000009
fem,10,yz,107,-10.51
fem,10,yz,108,-11.16
fem,10,yz,109,-11.24
fem,10,yz,110,-10.720000000000001
fem,10,yz,111,-10.130000000000001
fem,10,yz,112,-9.9420000000000002
fem,10,yz,113,-10.279999999999999
fem,10,yz,114,-11
fem,10,yz,115,-11.640000000000001
fem,10,yz,116,-11.65
fem,10,yz,117,-11.09
fem,10,yz,118,-10.539999999999999
fem,10,yz,119,-10.43
fem,10,yz,120,-10.890000000000001
fem,10,yz,121,-11.83
fem,10,yz,122,-12.859999999999999
fem,10,yz,123,-13.359999999999999
fem,10,yz,124,-13.109999999999999
fem,10,yz,125,-12.66
fem,10,yz,126,-12.550000000000001
fem,10,yz,127,-13
fem,10,yz,128,-13.98
fem,10,yz,129,-15.050000000000001
fem,10,yz,130,-15.35
fem,10,yz,131,-14.539999999999999
fem,10,yz,132,-13.35
fem,10,yz,133,-12.41
fem,10,yz,134,-11.92
fem,10,yz,135,-11.84
fem,10,yz,136,-12.02
fem,10,yz,137,-12.31
fem,10,yz,138,-12.59
fem,10,yz,139,-12.85
fem,10,yz,140,-13.19
fem,10,yz,141,-13.73
fem,10,yz,142,-14.470000000000001
fem,10,yz,143,-15.15
fem,10,yz,144,-15.17
fem,10,yz,145,-14.199999999999999
fem,10,yz,146,-12.69
fem,10,yz,147,-11.24
fem,10,yz,148,-10.119999999999999
fem,10,yz,149,-9.4130000000000003
fem,10,yz,150,-9.1370000000000005
fem,10,yz,151,-9.2840000000000007
fem,10,yz,152,-9.8529999999999998
fem,10,yz,153,-10.84
fem,10,yz,154,-12.19
fem,10,yz,155,-13.699999999999999
fem,10,yz,156,-14.82
fem,10,yz,157,-14.800000000000001
fem,10,yz,158,-13.75
fem,10,yz,159,-12.41
fem,10,yz,160,-11.27
fem,10,yz,161,-10.460000000000001
fem,10,yz,162,-10.01
fem,10,yz,163,-9.9160000000000004
fem,10,yz,164,-10.17
fem,10,yz,165,-10.779999999999999
fem,10,yz,166,-11.77
fem,10,yz,167,-13.17
fem,10,yz,168,-14.960000000000001
fem,10,yz,169,-16.800000000000001
fem,10,yz,170,-17.59
fem,10,yz,171,-16.390000000000001
fem,10,yz,172,-14.24
fem,10,yz,173,-12.17
fem,10,yz,174,-10.470000000000001
fem,10,yz,175,-9.1189999999999998
fem,10,yz,176,-8.0850000000000009
fem,10,yz,177,-7.3209999999999997
fem,10,yz,178,-6.7960000000000003
fem,10,yz,179,-6.4880000000000004
fem,10,yz,180,-6.3869999999999996
fem,11,xz,-180,-11.93
fem,11,xz,-179,-11.94
fem,11,xz,-178,-11.949999999999999
fem,11,xz,-177,-11.99
fem,11,xz,-176,-12.039999999999999
fem,11,xz,-175,-12.119999999999999
fem,11,xz,-174,-12.23
fem,11,xz,-173,-12.380000000000001
fem,11,xz,-172,-12.59
fem,11,xz,-171,-12.859999999999999
fem,11,xz,-170,-13.210000000000001
fem,11,xz,-169,-13.640000000000001
fem,11,xz,-168,-14.17
fem,11,xz,-167,-14.81
fem,11,xz,-166,-15.56
fem,11,xz,-165,-16.440000000000001
fem,11,xz,-164,-17.469999999999999
fem,11,xz,-163,-18.640000000000001
fem,11,xz,-162,-20
fem,11,xz,-161,-21.550000000000001
fem,11,xz,-160,-23.359999999999999
fem,11,xz,-159,-25.5
fem,11,xz,-158,-28.100000000000001
fem,11,xz,-157,-31.079999999999998
fem,11,xz,-156,-33.140000000000001
fem,11,xz,-155,-31.859999999999999
fem,11,xz,-154,-29.07
fem,11,xz,-153,-26.670000000000002
fem,11,xz,-152,-24.920000000000002
fem,11,xz,-151,-23.760000000000002
fem,11,xz,-150,-23.140000000000001
fem,11,xz,-149,-23.059999999999999
fem,11,xz,-148,-23.539999999999999
fem,11,xz,-147,-24.710000000000001
fem,11,xz,-146,-26.789999999999999
fem,11,xz,-145,-30.34
fem,11,xz,-144,-37.229999999999997
fem,11,xz,-143,-43.630000000000003
fem,11,xz,-142,-33.780000000000001
fem,11,xz,-141,-29.77
fem,11,xz,-140,-27.91
fem,11,xz,-139,-27.309999999999999
fem,11,xz,-138,-27.629999999999999
fem,11,xz,-137,-28.609999999999999
fem,11,xz,-136,-29.710000000000001
fem,11,xz,-135,-29.84
fem,11,xz,-134,-28.719999999999999
fem,11,xz,-133,-27.300000000000001
fem,11,xz,-132,-26.289999999999999
fem,11,xz,-131,-25.93
fem,11,xz,-130,-26.289999999999999
fem,11,xz,-129,-27.440000000000001
fem,11,xz,-128,-29.539999999999999
fem,11,xz,-127,-32.799999999999997
fem,11,xz,-126,-36.579999999999998
fem,11,xz,-125,-36.640000000000001
fem,11,xz,-124,-34.119999999999997
fem,11,xz,-123,-32.700000000000003
fem,11,xz,-122,-32.780000000000001
fem,11,xz,-121,-34.469999999999999
fem,11,xz,-120,-38.289999999999999
fem,11,xz,-119,-44.520000000000003
fem,11,xz,-118,-41.990000000000002
fem,11,xz,-117,-37.969999999999999
fem,11,xz,-116,-36.649999999999999
fem,11,xz,-115,-36.990000000000002
fem,11,xz,-114,-37.079999999999998
fem,11,xz,-113,-34.890000000000001
fem,11,xz,-112,-32.100000000000001
fem,11,xz,-111,-30.190000000000001
fem,11,xz,-110,-29.32
fem,11,xz,-109,-29.300000000000001
fem,11,xz,-108,-29.73
fem,11,xz,-107,-29.850000000000001
fem,11,xz,-106,-29.140000000000001
fem,11,xz,-105,-28.059999999999999
fem,11,xz,-104,-27.260000000000002
fem,11,xz,-103,-26.940000000000001
fem,11,xz,-102,-26.98
fem,11,xz,-101,-27.039999999999999
fem,11,xz,-100,-26.870000000000001
fem,11,xz,-99,-26.489999999999998
fem,11,xz,-98,-26.16
fem,11,xz,-97,-26.030000000000001
fem,11,xz,-96,-26.039999999999999
fem,11,xz,-95,-25.98
fem,11,xz,-94,-25.73
fem,11,xz,-93,-25.379999999999999
fem,11,xz,-92,-25.079999999999998
fem,11,xz,-91,-24.890000000000001
fem,11,xz,-90,-24.719999999999999
fem,11,xz,-89,-24.460000000000001
fem,11,xz,-88,-24.120000000000001
fem,11,xz,-87,-23.84
fem,11,xz,-86,-23.670000000000002
fem,11,xz,-85,-23.57
fem,11,xz,-84,-23.370000000000001
fem,11,xz,-83,-23.010000000000002
fem,11,xz,-82,-22.57
fem,11,xz,-81,-22.260000000000002
fem,11,xz,-80,-22.140000000000001
fem,11,xz,-79,-22.170000000000002
fem,11,xz,-78,-22.129999999999999
fem,11,xz,-77,-21.899999999999999
fem,11,xz,-76,-21.539999999999999
fem,11,xz,-75,-21.25
fem,11,xz,-74,-21.190000000000001
fem,11,xz,-73,-21.370000000000001
fem,11,xz,-72,-21.640000000000001
fem,11,xz,-71,-21.800000000000001
fem,11,xz,-70,-21.800000000000001
fem,11,xz,-69,-21.75
fem,11,xz,-68,-21.859999999999999
fem,11,xz,-67,-22.25
fem,11,xz,-66,-22.91
fem,11,xz,-65,-23.710000000000001
fem,11,xz,-64,-24.460000000000001
fem,11,xz,-63,-24.93
fem,11,xz,-62,-24.98
fem,11,xz,-61,-24.530000000000001
fem,11,xz,-60,-23.59
fem,11,xz,-59,-22.34
fem,11,xz,-58,-20.940000000000001
fem,11,xz,-57,-19.530000000000001
fem,11,xz,-56,-18.149999999999999
fem,11,xz,-55,-16.82
fem,11,xz,-54,-15.57
fem,11,xz,-53,-14.44
fem,11,xz,-52,-13.449999999999999
fem,11,xz,-51,-12.59
fem,11,xz,-50,-11.880000000000001
fem,11,xz,-49,-11.279999999999999
fem,11,xz,-48,-10.800000000000001
fem,11,xz,-47,-10.44
fem,11,xz,-46,-10.210000000000001
fem,11,xz,-45,-10.119999999999999
fem,11,xz,-44,-10.18
fem,11,xz,-43,-10.369999999999999
fem,11,xz,-42,-10.67
fem,11,xz,-41,-11.029999999999999
fem,11,xz,-40,-11.31
fem,11,xz,-39,-11.34
fem,11,xz,-38,-10.91
fem,11,xz,-37,-9.968
fem,11,xz,-36,-8.6530000000000005
fem,11,xz,-35,-7.1769999999999996
fem,11,xz,-34,-5.7069999999999999
fem,11,xz,-33,-4.3369999999999997
fem,11,xz,-32,-3.1110000000000002
fem,11,xz,-31,-2.0390000000000001
fem,11,xz,-30,-1.1240000000000001
fem,11,xz,-29,-0.36120000000000002
fem,11,xz,-28,0.25850000000000001
fem,11,xz,-27,0.74770000000000003
fem,11,xz,-26,1.1259999999999999
fem,11,xz,-25,1.4219999999999999
fem,11,xz,-24,1.6879999999999999
fem,11,xz,-23,1.998
fem,11,xz,-22,2.448
fem,11,xz,-21,3.1299999999999999
fem,11,xz,-20,4.0890000000000004
fem,11,xz,-19,5.2930000000000001
fem,11,xz,-18,6.6589999999999998
fem,11,xz,-17,8.093
fem,11,xz,-16,9.5190000000000001
fem,11,xz,-15,10.890000000000001
fem,11,xz,-14,12.18
fem,11,xz,-13,13.369999999999999
fem,11,xz,-12,14.470000000000001
fem,11,xz,-11,15.460000000000001
fem,11,xz,-10,16.359999999999999
fem,11,xz,-9,17.16
fem,11,xz,-8,17.859999999999999
fem,11,xz,-7,18.48
fem,11,xz,-6,19.010000000000002
fem,11,xz,-5,19.449999999999999
fem,11,xz,-4,19.809999999999999
fem,11,xz,-3,20.09
fem,11,xz,-2,20.289999999999999
fem,11,xz,-1,20.41
fem,11,xz,0,20.449999999999999
fem,11,xz,1,20.41
fem,11,xz,2,20.289999999999999
fem,11,xz,3,20.09
fem,11,xz,4,19.809999999999999
fem,11,xz,5,19.449999999999999
fem,11,xz,6,19.010000000000002
fem,11,xz,7,18.48
fem,11,xz,8,17.859999999999999
fem,11,xz,9,17.16
fem,11,xz,10,16.359999999999999
fem,11,xz,11,15.460000000000001
fem,11,xz,12,14.470000000000001
fem,11,xz,13,13.369999999999999
fem,11,xz,14,12.18
fem,11,xz,15,10.890000000000001
fem,11,xz,16,9.5190000000000001
fem,11,xz,17,8.093
fem,11,xz,18,6.6589999999999998
fem,11,xz,19,5.2930000000000001
fem,11,xz,20,4.0890000000000004
fem,11,xz,21,3.1299999999999999
fem,11,xz,22,2.448
fem,11,xz,23,1.998
fem,11,xz,24,1.6879999999999999
fem,11,xz,25,1.4219999999999999
fem,11,xz,26,1.1259999999999999
fem,11,xz,27,0.74780000000000002
fem,11,xz,28,0.25850000000000001
fem,11,xz,29,-0.36120000000000002
fem,11,xz,30,-1.1240000000000001
fem,11,xz,31,-2.0390000000000001
fem,11,xz,32,-3.1099999999999999
fem,11,xz,33,-4.3369999999999997
fem,11,xz,34,-5.7069999999999999
fem,11,xz,35,-7.1769999999999996
fem,11,xz,36,-8.6530000000000005
fem,11,xz,37,-9.968
fem,11,xz,38,-10.91
fem,11,xz,39,-11.34
fem,11,xz,40,-11.31
fem,11,xz,41,-11.029999999999999
fem,11,xz,42,-10.67
fem,11,xz,43,-10.369999999999999
fem,11,xz,44,-10.18
fem,11,xz,45,-10.119999999999999
fem,11,xz,46,-10.210000000000001
fem,11,xz,47,-10.44
fem,11,xz,48,-10.800000000000001
fem,11,xz,49,-11.279999999999999
fem,11,xz,50,-11.880000000000001
fem,11,xz,51,-12.59
fem,11,xz,52,-13.449999999999999
fem,11,xz,53,-14.44
fem,11,xz,54,-15.57
fem,11,xz,55,-16.82
fem,11,xz,56,-18.149999999999999
fem,11,xz,57,-19.530000000000001
fem,11,xz,58,-20.940000000000001
fem,11,xz,59,-22.34
fem,11,xz,60,-23.59
fem,11,xz,61,-24.52
fem,11,xz,62,-24.98
fem,11,xz,63,-24.93
fem,11,xz,64,-24.460000000000001
fem,11,xz,65,-23.710000000000001
fem,11,xz,66,-22.91
fem,11,xz,67,-22.25
fem,11,xz,68,-21.859999999999999
fem,11,xz,69,-21.75
fem,11,xz,70,-21.800000000000001
fem,11,xz,71,-21.800000000000001
fem,11,xz,72,-21.640000000000001
fem,11,xz,73,-21.370000000000001
fem,11,xz,74,-21.190000000000001
fem,11,xz,75,-21.25
fem,11,xz,76,-21.539999999999999
fem,11,xz,77,-21.899999999999999
fem,11,xz,78,-22.129999999999999
fem,11,xz,79,-22.170000000000002
fem,11,xz,80,-22.149999999999999
fem,11,xz,81,-22.260000000000002
fem,11,xz,82,-22.579999999999998
fem,11,xz,83,-23.010000000000002
fem,11,xz,84,-23.370000000000001
fem,11,xz,85,-23.57
fem,11,xz,86,-23.670000000000002
fem,11,xz,87,-23.84
fem,11,xz,88,-24.120000000000001
fem,11,xz,89,-24.460000000000001
fem,11,xz,90,-24.719999999999999
fem,11,xz,91,-24.890000000000001
fem,11,xz,92,-25.079999999999998
fem,11,xz,93,-25.379999999999999
fem,11,xz,94,-25.73
fem,11,xz,95,-25.98
fem,11,xz,96,-26.039999999999999
fem,11,xz,97,-26.030000000000001
fem,11,xz,98,-26.16
fem,11,xz,99,-26.489999999999998
fem,11,xz,100,-26.870000000000001
fem,11,xz,101,-27.039999999999999
fem,11,xz,102,-26.98
fem,11,xz,103,-26.940000000000001
fem,11,xz,104,-27.260000000000002
fem,11,xz,105,-28.059999999999999
fem,11,xz,106,-29.140000000000001
fem,11,xz,107,-29.850000000000001
fem,11,xz,108,-29.73
fem,11,xz,109,-29.309999999999999
fem,11,xz,110,-29.32
fem,11,xz,111,-30.190000000000001
fem,11,xz,112,-32.100000000000001
fem,11,xz,113,-34.890000000000001
fem,11,xz,114,-37.079999999999998
fem,11,xz,115,-36.990000000000002
fem,11,xz,116,-36.659999999999997
fem,11,xz,117,-37.969999999999999
fem,11,xz,118,-41.990000000000002
fem,11,xz,119,-44.509999999999998
fem,11,xz,120,-38.289999999999999
fem,11,xz,121,-34.469999999999999
fem,11,xz,122,-32.780000000000001
fem,11,xz,123,-32.700000000000003
fem,11,xz,124,-34.119999999999997
fem,11,xz,125,-36.640000000000001
fem,11,xz,126,-36.579999999999998
fem,11,xz,127,-32.799999999999997
fem,11,xz,128,-29.539999999999999
fem,11,xz,129,-27.440000000000001
fem,11,xz,130,-26.289999999999999
fem,11,xz,131,-25.93
fem,11,xz,132,-26.289999999999999
fem,11,xz,133,-27.300000000000001
fem,11,xz,134,-28.719999999999999
fem,11,xz,135,-29.84
fem,11,xz,136,-29.710000000000001
fem,11,xz,137,-28.609999999999999
fem,11,xz,138,-27.629999999999999
fem,11,xz,139,-27.309999999999999
fem,11,xz,140,-27.91
fem,11,xz,141,-29.77
fem,11,xz,142,-33.780000000000001
fem,11,xz,143,-43.630000000000003
fem,11,xz,144,-37.229999999999997
fem,11,xz,145,-30.34
fem,11,xz,146,-26.789999999999999
fem,11,xz,147,-24.710000000000001
fem,11,xz,148,-23.539999999999999
fem,11,xz,149,-23.059999999999999
fem,11,xz,150,-23.140000000000001
fem,11,xz,151,-23.760000000000002
fem,11,xz,152,-24.920000000000002
fem,11,xz,153,-26.670000000000002
fem,11,xz,154,-29.07
fem,11,xz,155,-31.859999999999999
fem,11,xz,156,-33.140000000000001
fem,11,xz,157,-31.079999999999998
fem,11,xz,158,-28.100000000000001
fem,11,xz,159,-25.5
fem,11,xz,160,-23.359999999999999
fem,11,xz,161,-21.550000000000001
fem,11,xz,162,-20
fem,11,xz,163,-18.640000000000001
fem,11,xz,164,-17.469999999999999
fem,11,xz,165,-16.440000000000001
fem,11,xz,166,-15.56
fem,11,xz,167,-14.81
fem,11,xz,168,-14.17
fem,11,xz,169,-13.640000000000001
fem,11,xz,170,-13.210000000000001
fem,11,xz,171,-12.859999999999999
fem,11,xz,172,-12.59
fem,11,xz,173,-12.380000000000001
fem,11,xz,174,-12.23
fem,11,xz,175,-12.119999999999999
fem,11,xz,176,-12.039999999999999
fem,11,xz,177,-11.99
fem,11,xz,178,-11.949999999999999
fem,11,xz,179,-11.94
fem,11,xz,180,-11.93
fem,11,yz,-180,-11.93
fem,11,yz,-179,-12.07
fem,11,yz,-178,-12.5
fem,11,yz,-177,-13.25
fem,11,yz,-176,-14.35
fem,11,yz,-175,-15.869999999999999
fem,11,yz,-174,-17.879999999999999
fem,11,yz,-173,-20.289999999999999
fem,11,yz,-172,-22.280000000000001
fem,11,yz,-171,-21.98
fem,11,yz,-170,-19.859999999999999
fem,11,yz,-169,-17.710000000000001
fem,11,yz,-168,-16.039999999999999
fem,11,yz,-167,-14.890000000000001
fem,11,yz,-166,-14.199999999999999
fem,11,yz,-165,-13.93
fem,11,yz,-164,-14.08
fem,11,yz,-163,-14.67
fem,11,yz,-162,-15.74
fem,11,yz,-161,-17.34
fem,11,yz,-160,-19.399999999999999
fem,11,yz,-159,-21.23
fem,11,yz,-158,-21.260000000000002
fem,11,yz,-157,-19.539999999999999
fem,11,yz,-156,-17.699999999999999
fem,11,yz,-155,-16.440000000000001
fem,11,yz,-154,-15.869999999999999
fem,11,yz,-153,-16.039999999999999
fem,11,yz,-152,-17.02
fem,11,yz,-151,-18.969999999999999
fem,11,yz,-150,-21.82
fem,11,yz,-149,-23.059999999999999
fem,11,yz,-148,-20.030000000000001
fem,11,yz,-147,-16.710000000000001
fem,11,yz,-146,-14.380000000000001
fem,11,yz,-145,-12.9
fem,11,yz,-144,-12.07
fem,11,yz,-143,-11.720000000000001
fem,11,yz,-142,-11.710000000000001
fem,11,yz,-141,-11.83
fem,11,yz,-140,-11.91
fem,11,yz,-139,-11.92
fem,11,yz,-138,-11.94
fem,11,yz,-137,-12.119999999999999
fem,11,yz,-136,-12.57
fem,11,yz,-135,-13.16
fem,11,yz,-134,-13.52
fem,11,yz,-133,-13.199999999999999
fem,11,yz,-132,-12.34
fem,11,yz,-131,-11.460000000000001
fem,11,yz,-130,-10.960000000000001
fem,11,yz,-129,-10.960000000000001
fem,11,yz,-128,-11.34
fem,11,yz,-127,-11.75
fem,11,yz,-126,-11.699999999999999
fem,11,yz,-125,-11.140000000000001
fem,11,yz,-124,-10.529999999999999
fem,11,yz,-123,-10.300000000000001
fem,11,yz,-122,-10.609999999999999
fem,11,yz,-121,-11.34
fem,11,yz,-120,-11.98
fem,11,yz,-119,-11.94
fem,11,yz,-118,-11.32
fem,11,yz,-117,-10.800000000000001
fem,11,yz,-116,-10.779999999999999
fem,11,yz,-115,-11.289999999999999
fem,11,yz,-114,-11.94
fem,11,yz,-113,-12.029999999999999
fem,11,yz,-112,-11.44
fem,11,yz,-111,-10.77
fem,11,yz,-110,-10.56
fem,11,yz,-109,-10.880000000000001
fem,11,yz,-108,-11.449999999999999
fem,11,yz,-107,-11.68
fem,11,yz,-106,-11.32
fem,11,yz,-105,-10.789999999999999
fem,11,yz,-104,-10.6
fem,11,yz,-103,-10.890000000000001
fem,11,yz,-102,-11.41
fem,11,yz,-101,-11.66
fem,11,yz,-100,-11.41
fem,11,yz,-99,-10.99
fem,11,yz,-98,-10.85
fem,11,yz,-97,-11.09
fem,11,yz,-96,-11.51
fem,11,yz,-95,-11.69
fem,11,yz,-94,-11.43
fem,11,yz,-93,-11.050000000000001
fem,11,yz,-92,-10.880000000000001
fem,11,yz,-91,-11.039999999999999
fem,11,yz,-90,-11.31
fem,11,yz,-89,-11.34
fem,11,yz,-88,-10.960000000000001
fem,11,yz,-87,-10.43
fem,11,yz,-86,-10.06
fem,11,yz,-85,-9.9309999999999992
fem,11,yz,-84,-9.9049999999999994
fem,11,yz,-83,-9.6980000000000004
fem,11,yz,-82,-9.157
fem,11,yz,-81,-8.4320000000000004
fem,11,yz,-80,-7.7800000000000002
fem,11,yz,-79,-7.3200000000000003
fem,11,yz,-78,-6.9870000000000001
fem,11,yz,-77,-6.5960000000000001
fem,11,yz,-76,-6.0099999999999998
fem,11,yz,-75,-5.2770000000000001
fem,11,yz,-74,-4.5640000000000001
fem,11,yz,-73,-3.9910000000000001
fem,11,yz,-72,-3.556
fem,11,yz,-71,-3.1560000000000001
fem,11,yz,-70,-2.6800000000000002
fem,11,yz,-69,-2.1019999999999999
fem,11,yz,-68,-1.5049999999999999
fem,11,yz,-67,-0.99029999999999996
fem,11,yz,-66,-0.60009999999999997
fem,11,yz,-65,-0.30209999999999998
fem,11,yz,-64,-0.021610000000000001
fem,11,yz,-63,0.29799999999999999
fem,11,yz,-62,0.65000000000000002
fem,11,yz,-61,0.97589999999999999
fem,11,yz,-60,1.214
fem,11,yz,-59,1.341
fem,11,yz,-58,1.3740000000000001
fem,11,yz,-57,1.3560000000000001
fem,11,yz,-56,1.3169999999999999
fem,11,yz,-55,1.252
fem,11,yz,-54,1.1200000000000001
fem,11,yz,-53,0.8679
fem,11,yz,-52,0.45190000000000002
fem,11,yz,-51,-0.14940000000000001
fem,11,yz,-50,-0.94379999999999997
fem,11,yz,-49,-1.9430000000000001
fem,11,yz,-48,-3.194
fem,11,yz,-47,-4.8079999999999998
fem,11,yz,-46,-7.0099999999999998
fem,11,yz,-45,-10.19
fem,11,yz,-44,-14.449999999999999
fem,11,yz,-43,-14.300000000000001
fem,11,yz,-42,-9.4139999999999997
fem,11,yz,-41,-5.5659999999999998
fem,11,yz,-40,-2.7469999999999999
fem,11,yz,-39,-0.56710000000000005
fem,11,yz,-38,1.1930000000000001
fem,11,yz,-37,2.6589999999999998
fem,11,yz,-36,3.899
fem,11,yz,-35,4.9530000000000003
fem,11,yz,-34,5.8410000000000002
fem,11,yz,-33,6.5759999999999996
fem,11,yz,-32,7.1630000000000003
fem,11,yz,-31,7.6079999999999997
fem,11,yz,-30,7.9119999999999999
fem,11,yz,-29,8.077
fem,11,yz,-28,8.1020000000000003
fem,11,yz,-27,7.9829999999999997
fem,11,yz,-26,7.7140000000000004
fem,11,yz,-25,7.2850000000000001
fem,11,yz,-24,6.6920000000000002
fem,11,yz,-23,5.944
fem,11,yz,-22,5.0919999999999996
fem,11,yz,-21,4.2930000000000001
fem,11,yz,-20,3.8730000000000002
fem,11,yz,-19,4.2130000000000001
fem,11,yz,-18,5.3680000000000003
fem,11,yz,-17,6.9930000000000003
fem,11,yz,-16,8.7279999999999998
fem,11,yz,-15,10.380000000000001
fem,11,yz,-14,11.890000000000001
fem,11,yz,-13,13.24
fem,11,yz,-12,14.44
fem,11,yz,-11,15.49
fem,11,yz,-10,16.420000000000002
fem,11,yz,-9,17.239999999999998
fem,11,yz,-8,17.940000000000001
fem,11,yz,-7,18.550000000000001
fem,11,yz,-6,19.07
fem,11,yz,-5,19.5
fem,11,yz,-4,19.850000000000001
fem,11,yz,-3,20.109999999999999
fem,11,yz,-2,20.300000000000001
fem,11,yz,-1,20.41
fem,11,yz,0,20.449999999999999
fem,11,yz,1,20.41
fem,11,yz,2,20.300000000000001
fem,11,yz,3,20.109999999999999
fem,11,yz,4,19.850000000000001
fem,11,yz,5,19.5
fem,11,yz,6,19.07
fem,11,yz,7,18.550000000000001
fem,11,yz,8,17.940000000000001
fem,11,yz,9,17.239999999999998
fem,11,yz,10,16.420000000000002
fem,11,yz,11,15.49
fem,11,yz,12,14.44
fem,11,yz,13,13.24
fem,11,yz,14,11.890000000000001
fem,11,yz,15,10.380000000000001
fem,11,yz,16,8.7279999999999998
fem,11,yz,17,6.9930000000000003
fem,11,yz,18,5.3680000000000003
fem,11,yz,19,4.2130000000000001
fem,11,yz,20,3.8730000000000002
fem,11,yz,21,4.2930000000000001
fem,11,yz,22,5.0919999999999996
fem,11,yz,23,5.944
fem,11,yz,24,6.6920000000000002
fem,11,yz,25,7.2850000000000001
fem,11,yz,26,7.7140000000000004
fem,11,yz,27,7.9829999999999997
fem,11,yz,28,8.1020000000000003
fem,11,yz,29,8.077
fem,11,yz,30,7.9119999999999999
fem,11,yz,31,7.6079999999999997
fem,11,yz,32,7.1630000000000003
fem,11,yz,33,6.5759999999999996
fem,11,yz,34,5.8410000000000002
fem,11,yz,35,4.9530000000000003
fem,11,yz,36,3.899
fem,11,yz,37,2.6589999999999998
fem,11,yz,38,1.1930000000000001
fem,11,yz,39,-0.56710000000000005
fem,11,yz,40,-2.7469999999999999
fem,11,yz,41,-5.5659999999999998
fem,11,yz,42,-9.4139999999999997
fem,11,yz,43,-14.300000000000001
fem,11,yz,44,-14.449999999999999
fem,11,yz,45,-10.19
fem,11,yz,46,-7.0099999999999998
fem,11,yz,47,-4.8079999999999998
fem,11,yz,48,-3.194
fem,11,yz,49,-1.9430000000000001
fem,11,yz,50,-0.94379999999999997
fem,11,yz,51,-0.14940000000000001
fem,11,yz,52,0.45190000000000002
fem,11,yz,53,0.8679
fem,11,yz,54,1.1200000000000001
fem,11,yz,55,1.252
fem,11,yz,56,1.3169999999999999
fem,11,yz,57,1.3560000000000001
fem,11,yz,58,1.3740000000000001
fem,11,yz,59,1.341
fem,11,yz,60,1.214
fem,11,yz,61,0.97589999999999999
fem,11,yz,62,0.65000000000000002
fem,11,yz,63,0.29799999999999999
fem,11,yz,64,-0.021610000000000001
fem,11,yz,65,-0.30209999999999998
fem,11,yz,66,-0.60009999999999997
fem,11,yz,67,-0.99029999999999996
fem,11,yz,68,-1.5049999999999999
fem,11,yz,69,-2.1019999999999999
fem,11,yz,70,-2.6800000000000002
fem,11,yz,71,-3.1560000000000001
fem,11,yz,72,-3.556
fem,11,yz,73,-3.9910000000000001
fem,11,yz,74,-4.5640000000000001
fem,11,yz,75,-5.2770000000000001
fem,11,yz,76,-6.0099999999999998
fem,11,yz,77,-6.5960000000000001
fem,11,yz,78,-6.9870000000000001
fem,11,yz,79,-7.3200000000000003
fem,11,yz,80,-7.7800000000000002
fem,11,yz,81,-8.4320000000000004
fem,11,yz,82,-9.157
fem,11,yz,83,-9.6980000000000004
fem,11,yz,84,-9.9049999999999994
fem,11,yz,85,-9.9309999999999992
fem,11,yz,86,-10.06
fem,11,yz,87,-10.43
fem,11,yz,88,-10.960000000000001
fem,11,yz,89,-11.34
fem,11,yz,90,-11.31
fem,11,yz,91,-11.039999999999999
fem,11,yz,92,-10.880000000000001
fem,11,yz,93,-11.050000000000001
fem,11,yz,94,-11.43
fem,11,yz,95,-11.69
fem,11,yz,96,-11.51
fem,11,yz,97,-11.09
fem,11,yz,98,-10.85
fem,11,yz,99,-10.99
fem,11,yz,100,-11.41
fem,11,yz,101,-11.66
fem,11,yz,102,-11.41
fem,11,yz,103,-10.890000000000001
fem,11,yz,104,-10.6
fem,11,yz,105,-10.789999999999999
fem,11,yz,106,-11.32
fem,11,yz,107,-11.68
fem,11,yz,108,-11.449999999999999
fem,11,yz,109,-10.880000000000001
fem,11,yz,110,-10.56
fem,11,yz,111,-10.77
fem,11,yz,112,-11.44
fem,11,yz,113,-12.029999999999999
fem,11,yz,114,-11.94
fem,11,yz,115,-11.289999999999999
fem,11,yz,116,-10.779999999999999
fem,11,yz,117,-10.800000000000001
fem,11,yz,118,-11.32
fem,11,yz,119,-11.94
fem,11,yz,120,-11.98
fem,11,yz,121,-11.34
fem,11,yz,122,-10.609999999999999
fem,11,yz,123,-10.300000000000001
fem,11,yz,124,-10.529999999999999
fem,11,yz,125,-11.140000000000001
fem,11,yz,126,-11.699999999999999
fem,11,yz,127,-11.75
fem,11,yz,128,-11.34
fem,11,yz,129,-10.960000000000001
fem,11,yz,130,-10.960000000000001
fem,11,yz,131,-11.460000000000001
fem,11,yz,132,-12.34
fem,11,yz,133,-13.199999999999999
fem,11,yz,134,-13.52
fem,11,yz,135,-13.16
fem,11,yz,136,-12.57
fem,11,yz,137,-12.119999999999999
fem,11,yz,138,-11.94
fem,11,yz,139,-11.92
fem,11,yz,140,-11.91
fem,11,yz,141,-11.83
fem,11,yz,142,-11.710000000000001
fem,11,yz,143,-11.720000000000001
fem,11,yz,144,-12.07
fem,11,yz,145,-12.9
fem,11,yz,146,-14.380000000000001
fem,11,yz,147,-16.710000000000001
fem,11,yz,148,-20.030000000000001
fem,11,yz,149,-23.059999999999999
fem,11,yz,150,-21.82
fem,11,yz,151,-18.969999999999999
fem,11,yz,152,-17.02
