material,length_cells,length_mm,frequency_hz,s11_real,s11_imag,s11_db,excess_vs_long_reference_db
lossy_debye,4,0.8,34750001152.0,-0.0011463838163763285,0.00034860079176723957,-58.42930743856644,-83.11418059859021
lossy_debye,4,0.8,35000000512.0,-0.0010728283086791635,0.0003353615175001323,-58.984495275141605,-83.39986366690002
lossy_debye,4,0.8,35249999872.0,-0.0009930836968123913,0.00031480324105359614,-59.64443670635971,-83.76995464585849
lossy_debye,4,0.8,35499999232.0,-0.0009050745866261423,0.0002924560394603759,-60.43499949770119,-84.07388626651706
lossy_debye,4,0.8,35749998592.0,-0.000805129820946604,0.0002630904782563448,-61.442079797271276,-84.50004132166882
lossy_debye,4,0.8,35999997952.0,-0.0006975688738748431,0.00022787152556702495,-62.68791899991332,-84.76517155349009
lossy_debye,4,0.8,36250001408.0,-0.0005894969217479229,0.0001864882797235623,-64.17613311287097,-85.10453927945436
lossy_debye,4,0.8,36500000768.0,-0.00046810516505502164,0.0001417538442183286,-66.21208690372966,-85.36715578792206
lossy_debye,4,0.8,36750000128.0,-0.00033916442771442235,9.255976328859106e-05,-69.07982165907598,-85.710608081392
lossy_debye,4,0.8,36999999488.0,-0.00020578251860570163,3.7219586374703795e-05,-73.59203217029142,-85.99374073758324
lossy_debye,4,0.8,37249998848.0,-7.010587432887405e-05,-2.6675741537474096e-05,-82.49767172412277,-86.2768992646796
lossy_debye,4,0.8,37499998208.0,7.123839168343693e-05,-8.994419476948678e-05,-78.80583536516922,-86.57417519047894
lossy_debye,4,0.8,37750001664.0,5.6589648011140525e-05,-8.73393946676515e-05,-79.65349162629894,-86.9403992844399
lossy_debye,4,0.8,38000001024.0,4.6770688641117886e-05,-8.992923540063202e-05,-79.88228115196546,-87.46443422939333
lossy_debye,4,0.8,38250000384.0,4.554476618068293e-05,-9.709388541523367e-05,-79.39243692005535,-87.53298364421732
lossy_debye,4,0.8,38499999744.0,5.214053817326203e-05,-0.00010596535867080092,-78.55510076759809,-87.66672859612197
lossy_debye,4,0.8,38749999104.0,5.9967929701087996e-05,-0.00011636979616014287,-77.66037782254094,-87.96421250401485
lossy_debye,4,0.8,38999998464.0,6.581056368304417e-05,-0.0001331376697635278,-76.56460066210778,-88.32107571494134
lossy_debye,4,0.8,39250001920.0,2.1870859200134873e-05,-0.00011366164108039811,-78.72982615915738,-88.2999972415334
lossy_debye,4,0.8,39500001280.0,-2.608590330055449e-05,-8.476563380099833e-05,-81.04263338139074,-88.7935913806904
lossy_debye,4,0.8,39750000640.0,-6.516747816931456e-05,-6.484566256403923e-05,-80.73052835423724,-89.121297846767
lossy_debye,4,0.8,40000000000.0,-0.00010679755359888077,-4.712853115051985e-05,-78.65605611315401,-89.35044130750585
lossy_debye,4,0.8,40249999360.0,-0.00014343531802296638,-2.687400956347119e-05,-76.71703943151469,-89.6093363428819
lossy_debye,4,0.8,40499998720.0,-0.00017116765957325697,-1.0149634363187943e-05,-75.31632244024428,-89.8708596442967
lossy_debye,4,0.8,40749998080.0,-0.00019438024901319295,2.824816192514845e-06,-74.22604022151097,-90.07534253604247
lossy_debye,4,0.8,41000001536.0,-0.00021538969303946942,1.4092212040850427e-05,-73.31695075525958,-90.17342421463574
lossy_debye,4,0.8,41250000896.0,-0.00023184521705843508,2.6083458578796126e-05,-72.64141307983438,-90.56925524967053
lossy_debye,4,0.8,41500000256.0,-0.00024293801106978208,3.5150122130289674e-05,-72.2001117391591,-90.61241972113592
lossy_debye,4,0.8,41749999616.0,-0.0002494335931260139,3.748775634448975e-05,-71.96389615994568,-91.00586068176301
lossy_debye,4,0.8,41999998976.0,-0.0002524087321944535,4.253962106304243e-05,-71.83627520133844,-91.13943996495244
lossy_debye,4,0.8,42249998336.0,-0.000248551630647853,4.446276216185652e-05,-71.95486769550028,-91.35460844669566
lossy_debye,4,0.8,42500001792.0,-0.00024155052960850298,4.1603194404160604e-05,-72.21288262547218,-91.53773432184721
lossy_debye,4,0.8,42750001152.0,-0.0002313018630957231,3.609304258134216e-05,-72.61193609732216,-91.89790613539404
lossy_debye,4,0.8,43000000512.0,-0.00021966539497952908,2.982830847031437e-05,-73.08541748513687,-92.23320107157228
lossy_debye,4,0.8,43249999872.0,-0.00019890785915777087,2.0236477212165482e-05,-73.98224005840665,-92.28768411443048
lossy_debye,4,0.8,43499999232.0,-0.00017635597032494843,7.928543709567748e-06,-75.06342761927502,-92.5545554313062
lossy_debye,4,0.8,43749998592.0,-0.0001528560824226588,-8.352149052370805e-06,-76.30139854390579,-92.71108178896273
lossy_debye,4,0.8,44000002048.0,-0.0001282128068851307,-2.2904940124135464e-05,-77.70493238175574,-92.73429195008724
lossy_debye,4,0.8,44250001408.0,-9.106206562137231e-05,-4.4979173253523186e-05,-79.8651283960148,-92.65449219495524
lossy_debye,4,0.8,44500000768.0,-5.085854354547337e-05,-7.326064223889261e-05,-80.99430075707718,-92.83945116301533
lossy_debye,4,0.8,44750000128.0,-1.5619891200913116e-05,-9.919210424413905e-05,-79.96407883435745,-93.33853325238314
lossy_debye,4,0.8,44999999488.0,2.291435703227762e-05,-0.00012790766777470708,-77.72487637763516,-93.6457852257249
lossy_debye,6,1.2000000000000002,30000001024.0,2.186372694268357e-05,-0.00010138790821656585,-79.68287414391995,-95.75385497871426
lossy_debye,6,1.2000000000000002,30250000384.0,-0.00017636784468777478,-4.5672473788727075e-05,-74.78971923129942,-95.90049897617939
lossy_debye,6,1.2000000000000002,30499999744.0,-0.0003542548220138997,2.755381956376368e-06,-69.01342186487334,-96.16019443269543
lossy_debye,6,1.2000000000000002,30749999104.0,-0.0005171434604562819,4.927004192722961e-05,-65.68853605198225,-96.34579622832247
lossy_debye,6,1.2000000000000002,31000000512.0,-0.0006596154998987913,9.672410669736564e-05,-63.52178886913486,-96.75469436006216
lossy_debye,6,1.2000000000000002,31249999872.0,-0.0007822629995644093,0.00013831678370479494,-61.99924575537821,-97.14305364819074
lossy_debye,6,1.2000000000000002,31499999232.0,-0.0008944041328504682,0.00017265896894969046,-60.81042337740129,-97.28752327936775
lossy_debye,6,1.2000000000000002,31750000640.0,-0.0009920615702867508,0.00020624956232495606,-59.885458456705855,-97.8193768182214
lossy_debye,6,1.2000000000000002,32000000000.0,-0.0010703508742153645,0.00023871583107393235,-59.198657126500734,-98.02897372410817
lossy_debye,6,1.2000000000000002,32249999360.0,-0.0011344751110300422,0.000264471338596195,-58.67426915966058,-98.26161894722382
lossy_debye,6,1.2000000000000002,32500000768.0,-0.001184732187539339,0.0002849842712748796,-58.283301717834526,-97.95331138937895
lossy_debye,6,1.2000000000000002,32750000128.0,-0.0012245960533618927,0.00030399084789678454,-57.98044407297479,-98.66341753644542
lossy_debye,6,1.2000000000000002,32999999488.0,-0.001246643136255443,0.00032082299003377557,-57.80665304220054,-98.95670446461614
lossy_debye,6,1.2000000000000002,33250000896.0,-0.0012595085427165031,0.00033001022529788315,-57.707615029832155,-98.54530090720539
lossy_debye,6,1.2000000000000002,33500000256.0,-0.0012611859710887074,0.00033427425660192966,-57.68956417598246,-99.17930860272642
lossy_debye,6,1.2000000000000002,33749999616.0,-0.0012509742518886924,0.0003392497019376606,-57.74683754326632,-98.84295669181267
lossy_debye,6,1.2000000000000002,33999998976.0,-0.0012268212158232927,0.0003378115361556411,-57.906976462307256,-99.30749814833221
lossy_debye,6,1.2000000000000002,34250000384.0,-0.0011926757870242,0.00033023394644260406,-58.14874493876114,-99.75549248799962
lossy_debye,6,1.2000000000000002,34500001792.0,-0.0011504973517730832,0.0003200785431545228,-58.458517163020005,-100.03513392524948
lossy_debye,6,1.2000000000000002,34750001152.0,-0.0010961490916088223,0.0003080942842643708,-58.87239230284747,-99.8845980615956
lossy_debye,6,1.2000000000000002,35000000512.0,-0.001032340805977583,0.00028880377067252994,-59.3962888796477,-100.3309933849796
lossy_debye,6,1.2000000000000002,35249999872.0,-0.0009616485331207514,0.00026487346622161567,-60.02209283316063,-100.75758847915637
lossy_debye,6,1.2000000000000002,35499999232.0,-0.0008830172009766102,0.0002403293619863689,-60.7702681085832,-100.47388350659853
lossy_debye,6,1.2000000000000002,35749998592.0,-0.0007922329823486507,0.00021019951964262873,-61.727490518738705,-101.11035246350468
lossy_debye,6,1.2000000000000002,35999997952.0,-0.000694067741278559,0.00017543250578455627,-62.90300542891969,-101.70495591317027
lossy_debye,6,1.2000000000000002,36250001408.0,-0.000592437747400254,0.00013608649896923453,-64.32383183352201,-100.91228400255261
lossy_debye,6,1.2000000000000002,36500000768.0,-0.000480300048366189,9.404512093169615e-05,-66.20635332954444,-102.15279290592696
lossy_debye,6,1.2000000000000002,36750000128.0,-0.00035709625808522105,4.867805910180323e-05,-68.86433341065904,-102.55329732670178
lossy_debye,6,1.2000000000000002,36999999488.0,-0.00022972776787355542,-1.719906890684797e-06,-72.77548672420752,-102.51377667164749
lossy_debye,6,1.2000000000000002,37249998848.0,-9.898732969304547e-05,-5.968708865111694e-05,-78.74159736100725,-102.46690814976789
lossy_debye,6,1.2000000000000002,37499998208.0,3.8977977965259925e-05,-0.00011711852857843041,-78.17128109540836,-102.11552036340295
lossy_debye,6,1.2000000000000002,37750001664.0,2.1647974790539593e-05,-0.00010846693476196378,-79.12441792067465,-102.93573013862644
lossy_debye,6,1.2000000000000002,38000001024.0,1.0502073564566672e-05,-0.00010481441859155893,-79.54819622568054,-104.77493045735442
lossy_debye,6,1.2000000000000002,38250000384.0,9.18998739507515e-06,-0.00010538016795180738,-79.51191816365102,-103.27556663203669
lossy_debye,6,1.2000000000000002,38499999744.0,1.5113254448806401e-05,-0.00010816680151037872,-79.23415351682739,-103.38260606952146
lossy_debye,6,1.2000000000000002,38749999104.0,2.4262528313556686e-05,-0.00011292233830317855,-78.74840108514613,-104.23488502084425
lossy_debye,6,1.2000000000000002,38999998464.0,3.2901138183660805e-05,-0.00012427126057446003,-77.81836690242557,-103.98552803761666
lossy_debye,6,1.2000000000000002,39250001920.0,-9.03817817743402e-06,-9.89111140370369e-05,-80.05898633751956,-104.40605676461188
lossy_debye,6,1.2000000000000002,39500001280.0,-5.341996075003408e-05,-6.732599285896868e-05,-81.31562384325362,-104.53671220488629
lossy_debye,6,1.2000000000000002,39750000640.0,-8.854973566485569e-05,-4.4580938265426084e-05,-80.07512062363222,-104.34598568597232
lossy_debye,6,1.2000000000000002,40000000000.0,-0.00012668977433349937,-2.3696924472460523e-05,-77.79582178173533,-104.85823035970395
lossy_debye,6,1.2000000000000002,40249999360.0,-0.00015830631309654564,-1.600746486474236e-06,-76.0095912828962,-104.95294753522958
lossy_debye,6,1.2000000000000002,40499998720.0,-0.00018170304247178137,1.6155441699083894e-05,-74.77855912376428,-105.28695627144289
lossy_debye,6,1.2000000000000002,40749998080.0,-0.00020058121299371123,2.9642558729392476e-05,-73.86036631839104,-105.196286267026
lossy_debye,6,1.2000000000000002,41000001536.0,-0.00021753321925643831,4.114764669793658e-05,-73.09681357128332,-105.58990272050934
lossy_debye,6,1.2000000000000002,41250000896.0,-0.0002297108294442296,5.155162580194883e-05,-72.56297156011581,-105.23014283639657
lossy_debye,6,1.2000000000000002,41500000256.0,-0.0002367555716773495,6.0025649872841313e-05,-72.2434383616568,-105.68870919690389
lossy_debye,6,1.2000000000000002,41749999616.0,-0.00023969673202373087,6.0525231674546376e-05,-72.13832095097034,-106.79744726929476
lossy_debye,6,1.2000000000000002,41999998976.0,-0.00023920938838273287,6.278531509451568e-05,-72.13510317135193,-106.67659380496922
lossy_debye,6,1.2000000000000002,42249998336.0,-0.00023323053028434515,6.238663627300411e-05,-72.34416579458666,-106.57977340134885
lossy_debye,6,1.2000000000000002,42500001792.0,-0.00022390754020307213,5.643922122544609e-05,-72.73110085264652,-106.63913408964123
lossy_debye,6,1.2000000000000002,42750001152.0,-0.00021321032545529306,4.780973540619016e-05,-73.21077435592704,-106.463527878157
lossy_debye,6,1.2000000000000002,43000000512.0,-0.00019972558948211372,3.815790478256531e-05,-73.83562962091278,-108.48843041247278
lossy_debye,6,1.2000000000000002,43249999872.0,-0.00017822789959609509,2.5666362489573658e-05,-74.89134127761773,-107.89616709708307
lossy_debye,6,1.2000000000000002,43499999232.0,-0.00015612554852850735,1.0493365152797196e-05,-76.11094612821637,-107.3608596865746
lossy_debye,6,1.2000000000000002,43749998592.0,-0.00013316833064891398,-9.01635030459147e-06,-77.49211763292841,-106.82700774885814
lossy_debye,6,1.2000000000000002,44000002048.0,-0.00010864948126254603,-2.744718767644372e-05,-79.01077519268198,-108.40960000255053
lossy_debye,6,1.2000000000000002,44250001408.0,-7.136612839531153e-05,-5.21750480402261e-05,-81.07051016655717,-109.47811447618935
lossy_debye,6,1.2000000000000002,44500000768.0,-3.459443905740045e-05,-8.238717418862507e-05,-80.97756534545334,-107.03758318689253
lossy_debye,6,1.2000000000000002,44750000128.0,-3.8556495951524994e-07,-0.00011094323417637497,-79.09793110400837,-110.02948268033906
lossy_debye,6,1.2000000000000002,44999999488.0,3.516804281389341e-05,-0.00014144137094262987,-76.72795341138351,-110.14858138566039
lossy_debye,8,1.6,30000001024.0,2.5097366233239882e-05,-8.554934174753726e-05,-80.99711124313096,-135.34773558608353
lossy_debye,8,1.6,30250000384.0,-0.00016978659550659359,-3.104863935732283e-05,-75.2590754178341,-134.06485709596342
lossy_debye,8,1.6,30499999744.0,-0.00034584745299071074,1.5468662240891717e-05,-69.21362902868394,-129.90135566750126
lossy_debye,8,1.6,30749999104.0,-0.0005073754582554102,6.064228728064336e-05,-65.83180915132144,-132.33051340192407
lossy_debye,8,1.6,31000000512.0,-0.000648820772767067,0.00010638908861437812,-63.64227791135076,-142.98456975387847
lossy_debye,8,1.6,31249999872.0,-0.0007702566799707711,0.0001450544223189354,-62.11593936449677,-137.90388625584274
lossy_debye,8,1.6,31499999232.0,-0.0008819319773465395,0.0001778684090822935,-60.918147028823185,-135.83825998017937
lossy_debye,8,1.6,31750000640.0,-0.0009794364450499415,0.00020953580678906292,-59.98612041778042,-133.89390365616086
lossy_debye,8,1.6,32000000000.0,-0.001057974062860012,0.00023965556465554982,-59.29318041594978,-128.35851835376675
lossy_debye,8,1.6,32249999360.0,-0.001122411573305726,0.00026321096811443567,-58.76446343618947,-133.16605571517422
lossy_debye,8,1.6,32500000768.0,-0.0011726839002221823,0.0002816510677803308,-58.372818392845474,-129.23114241657396
lossy_debye,8,1.6,32750000128.0,-0.0012141299666836858,0.0002990633947774768,-58.058880899786615,-135.4376486501627
lossy_debye,8,1.6,32999999488.0,-0.001237262855283916,0.00031474523711949587,-57.878433202347054,-139.9719143492311
lossy_debye,8,1.6,33250000896.0,-0.001250730943866074,0.0003222576924599707,-57.77757632909591,-130.4560947540884
lossy_debye,8,1.6,33500000256.0,-0.0012543710181489587,0.0003257602802477777,-57.74802819141999,-135.49398027438912
lossy_debye,8,1.6,33749999616.0,-0.0012449838686734438,0.0003296075446996838,-57.80251539760998,-131.59836221816028
lossy_debye,8,1.6,33999998976.0,-0.0012230532011017203,0.00032781867776066065,-57.94978647362869,-129.33733820167504
lossy_debye,8,1.6,34250000384.0,-0.0011907585430890322,0.00032012476003728807,-58.18046203835097,-140.65161535465234
lossy_debye,8,1.6,34500001792.0,-0.0011500107357278466,0.0003102343762293458,-58.48087984778545,-130.53726972531027
lossy_debye,8,1.6,34750001152.0,-0.0010977252386510372,0.0002981784928124398,-58.88095557048711,-129.58023239949463
lossy_debye,8,1.6,35000000512.0,-0.0010344618931412697,0.00027951973606832325,-59.399663102696394,-130.41293080255167
lossy_debye,8,1.6,35249999872.0,-0.0009646888356655836,0.0002563971793279052,-60.01581944949743,-128.05795759051765
lossy_debye,8,1.6,35499999232.0,-0.0008876539650373161,0.000232274440350011,-60.74749303466539,-129.42865871642968
lossy_debye,8,1.6,35749998592.0,-0.00079806346911937,0.00020399148343130946,-61.684387380473154,-129.5605835214919
lossy_debye,8,1.6,35999997952.0,-0.0007002195343375206,0.00017009828297886997,-62.84631171112722,-135.45104351458363
lossy_debye,8,1.6,36250001408.0,-0.000600168714299798,0.00013178242079447955,-64.23003564425548,-128.2887882038492
lossy_debye,8,1.6,36500000768.0,-0.0004874312726315111,9.136953303823248e-05,-66.09175003847663,-130.3629866018557
lossy_debye,8,1.6,36750000128.0,-0.0003641733783297241,4.7197008825605735e-05,-68.70149670376092,-131.12687774029416
lossy_debye,8,1.6,36999999488.0,-0.00023699736630078405,-2.102478219967452e-06,-72.50478782634484,-129.869237519602
lossy_debye,8,1.6,37249998848.0,-0.00010609671153360978,-5.922930722590536e-05,-78.30777636873998,-125.40284201222696
lossy_debye,8,1.6,37499998208.0,3.1659030355513096e-05,-0.00011503955465741456,-78.46600021333938,-131.42383072942266
lossy_debye,8,1.6,37750001664.0,1.5121944670681842e-05,-0.00010538040078245103,-79.456282075094,-131.57609272490186
lossy_debye,8,1.6,38000001024.0,6.17261048319051e-06,-0.00010164076229557395,-79.84265400655164,-127.00930709281565
lossy_debye,8,1.6,38250000384.0,3.87546606361866e-06,-0.00010133614705409855,-79.87836498869035,-134.87294425625203
lossy_debye,8,1.6,38499999744.0,1.0693072908907197e-05,-0.00010322912567062303,-79.67760336769575,-127.79022292306949
lossy_debye,8,1.6,38749999104.0,2.0895220586680807e-05,-0.00010803723853314295,-79.1690408905867,-131.19279022411789
lossy_debye,8,1.6,38999998464.0,3.0225020964280702e-05,-0.00011862425890285522,-78.24335523517865,-134.62143902127318
lossy_debye,8,1.6,39250001920.0,-1.0950813702947926e-05,-9.357634553452954e-05,-80.51760553663357,-124.90778683252346
lossy_debye,8,1.6,39500001280.0,-5.4022799304220825e-05,-6.166679668240249e-05,-81.72549520324722,-131.39551638475567
lossy_debye,8,1.6,39750000640.0,-8.832450839690864e-05,-3.885726255248301e-05,-80.30998746153271,-129.22011731414398
lossy_debye,8,1.6,40000000000.0,-0.00012509070802479982,-1.8383096175966784e-05,-77.96270421038025,-133.4017166954973
lossy_debye,8,1.6,40249999360.0,-0.00015662479563616216,3.513225692586275e-06,-76.10060508238885,-126.93352472069213
lossy_debye,8,1.6,40499998720.0,-0.00017947133164852858,2.0763267457368784e-05,-74.86235584440911,-128.1071009331931
lossy_debye,8,1.6,40749998080.0,-0.00019743351731449366,3.384410956641659e-05,-73.96580435658618,-132.11323668709332
lossy_debye,8,1.6,41000001536.0,-0.0002141587610822171,4.484813689487055e-05,-73.19888216458781,-132.0435753122583
lossy_debye,8,1.6,41250000896.0,-0.00022559467470273376,5.502381100086495e-05,-72.68245468843568,-137.2785246771585
lossy_debye,8,1.6,41500000256.0,-0.0002323787921341136,6.257365748751909e-05,-72.37206197420294,-137.498381945083
lossy_debye,8,1.6,41749999616.0,-0.0002356317563680932,6.204796227393672e-05,-72.26416315277123,-128.92794671618975
lossy_debye,8,1.6,41999998976.0,-0.0002350260765524581,6.39348363620229e-05,-72.26762839049636,-129.83533534895082
lossy_debye,8,1.6,42249998336.0,-0.0002287454844918102,6.279921944951639e-05,-72.49736679326114,-132.96329962507588
lossy_debye,8,1.6,42500001792.0,-0.0002197063877247274,5.609620347968303e-05,-72.88887515712298,-126.85083850507496
lossy_debye,8,1.6,42750001152.0,-0.00020862925157416612,4.7386445658048615e-05,-73.39403527977771,-135.39514661467354
lossy_debye,8,1.6,43000000512.0,-0.00019617303041741252,3.6863406421616673e-05,-73.99650490924628,-140.58771006329061
lossy_debye,8,1.6,43249999872.0,-0.00017483551346231252,2.3622860680916347e-05,-75.06883714759559,-138.51907178479482
lossy_debye,8,1.6,43499999232.0,-0.000152803142555058,7.906262908363715e-06,-76.30574296028207,-139.58821932094372
lossy_debye,8,1.6,43749998592.0,-0.00012981843610759825,-1.2037156011501793e-05,-77.69609342412406,-128.11821365197818
lossy_debye,8,1.6,44000002048.0,-0.00010662952263373882,-3.0396520742215216e-05,-79.10313730291367,-132.32079994402923
lossy_debye,8,1.6,44250001408.0,-7.013154390733689e-05,-5.5074931879062206e-05,-80.99541019727135,-132.02077429762002
lossy_debye,8,1.6,44500000768.0,-3.1669766030972824e-05,-8.568942575948313e-05,-80.7853974071604,-130.0553201421048
lossy_debye,8,1.6,44750000128.0,7.836725046672655e-08,-0.00011379150237189606,-78.87780131247297,-129.89973781850986
lossy_debye,8,1.6,44999999488.0,3.555496732587926e-05,-0.00014417708734981716,-76.56568003805516,-127.75742043445233
lossy_debye,10,2.0,30000001024.0,2.513772778911516e-05,-8.53462697705254e-05,-81.01500187858478,-138.31036423983815
lossy_debye,10,2.0,30250000384.0,-0.00016995386977214366,-3.088989251409657e-05,-75.25222964727658,-141.44850420814043
lossy_debye,10,2.0,30499999744.0,-0.00034580653300508857,1.5925279512885027e-05,-69.21413519099767,-134.0382262566744
lossy_debye,10,2.0,30749999104.0,-0.0005071996129117906,6.09020862611942e-05,-65.83425205141975,-142.76387365459354
lossy_debye,10,2.0,31000000512.0,-0.000648697663564235,0.00010672561620594934,-63.64316226354862,-130.54829864457452
lossy_debye,10,2.0,31249999872.0,-0.0007700153510086238,0.00014526235463563353,-62.11814093007703,-134.2827289830102
lossy_debye,10,2.0,31499999232.0,-0.0008818478090688586,0.00017794847371987998,-60.91879073729112,-139.05857366037665
lossy_debye,10,2.0,31750000640.0,-0.0009793309727683663,0.0002094415103783831,-59.98718595301998,-131.17687525646681
lossy_debye,10,2.0,32000000000.0,-0.001057811314240098,0.00023956944642122835,-59.29460380334913,-131.62072583611626
lossy_debye,10,2.0,32249999360.0,-0.0011221367167308927,0.0002630737435538322,-58.76671588951339,-133.00299566249507
lossy_debye,10,2.0,32500000768.0,-0.0011724663199856877,0.00028134160675108433,-58.37486262771133,-136.12484313014613
lossy_debye,10,2.0,32750000128.0,-0.0012140293838456273,0.0002990042557939887,-58.05965759177304,-137.63945719691895
lossy_debye,10,2.0,32999999488.0,-0.0012370063923299313,0.00031465079518966377,-57.88028280925584,-134.7087669090335
lossy_debye,10,2.0,33250000896.0,-0.0012508619111031294,0.0003219733771402389,-57.77720025225613,-151.18050249715088
lossy_debye,10,2.0,33500000256.0,-0.00125427998136729,0.0003257259086240083,-57.7486766748152,-134.20610906931333
lossy_debye,10,2.0,33749999616.0,-0.0012451662914827466,0.00032953775371424854,-57.801446547305005,-138.1313530781099
lossy_debye,10,2.0,33999998976.0,-0.0012231565779075027,0.0003276111965533346,-57.94946985839145,-137.13164059439924
lossy_debye,10,2.0,34250000384.0,-0.001190648297779262,0.000320061226375401,-58.18132824324281,-133.62580757660797
lossy_debye,10,2.0,34500001792.0,-0.0011501711560413241,0.0003101390611846,-58.47993143506905,-138.72376078007466
lossy_debye,10,2.0,34750001152.0,-0.0010978812351822853,0.0002980515419039875,-58.88006011208377,-134.1701552304229
lossy_debye,10,2.0,35000000512.0,-0.0010346154449507594,0.0002794473839458078,-59.39861453103426,-136.3915692882626
lossy_debye,10,2.0,35249999872.0,-0.0009649221319705248,0.0002563466550782323,-60.01397055926476,-135.6794924263014
lossy_debye,10,2.0,35499999232.0,-0.0008877937216311693,0.00023217590933199972,-60.74644922157767,-133.1452676668049
lossy_debye,10,2.0,35749998592.0,-0.0007984050316736102,0.00020387988479342312,-61.681189674524944,-149.3721138458403
lossy_debye,10,2.0,35999997952.0,-0.0007003899663686752,0.00017011990712489933,-62.844254098628625,-146.53971452937867
lossy_debye,10,2.0,36250001408.0,-0.0006005887989886105,0.0001318514987360686,-64.22402829679145,-133.6848222116332
lossy_debye,10,2.0,36500000768.0,-0.00048759192577563226,9.133264393312857e-05,-66.08910378761762,-133.15622351501364
lossy_debye,10,2.0,36750000128.0,-0.0003645973920356482,4.7268797061406076e-05,-68.6913383159521,-134.89675308509027
lossy_debye,10,2.0,36999999488.0,-0.00023711273388471454,-1.9449983028607676e-06,-72.5006102292994,-137.816970573244
lossy_debye,10,2.0,37249998848.0,-0.00010645674774423242,-5.890160537092015e-05,-78.29666741786548,-144.1884423792792
lossy_debye,10,2.0,37499998208.0,3.1435694836545736e-05,-0.00011486872972454876,-78.48231040385687,-146.05011390546727
lossy_debye,10,2.0,37750001664.0,1.5204914234345779e-05,-0.00010521514195716009,-79.46867157278332,-139.39778418204608
lossy_debye,10,2.0,38000001024.0,5.867143499926897e-06,-0.00010135586489923298,-79.86849406934157,-136.4613340671682
lossy_debye,10,2.0,38250000384.0,3.5494158510118723e-06,-0.00010124046093551442,-79.88758286370582,-134.4356436975328
lossy_debye,10,2.0,38499999744.0,1.088337830879027e-05,-0.00010292080696672201,-79.70164286765814,-146.03653529503302
lossy_debye,10,2.0,38749999104.0,2.088789187837392e-05,-0.0001078468922059983,-79.18391467177742,-140.60894027428168
lossy_debye,10,2.0,38999998464.0,3.0267010515672155e-05,-0.00011839332728413865,-78.25850844694145,-137.91656912702132
lossy_debye,10,2.0,39250001920.0,-1.0737188858911395e-05,-9.335455251857638e-05,-80.54021605281321,-131.360633982702
lossy_debye,10,2.0,39500001280.0,-5.3944993851473555e-05,-6.145326915429905e-05,-81.7479682200873,-147.44664751243465
lossy_debye,10,2.0,39750000640.0,-8.830715523799881e-05,-3.856392140733078e-05,-80.32202670859846,-140.71432489633455
lossy_debye,10,2.0,40000000000.0,-0.0001249709166586399,-1.8261429431731813e-05,-77.97206372404742,-144.75658115308102
lossy_debye,10,2.0,40249999360.0,-0.00015646113024558872,3.6555834412865806e-06,-76.1095006384941,-131.45857825179485
lossy_debye,10,2.0,40499998720.0,-0.00017919344827532768,2.0963187125744298e-05,-74.87452381139771,-142.74939625388248
lossy_debye,10,2.0,40749998080.0,-0.0001972998579731211,3.406361793167889e-05,-73.96990333462492,-150.46383129372086
lossy_debye,10,2.0,41000001536.0,-0.00021403601567726582,4.5029584725853056e-05,-73.20217185387203,-149.92411249866592
lossy_debye,10,2.0,41250000896.0,-0.00022549978166352957,5.494331708177924e-05,-72.68661734437356,-142.78907122335679
lossy_debye,10,2.0,41500000256.0,-0.0002321887295693159,6.257698987610638e-05,-72.37865689358217,-142.7058399683509
lossy_debye,10,2.0,41749999616.0,-0.0002353895251872018,6.192098226165399e-05,-72.27367087466335,-141.29475308388797
lossy_debye,10,2.0,41999998976.0,-0.00023473004694096744,6.40268117422238e-05,-72.2769569798612,-137.20243890676943
lossy_debye,10,2.0,42249998336.0,-0.00022846747015137225,6.274919724091887e-05,-72.50767459260365,-139.50093141223562
lossy_debye,10,2.0,42500001792.0,-0.00021930802904535085,5.593768582912162e-05,-72.90517725171911,-149.93076815831367
lossy_debye,10,2.0,42750001152.0,-0.00020836343173868954,4.7375760914292186e-05,-73.40466162472873,-136.56548903759685
lossy_debye,10,2.0,43000000512.0,-0.0001962453534360975,3.6901004932587966e-05,-73.99311035105515,-138.4539418445162
lossy_debye,10,2.0,43249999872.0,-0.00017471486353315413,2.3499982489738613e-05,-75.07553467675982,-138.9150818289357
lossy_debye,10,2.0,43499999232.0,-0.00015278035425581038,7.82965071266517e-06,-76.30725867951337,-150.5897505104365
lossy_debye,10,2.0,43749998592.0,-0.0001300552539760247,-1.2214088201289997e-05,-77.67930533317633,-137.4943163006799
lossy_debye,10,2.0,44000002048.0,-0.00010653866047505289,-3.036597991012968e-05,-79.11064166739618,-134.17157102848242
lossy_debye,10,2.0,44250001408.0,-7.036585157038644e-05,-5.5354019423248246e-05,-80.96073687208452,-134.78766062380254
lossy_debye,10,2.0,44500000768.0,-3.18777711072471e-05,-8.58410494402051e-05,-80.76503248902577,-142.4287685070444
lossy_debye,10,2.0,44750000128.0,1.999473795422091e-07,-0.00011408789578126743,-78.85519525765508,-131.5843726433655
lossy_debye,10,2.0,44999999488.0,3.553081114660017e-05,-0.00014450204616878182,-76.54758050502029,-135.69945475418226
lossy_debye,12,2.4000000000000004,30000001024.0,2.5431279937038198e-05,-8.543323201593012e-05,-80.99874005475691,-133.61137038367053
