frequency_hz,incident_relative_db,port_1_voltage_spectrum_real,port_1_voltage_spectrum_imag,port_1_current_spectrum_real,port_1_current_spectrum_imag,port_1_active_impedance_real_ohm,port_1_active_impedance_imag_ohm,port_1_voltage_gamma_real,port_1_voltage_gamma_imag,port_1_impedance_gamma_real,port_1_impedance_gamma_imag,port_2_voltage_spectrum_real,port_2_voltage_spectrum_imag,port_2_current_spectrum_real,port_2_current_spectrum_imag,port_2_active_impedance_real_ohm,port_2_active_impedance_imag_ohm,port_2_voltage_gamma_real,port_2_voltage_gamma_imag,port_2_impedance_gamma_real,port_2_impedance_gamma_imag
2220786725.4091034,-5.354735526400278,8.12238445061455e-11,-4.131253217456876e-11,4.4779512706477156e-14,-5.382904461328848e-13,88.68640356699157,143.51454893118193,0.6554469355477405,0.3522601869680497,0.6518071685251214,0.360314608101076,8.122384487883234e-11,-4.131253225092145e-11,4.4779505013474855e-14,-5.382904447364967e-13,88.6864020920642,143.51455138599064,0.6554469418211848,0.3522601902190257,0.6518071748113488,0.36031461159110506
2222870015.0201817,-5.364786646704286,8.094694667692678e-11,-4.192730736969397e-11,3.942689314217119e-14,-5.352993559612326e-13,88.98006904349756,144.66436049397012,0.6582905220036448,0.3513819975345045,0.6546498737811894,0.3594749628475129,8.094694704755358e-11,-4.192730745349169e-11,3.942688548639786e-14,-5.352993544061012e-13,88.98006757323144,144.66436298748732,0.658290528321105,0.3513820006988576,0.6546498801187025,0.3594749662497854
2224953304.6312594,-5.374847191406046,8.066368404203363e-11,-4.253945151242484e-11,3.415182160824667e-14,-5.322770269802608e-13,89.27559774829203,145.81647491737917,0.6611053207699631,0.35049134314880653,0.6574640181101056,0.358622689251105,8.066368441044315e-11,-4.2539451603606264e-11,3.4151813993150277e-14,-5.322770252674454e-13,89.27559628322842,145.81647744997596,0.6611053271300068,0.3504913462259679,0.6574640244974983,0.3586226925648475
2227036594.242337,-5.384917160505563,8.037411483654284e-11,-4.314888863869064e-11,2.8953767807777256e-14,-5.292247355731066e-13,89.57300545021339,146.97090594350732,0.6638915723738408,0.3495886510203344,0.6602498379367033,0.357758213716389,8.037411520258245e-11,-4.314888873718894e-11,2.895376023671799e-14,-5.292247337037825e-13,89.57300399087931,146.9709085155557,0.663891578775043,0.3495886540098238,0.6602498443725745,0.3577582169409146
2229119883.8534155,-5.3949965540028355,8.007829777197408e-11,-4.375554436178156e-11,2.3832192794834186e-14,-5.261437312974132e-13,89.87230803141635,148.12766733506425,0.6666495186079745,0.34867433832948597,0.663007570997049,0.3568819526919685,8.007829813549672e-11,-4.3755544467527696e-11,2.383218527107008e-14,-5.261437292728045e-13,89.8723065783379,148.12766994695752,0.6666495250489686,0.34867434123087726,0.6630075774800521,0.356881955826639
2231203173.4644933,-5.405085371897863,7.97762920089141e-11,-4.43593458533937e-11,1.878654948944793e-14,-5.230352372632061e-13,90.17352147710565,149.28677290198226,0.6693794024171755,0.3477488124384084,0.6657374562253798,0.3559943128793471,7.977629236977618e-11,-4.43593459663193e-11,1.878654201617839e-14,-5.230352350845323e-13,90.17352003083373,149.28677555413768,0.669379408896657,0.3477488152512648,0.6657374627542224,0.3559943159235093
2233286463.075571,-5.415183614190646,7.946815712849813e-11,-4.496022182682081e-11,1.381628321545424e-14,-5.19900450467694e-13,90.47666188720392,150.44823652895838,0.672081467787881,0.34681247104491736,0.6684397336442277,0.3550956913850294,7.946815748655571e-11,-4.496022194685846e-11,1.3816275795894523e-14,-5.199004481361675e-13,90.4766604483356,150.44823922179782,0.6720814743045572,0.346812473768742,0.668439740217622,0.35509569433796756
2235369752.6866493,-5.425291280881186,7.915395310183446e-11,-4.555810252008779e-11,8.920832279529247e-15,-5.16740542131095e-13,90.78174550455441,151.6120721881927,0.6747559596028593,0.3458657022990318,0.6711146442199051,0.35418647583509394,7.915395345694051e-11,-4.555810264716804e-11,8.920824916964444e-15,-5.167405396479805e-13,90.78174407373348,151.6120749221117,0.6747559661553753,0.3458657049332754,0.6711146508364929,0.35418647869603825
2237453042.297727,-5.4354083719694835,7.883374025829109e-11,-4.6152919676849366e-11,4.099628573023547e-15,-5.135566580770166e-13,91.08878874464173,152.77829392975175,0.6774031234478736,0.344908884922283,0.6737624296699332,0.3532670444922784,7.88337406102956e-11,-4.615291981089639e-11,4.0996212708018226e-15,-5.13556655443721e-13,91.08878732253496,152.7782967050941,0.6774031300347594,0.3449088874664044,0.6737624363282342,0.353267047260468
2239536331.908805,-5.445534887455537,7.850757925483929e-11,-4.6744606524193235e-11,-6.479018472997578e-16,-5.103499191746185e-13,91.39780821061545,153.9469158546807,0.6800232053891252,0.34394238836745805,0.6763833322410089,0.3523377664133082,7.850757960359305e-11,-4.674460666512152e-11,-6.479090858425873e-16,-5.103499163927545e-13,91.39780679787499,153.94691867173765,0.6800232120088058,0.34394239082101447,0.6763833389394308,0.35233776908808073
2241619621.519883,-5.4556708273393495,7.817553104861874e-11,-4.733309774831551e-11,-5.322338242934082e-15,-5.071214218231887e-13,91.70882068550752,155.11795208602763,0.6826164517613533,0.34296657303219596,0.6789775944972762,0.35139900166006727,7.817553139397853e-11,-4.7333097896030045e-11,-5.322345414581024e-15,-5.071214188945687e-13,91.70881928274062,155.11795494506407,0.6826164584122183,0.34296657539490466,0.6789776012341876,0.35139900424092113
2243702911.130961,-5.465816191620919,7.783765687357618e-11,-4.791832947030753e-11,-9.924264758736064e-15,-5.038722384343458e-13,92.02184310648381,156.29141675447354,0.6851831090043982,0.34198179050774924,0.6815454591567716,0.35045110154616277,7.783765721540889e-11,-4.791832962470769e-11,-9.924271860468517e-15,-5.038722353609024e-13,92.02184171424794,156.29141965577077,0.6851831156849038,0.3419817927794863,0.6815454659306018,0.3504511040327542
2245786200.742039,-5.475970980300246,7.749401822020201e-11,-4.850023922426231e-11,-1.4454270049964934e-14,-5.006034178676942e-13,92.33689253642534,157.46732400722829,0.6877234235620342,0.3409883838228831,0.6840871689900418,0.3494944088789586,7.749401855838497e-11,-4.85002393852478e-11,-1.4454277078967843e-14,-5.006034146513621e-13,92.33689115525513,157.46732695112075,0.6877234302707805,0.34098838600360987,0.68408717579936,0.3494944112710269
2247869490.353117,-5.486135193377329,7.714467681611956e-11,-4.90787659385959e-11,-1.891294692635217e-14,-4.973159858020242e-13,92.65398615001745,158.64568803565027,0.6902376418247655,0.3399866876445106,0.6866029667628561,0.34852925815863817,7.714467715053684e-11,-4.907876610607135e-11,-1.8912953879938232e-14,-4.97315982444649e-13,92.65398478047044,158.6456910225353,0.690237648560504,0.3399866897341666,0.6866029736063753,0.34852926045589827
2249952779.964195,-5.496308830852172,7.678969460531319e-11,-4.9653849919653275e-11,-2.3300891968896814e-14,-4.940109450606512e-13,92.97314124356701,159.826523106173,0.6927260100765613,0.3389770284204425,0.6890930951831152,0.3475559757194632,7.678969493584969e-11,-4.965385009352923e-11,-2.3300898844388586e-14,-4.940109415639737e-13,92.97313988626526,159.8265261364865,0.6927260168381281,0.3389770304188584,0.6890931020596253,0.3475559779215204
2252036069.575273,-5.5064918927247755,7.642913372508931e-11,-5.022543283540071e-11,-2.761870510128626e-14,-4.906892759348779e-13,93.29437526432183,161.00984357687219,0.695188774406765,0.3379597244817632,0.6915577968131333,0.34657487983053015,7.642913405162583e-11,-5.022543301559021e-11,-2.7618711895920805e-14,-4.906892723006035e-13,93.29437391996635,161.0098466510423,0.6951887811929727,0.33795972638864324,0.6915578037213927,0.3465748819368643
2254119359.186351,-5.516684378995139,7.606305648168672e-11,-5.0793457697033015e-11,-3.186698913426192e-14,-4.873519365489924e-13,93.61770584375864,162.19566388988375,0.6976261805718488,0.33693508614440326,0.693997313931789,0.34558628079546144,7.606305680409894e-11,-5.079345788344597e-11,-3.18669958451706e-14,-4.873519327789052e-13,93.6177045131092,162.19566700828747,0.6976261873813998,0.33693508795938565,0.6939973208704376,0.34558628280548775
2256202648.7974286,-5.526886289663261,7.569152532671911e-11,-5.13578688376318e-11,-3.6046349326585344e-14,-4.839998632841035e-13,93.94315081669025,163.3839985435691,0.7000384738239233,0.33590341584866856,0.6964118883632048,0.34459048108984247,7.569152564488044e-11,-5.135786903017001e-11,-3.604635595085883e-14,-4.839998593801615e-13,93.94314950052022,163.38400170651423,0.7000384806553818,0.33590341757142766,0.6964118953307412,0.34459048300301587
2258285938.408507,-5.5370976247291415,7.531460283660241e-11,-5.191861188882508e-11,-4.015739300568185e-14,-4.806339712417813e-13,94.27072821581793,164.5748620600638,0.7024258987451982,0.334865008352308,0.6988017613110594,0.34358777555218384,7.531460315039009e-11,-5.191861208738119e-11,-4.015739954048342e-14,-4.806339672061371e-13,94.2707269148705,164.5748652678086,0.7024259055970545,0.33486500998264684,0.6988017683059008,0.3435877773680869
2260369228.0195847,-5.547318384192778,7.493235169581864e-11,-5.2475633757663315e-11,-4.420072926497507e-14,-4.77255154703219e-13,94.60045624527949,165.76826896685117,0.7047886991272969,0.3338201509605069,0.7011671732374479,0.3425784516120179,7.493235200511804e-11,-5.247563396212391e-11,-4.420073570763376e-14,-4.772551505381552e-13,94.60045496025018,165.76827221964797,0.7047887059980624,0.3338201524983744,0.7011671802580294,0.34257845333038134
2262452517.6306624,-5.557548568054185,7.454483468305156e-11,-5.302888260589495e-11,-4.817696871863945e-14,-4.73864287540225e-13,94.93235324892872,166.96423380332473,0.707127117911351,0.33276912375352447,0.7035083638024391,0.3415627895159823,7.454483498775756e-11,-5.30288828161462e-11,-4.817697506667033e-14,-4.738642832480422e-13,94.93235198048484,166.96423710146473,0.7071271247996492,0.33276912519896207,0.7035083708473028,0.34156279113662724
2264535807.2417407,-5.567788176313346,7.41521146579715e-11,-5.357830783252355e-11,-5.208672326929648e-14,-4.704622235604106e-13,95.26643769247177,168.16277114915292,0.7094413971726309,0.33171219977266075,0.7058255718483132,0.3405410625125331,7.415211495798513e-11,-5.357830804845595e-11,-5.2086729520333843e-14,-4.704622191433334e-13,95.26643644129933,168.1627744929839,0.709441404077218,0.3317122011256968,0.7058255789161262,0.34054106403526707
2266619096.8528185,-5.5780372089702706,7.375425454647428e-11,-5.4123860058716325e-11,-5.5930605844753486e-14,-4.670497968051674e-13,95.60272817103578,169.36389565862333,0.7117317781104899,0.33064964514786577,0.7081190353893742,0.3395135369783966,7.375425484169693e-11,-5.412386028022577e-11,-5.593061199643568e-14,-4.670497922653276e-13,95.60272693788714,169.36389904852834,0.7117317850301945,0.3306496464084254,0.7081190424788676,0.33951353840292436
2268702386.4638968,-5.588295666024955,7.335131732347986e-11,-5.466549111287493e-11,-5.970923008589678e-14,-4.636278218442333e-13,95.94124343935441,170.5676220813514,0.713998501003918,0.3295817191825321,0.7103889915676151,0.3384804725020822,7.33513176138084e-11,-5.466549133985918e-11,-5.970923613576974e-14,-4.636278171837404e-13,95.94124222506929,170.56762551769833,0.7139985079375315,0.32958172035041444,0.7103889986774756,0.33848047382798363
2270785676.0749745,-5.5985635474774,7.294336599420455e-11,-5.520315401370632e-11,-6.342321000400033e-14,-4.601970941100804e-13,96.2820024486782,171.77396525716392,0.7162418051153538,0.328508674434311,0.7126356765566828,0.3374421219631507,7.29433662795302e-11,-5.5203154246058805e-11,-6.34232159494997e-14,-4.601970893311451e-13,96.28200125416242,171.77396874025175,0.7162418120615306,0.32850867550925134,0.7126356836854528,0.33744212318994554
2272868965.6860523,-5.60884085332761,7.25304635760768e-11,-5.5736802950428315e-11,-6.707315965087451e-14,-4.567583902894407e-13,96.62502437030113,172.98294008757532,0.7184619285576379,0.32743075683168843,0.7148593254287907,0.33639873164701733,7.253046385628884e-11,-5.57368031880329e-11,-6.707316548939935e-14,-4.567583853944805e-13,96.62502319647395,172.98294361760782,0.7184619355148685,0.32743075781347436,0.7148593325748414,0.33639873277428023
2274952255.2971306,-5.619127583575581,7.211267308344025e-11,-5.626639326104846e-11,-7.065969284471803e-14,-4.533124687532059e-13,96.97032859288639,174.19456149981875,0.7206591081625945,0.32634820584402563,0.7170601720229393,0.3353505414131855,7.211267335843233e-11,-5.626639350377787e-11,-7.065969857376121e-14,-4.5331246374487165e-13,96.97032744062176,174.19456507692135,0.7206591151292598,0.3263482067326037,0.717060179184529,0.33535054244065393
2277035544.9082084,-5.629423738221318,7.169005751589268e-11,-5.679188141090726e-11,-7.418342296865805e-14,-4.4986006998085117e-13,97.31793469560364,175.40884442402674,0.7228335793910484,0.3252612546905274,0.719238448854282,0.3342977849026103,7.169005778556901e-11,-5.6791881658626444e-11,-7.418342858592323e-14,-4.498600648619594e-13,97.31793356569715,175.40884804829935,0.7228335863655411,0.32526125548604773,0.719238456029674,0.3342977858302256
2279118834.519286,-5.639729317264818,7.126267984931017e-11,-5.7313224973650104e-11,-7.764496282295539e-14,-4.464019169361124e-13,97.6678624130898,176.62580379702143,0.7249855763023624,0.32417013054972,0.7213943870829139,0.33324068974590987,7.126268011358735e-11,-5.731322522622263e-11,-7.764496832639745e-14,-4.4640191170951663e-13,97.66786130627004,176.6258074685991,0.7249855832831973,0.3241701312524858,0.7213943942704902,0.33324069057376815
2281202124.1303644,-5.650044320706079,7.08306030273528e-11,-5.7830382615497995e-11,-8.10449244868054e-14,-4.4293871537649185e-13,98.02013161332017,177.84545459112488,0.7271153315693262,0.32307505472926684,0.7235282165281648,0.3321794777322228,7.083060328615739e-11,-5.783038287279225e-11,-8.104492987457633e-14,-4.4293871004496136e-13,98.02013053029789,177.84545831021637,0.7271153385551974,0.3230750553396252,0.7235282237264778,0.33217947846046425
2283285413.741442,-5.660368748545103,7.039388995127797e-11,-5.834331408189048e-11,-8.438391914623725e-14,-4.3947115411513333e-13,98.37476230250307,179.06781185193793,0.7292230765000743,0.32197624277738535,0.7256401656901976,0.33111436491977936,7.039389020454043e-11,-5.834331434378224e-11,-8.438392441656709e-14,-4.3947114868130427e-13,98.37476124403243,179.06781561881968,0.7292230834898168,0.32197624329561164,0.7256401728979327,0.3311143655484748
2285368703.35252,-5.6707026007818975,6.995260346717629e-11,-5.885198018432238e-11,-8.766255687041318e-14,-4.3599990527863465e-13,98.73177465584868,180.2928907235097,0.7313090410265037,0.3208739045493715,0.7277304617383737,0.33004556170145516,6.995260371482508e-11,-5.885198045069268e-11,-8.766256202149572e-14,-4.359998997450536e-13,98.73177362276782,180.292894538481,0.731309048018993,0.3208739049756109,0.7277304689542489,0.3300455622305499
2287451992.9635983,-5.681045877416454,6.950680635154053e-11,-5.93563427852241e-11,-9.088144635453623e-14,-4.325256246038128e-13,99.09118905813261,181.52070644612238,0.7333734536398167,0.31976824426720635,0.7297993304468045,0.32897327286314193,6.950680659349968e-11,-5.935634305595382e-11,-9.088145138448044e-14,-4.3252561897304495e-13,99.09118805136154,181.52071030944597,0.7333734606338602,0.31976824460150416,0.7297993376694627,0.3289732732924853
2289535282.574676,-5.691398578448772,6.905656129732687e-11,-5.98563647800207e-11,-9.404119467255004e-14,-4.290489517907075e-13,99.45302613198682,182.75127432738194,0.7354165412860199,0.3186594606128526,0.7318469960896968,0.3278976976755571,6.905656153351779e-11,-5.985636505498518e-11,-9.404119957942105e-14,-4.2904894606544264e-13,99.45302515248622,182.7512782392436,0.7354165482803001,0.31865946085524466,0.7318470033176511,0.3278976980049953
2291618572.1857543,-5.701760703878861,6.860193090264035e-11,-6.035201007729734e-11,-9.714240708227863e-14,-4.255705108932862e-13,99.81730673846933,183.98460970271293,0.7374385292590082,0.3175477468750097,0.7338736813339587,0.3268190300394642,6.8601931132987e-11,-6.035201035636399e-11,-9.714241186420099e-14,-4.255705050763832e-13,99.81730578718337,183.98461366322164,0.737438536252108,0.3175477470256257,0.7338736885656185,0.3268190302689423
2293701861.796832,-5.712132253706712,6.814297766289271e-11,-6.084324357924303e-11,-1.0018568689997111e-13,-4.220909107043966e-13,100.1840519501288,185.22072790781,0.7394396411318663,0.3164332911369163,0.7358796071697387,0.3257374586721274,6.81429778873268e-11,-6.084324386227333e-11,-1.0018569155523041e-13,-4.22090904798841e-13,100.18405102794596,185.22073191703785,0.7394396481223573,0.31643329119603375,0.7358796144034995,0.3257374588017408
2295785151.40791,-5.722513227932335,6.76797639654932e-11,-6.133003116451756e-11,-1.0317163542545892e-13,-4.1861074509205833e-13,100.55328301266645,186.4596442791832,0.7414200987465681,0.3153162764677281,0.7378649928992583,0.3246531672976753,6.767976418395645e-11,-6.133003145137223e-11,-1.0317163995254352e-13,-4.1861073910086145e-13,100.5532821204202,186.45964833722144,0.7414201057331123,0.3153162764357466,0.7378650001335993,0.3246531673276432
2297868441.018988,-5.732903626555721,6.721235208488961e-11,-6.181233967440484e-11,-1.0610085187426631e-13,-4.151305932698398e-13,100.92502131823585,187.70137418307212,0.743380122250053,0.31419688107653915,0.7398300561721641,0.32356633480042435,6.721235229733159e-11,-6.18123399649487e-11,-1.061008562718247e-13,-4.1513058719593974e-13,100.92502045674473,187.70137829006916,0.74338012923145,0.3141968809538936,0.7398300634056978,0.3235663347310021
2299951730.630066,-5.743303449576875,6.674080417580388e-11,-6.22901369013292e-11,-1.0897393327355152e-13,-4.116510200197673e-13,101.299288407215,188.9459330566338,0.7453199301393274,0.3130752784082905,0.7417750130302047,0.32247713532021083,6.674080438217706e-11,-6.229013719543341e-11,-1.0897393754029461e-13,-4.116510138659904e-13,101.29928757733869,188.94593721279375,0.7453199371144905,0.31307527819535125,0.741775020261649,0.3224771351515945
2302035020.2411437,-5.753712696995801,6.626518226378678e-11,-6.276339157757123e-11,-1.1179147430437068e-13,-4.0817257591106077e-13,101.67610599923401,190.19333643788028,0.747239739274365,0.31195163719294877,0.7437000779199853,0.32138573830088246,6.62651824640418e-11,-6.27633918751111e-11,-1.1179147843897722e-13,-4.081725696801652e-13,101.67610520191135,190.19334064342175,0.7472397462422342,0.3119516368899769,0.7437000851480766,0.3213857380331623
2304118309.852222,-5.76413136881249,6.578554823399877e-11,-6.323207336204422e-11,-1.145540671083909e-13,-4.046957975574666e-13,102.05549603738635,191.4435999668221,0.7491397648374293,0.31082612148498984,0.7456054636522309,0.3202923085288079,6.578554842808259e-11,-6.323207366289426e-11,-1.14554071109475e-13,-4.046957912522399e-13,102.05549527363296,191.44360422192113,0.749139771796875,0.3108261210921641,0.7456054708756303,0.320292308161999
2306201599.4632998,-5.774559465026952,6.53019638203632e-11,-6.369615282427036e-11,-1.1726230110199094e-13,-4.0122120793040926e-13,102.43748072161708,192.6967393565117,0.751020220249547,0.30969889073449014,0.7474913813180518,0.31919700620274066,6.53019640082214e-11,-6.369615312829976e-11,-1.1726230496815077e-13,-4.012212015537584e-13,102.43747999248292,192.69674366126367,0.7510202271993263,0.30969889025199393,0.7474913885353022,0.3191970057368696
2308284889.0743775,-5.784996985639179,6.481449059721254e-11,-6.415560142647365e-11,-1.1991676284016867e-13,-3.977493167096268e-13,102.82208251302536,193.95277035001908,0.7528813170807677,0.30857009991165,0.7493580401986873,0.3180999870570363,6.481449077879444e-11,-6.415560173354469e-11,-1.1991676657008804e-13,-3.977493102646055e-13,102.8220818195359,193.95277470444194,0.7528813240195548,0.30857009933976726,0.7493580474082462,0.3180999864922365
2310368178.685456,-5.795443930649178,6.432318997427446e-11,-6.461039150594371e-11,-1.225180359471846e-13,-3.9428062062819836e-13,103.20932410723303,195.211708687831,0.7547232649955895,0.30743989967447205,0.751205647710113,0.3170014025282039,6.432319014953782e-11,-6.461039181591456e-11,-1.2251803953972507e-13,-3.9428061411795126e-13,103.20932345035011,195.2117130919113,0.7547232719220707,0.30743989901363017,0.7512056549104463,0.3170014018647566
2312451468.2965336,-5.805900300056947,6.382812319406927e-11,-6.506049625979853e-11,-1.2506670109537586e-13,-3.9081560376939604e-13,103.59922839280325,196.47357010466536,0.7565462717557362,0.3063084365431835,0.7530344094048941,0.3159013999285239,6.382812336298166e-11,-6.506049657252861e-11,-1.250667045496027e-13,-3.908155971970495e-13,103.59922777343014,196.47357455842075,0.7565462786687068,0.30630843579391703,0.7530344165945738,0.31590139916682125
2314534757.907612,-5.816366093862487,6.332935132955551e-11,-6.550588973300138e-11,-1.2756333598886989e-13,-3.8735473779825043e-13,103.99181841967976,197.73837035810905,0.7583505432704585,0.30517585303980366,0.7548445290216997,0.3148001225851399,6.332935149209136e-11,-6.550589004835631e-11,-1.275633393039911e-13,-3.87354731166815e-13,103.9918178387112,197.73837486163032,0.7583505501688682,0.30517585220265586,0.7548445361994479,0.3148001217255852
2316618047.5186896,-5.826841312065795,6.282693527988672e-11,-6.594654680871591e-11,-1.3000851530944874e-13,-3.8389848214615547e-13,104.38711739737927,199.00612527315826,0.7601362836580968,0.30404228777012304,0.7566362085463829,0.31369770992169194,6.282693543602152e-11,-6.594654712656915e-11,-1.3000851848469971e-13,-3.8389847545849715e-13,104.38711685577077,199.0061298266052,0.7601362905410133,0.3040422868455378,0.756636215711032,0.3136977089645936
2318701337.1297674,-5.83732595466688,6.232093576341264e-11,-6.638244319884912e-11,-1.324028106072258e-13,-3.8044728419151606e-13,104.78514872592388,200.27685077721543,0.7619036952770739,0.30290787545732684,0.7584096482427821,0.3125942974914857,6.232093591311748e-11,-6.638244351907884e-11,-1.324028136417634e-13,-3.8044727745041796e-13,104.78514822474112,200.27685538076315,0.7619037021435754,0.3029078744455958,0.7584096553931708,0.3125942964370061
2320784626.7408457,-5.847820021665734,6.181141330882709e-11,-6.681355543265817e-11,-1.3474679015417595e-13,-3.7700157947893125e-13,105.18593604367238,201.55056290505757,0.7636529787029719,0.3017727469631963,0.7601650466297263,0.31149001699795387,6.181141345206688e-11,-6.681355575514125e-11,-1.3474679304704423e-13,-3.770015726872158e-13,105.1859355840913,201.5505675588202,0.7636529855520319,0.3017727458644942,0.7601650537645827,0.31149001584614544
2322867916.3519235,-5.858323513062359,6.129842824659624e-11,-6.723986084256398e-11,-1.3704101880319712e-13,-3.735617919940564e-13,105.58950326612914,202.82727777019448,0.7653843326602982,0.3006370293388211,0.7619026004125858,0.31038499634435446,6.129842838333262e-11,-6.723986116717012e-11,-1.370410215533878e-13,-3.7356178515469946e-13,105.58950284938288,202.82728247416722,0.7653843394907228,0.3006370281533129,0.7619026075304661,0.31038499509526746
2324951205.9630013,-5.868836428856761,6.078204070277571e-11,-6.766133754807951e-11,-1.3928605789488164e-13,-3.7012833447597915e-13,105.99587459448459,204.1070115183644,0.7670979539444737,0.2995008459286006,0.7636225044047428,0.30927935973666526,6.078204083297323e-11,-6.766133787466884e-11,-1.3928606050145917e-13,-3.7012832759215397e-13,105.99587422178317,204.10701627241514,0.7670979607549243,0.2995008446565662,0.7636225115040582,0.3092793583904715
2327034495.5740795,-5.879358769048934,6.026231059606089e-11,-6.807796443999042e-11,-1.4148246522887697e-13,-3.6670160872436203e-13,106.40507448969313,205.38978028956015,0.7687940373760183,0.2983643165194589,0.7653249514809557,0.30817322783184165,6.026231071969337e-11,-6.807796476841612e-11,-1.414824676911014e-13,-3.667016017993859e-13,106.40507416215806,205.38978509347837,0.7687940441651201,0.2983643151613683,0.7653249585600785,0.3081732263889075
2329117785.1851573,-5.889890533638883,5.973929763715224e-11,-6.848972116689963e-11,-1.4363079508147782e-13,-3.632820058591041e-13,106.81712762772794,206.67560021060402,0.7704727758111081,0.2972275574999831,0.767010132586974,0.3070667178963293,5.973929775420554e-11,-6.848972149701413e-11,-1.4363079739886091e-13,-3.632819988963157e-13,106.81712734637594,206.675605064181,0.7704727825775747,0.29722755605647977,0.7670101396443619,0.3070667163572
2331201074.796235,-5.900431722626606,5.921306132829113e-11,-6.889658812498523e-11,-1.457315982265534e-13,-3.5986990651553705e-13,107.23205886287462,207.96448742309758,0.7721343602008697,0.2960906819873511,0.7686782367980194,0.3059599439326933,5.921306143876128e-11,-6.889658845664655e-11,-1.457316003988168e-13,-3.5986989951816957e-13,107.23205862866018,207.96449232619707,0.7721343669435883,0.2960906804591589,0.7686782438322997,0.305959942297997
2333284364.4073133,-5.9109823360121005,5.868366096084738e-11,-6.929854645006185e-11,-1.477854219174172e-13,-3.564656809933489e-13,107.64989322186517,209.25645813123148,0.7737789796643504,0.2949537998973764,0.7703294513912506,0.3048530167495101,5.868366106473473e-11,-6.929854678313694e-11,-1.477854239443785e-13,-3.5646567396446567e-13,107.64989303575932,209.25646308381212,0.7737789863823776,0.29495379828517115,0.7703294584012144,0.3048530150198331
2335367654.018391,-5.921542373795374,5.815115561009927e-11,-6.969557800981086e-11,-1.4979280981246254e-13,-3.5306968940193445e-13,108.07065593433046,210.55152864212766,0.7754068215328136,0.2938170179647123,0.7719639618898615,0.3037460439813131,5.815115570740221e-11,-6.969557834417415e-11,-1.4979281169391143e-13,-3.5306968234445996e-13,108.07065579739385,210.5515336442062,0.7754068282252893,0.29381701626903434,0.7719639688743776,0.30374604215711337
2337450943.6294694,-5.932111835976425,5.7615604128103936e-11,-7.008766539406953e-11,-1.5175430186250768e-13,-3.4968228184437843e-13,108.4943724841952,211.84971537511936,0.7770180713401236,0.2926804397479551,0.7735819520534032,0.3026391300931508,5.7615604218815476e-11,-7.008766572959763e-11,-1.517543035981393e-13,-3.4968227476120247e-13,108.49437239760647,211.84972042669486,0.7770180780061491,0.2926804379692036,0.7735819590112984,0.3026391281747536
2339534233.240547,-5.942690722555248,5.707706513677818e-11,-7.047479190232693e-11,-1.5367043420226242e-13,-3.4630379865711466e-13,108.92106865422865,213.15103483382316,0.7786129127656356,0.2915441656620787,0.7751836038204877,0.30153237641218655,5.707706522088702e-11,-7.047479223889262e-11,-1.5367043579170244e-13,-3.463037915512112e-13,108.92106861925318,213.15103993480207,0.7786129194041841,0.2915441638005899,0.7751836107504587,0.3015323743998631
2341617522.851625,-5.953279033531851,5.653559702328574e-11,-7.085694152932697e-11,-1.5554173908784064e-13,-3.429345706872568e-13,109.35077053935305,214.455503556221,0.780191527563925,0.2904082930638887,0.7767690972380277,0.30042588121220243,5.653559710078127e-11,-7.085694186679569e-11,-1.5554174053074352e-13,-3.4293456356174967e-13,109.35077055727045,214.45550870638488,0.7801915341738299,0.29040829112005206,0.7767691041386316,0.3004258791062845
2343700812.462703,-5.963876768906232,5.599125793857206e-11,-7.123409895089971e-11,-1.5736874489713737e-13,-3.395749195651741e-13,109.78350452187586,215.76313807099848,0.7817540955238246,0.2892729163846213,0.7783386104194768,0.2993197398453851,5.599125800945017e-11,-7.123409928913058e-11,-1.5736874619330111e-13,-3.39574912423317e-13,109.7835045939062,215.76314327002905,0.7817541021038512,0.2892729143589683,0.7783386172892013,0.29931973764635267
2345784102.073781,-5.97448392867839,5.544410579813805e-11,-7.160624951211718e-11,-1.591519761749031e-13,-3.3622515793037773e-13,110.21929722369512,217.07395488534894,0.7833007944828418,0.2881381272756477,0.7798923195583144,0.29821404488754083,5.5444105862404615e-11,-7.160624985096759e-11,-1.591519773243362e-13,-3.362251507754595e-13,110.21929735096344,217.07396013289713,0.7833008010317961,0.2881381251688684,0.7798923263956882,0.29821404259603573
2347867391.684859,-5.985100512848327,5.4894198282926495e-11,-7.197337921861739e-11,-1.6089195367997688e-13,-3.328855895938432e-13,110.65817546417462,218.38797051178747,0.7848318003915715,0.28700401472470094,0.78143039899164,0.2971088862541635,5.489419834059662e-11,-7.197337955794867e-11,-1.6089195468288202e-13,-3.328855824290785e-13,110.65817564773288,218.38797580754476,0.7848318069083893,0.2870040125375789,0.7814304057953172,0.297108883870926
2349950681.295937,-5.995726521416041,5.434159283821875e-11,-7.233547473019359e-11,-1.6258919439263059e-13,-3.295565096548303e-13,111.10016624972563,219.7052015191099,0.7863472873942982,0.28587066511607445,0.782953021280276,0.29600435126063773,5.434159288931246e-11,-7.233547506987444e-11,-1.625891952493184e-13,-3.2955650248329234e-13,111.10016649061787,219.7052068628446,0.7863472938780626,0.28587066284938345,0.7829530280490548,0.29600434878640297
